latitude,longitude,time,elevation,next_latitude,next_longitude
45.41474,-75.663133,2020-07-28 22:37:10+00:00,58.9,45.414838,-75.663028
45.414838,-75.663028,2020-07-28 22:37:12+00:00,59.3,45.414933,-75.662911
45.414933,-75.662911,2020-07-28 22:37:14+00:00,59.6,45.414975,-75.662851
45.414975,-75.662851,2020-07-28 22:37:15+00:00,59.6,45.415014,-75.662797
45.415014,-75.662797,2020-07-28 22:37:16+00:00,59.5,45.415106,-75.662709
45.415106,-75.662709,2020-07-28 22:37:18+00:00,59.3,45.415166,-75.662664
45.415166,-75.662664,2020-07-28 22:37:19+00:00,59.1,45.415294,-75.662579
45.415294,-75.662579,2020-07-28 22:37:21+00:00,58.7,45.415359,-75.662537
45.415359,-75.662537,2020-07-28 22:37:22+00:00,58.5,45.415488,-75.662424
45.415488,-75.662424,2020-07-28 22:37:24+00:00,58.3,45.415551,-75.662368
45.415551,-75.662368,2020-07-28 22:37:25+00:00,58.2,45.415612,-75.662304
45.415612,-75.662304,2020-07-28 22:37:26+00:00,58.1,45.415742,-75.662134
45.415742,-75.662134,2020-07-28 22:37:28+00:00,58.1,45.415792,-75.662028
45.415792,-75.662028,2020-07-28 22:37:29+00:00,58.1,45.415826,-75.661919
45.415826,-75.661919,2020-07-28 22:37:30+00:00,58.2,45.41586,-75.661679
45.41586,-75.661679,2020-07-28 22:37:32+00:00,58.4,45.415883,-75.66145
45.415883,-75.66145,2020-07-28 22:37:34+00:00,58.9,45.415917,-75.66136
45.415917,-75.66136,2020-07-28 22:37:35+00:00,59.0,45.415985,-75.661321
45.415985,-75.661321,2020-07-28 22:37:36+00:00,59.2,45.416127,-75.661355
45.416127,-75.661355,2020-07-28 22:37:38+00:00,59.4,45.416234,-75.661416
45.416234,-75.661416,2020-07-28 22:37:40+00:00,59.6,45.416335,-75.6615
45.416335,-75.6615,2020-07-28 22:37:42+00:00,59.5,45.416388,-75.661538
45.416388,-75.661538,2020-07-28 22:37:43+00:00,59.4,45.416499,-75.661618
45.416499,-75.661618,2020-07-28 22:37:45+00:00,58.8,45.416555,-75.661665
45.416555,-75.661665,2020-07-28 22:37:46+00:00,58.5,45.416614,-75.661712
45.416614,-75.661712,2020-07-28 22:37:47+00:00,58.1,45.416742,-75.661796
45.416742,-75.661796,2020-07-28 22:37:49+00:00,57.4,45.416886,-75.661879
45.416886,-75.661879,2020-07-28 22:37:51+00:00,56.9,45.416958,-75.66192
45.416958,-75.66192,2020-07-28 22:37:52+00:00,56.8,45.417352,-75.661977
45.417352,-75.661977,2020-07-28 22:37:57+00:00,56.6,45.417476,-75.661996
45.417476,-75.661996,2020-07-28 22:37:59+00:00,57.0,45.417545,-75.662018
45.417545,-75.662018,2020-07-28 22:38:00+00:00,57.2,45.417669,-75.662057
45.417669,-75.662057,2020-07-28 22:38:02+00:00,57.6,45.41779,-75.662103
45.41779,-75.662103,2020-07-28 22:38:04+00:00,57.9,45.41791,-75.662157
45.41791,-75.662157,2020-07-28 22:38:06+00:00,58.0,45.418041,-75.662225
45.418041,-75.662225,2020-07-28 22:38:08+00:00,57.9,45.418101,-75.662263
45.418101,-75.662263,2020-07-28 22:38:09+00:00,57.9,45.418224,-75.66233
45.418224,-75.66233,2020-07-28 22:38:11+00:00,57.8,45.418351,-75.662405
45.418351,-75.662405,2020-07-28 22:38:13+00:00,57.7,45.418415,-75.662445
45.418415,-75.662445,2020-07-28 22:38:14+00:00,57.7,45.418543,-75.662526
45.418543,-75.662526,2020-07-28 22:38:16+00:00,57.6,45.418664,-75.66262
45.418664,-75.66262,2020-07-28 22:38:18+00:00,57.4,45.418726,-75.662664
45.418726,-75.662664,2020-07-28 22:38:19+00:00,57.3,45.418784,-75.662712
45.418784,-75.662712,2020-07-28 22:38:20+00:00,57.2,45.418901,-75.662818
45.418901,-75.662818,2020-07-28 22:38:22+00:00,57.0,45.418959,-75.662876
45.418959,-75.662876,2020-07-28 22:38:23+00:00,57.0,45.419069,-75.662965
45.419069,-75.662965,2020-07-28 22:38:25+00:00,57.1,45.419172,-75.663058
45.419172,-75.663058,2020-07-28 22:38:27+00:00,57.1,45.419293,-75.663195
45.419293,-75.663195,2020-07-28 22:38:29+00:00,57.1,45.419419,-75.663334
45.419419,-75.663334,2020-07-28 22:38:31+00:00,57.2,45.419551,-75.663491
45.419551,-75.663491,2020-07-28 22:38:33+00:00,57.3,45.419677,-75.663659
45.419677,-75.663659,2020-07-28 22:38:35+00:00,57.4,45.419816,-75.663778
45.419816,-75.663778,2020-07-28 22:38:37+00:00,57.5,45.41995,-75.663852
45.41995,-75.663852,2020-07-28 22:38:39+00:00,57.6,45.420074,-75.663936
45.420074,-75.663936,2020-07-28 22:38:41+00:00,57.7,45.420132,-75.66398
45.420132,-75.66398,2020-07-28 22:38:42+00:00,57.7,45.420238,-75.66408
45.420238,-75.66408,2020-07-28 22:38:44+00:00,57.7,45.420288,-75.664138
45.420288,-75.664138,2020-07-28 22:38:45+00:00,57.7,45.42038,-75.664262
45.42038,-75.664262,2020-07-28 22:38:47+00:00,57.7,45.420455,-75.664407
45.420455,-75.664407,2020-07-28 22:38:49+00:00,57.6,45.420487,-75.664493
45.420487,-75.664493,2020-07-28 22:38:50+00:00,57.6,45.420554,-75.664677
45.420554,-75.664677,2020-07-28 22:38:52+00:00,57.4,45.42058,-75.66477
45.42058,-75.66477,2020-07-28 22:38:53+00:00,57.3,45.420631,-75.66494
45.420631,-75.66494,2020-07-28 22:38:55+00:00,57.1,45.420705,-75.665117
45.420705,-75.665117,2020-07-28 22:38:57+00:00,57.0,45.420781,-75.665286
45.420781,-75.665286,2020-07-28 22:38:59+00:00,56.9,45.420854,-75.665432
45.420854,-75.665432,2020-07-28 22:39:01+00:00,56.9,45.420892,-75.665513
45.420892,-75.665513,2020-07-28 22:39:02+00:00,56.9,45.42097,-75.665671
45.42097,-75.665671,2020-07-28 22:39:04+00:00,56.9,45.421046,-75.665827
45.421046,-75.665827,2020-07-28 22:39:06+00:00,56.9,45.421085,-75.665903
45.421085,-75.665903,2020-07-28 22:39:07+00:00,56.9,45.421173,-75.666054
45.421173,-75.666054,2020-07-28 22:39:09+00:00,56.8,45.421278,-75.666199
45.421278,-75.666199,2020-07-28 22:39:11+00:00,56.7,45.421396,-75.666332
45.421396,-75.666332,2020-07-28 22:39:13+00:00,56.6,45.421456,-75.666395
45.421456,-75.666395,2020-07-28 22:39:14+00:00,56.6,45.421509,-75.666455
45.421509,-75.666455,2020-07-28 22:39:15+00:00,56.6,45.421617,-75.666576
45.421617,-75.666576,2020-07-28 22:39:17+00:00,56.6,45.421731,-75.666704
45.421731,-75.666704,2020-07-28 22:39:19+00:00,56.6,45.421787,-75.666774
45.421787,-75.666774,2020-07-28 22:39:20+00:00,56.6,45.42192,-75.666925
45.42192,-75.666925,2020-07-28 22:39:22+00:00,56.7,45.421981,-75.66698
45.421981,-75.66698,2020-07-28 22:39:23+00:00,56.8,45.422086,-75.667077
45.422086,-75.667077,2020-07-28 22:39:25+00:00,56.8,45.422138,-75.667125
45.422138,-75.667125,2020-07-28 22:39:26+00:00,56.8,45.422189,-75.66716
45.422189,-75.66716,2020-07-28 22:39:27+00:00,56.8,45.42225,-75.667169
45.42225,-75.667169,2020-07-28 22:39:28+00:00,56.8,45.422369,-75.667206
45.422369,-75.667206,2020-07-28 22:39:30+00:00,56.9,45.422426,-75.667235
45.422426,-75.667235,2020-07-28 22:39:31+00:00,56.9,45.422539,-75.667285
45.422539,-75.667285,2020-07-28 22:39:33+00:00,56.9,45.422664,-75.667361
45.422664,-75.667361,2020-07-28 22:39:35+00:00,56.8,45.422788,-75.667397
45.422788,-75.667397,2020-07-28 22:39:37+00:00,56.7,45.422855,-75.667391
45.422855,-75.667391,2020-07-28 22:39:38+00:00,56.7,45.422985,-75.667348
45.422985,-75.667348,2020-07-28 22:39:40+00:00,56.6,45.423048,-75.667324
45.423048,-75.667324,2020-07-28 22:39:41+00:00,56.6,45.423112,-75.667311
45.423112,-75.667311,2020-07-28 22:39:42+00:00,56.6,45.423229,-75.667356
45.423229,-75.667356,2020-07-28 22:39:44+00:00,56.5,45.423282,-75.667395
45.423282,-75.667395,2020-07-28 22:39:45+00:00,56.5,45.423336,-75.667429
45.423336,-75.667429,2020-07-28 22:39:46+00:00,56.5,45.423398,-75.667452
45.423398,-75.667452,2020-07-28 22:39:47+00:00,56.4,45.423524,-75.667524
45.423524,-75.667524,2020-07-28 22:39:49+00:00,56.3,45.423659,-75.667545
45.423659,-75.667545,2020-07-28 22:39:51+00:00,56.3,45.423796,-75.667516
45.423796,-75.667516,2020-07-28 22:39:53+00:00,56.2,45.423932,-75.667485
45.423932,-75.667485,2020-07-28 22:39:55+00:00,56.2,45.424006,-75.667495
45.424006,-75.667495,2020-07-28 22:39:56+00:00,56.2,45.42408,-75.667515
45.42408,-75.667515,2020-07-28 22:39:57+00:00,56.2,45.42422,-75.667557
45.42422,-75.667557,2020-07-28 22:39:59+00:00,56.2,45.42429,-75.667576
45.42429,-75.667576,2020-07-28 22:40:00+00:00,56.2,45.424422,-75.667621
45.424422,-75.667621,2020-07-28 22:40:02+00:00,56.3,45.424558,-75.667647
45.424558,-75.667647,2020-07-28 22:40:04+00:00,56.3,45.424703,-75.667682
45.424703,-75.667682,2020-07-28 22:40:06+00:00,56.4,45.424837,-75.667701
45.424837,-75.667701,2020-07-28 22:40:08+00:00,56.5,45.424975,-75.667733
45.424975,-75.667733,2020-07-28 22:40:10+00:00,56.6,45.425113,-75.66779
45.425113,-75.66779,2020-07-28 22:40:12+00:00,56.6,45.425248,-75.667871
45.425248,-75.667871,2020-07-28 22:40:14+00:00,56.7,45.425388,-75.667959
45.425388,-75.667959,2020-07-28 22:40:16+00:00,56.7,45.425518,-75.668028
45.425518,-75.668028,2020-07-28 22:40:18+00:00,56.8,45.425573,-75.668066
45.425573,-75.668066,2020-07-28 22:40:19+00:00,56.8,45.425686,-75.668121
45.425686,-75.668121,2020-07-28 22:40:21+00:00,56.9,45.425796,-75.668208
45.425796,-75.668208,2020-07-28 22:40:23+00:00,57.0,45.425931,-75.668312
45.425931,-75.668312,2020-07-28 22:40:25+00:00,57.1,45.426054,-75.668407
45.426054,-75.668407,2020-07-28 22:40:27+00:00,57.1,45.426168,-75.668513
45.426168,-75.668513,2020-07-28 22:40:29+00:00,57.2,45.426225,-75.668572
45.426225,-75.668572,2020-07-28 22:40:30+00:00,57.2,45.426282,-75.668642
45.426282,-75.668642,2020-07-28 22:40:31+00:00,57.3,45.426377,-75.668781
45.426377,-75.668781,2020-07-28 22:40:33+00:00,57.4,45.426426,-75.66885
45.426426,-75.66885,2020-07-28 22:40:34+00:00,57.4,45.426476,-75.668911
45.426476,-75.668911,2020-07-28 22:40:35+00:00,57.4,45.426554,-75.66907
45.426554,-75.66907,2020-07-28 22:40:37+00:00,57.5,45.4266,-75.669157
45.4266,-75.669157,2020-07-28 22:40:38+00:00,57.6,45.426677,-75.669332
45.426677,-75.669332,2020-07-28 22:40:40+00:00,57.8,45.426727,-75.669466
45.426727,-75.669466,2020-07-28 22:40:42+00:00,58.0,45.426775,-75.669588
45.426775,-75.669588,2020-07-28 22:40:44+00:00,57.7,45.426807,-75.669664
45.426807,-75.669664,2020-07-28 22:40:45+00:00,57.5,45.426845,-75.669745
45.426845,-75.669745,2020-07-28 22:40:46+00:00,57.2,45.426938,-75.669874
45.426938,-75.669874,2020-07-28 22:40:48+00:00,56.9,45.427001,-75.669926
45.427001,-75.669926,2020-07-28 22:40:49+00:00,56.8,45.427142,-75.669983
45.427142,-75.669983,2020-07-28 22:40:51+00:00,56.6,45.427278,-75.669972
45.427278,-75.669972,2020-07-28 22:40:53+00:00,56.5,45.427352,-75.669968
45.427352,-75.669968,2020-07-28 22:40:54+00:00,56.4,45.427418,-75.669955
45.427418,-75.669955,2020-07-28 22:40:55+00:00,56.4,45.427475,-75.66993
45.427475,-75.66993,2020-07-28 22:40:56+00:00,56.3,45.427561,-75.669915
45.427561,-75.669915,2020-07-28 22:40:58+00:00,56.3,45.427634,-75.669919
45.427634,-75.669919,2020-07-28 22:40:59+00:00,56.2,45.427786,-75.669879
45.427786,-75.669879,2020-07-28 22:41:01+00:00,56.0,45.427936,-75.66985
45.427936,-75.66985,2020-07-28 22:41:03+00:00,55.8,45.428007,-75.669846
45.428007,-75.669846,2020-07-28 22:41:04+00:00,55.7,45.428077,-75.669846
45.428077,-75.669846,2020-07-28 22:41:05+00:00,55.6,45.428199,-75.669847
45.428199,-75.669847,2020-07-28 22:41:07+00:00,55.3,45.428249,-75.66985
45.428249,-75.66985,2020-07-28 22:41:08+00:00,55.2,45.428309,-75.669864
45.428309,-75.669864,2020-07-28 22:41:10+00:00,55.2,45.428355,-75.669866
45.428355,-75.669866,2020-07-28 22:41:12+00:00,55.1,45.428392,-75.669851
45.428392,-75.669851,2020-07-28 22:41:14+00:00,55.0,45.428415,-75.669888
45.428415,-75.669888,2020-07-28 22:41:18+00:00,55.0,45.428478,-75.669894
45.428478,-75.669894,2020-07-28 22:41:19+00:00,55.0,45.428572,-75.669888
45.428572,-75.669888,2020-07-28 22:41:20+00:00,54.9,45.428709,-75.669874
45.428709,-75.669874,2020-07-28 22:41:22+00:00,54.9,45.428773,-75.669885
45.428773,-75.669885,2020-07-28 22:41:23+00:00,54.9,45.428895,-75.669919
45.428895,-75.669919,2020-07-28 22:41:25+00:00,54.9,45.428945,-75.669918
45.428945,-75.669918,2020-07-28 22:41:27+00:00,54.9,45.429023,-75.669897
45.429023,-75.669897,2020-07-28 22:41:30+00:00,54.9,45.42914,-75.669971
45.42914,-75.669971,2020-07-28 22:41:31+00:00,54.8,45.429196,-75.669996
45.429196,-75.669996,2020-07-28 22:41:32+00:00,54.8,45.429253,-75.670025
45.429253,-75.670025,2020-07-28 22:41:33+00:00,54.7,45.429401,-75.670094
45.429401,-75.670094,2020-07-28 22:41:35+00:00,54.6,45.429475,-75.670139
45.429475,-75.670139,2020-07-28 22:41:36+00:00,54.6,45.429553,-75.670174
45.429553,-75.670174,2020-07-28 22:41:37+00:00,54.6,45.42972,-75.670244
45.42972,-75.670244,2020-07-28 22:41:39+00:00,54.7,45.429797,-75.67031
45.429797,-75.67031,2020-07-28 22:41:40+00:00,54.7,45.429957,-75.670422
45.429957,-75.670422,2020-07-28 22:41:42+00:00,54.8,45.430032,-75.670448
45.430032,-75.670448,2020-07-28 22:41:43+00:00,54.8,45.430185,-75.670464
45.430185,-75.670464,2020-07-28 22:41:45+00:00,54.8,45.430263,-75.670473
45.430263,-75.670473,2020-07-28 22:41:46+00:00,54.8,45.430429,-75.670492
45.430429,-75.670492,2020-07-28 22:41:48+00:00,54.9,45.430589,-75.670482
45.430589,-75.670482,2020-07-28 22:41:50+00:00,54.9,45.430747,-75.670493
45.430747,-75.670493,2020-07-28 22:41:52+00:00,54.9,45.4309,-75.670484
45.4309,-75.670484,2020-07-28 22:41:54+00:00,55.0,45.430975,-75.670477
45.430975,-75.670477,2020-07-28 22:41:55+00:00,55.1,45.431116,-75.670419
45.431116,-75.670419,2020-07-28 22:41:57+00:00,55.2,45.431242,-75.670346
45.431242,-75.670346,2020-07-28 22:41:59+00:00,55.5,45.431329,-75.670251
45.431329,-75.670251,2020-07-28 22:42:01+00:00,55.8,45.431371,-75.670201
45.431371,-75.670201,2020-07-28 22:42:02+00:00,56.0,45.431467,-75.670126
45.431467,-75.670126,2020-07-28 22:42:04+00:00,56.3,45.431593,-75.670062
45.431593,-75.670062,2020-07-28 22:42:06+00:00,56.5,45.431655,-75.670041
45.431655,-75.670041,2020-07-28 22:42:07+00:00,56.6,45.43172,-75.670029
45.43172,-75.670029,2020-07-28 22:42:08+00:00,56.8,45.431868,-75.669995
45.431868,-75.669995,2020-07-28 22:42:10+00:00,56.9,45.43201,-75.669997
45.43201,-75.669997,2020-07-28 22:42:12+00:00,57.1,45.432076,-75.669994
45.432076,-75.669994,2020-07-28 22:42:13+00:00,57.1,45.432207,-75.669979
45.432207,-75.669979,2020-07-28 22:42:15+00:00,57.3,45.432265,-75.669976
45.432265,-75.669976,2020-07-28 22:42:16+00:00,57.4,45.432382,-75.669982
45.432382,-75.669982,2020-07-28 22:42:18+00:00,57.6,45.432436,-75.669981
45.432436,-75.669981,2020-07-28 22:42:19+00:00,57.7,45.432529,-75.669987
45.432529,-75.669987,2020-07-28 22:42:21+00:00,57.8,45.432928,-75.670092
45.432928,-75.670092,2020-07-28 22:43:19+00:00,59.3,45.432964,-75.670086
45.432964,-75.670086,2020-07-28 22:43:22+00:00,59.2,45.432991,-75.670077
45.432991,-75.670077,2020-07-28 22:43:25+00:00,59.2,45.433041,-75.670111
45.433041,-75.670111,2020-07-28 22:43:27+00:00,59.0,45.433268,-75.670232
45.433268,-75.670232,2020-07-28 22:43:29+00:00,58.0,45.433427,-75.670303
45.433427,-75.670303,2020-07-28 22:43:31+00:00,57.4,45.433559,-75.670402
45.433559,-75.670402,2020-07-28 22:43:33+00:00,57.1,45.433704,-75.670484
45.433704,-75.670484,2020-07-28 22:43:35+00:00,56.9,45.433769,-75.670521
45.433769,-75.670521,2020-07-28 22:43:36+00:00,56.8,45.433901,-75.670584
45.433901,-75.670584,2020-07-28 22:43:38+00:00,56.7,45.433957,-75.670605
45.433957,-75.670605,2020-07-28 22:43:39+00:00,56.7,45.434004,-75.670604
45.434004,-75.670604,2020-07-28 22:43:40+00:00,56.6,45.434073,-75.670619
45.434073,-75.670619,2020-07-28 22:43:41+00:00,56.6,45.434202,-75.670685
45.434202,-75.670685,2020-07-28 22:43:43+00:00,56.5,45.434339,-75.67076
45.434339,-75.67076,2020-07-28 22:43:45+00:00,56.4,45.434404,-75.670789
45.434404,-75.670789,2020-07-28 22:43:46+00:00,56.3,45.434539,-75.670857
45.434539,-75.670857,2020-07-28 22:43:48+00:00,56.3,45.4346,-75.670891
45.4346,-75.670891,2020-07-28 22:43:49+00:00,56.2,45.434663,-75.67092
45.434663,-75.67092,2020-07-28 22:43:50+00:00,56.2,45.434719,-75.670946
45.434719,-75.670946,2020-07-28 22:43:51+00:00,56.2,45.434778,-75.670986
45.434778,-75.670986,2020-07-28 22:43:52+00:00,56.1,45.43491,-75.671104
45.43491,-75.671104,2020-07-28 22:43:54+00:00,56.1,45.435022,-75.671238
45.435022,-75.671238,2020-07-28 22:43:56+00:00,56.0,45.435069,-75.671315
45.435069,-75.671315,2020-07-28 22:43:57+00:00,55.9,45.435112,-75.671397
45.435112,-75.671397,2020-07-28 22:43:58+00:00,55.8,45.435196,-75.671561
45.435196,-75.671561,2020-07-28 22:44:00+00:00,55.6,45.435289,-75.671716
45.435289,-75.671716,2020-07-28 22:44:02+00:00,55.6,45.435323,-75.671788
45.435323,-75.671788,2020-07-28 22:44:03+00:00,55.5,45.435392,-75.671928
45.435392,-75.671928,2020-07-28 22:44:05+00:00,55.5,45.435419,-75.671985
45.435419,-75.671985,2020-07-28 22:44:06+00:00,55.5,45.435421,-75.672059
45.435421,-75.672059,2020-07-28 22:44:08+00:00,55.5,45.435443,-75.672185
45.435443,-75.672185,2020-07-28 22:44:10+00:00,55.5,45.435467,-75.672273
45.435467,-75.672273,2020-07-28 22:44:11+00:00,55.5,45.435489,-75.672365
45.435489,-75.672365,2020-07-28 22:44:12+00:00,55.5,45.435531,-75.672573
45.435531,-75.672573,2020-07-28 22:44:14+00:00,55.5,45.435575,-75.672798
45.435575,-75.672798,2020-07-28 22:44:16+00:00,55.5,45.435636,-75.672997
45.435636,-75.672997,2020-07-28 22:44:18+00:00,55.6,45.435667,-75.673107
45.435667,-75.673107,2020-07-28 22:44:19+00:00,55.7,45.435717,-75.673291
45.435717,-75.673291,2020-07-28 22:44:21+00:00,55.8,45.435748,-75.673369
45.435748,-75.673369,2020-07-28 22:44:22+00:00,55.9,45.435817,-75.673522
45.435817,-75.673522,2020-07-28 22:44:24+00:00,56.0,45.435882,-75.673661
45.435882,-75.673661,2020-07-28 22:44:26+00:00,56.1,45.435918,-75.67372
45.435918,-75.67372,2020-07-28 22:44:27+00:00,56.1,45.435958,-75.673792
45.435958,-75.673792,2020-07-28 22:44:28+00:00,56.2,45.436036,-75.67394
45.436036,-75.67394,2020-07-28 22:44:30+00:00,56.2,45.436111,-75.674073
45.436111,-75.674073,2020-07-28 22:44:32+00:00,56.3,45.436211,-75.674218
45.436211,-75.674218,2020-07-28 22:44:34+00:00,56.3,45.43626,-75.67428
45.43626,-75.67428,2020-07-28 22:44:35+00:00,56.2,45.43636,-75.674417
45.43636,-75.674417,2020-07-28 22:44:37+00:00,56.2,45.436422,-75.67449
45.436422,-75.67449,2020-07-28 22:44:38+00:00,56.1,45.436475,-75.674556
45.436475,-75.674556,2020-07-28 22:44:39+00:00,56.1,45.436567,-75.674706
45.436567,-75.674706,2020-07-28 22:44:41+00:00,56.1,45.436679,-75.674816
45.436679,-75.674816,2020-07-28 22:44:43+00:00,56.1,45.436739,-75.674854
45.436739,-75.674854,2020-07-28 22:44:44+00:00,56.1,45.436819,-75.67494
45.436819,-75.67494,2020-07-28 22:44:46+00:00,56.2,45.43687,-75.675041
45.43687,-75.675041,2020-07-28 22:44:48+00:00,56.2,45.436899,-75.675061
45.436899,-75.675061,2020-07-28 22:44:49+00:00,56.2,45.436997,-75.675201
45.436997,-75.675201,2020-07-28 22:44:51+00:00,56.2,45.437075,-75.675351
45.437075,-75.675351,2020-07-28 22:44:53+00:00,56.1,45.437167,-75.675473
45.437167,-75.675473,2020-07-28 22:44:55+00:00,56.0,45.437203,-75.675541
45.437203,-75.675541,2020-07-28 22:44:56+00:00,55.9,45.437283,-75.675687
45.437283,-75.675687,2020-07-28 22:44:58+00:00,55.8,45.43736,-75.67586
45.43736,-75.67586,2020-07-28 22:45:00+00:00,55.8,45.43744,-75.676052
45.43744,-75.676052,2020-07-28 22:45:02+00:00,55.9,45.437483,-75.676136
45.437483,-75.676136,2020-07-28 22:45:03+00:00,56.0,45.437562,-75.6763
45.437562,-75.6763,2020-07-28 22:45:05+00:00,56.1,45.437595,-75.676379
45.437595,-75.676379,2020-07-28 22:45:06+00:00,56.2,45.437624,-75.676457
45.437624,-75.676457,2020-07-28 22:45:07+00:00,56.3,45.437676,-75.676615
45.437676,-75.676615,2020-07-28 22:45:09+00:00,56.4,45.437697,-75.676691
45.437697,-75.676691,2020-07-28 22:45:10+00:00,56.4,45.437723,-75.676773
45.437723,-75.676773,2020-07-28 22:45:11+00:00,56.4,45.437776,-75.676928
45.437776,-75.676928,2020-07-28 22:45:13+00:00,56.4,45.437802,-75.677006
45.437802,-75.677006,2020-07-28 22:45:14+00:00,56.4,45.43783,-75.677104
45.43783,-75.677104,2020-07-28 22:45:15+00:00,56.4,45.437854,-75.677193
45.437854,-75.677193,2020-07-28 22:45:16+00:00,56.4,45.437892,-75.677361
45.437892,-75.677361,2020-07-28 22:45:18+00:00,56.4,45.437913,-75.677443
45.437913,-75.677443,2020-07-28 22:45:19+00:00,56.3,45.437932,-75.677533
45.437932,-75.677533,2020-07-28 22:45:20+00:00,56.1,45.437929,-75.677721
45.437929,-75.677721,2020-07-28 22:45:22+00:00,55.6,45.437928,-75.677933
45.437928,-75.677933,2020-07-28 22:45:24+00:00,54.9,45.437957,-75.678126
45.437957,-75.678126,2020-07-28 22:45:26+00:00,54.7,45.437985,-75.678326
45.437985,-75.678326,2020-07-28 22:45:28+00:00,54.8,45.438023,-75.678401
45.438023,-75.678401,2020-07-28 22:45:29+00:00,54.9,45.438094,-75.67857
45.438094,-75.67857,2020-07-28 22:45:31+00:00,55.3,45.438167,-75.678698
45.438167,-75.678698,2020-07-28 22:45:33+00:00,55.8,45.438254,-75.678795
45.438254,-75.678795,2020-07-28 22:45:35+00:00,56.1,45.438337,-75.678896
45.438337,-75.678896,2020-07-28 22:45:37+00:00,56.3,45.438401,-75.679024
45.438401,-75.679024,2020-07-28 22:45:39+00:00,56.3,45.438428,-75.679243
45.438428,-75.679243,2020-07-28 22:45:41+00:00,56.2,45.43843,-75.679324
45.43843,-75.679324,2020-07-28 22:45:42+00:00,56.2,45.438439,-75.679417
45.438439,-75.679417,2020-07-28 22:45:43+00:00,56.2,45.438467,-75.679606
45.438467,-75.679606,2020-07-28 22:45:45+00:00,56.1,45.438497,-75.679788
45.438497,-75.679788,2020-07-28 22:45:47+00:00,56.1,45.438516,-75.679891
45.438516,-75.679891,2020-07-28 22:45:48+00:00,56.1,45.43853,-75.679969
45.43853,-75.679969,2020-07-28 22:45:49+00:00,56.0,45.43856,-75.68015
45.43856,-75.68015,2020-07-28 22:45:51+00:00,55.8,45.438586,-75.680345
45.438586,-75.680345,2020-07-28 22:45:53+00:00,55.7,45.438631,-75.680543
45.438631,-75.680543,2020-07-28 22:45:55+00:00,55.5,45.438659,-75.680637
45.438659,-75.680637,2020-07-28 22:45:56+00:00,55.5,45.43868,-75.680842
45.43868,-75.680842,2020-07-28 22:45:58+00:00,55.5,45.43868,-75.681037
45.43868,-75.681037,2020-07-28 22:46:00+00:00,55.4,45.438724,-75.681239
45.438724,-75.681239,2020-07-28 22:46:02+00:00,55.4,45.438782,-75.68144
45.438782,-75.68144,2020-07-28 22:46:04+00:00,55.4,45.438801,-75.68153
45.438801,-75.68153,2020-07-28 22:46:05+00:00,55.5,45.438831,-75.681717
45.438831,-75.681717,2020-07-28 22:46:07+00:00,55.6,45.438858,-75.68191
45.438858,-75.68191,2020-07-28 22:46:09+00:00,55.7,45.43889,-75.682101
45.43889,-75.682101,2020-07-28 22:46:11+00:00,55.7,45.438924,-75.682289
45.438924,-75.682289,2020-07-28 22:46:13+00:00,55.7,45.438936,-75.682377
45.438936,-75.682377,2020-07-28 22:46:14+00:00,55.7,45.43896,-75.682575
45.43896,-75.682575,2020-07-28 22:46:16+00:00,55.9,45.438962,-75.682653
45.438962,-75.682653,2020-07-28 22:46:17+00:00,55.9,45.438967,-75.682734
45.438967,-75.682734,2020-07-28 22:46:18+00:00,56.0,45.438971,-75.682914
45.438971,-75.682914,2020-07-28 22:46:20+00:00,56.2,45.438966,-75.683009
45.438966,-75.683009,2020-07-28 22:46:21+00:00,56.3,45.438964,-75.683102
45.438964,-75.683102,2020-07-28 22:46:22+00:00,56.3,45.438972,-75.683192
45.438972,-75.683192,2020-07-28 22:46:23+00:00,56.4,45.438981,-75.68337
45.438981,-75.68337,2020-07-28 22:46:25+00:00,56.4,45.438993,-75.68345
45.438993,-75.68345,2020-07-28 22:46:26+00:00,56.5,45.439026,-75.683595
45.439026,-75.683595,2020-07-28 22:46:28+00:00,56.6,45.439046,-75.683658
45.439046,-75.683658,2020-07-28 22:46:29+00:00,56.6,45.439036,-75.68381
45.439036,-75.68381,2020-07-28 22:46:31+00:00,56.6,45.439026,-75.683901
45.439026,-75.683901,2020-07-28 22:46:32+00:00,56.6,45.439021,-75.683994
45.439021,-75.683994,2020-07-28 22:46:33+00:00,56.5,45.439024,-75.684183
45.439024,-75.684183,2020-07-28 22:46:35+00:00,56.5,45.439034,-75.684276
45.439034,-75.684276,2020-07-28 22:46:36+00:00,56.5,45.439046,-75.684433
45.439046,-75.684433,2020-07-28 22:46:38+00:00,56.4,45.439061,-75.684624
45.439061,-75.684624,2020-07-28 22:46:40+00:00,56.3,45.439071,-75.684718
45.439071,-75.684718,2020-07-28 22:46:41+00:00,56.2,45.439082,-75.684811
45.439082,-75.684811,2020-07-28 22:46:42+00:00,56.2,45.439093,-75.684902
45.439093,-75.684902,2020-07-28 22:46:43+00:00,56.2,45.439108,-75.684996
45.439108,-75.684996,2020-07-28 22:46:44+00:00,56.2,45.439149,-75.685176
45.439149,-75.685176,2020-07-28 22:46:46+00:00,56.2,45.439199,-75.685347
