objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765e+18,249.9570255,0.544093049,18.95101,17.76988,17.09916,16.6884,16.44592,752,301,5,711,3.91987e+17,GALAXY,0.1185048,348,51671,631
1.23765e+18,183.1284794,0.894221059,18.64376,17.52753,17.10521,16.871560000000002,16.74996,752,301,6,264,3.23255e+17,GALAXY,0.02115763,287,52023,441
1.23765e+18,183.1905636,1.042468924,17.37368,16.24491,15.74266,15.5401,15.416379999999998,752,301,6,265,3.72234e+18,STAR,0.000503785,3306,54922,410
1.23765e+18,183.19676919999998,0.884657481,18.08301,17.01288,16.58607,16.39245,16.29694,752,301,6,265,3.72234e+18,STAR,0.00029884599999999996,3306,54922,409
1.23765e+18,183.206955,1.012898534,18.25573,17.35073,17.07411,16.992810000000002,16.93581,752,301,6,265,3.63811e+17,STAR,8.28e-05,323,51615,529
1.23765e+18,183.1741587,0.910680575,19.55236,18.0797,17.47165,17.254179999999998,17.11187,752,301,6,265,3.63809e+17,STAR,0.000660672,323,51615,523
1.23765e+18,183.21277519999998,0.883981535,19.1383,18.28761,17.965999999999998,17.85325,17.85435,752,301,6,265,3.72234e+18,STAR,-0.000307941,3306,54922,418
1.23765e+18,183.2998026,0.930808744,19.41935,18.190579999999997,18.30956,18.40514,18.45322,752,301,6,265,3.72235e+18,STAR,-0.000204172,3306,54922,443
1.23765e+18,183.2999594,1.032665835,19.34479,18.161089999999998,17.69935,17.502660000000002,17.37496,752,301,6,265,3.64936e+17,STAR,-0.000357249,324,51666,524
1.23765e+18,183.3473174,0.904422543,17.262829999999997,15.81265,15.147079999999999,14.87943,14.71553,752,301,6,266,3.72235e+18,STAR,0.000988675,3306,54922,452
1.23765e+18,183.3592872,0.878706515,17.03705,16.04642,15.6545,15.51321,15.424170000000002,752,301,6,266,3.72235e+18,STAR,0.00022855,3306,54922,450
1.23765e+18,183.45620019999998,0.9110307959999999,18.21056,17.043429999999997,16.67379,16.526770000000003,16.44135,752,301,6,266,3.63821e+17,STAR,0.000245347,323,51615,564
1.23765e+18,183.4148602,0.9776904259999999,17.94415,16.397129999999997,15.607529999999999,15.20854,14.878810000000001,752,301,6,266,3.23277e+17,GALAXY,0.06433231,287,52023,522
1.23765e+18,183.5228325,0.987768743,18.751820000000002,17.44838,16.931060000000002,16.72196,16.58987,752,301,6,267,3.72237e+18,STAR,1.22e-05,3306,54922,527
1.23765e+18,183.5631564,0.919869025,18.49606,18.33545,18.32575,18.2421,17.8706,752,301,6,267,3.6495e+17,QSO,0.39575859999999996,324,51666,575
1.23765e+18,183.5742254,0.935610462,17.77654,16.8332,16.42784,16.26889,16.19429,752,301,6,267,3.72237e+18,STAR,0.000402202,3306,54922,532
1.23765e+18,183.5925747,0.941488524,17.55646,16.41855,16.0123,15.878589999999999,15.8211,752,301,6,267,3.23277e+17,STAR,5.65e-06,287,52023,524
1.23765e+18,183.615732,0.856717595,15.643120000000001,14.635660000000001,14.409939999999999,14.35015,14.339670000000002,752,301,6,267,3.2328e+17,STAR,0.000886851,287,52023,535
1.23765e+18,183.4881159,0.959952647,19.44953,18.32255,17.928620000000002,17.75422,17.70119,752,301,6,267,3.6495e+17,STAR,0.00011209100000000001,324,51666,578
1.23765e+18,183.5213521,1.0347727709999999,19.3159,18.90492,18.81032,18.467010000000002,18.215139999999998,752,301,6,267,3.23277e+17,QSO,0.49252809999999997,287,52023,521
1.23765e+18,183.63988590000002,0.9153333109999999,18.5463,17.41214,16.99977,16.84514,16.748260000000002,752,301,6,268,3.63823e+17,STAR,-0.000173733,323,51615,571
1.23765e+18,183.68280149999998,0.933185652,17.3507,16.105710000000002,16.133670000000002,16.16031,16.17935,752,301,6,268,3.72237e+18,STAR,0.000499144,3306,54922,531
1.23765e+18,183.7102333,0.924044655,18.41101,17.10926,16.64098,16.46396,16.38421,752,301,6,268,3.63836e+17,STAR,-5.5299999999999996e-05,323,51615,619
1.23765e+18,183.65443269999997,0.943336597,19.132279999999998,17.776989999999998,17.18725,16.93786,16.80109,752,301,6,268,3.72237e+18,STAR,0.000424086,3306,54922,534
1.23765e+18,232.9887117,56.61003386,19.22491,17.31014,16.42932,16.03455,15.69485,1345,301,6,523,3.24613e+18,GALAXY,0.06759112,2883,54525,598
1.23765e+18,233.34037080000002,56.57488944,19.57486,19.33674,19.33569,19.10727,19.097939999999998,1345,301,6,524,6.9146e+17,QSO,1.66788,614,53437,572
1.23765e+18,233.12091040000004,56.61513035,18.93554,17.924229999999998,17.56031,17.28289,17.19491,1345,301,6,524,6.9146e+17,GALAXY,0.06756891,614,53437,574
1.23765e+18,233.35228340000003,56.60874336,17.956139999999998,16.32131,15.631670000000002,15.302810000000001,15.07259,1345,301,6,524,6.91461e+17,GALAXY,0.01178355,614,53437,575
1.23765e+18,233.3662504,56.55973899,14.45856,13.08055,12.49245,12.20013,11.98045,1345,301,6,525,6.9146e+17,GALAXY,0.002208026,614,53437,571
1.23765e+18,233.4328484,56.56076266,18.82294,16.67711,15.736479999999998,15.2623,14.98241,1345,301,6,525,6.91471e+17,GALAXY,0.07353198,614,53437,612
1.23765e+18,233.6112089,56.42940591,18.49259,18.363979999999998,18.26008,18.0637,18.14782,1345,301,6,526,6.91469e+17,QSO,1.510607,614,53437,606
1.23765e+18,233.71261780000003,56.45108194,16.479110000000002,14.6118,13.77615,13.37169,13.08353,1345,301,6,526,6.9147e+17,GALAXY,0.0394443,614,53437,609
1.23765e+18,233.53575419999999,56.280767299999994,18.973,18.035999999999998,17.74435,17.62491,17.613229999999998,1345,301,6,526,7.6461e+18,STAR,-0.0008163469999999999,6791,56429,403
1.23765e+18,233.5556696,56.44270848,19.403660000000002,17.88881,17.18147,16.75882,16.49079,1345,301,6,526,6.91471e+17,GALAXY,0.06712187,614,53437,611
1.23765e+18,233.6639944,56.3818632,19.188010000000002,18.11748,17.61195,17.25204,17.10386,1345,301,6,526,6.91473e+17,GALAXY,0.1076974,614,53437,619
1.23765e+18,233.90809840000003,56.18559253,19.50516,18.468870000000003,18.092489999999998,17.96503,17.92543,1345,301,6,528,6.91472e+17,STAR,-0.000335314,614,53437,618
1.23765e+18,234.25224330000003,55.95910497,18.48872,17.152520000000003,16.79511,16.57984,16.50532,1345,301,6,530,6.94765e+17,GALAXY,0.03931762,617,52072,308
1.23765e+18,234.3988905,55.83217432,18.3244,16.9564,16.283820000000002,15.91446,15.687529999999999,1345,301,6,531,6.94761e+17,GALAXY,0.07419025,617,52072,294
1.23765e+18,234.8722422,55.72067951,19.00222,17.55335,16.91154,16.49841,16.2113,1345,301,6,532,6.94762e+17,GALAXY,0.03956325,617,52072,299
1.23765e+18,234.7323835,55.69907088,19.47426,18.65269,18.27437,17.988529999999997,17.947860000000002,1345,301,6,532,6.94761e+17,GALAXY,0.148312,617,52072,293
1.23765e+18,234.9347085,55.55676121,19.20733,17.30405,16.461029999999997,16.05836,15.76366,1345,301,6,533,6.94758e+17,GALAXY,0.051393499999999995,617,52072,282
1.23765e+18,235.29526669999998,55.57694042,18.74765,17.150570000000002,16.42403,16.01816,15.704989999999999,1345,301,6,534,6.94747e+17,GALAXY,0.04822783,617,52072,244
1.23765e+18,235.3676912,55.53244191,18.25891,18.1642,17.972189999999998,18.0855,18.03407,1345,301,6,535,7.55276e+18,QSO,1.034673,6708,56452,796
1.23765e+18,235.26177969999998,55.42581082,19.37557,17.9076,17.00215,16.56841,16.26298,1345,301,6,535,6.94749e+17,GALAXY,0.1559169,617,52072,250
1.23765e+18,235.4637632,55.46774986,18.50891,17.26101,16.60857,16.22242,15.9532,1345,301,6,535,6.94737e+17,GALAXY,0.04821395,617,52072,207
1.23765e+18,235.5507484,55.49036769,19.576610000000002,18.9689,18.833820000000003,18.890539999999998,18.7576,1345,301,6,535,7.55275e+18,QSO,2.343093,6708,56452,781
1.23765e+18,235.6889775,55.35792466,18.87357,17.211679999999998,16.58493,16.21879,16.04085,1345,301,6,536,6.9474e+17,GALAXY,0.06754618,617,52072,219
1.23765e+18,235.3860884,55.35580509,17.638720000000003,16.571720000000003,16.21044,15.9664,15.81879,1345,301,6,536,6.94748e+17,GALAXY,0.04691141,617,52072,248
1.23765e+18,235.72442259999997,55.20698777,19.19517,18.80937,18.728479999999998,18.72962,18.55446,1345,301,6,537,7.55277e+18,QSO,2.183592,6708,56452,858
1.23765e+18,235.92272909999997,55.2664048,18.84805,17.40747,16.67952,16.276510000000002,16.0186,1345,301,6,537,6.94715e+17,GALAXY,0.06745292,617,52072,128
1.23765e+18,235.9228034,55.25114382,17.25154,16.34165,16.04269,15.948179999999999,15.915,1345,301,6,538,7.55279e+18,STAR,-0.000314693,6708,56452,918
1.23765e+18,235.89145200000002,55.13348440000001,17.46699,15.836179999999999,15.09113,14.709029999999998,14.41906,1345,301,6,538,6.9371e+17,GALAXY,0.04039909,616,52442,565
1.23765e+18,236.06375010000002,55.03586036,18.26551,16.91226,16.48943,16.25593,16.258960000000002,1345,301,6,539,6.9371e+17,GALAXY,0.04878166,616,52442,566
1.23765e+18,236.01322620000002,54.98483465,18.16765,17.145429999999998,16.84514,16.59998,16.501260000000002,1345,301,6,539,6.93713e+17,GALAXY,0.05232915,616,52442,576
1.23765e+18,236.343835,55.00494978,18.526120000000002,18.29811,18.175060000000002,17.905829999999998,17.870810000000002,1345,301,6,540,7.55278e+18,QSO,1.676814,6708,56452,882
1.23765e+18,236.12203819999996,54.93064999,19.45983,19.09553,19.00929,19.06094,19.1487,1345,301,6,540,6.93711e+17,GALAXY,0.2395167,616,52442,569
1.23765e+18,236.3555086,54.82092142,18.91253,17.53665,16.81467,16.43992,16.18453,1345,301,6,541,6.93709e+17,GALAXY,0.08012688,616,52442,562
1.23765e+18,236.6565515,54.8555762,18.78527,17.45561,16.79129,16.45744,16.23732,1345,301,6,541,6.93723e+17,GALAXY,0.0847341,616,52442,613
1.23765e+18,236.7129506,54.76165948,19.5887,18.3139,17.74969,17.43273,17.20918,1345,301,6,542,6.97024e+17,GALAXY,0.06698953,619,52056,334
1.23765e+18,236.6875463,54.6362858,17.723689999999998,16.487370000000002,16.02161,15.75816,15.588770000000002,1345,301,6,542,6.93726e+17,GALAXY,0.04897523,616,52442,623
1.23765e+18,236.93728259999997,54.672890599999995,18.426560000000002,17.55141,17.27364,17.18111,17.1724,1345,301,6,543,7.55255e+18,STAR,-0.0006635219999999999,6708,56452,40
1.23765e+18,236.93722110000002,54.68656681,19.0191,17.16872,16.23676,15.801420000000002,15.4578,1345,301,6,543,6.93723e+17,GALAXY,0.08409948,616,52442,614
1.23765e+18,236.8921724,54.64245562,19.48646,18.20557,17.560579999999998,17.21479,16.92885,1345,301,6,543,6.93726e+17,GALAXY,0.1077578,616,52442,625
1.23765e+18,236.82733399999998,54.54822821,19.549120000000002,18.675910000000002,18.4398,18.367279999999997,18.36438,1345,301,6,543,7.55255e+18,STAR,-0.00036524699999999997,6708,56452,61
1.23765e+18,237.04087,54.50820235,19.12189,18.10081,17.61394,17.233079999999998,17.09072,1345,301,6,544,6.93726e+17,GALAXY,0.10770430000000002,616,52442,626
1.23765e+18,236.9338331,54.42035982,19.55624,18.19258,17.45615,17.030520000000003,16.772779999999997,1345,301,6,544,6.93728e+17,GALAXY,0.14391879999999999,616,52442,632
1.23765e+18,237.25543190000002,54.458926,18.63116,18.43069,18.31745,18.04518,18.0625,1345,301,6,545,6.97013e+17,QSO,1.6264370000000001,619,52056,295
1.23765e+18,237.25493340000003,54.38291523,19.31459,19.011039999999998,19.03172,18.8532,18.89265,1345,301,6,545,6.97012e+17,QSO,0.6105471,619,52056,291
1.23765e+18,237.4668496,54.35618971,18.76558,17.513070000000003,16.950860000000002,16.61562,16.4072,1345,301,6,546,6.97012e+17,GALAXY,0.07239544,619,52056,292
1.23765e+18,237.3406832,54.21664212,19.328139999999998,19.30031,19.2922,18.94922,18.97642,1345,301,6,546,6.97012e+17,QSO,1.7854599999999998,619,52056,290
1.23765e+18,237.46515589999998,54.25196009,18.87387,17.62013,17.0757,16.73682,16.51681,1345,301,6,546,6.97011e+17,GALAXY,0.03992635,619,52056,287
1.23765e+18,237.57919669999998,54.27395988,19.19813,18.64191,18.37124,18.27779,18.03089,1345,301,6,547,6.97002e+17,QSO,0.756317,619,52056,256
1.23765e+18,237.9912117,53.89892332,17.87932,16.05718,15.2256,14.8198,14.54504,1345,301,6,550,6.95956e+17,GALAXY,0.04675284,618,52049,546
1.23765e+18,187.0072989,-3.4887427860000004,19.32017,18.12669,17.4975,17.08651,16.87969,1140,301,1,228,3.76089e+17,GALAXY,0.07078946,334,51993,138
1.23765e+18,187.0456781,-3.42364327,18.66327,17.222,16.54503,16.16945,15.94752,1140,301,1,228,3.76087e+17,GALAXY,0.06277081,334,51993,134
1.23765e+18,187.12071919999997,-3.512806555,19.2575,17.647000000000002,17.07975,16.697370000000003,16.66098,1140,301,1,228,3.76084e+17,GALAXY,0.1099662,334,51993,122
1.23765e+18,187.2213997,-3.339892846,18.31249,17.107860000000002,16.69595,16.54779,16.47721,1140,301,1,229,3.76077e+17,STAR,9.23e-05,334,51993,96
1.23765e+18,187.1924407,-3.368624318,18.9873,17.80937,17.3892,17.141170000000002,17.10521,1140,301,1,229,3.76077e+17,GALAXY,0.03246343,334,51993,97
1.23765e+18,187.3620426,-3.471671161,17.78824,16.590320000000002,16.34842,16.254620000000003,16.217679999999998,1140,301,1,230,3.76075e+17,STAR,0.00020258,334,51993,89
1.23765e+18,187.41444130000002,-3.5110750489999996,19.21005,18.06578,17.670679999999997,17.523,17.47663,1140,301,1,230,3.76078e+17,STAR,0.000572563,334,51993,100
1.23765e+18,187.6480977,-3.466469245,18.21765,17.10587,16.66838,16.433629999999997,16.253339999999998,1140,301,1,232,3.76064e+17,GALAXY,0.0243144,334,51993,49
1.23765e+18,187.7461643,-3.510782201,18.9919,17.70668,17.19165,16.85122,16.669710000000002,1140,301,1,233,3.76065e+17,GALAXY,0.06565711,334,51993,51
1.23765e+18,187.8027475,-3.468888292,19.201929999999997,17.556820000000002,16.679579999999998,16.22873,15.91424,1140,301,1,233,3.76065e+17,GALAXY,0.1375362,334,51993,53
1.23765e+18,187.93607240000003,-3.454005693,19.003970000000002,17.46871,16.64787,16.23167,15.96335,1140,301,1,234,3.76054e+17,GALAXY,0.08907554,334,51993,14
1.23765e+18,188.0886617,-3.44952697,19.55487,17.72117,16.78373,16.37285,16.06997,1140,301,1,235,3.76054e+17,GALAXY,0.08946521,334,51993,12
1.23765e+18,188.0616552,-3.463072579,19.496979999999997,18.16798,17.59831,17.287760000000002,17.277910000000002,1140,301,1,235,3.76055e+17,GALAXY,0.06452547,334,51993,15
1.23765e+18,188.3930896,-3.399983778,18.69799,16.751379999999997,15.83823,15.412510000000001,15.096179999999999,1140,301,1,237,3.77258e+17,GALAXY,0.06287897,335,52000,296
1.23765e+18,188.40739069999998,-3.489878197,19.35299,17.37898,16.49791,16.06494,15.779029999999999,1140,301,1,237,3.77256e+17,GALAXY,0.06257594,335,52000,288
1.23765e+18,188.5292261,-3.5198147210000004,17.25446,16.001929999999998,15.55906,15.385929999999998,15.392970000000002,1140,301,1,238,3.77255e+17,STAR,0.000457746,335,52000,287
1.23765e+18,188.6322632,-3.5132654469999998,19.43177,18.43218,18.023329999999998,17.844379999999997,17.82401,1140,301,1,238,3.77255e+17,STAR,0.00040115,335,52000,285
1.23765e+18,188.6345925,-3.4282804280000003,18.528170000000003,16.73893,15.85666,15.43559,15.12555,1140,301,1,238,3.77257e+17,GALAXY,0.05999574,335,52000,292
1.23765e+18,188.733151,-3.513083075,18.18245,17.95889,18.01748,18.11531,18.28816,1140,301,1,239,3.77244e+17,QSO,2.241939,335,52000,247
1.23765e+18,188.7979275,-3.4804698160000003,18.78977,16.98141,16.16851,15.7957,15.495989999999999,1140,301,1,240,3.77243e+17,GALAXY,0.06078964,335,52000,241
1.23765e+18,189.0097437,-3.524987546,17.09431,16.96288,16.91606,16.69217,16.7208,1140,301,1,241,3.77235e+17,QSO,1.823895,335,52000,212
1.23765e+18,188.98772639999999,-3.4977943789999997,19.24794,17.61724,16.82268,16.385170000000002,16.07899,1140,301,1,241,3.77236e+17,GALAXY,0.06044928,335,52000,215
1.23765e+18,189.0282781,-3.530757651,18.34676,17.20784,16.688779999999998,16.34724,16.180999999999997,1140,301,1,241,3.77213e+17,GALAXY,0.07000943,335,52000,133
1.23765e+18,189.4326266,-3.3329500339999996,19.15683,17.80305,17.04962,16.68003,16.43683,1140,301,1,244,3.77211e+17,GALAXY,0.10841189999999999,335,52000,127
1.23765e+18,189.4631747,-3.5036712619999997,19.111420000000003,17.60132,16.74212,16.29927,15.92593,1140,301,1,244,3.77201e+17,GALAXY,0.10786680000000001,335,52000,88
1.23765e+18,189.56636899999998,-3.3358489469999997,18.88416,17.314239999999998,16.35932,15.87062,15.54023,1140,301,1,245,3.77202e+17,GALAXY,0.1333561,335,52000,93
1.23765e+18,189.8944174,-3.3547493210000003,16.48919,15.32461,14.785620000000002,14.5512,14.42815,1140,301,1,247,3.26181e+18,STAR,-8.03e-05,2897,54585,285
1.23765e+18,189.9415548,-3.437649307,17.54889,15.744860000000001,15.14439,14.97919,14.90206,1140,301,1,247,3.26181e+18,STAR,7.04e-06,2897,54585,287
1.23765e+18,189.96081919999997,-3.420106685,15.19925,14.13025,13.83895,13.740829999999999,13.73634,1140,301,1,247,3.28996e+18,STAR,-9.340000000000001e-05,2922,54612,310
1.23765e+18,189.9724309,-3.526228703,16.99109,16.04189,15.78333,15.651470000000002,15.64378,1140,301,1,247,3.26181e+18,STAR,5.520000000000001e-05,2897,54585,281
1.23765e+18,190.0016461,-3.33772498,16.62379,15.06841,14.51326,14.3314,14.2496,1140,301,1,248,3.26181e+18,STAR,-5.45e-05,2897,54585,298
1.23765e+18,190.0582679,-3.420646063,17.163529999999998,15.521279999999999,14.91332,14.73029,14.63597,1140,301,1,248,3.26181e+18,STAR,-6.63e-05,2897,54585,286
1.23765e+18,190.0615992,-3.397098012,17.69653,15.97289,15.311979999999998,15.06841,14.93539,1140,301,1,248,3.26181e+18,STAR,0.00012289200000000002,2897,54585,282
1.23765e+18,190.0624855,-3.347346985,17.90038,16.57068,16.05404,15.846929999999999,15.750129999999999,1140,301,1,248,3.26181e+18,STAR,-6.22e-05,2897,54585,294
1.23765e+18,190.0844206,-3.507622809,19.254360000000002,17.88806,17.36266,17.15906,17.09396,1140,301,1,248,3.26181e+18,STAR,0.000471911,2897,54585,283
1.23765e+18,190.0923777,-3.455872393,19.45129,18.2881,17.79475,17.59236,17.53061,1140,301,1,248,3.28996e+18,STAR,0.000287352,2922,54612,306
1.23765e+18,192.6843507,-3.418084983,17.71086,16.61384,16.56522,16.58661,16.65069,1140,301,1,265,3.79487e+17,STAR,1.7100000000000002e-05,337,51997,212
1.23765e+18,192.69130619999999,-3.4398423510000002,18.68084,17.95865,17.72439,17.46521,17.583479999999998,1140,301,1,266,3.79489e+17,GALAXY,0.1194063,337,51997,220
1.23765e+18,193.0856333,-3.371112979,18.82832,17.3785,16.83033,16.62831,16.54322,1140,301,1,268,3.79454e+17,STAR,0.000102806,337,51997,95
1.23765e+18,193.0297386,-3.3478614660000003,19.49271,17.781760000000002,16.99598,16.64082,16.34531,1140,301,1,268,3.79465e+17,GALAXY,0.04711785,337,51997,132
1.23765e+18,193.0388552,-3.427554882,18.62902,17.72713,17.35122,17.0447,16.99721,1140,301,1,268,3.79467e+17,GALAXY,0.1049423,337,51997,140
1.23765e+18,193.03860419999998,-3.397205183,19.16988,19.1259,19.10582,18.89198,18.901870000000002,1140,301,1,268,3.79464e+17,QSO,1.6821970000000002,337,51997,131
1.23765e+18,193.27418799999998,-3.5072153939999997,12.98897,13.71016,13.31439,13.247229999999998,12.7359,1140,301,1,269,3.79455e+17,STAR,0.00013271,337,51997,98
1.23765e+18,193.2165612,-3.5020101930000003,19.46947,18.40675,18.27509,18.294439999999998,18.2731,1140,301,1,269,3.79452e+17,STAR,0.000733716,337,51997,88
1.23765e+18,193.339957,-3.38769838,18.62765,18.60891,18.69011,18.5303,18.45411,1140,301,1,270,3.79453e+17,QSO,1.7708169999999999,337,51997,91
1.23765e+18,193.4275163,-3.478560702,18.305020000000003,17.90634,18.127010000000002,18.37335,18.64885,1140,301,1,270,3.79442e+17,STAR,-0.000170893,337,51997,51
1.23765e+18,193.53928069999998,-3.472429216,19.08609,19.08938,19.15897,18.89034,18.92374,1140,301,1,271,3.79443e+17,QSO,1.7711990000000002,337,51997,52
1.23765e+18,193.568236,-3.3919761110000004,18.76865,16.990779999999997,16.10868,15.656329999999999,15.324229999999998,1140,301,1,271,3.79445e+17,GALAXY,0.08468764,337,51997,60
1.23765e+18,193.4519281,-3.403023767,19.49669,18.03998,17.2567,16.82616,16.53289,1140,301,1,271,3.79444e+17,GALAXY,0.08641179,337,51997,56
1.23765e+18,133.0998603,53.2640709,19.1609,17.783360000000002,17.011429999999997,16.61149,16.32996,1345,301,4,174,5.05603e+17,GALAXY,0.1280278,449,51900,269
1.23765e+18,132.9971722,53.42787397,18.81871,18.68515,18.826729999999998,18.94193,19.1008,1345,301,4,175,5.05615e+17,GALAXY,0.2648574,449,51900,311
1.23765e+18,133.12418780000002,53.45454479,18.97502,17.900479999999998,17.51716,17.39698,17.33985,1345,301,4,175,5.05605e+17,STAR,3.68e-05,449,51900,275
1.23765e+18,133.12805179999998,53.30277359,18.4651,16.9632,16.153170000000003,15.70835,15.372829999999999,1345,301,4,175,5.05602e+17,GALAXY,0.08365113,449,51900,267
1.23765e+18,133.16266470000002,53.47806227,17.55195,15.62631,14.75249,14.350570000000001,14.0335,1345,301,4,176,5.05606e+17,GALAXY,0.03119965,449,51900,279
1.23765e+18,133.6375966,53.71214517,19.14099,18.20092,17.921039999999998,17.84542,17.78993,1345,301,4,178,8.21252e+18,STAR,0.000449346,7294,56739,745
1.23765e+18,133.6442238,53.78929365,16.459629999999997,15.63514,15.30915,15.089620000000002,14.908420000000001,1345,301,4,178,5.05649e+17,GALAXY,0.03752311,449,51900,435
1.23765e+18,133.7231856,53.69046013,16.79147,15.65916,15.214770000000001,14.98608,14.8369,1345,301,4,178,5.05594e+17,GALAXY,0.03709651,449,51900,235
1.23765e+18,133.782391,53.82157681,19.448079999999997,18.07089,17.4257,17.06341,16.949679999999997,1345,301,4,179,5.05648e+17,GALAXY,0.14512039999999998,449,51900,434
1.23765e+18,133.7982427,53.82832231,19.509629999999998,17.42964,16.28796,15.83125,15.4843,1345,301,4,179,5.8029e+18,GALAXY,0.1476404,5154,55864,56
1.23765e+18,133.92897150000002,53.81970204,18.366239999999998,16.746029999999998,15.8965,15.51281,15.227789999999999,1345,301,4,179,5.05659e+17,GALAXY,0.09741216,449,51900,471
1.23765e+18,133.8350053,53.89150718,19.34844,18.17183,17.565379999999998,17.1681,16.95675,1345,301,4,179,5.05649e+17,GALAXY,0.08456986,449,51900,437
1.23765e+18,134.0583703,53.85388741,19.50177,17.57112,16.58219,16.148220000000002,15.824000000000002,1345,301,4,180,5.05658e+17,GALAXY,0.09535558,449,51900,468
1.23765e+18,134.1799027,53.88449187,18.47954,18.32226,18.34056,18.163339999999998,18.21945,1345,301,4,180,8.20568e+18,QSO,1.7235220000000002,7288,57039,433
1.23765e+18,133.9624489,53.90775271,19.48564,18.40632,17.78021,17.40439,17.177570000000003,1345,301,4,180,8.21252e+18,GALAXY,0.18862920000000002,7294,56739,742
1.23765e+18,134.0496874,53.925250399999996,18.649739999999998,16.600479999999997,15.59794,15.182929999999999,14.818710000000001,1345,301,4,180,5.05657e+17,GALAXY,0.0986044,449,51900,467
1.23765e+18,134.04641840000002,54.03269962,18.76308,17.140079999999998,16.31555,15.909170000000001,15.61829,1345,301,4,181,5.05657e+17,GALAXY,0.09677505,449,51900,465
1.23765e+18,134.0454803,54.00814611,19.09992,17.195339999999998,16.2437,15.814470000000002,15.48754,1345,301,4,181,5.05656e+17,GALAXY,0.09610542,449,51900,462
1.23765e+18,134.1770121,54.00883778,18.815379999999998,17.45619,16.8261,16.421870000000002,16.15619,1345,301,4,181,5.05662e+17,GALAXY,0.09687082,449,51900,485
1.23765e+18,134.2103564,54.04265018,18.37194,16.43596,15.51614,15.06265,14.75283,1345,301,4,181,5.05666e+17,STAR,-0.000124436,449,51900,497
1.23765e+18,134.3338554,53.98781025,18.682579999999998,17.28132,16.49697,16.07323,15.755020000000002,1345,301,4,181,5.05664e+17,GALAXY,0.1032165,449,51900,492
1.23765e+18,134.3001405,54.0274025,18.95156,17.7361,17.191670000000002,16.8622,16.6468,1345,301,4,181,5.05662e+17,GALAXY,0.09771383,449,51900,484
1.23765e+18,134.2251004,54.11608174,18.70457,17.78596,17.50058,17.391939999999998,17.35751,1345,301,4,182,8.19205e+18,STAR,0.000555929,7276,57061,22
1.23765e+18,134.2233938,54.13705326,19.3174,17.359189999999998,16.424429999999997,15.98961,15.664060000000001,1345,301,4,182,5.05662e+17,GALAXY,0.09621323,449,51900,483
1.23765e+18,134.4877862,54.04718054,17.77552,16.06083,15.37059,15.02544,14.790939999999999,1345,301,4,182,5.05669e+17,GALAXY,0.03748369,449,51900,510
1.23765e+18,134.3574846,54.08246221,18.96651,17.5751,16.89927,16.53996,16.28453,1345,301,4,182,5.05672e+17,GALAXY,0.08860564,449,51900,519
1.23765e+18,134.4346039,54.22715465,19.2083,17.45006,16.64809,16.26727,15.96527,1345,301,4,183,5.05667e+17,GALAXY,0.03898491,449,51900,502
1.23765e+18,134.69296930000002,54.18621833,19.45954,18.12787,17.55036,17.20251,16.98372,1345,301,4,183,5.05667e+17,GALAXY,0.08509754,449,51900,501
1.23765e+18,134.672253,54.21810817,18.929129999999997,17.49515,16.87735,16.56174,16.37619,1345,301,4,183,5.05669e+17,GALAXY,0.03795014,449,51900,509
1.23765e+18,134.72235859999998,54.34536351,18.83621,17.060370000000002,16.24235,15.837370000000002,15.560329999999999,1345,301,4,184,5.05689e+17,GALAXY,0.04660117,449,51900,580
1.23765e+18,134.68008999999998,54.40566026,18.17829,16.20338,15.244229999999998,14.78544,14.426739999999999,1345,301,4,184,5.05674e+17,GALAXY,0.08870976,449,51900,527
1.23765e+18,134.6521916,54.31736614,17.51768,15.3072,14.28938,13.841320000000001,13.49325,1345,301,4,184,5.05677e+17,GALAXY,0.08582446,449,51900,539
1.23765e+18,134.670591,54.31665113,19.05283,17.0855,16.14184,15.72749,15.390670000000002,1345,301,4,184,6.44927e+18,GALAXY,0.08167344,5728,56334,430
1.23765e+18,134.6513331,54.32301004,19.31444,17.28304,16.34906,15.9247,15.620339999999999,1345,301,4,184,5.80289e+18,GALAXY,0.0856043,5154,55864,17
1.23765e+18,134.78347549999998,54.30088601,19.27824,18.43648,18.13632,18.01538,17.98311,1345,301,4,184,6.44927e+18,STAR,-0.000356608,5728,56334,428
1.23765e+18,134.6492674,54.38634445,18.81835,16.928810000000002,16.01003,15.60394,15.281670000000002,1345,301,4,184,5.05677e+17,GALAXY,0.08459571,449,51900,538
1.23765e+18,134.7436236,54.35795398,18.8962,16.92805,15.96817,15.5364,15.19162,1345,301,4,184,5.05687e+17,GALAXY,0.08425326,449,51900,575
1.23765e+18,134.7044836,54.39063664,18.61476,16.828470000000003,15.86708,15.40661,15.027679999999998,1345,301,4,184,5.05679e+17,GALAXY,0.08712647,449,51900,545
1.23765e+18,134.6827051,54.42890924,19.51884,17.69762,16.85454,16.46291,16.18648,1345,301,4,184,5.05675e+17,GALAXY,0.08657005,449,51900,532
1.23765e+18,134.68262430000001,54.44064653,18.770870000000002,16.96718,16.04727,15.6173,15.279929999999998,1345,301,4,184,6.44927e+18,GALAXY,0.08726029,5728,56334,436
