Id,is_bad,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose_cat,zip_code,addr_state,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
4968,0,2,RENT,50000,not verified,n,medical,762xx,TX,0.48,1,0,8,NA,3,0,132,8.8,14,f,0,2,PC1
4969,0,10,RENT,83004,VERIFIED - income,n,debt consolidation,070xx,NJ,9.44,0,0,49,NA,14,0,16540,27.2,32,f,0,1,PC1
4970,0,10,MORTGAGE,99996,VERIFIED - income,n,debt consolidation,750xx,TX,14.6,0,0,NA,NA,14,0,19229,25.3,30,f,0,3,PC1
4971,0,1,OTHER,65000,not verified,n,other,073xx,NJ,0.85,0,1,NA,NA,3,0,1496,71.2,5,f,0,3,PC5
4972,0,10,MORTGAGE,106000,not verified,n,credit card,641xx,MO,7.9,0,0,NA,NA,8,0,17110,97.2,25,f,0,3,PC1
4973,0,6,MORTGAGE,248000,VERIFIED - income,n,debt consolidation,110xx,NY,6.17,0,2,NA,NA,14,0,89144,83.9,29,f,0,1,PC1
4974,0,6,MORTGAGE,19200,VERIFIED - income source,n,home improvement,331xx,FL,10.63,0,2,24,NA,8,0,921,5,27,f,0,2,PC3
4975,0,4,MORTGAGE,96000,VERIFIED - income source,n,debt consolidation,080xx,NJ,13.21,0,1,75,NA,10,0,17314,55.9,35,f,0,3,PC2
4976,1,5,MORTGAGE,50000,not verified,n,debt consolidation,951xx,CA,14.57,0,0,53,NA,11,0,7301,37.8,19,f,0,2,PC3
4977,0,6,MORTGAGE,100000,not verified,n,debt consolidation,856xx,AZ,12.68,0,0,NA,NA,14,0,23092,25.7,45,f,0,2,PC1
4978,0,10,MORTGAGE,62000,VERIFIED - income,n,credit card,228xx,VA,16.03,0,0,NA,NA,15,0,113,0.6,53,f,0,3,PC1
4979,0,1,RENT,45396,not verified,n,debt consolidation,175xx,PA,14.7,0,1,36,NA,6,0,6474,93.8,28,f,0,3,PC1
4980,0,3,RENT,80000,VERIFIED - income,n,small business,070xx,NJ,6.63,0,2,NA,NA,10,0,7901,30.9,19,f,0,2,PC1
4981,0,4,RENT,31221,VERIFIED - income,n,debt consolidation,752xx,TX,5.69,0,1,NA,NA,6,0,6955,63.8,6,f,0,2,PC2
4982,0,1,RENT,75000,not verified,n,small business,191xx,PA,20.4,0,0,NA,NA,12,0,25417,83.1,29,f,0,3,PC1
4983,0,7,MORTGAGE,115000,VERIFIED - income,n,debt consolidation,070xx,NJ,23.56,0,1,59,NA,27,0,9059,26.6,57,f,0,3,PC4
4984,1,2,MORTGAGE,30000,VERIFIED - income,n,debt consolidation,407xx,KY,18.12,0,1,NA,NA,6,0,6139,57.4,15,f,0,2,PC5
4985,0,5,MORTGAGE,34000,not verified,n,vacation,735xx,OK,23.86,1,0,6,NA,9,0,0,0,21,f,0,3,PC1
4986,0,4,OWN,46800,not verified,n,debt consolidation,023xx,MA,6.1,0,0,NA,NA,7,0,7319,31.6,12,f,0,1,PC2
4987,0,5,MORTGAGE,38196,VERIFIED - income source,n,debt consolidation,329xx,FL,18.1,0,0,NA,NA,7,0,21177,53.6,12,f,0,3,PC1
4988,0,10,RENT,51000,VERIFIED - income,n,wedding,021xx,MA,8.33,0,0,78,NA,8,0,12302,68.3,14,f,0,2,PC2
4989,0,2,RENT,74984,not verified,n,debt consolidation,920xx,CA,14.82,0,1,NA,NA,12,0,14570,37.4,28,f,0,1,PC2
4990,0,10,MORTGAGE,72000,VERIFIED - income source,n,debt consolidation,320xx,FL,7.88,1,1,4,NA,23,0,4155,11.7,52,f,0,3,PC1
4991,0,3,MORTGAGE,45504,not verified,n,debt consolidation,190xx,PA,19.04,0,3,NA,NA,10,0,11761,51.1,21,f,0,1,PC5
4992,0,4,MORTGAGE,114996,VERIFIED - income,n,debt consolidation,926xx,CA,13.89,0,0,40,NA,8,0,34799,74,24,f,0,1,PC4
4993,0,1,MORTGAGE,81000,VERIFIED - income source,n,debt consolidation,335xx,FL,18.68,0,0,27,NA,10,0,22425,71.6,31,f,0,2,PC2
4994,1,na,RENT,18408,not verified,n,major purchase,080xx,NJ,6,0,2,NA,114,3,1,2510,83.7,8,f,0,3,PC2
4995,0,10,MORTGAGE,45000,VERIFIED - income source,n,debt consolidation,890xx,NV,24.53,0,2,NA,NA,20,0,9707,36,37,f,0,2,PC3
4996,0,1,RENT,120000,not verified,n,debt consolidation,100xx,NY,4.79,0,1,NA,NA,8,0,5525,11.6,16,f,0,1,PC1
4997,0,10,RENT,55000,not verified,n,debt consolidation,454xx,OH,21.71,1,3,12,NA,15,0,14908,53.8,39,f,0,3,PC1
4998,0,7,OWN,58000,not verified,n,debt consolidation,917xx,CA,4.3,0,0,74,NA,12,0,8752,53,35,f,0,3,PC4
4999,0,10,MORTGAGE,52000,not verified,n,debt consolidation,171xx,PA,26.47,0,2,NA,NA,11,0,19113,37.2,32,f,0,1,PC4
5000,0,1,RENT,43200,not verified,n,credit card,928xx,CA,17.39,0,0,76,NA,14,0,3318,25.9,35,f,0,2,PC2
5001,0,9,MORTGAGE,399996,VERIFIED - income source,n,debt consolidation,070xx,NJ,26.88,0,1,NA,NA,19,0,42721,26.7,35,f,0,1,PC4
5002,0,8,MORTGAGE,100000,VERIFIED - income,n,debt consolidation,077xx,NJ,12.98,0,1,NA,NA,15,0,20984,27.5,20,f,0,3,PC2
5003,0,1,RENT,61000,not verified,n,other,021xx,MA,9.45,0,0,NA,NA,5,0,9332,97.2,9,f,0,2,PC4
5004,0,1,RENT,122500,VERIFIED - income,n,debt consolidation,111xx,NY,2.88,0,2,NA,NA,8,0,9336,33.3,14,f,0,2,PC5
5005,1,8,MORTGAGE,80476.97,VERIFIED - income source,n,credit card,080xx,NJ,16.89,0,1,NA,NA,19,0,43734,55.8,45,f,0,1,PC4
5006,0,na,RENT,44106,VERIFIED - income,n,debt consolidation,261xx,WV,15.58,0,0,NA,NA,21,0,14029,22.2,46,f,0,1,PC3
5007,0,3,RENT,85100,VERIFIED - income source,n,major purchase,211xx,MD,9.41,0,0,NA,NA,4,0,3346,53.1,5,f,0,3,PC5
5008,0,1,RENT,49000,not verified,n,car,320xx,FL,14.35,0,0,27,NA,3,0,1991,56.9,10,f,0,2,PC4
5009,0,7,RENT,27340,VERIFIED - income,n,debt consolidation,981xx,WA,24.32,0,2,NA,NA,18,0,3829,48.8,28,f,0,1,PC2
5010,0,6,RENT,29000,VERIFIED - income source,n,debt consolidation,184xx,PA,22.01,0,0,NA,NA,21,0,7094,29.4,44,f,0,1,PC1
5011,0,10,MORTGAGE,85000,VERIFIED - income,n,other,028xx,RI,24.17,0,0,NA,NA,14,0,47224,82.6,30,f,0,1,PC2
5012,0,1,OWN,65000,not verified,n,other,774xx,TX,19.68,0,1,NA,NA,15,0,20241,66.4,26,f,0,2,PC4
5013,0,10,MORTGAGE,66661,VERIFIED - income source,n,other,933xx,CA,15.9,0,2,NA,NA,16,0,21774,64.7,53,f,0,1,PC2
5014,0,5,RENT,26400,not verified,n,small business,801xx,CO,4.41,0,0,NA,NA,4,0,2923,34.4,4,f,0,3,PC3
5015,0,10,RENT,90000,VERIFIED - income,n,debt consolidation,190xx,PA,21.77,0,1,NA,NA,12,0,16024,55.3,54,f,0,3,PC3
5016,0,2,MORTGAGE,30000,VERIFIED - income,n,home improvement,276xx,NC,11.04,0,0,31,NA,9,0,11144,43,37,f,0,2,PC3
5017,1,3,RENT,45000,not verified,n,other,631xx,MO,8.43,0,0,NA,NA,6,0,5285,27.4,11,f,0,1,PC2
5018,0,5,RENT,48132,VERIFIED - income source,n,debt consolidation,662xx,KS,17.8,0,0,NA,NA,15,0,3107,23,25,f,0,3,PC1
5019,1,1,RENT,30000,not verified,n,small business small business,060xx,CT,8.12,0,2,NA,NA,5,0,7327,86.2,7,f,0,2,PC3
5020,0,6,RENT,39000,not verified,n,debt consolidation,484xx,MI,19.75,0,0,NA,NA,3,0,19418,95.7,5,f,0,1,PC2
5021,1,10,RENT,54996,not verified,n,other,333xx,FL,4.19,0,1,70,NA,8,0,8389,29.6,18,f,0,2,PC5
5022,0,2,RENT,18600,not verified,n,debt consolidation,302xx,GA,6.97,0,0,0,0,4,0,4380,49.2,6,f,0,1,PC5
5023,0,2,RENT,50004,VERIFIED - income source,n,major purchase,765xx,TX,14.85,0,3,64,NA,10,0,3489,42,48,f,0,1,PC2
5024,0,3,MORTGAGE,153660,VERIFIED - income,n,debt consolidation,801xx,CO,7.4,0,2,NA,NA,6,0,10695,42.1,24,f,0,2,PC2
5025,0,na,RENT,36000,VERIFIED - income,n,debt consolidation,117xx,NY,21.83,0,1,31,90,10,1,4594,63.8,22,f,0,1,PC5
5026,0,2,RENT,41000,not verified,n,credit card,761xx,TX,6.47,0,0,37,NA,5,0,4635,71.3,10,f,0,2,PC2
5027,0,1,RENT,54000,VERIFIED - income,n,major purchase,282xx,NC,10.64,0,1,NA,NA,6,0,3320,16.9,10,f,0,2,PC4
5028,0,3,OWN,37000,VERIFIED - income,n,debt consolidation,104xx,NY,9.21,0,0,NA,NA,9,0,4389,53.5,13,f,0,3,PC3
5029,1,1,RENT,22800,VERIFIED - income,n,other,303xx,GA,0,0,3,46,NA,3,0,0,0,77,f,0,2,PC5
5030,1,5,MORTGAGE,39996,VERIFIED - income,n,debt consolidation,305xx,GA,24.63,1,0,17,NA,13,0,5600,14.8,7,f,0,2,PC5
5031,0,2,RENT,195700,VERIFIED - income source,n,small business,941xx,CA,6.87,1,0,14,NA,3,0,11077,82.7,15,f,0,3,PC2
5032,0,3,RENT,67644,VERIFIED - income source,n,moving,310xx,GA,21.5,0,1,NA,NA,9,0,2976,10.3,22,f,0,1,PC3
5033,0,7,MORTGAGE,72000,VERIFIED - income,n,debt consolidation,402xx,KY,22.63,0,6,65,NA,13,0,27803,78.1,30,f,0,2,PC5
5034,0,3,RENT,46000,not verified,n,moving,212xx,MD,21.65,0,0,NA,NA,16,0,5368,16.6,28,f,0,1,PC2
5035,0,6,MORTGAGE,96000,VERIFIED - income source,n,small business,152xx,PA,9.88,0,0,42,NA,16,0,25775,34.5,32,f,0,3,PC5
5036,0,10,MORTGAGE,116000,not verified,n,debt consolidation,928xx,CA,18.61,0,0,NA,NA,14,0,44229,75.7,32,f,0,1,PC5
5037,0,1,RENT,51000,not verified,n,credit card,970xx,OR,20.75,0,2,NA,NA,13,0,14145,42.1,16,f,0,1,PC1
5038,0,1,MORTGAGE,80004,not verified,n,other,922xx,CA,9.09,0,0,NA,NA,14,0,61992,34.7,38,f,0,3,PC3
5039,0,5,MORTGAGE,61498,not verified,n,debt consolidation,458xx,OH,17.46,0,0,56,NA,13,0,5756,31.1,40,f,0,2,PC5
5040,0,1,MORTGAGE,70000,not verified,n,major purchase,021xx,MA,18.96,0,0,NA,NA,8,0,18180,37.4,21,f,0,2,PC3
5041,1,5,RENT,60000,not verified,n,debt consolidation,223xx,VA,16.6,0,0,NA,NA,4,0,18607,92.6,7,f,0,2,PC5
5042,0,10,RENT,90000,not verified,n,credit card,112xx,NY,7.4,0,2,NA,NA,8,0,18039,69.9,23,f,0,2,PC5
5043,0,3,MORTGAGE,68250,VERIFIED - income,n,credit card,770xx,TX,22.33,0,0,NA,NA,13,0,23443,50.3,30,f,0,1,PC1
5044,0,10,MORTGAGE,84000,VERIFIED - income,n,debt consolidation,926xx,CA,16.59,0,1,NA,NA,7,0,56086,59.8,33,f,0,3,PC5
5045,0,1,MORTGAGE,40000,not verified,n,debt consolidation,708xx,LA,15.39,0,2,NA,NA,10,0,9147,73.8,13,f,0,2,PC4
5046,0,4,MORTGAGE,26400,not verified,n,credit card,441xx,OH,5.68,0,0,NA,NA,10,0,2895,55.5,16,f,0,1,PC1
5047,0,1,RENT,50207,not verified,n,debt consolidation,930xx,CA,21.32,0,1,NA,116,12,1,8319,54,32,f,0,2,PC2
5048,0,1,OWN,34200,VERIFIED - income source,n,other,319xx,GA,12.42,0,2,NA,NA,4,0,13080,47.1,18,f,0,1,PC2
5049,0,9,MORTGAGE,100000,not verified,n,debt consolidation,218xx,MD,6.47,0,0,NA,NA,17,0,4763,8.9,63,f,0,3,PC1
5050,0,9,MORTGAGE,65000,VERIFIED - income,n,debt consolidation,301xx,GA,26.84,0,0,NA,NA,8,0,4875,23.1,25,f,0,1,PC1
5051,0,9,OWN,51600,not verified,n,medical,339xx,FL,17.72,0,1,46,NA,6,0,5506,64.8,22,f,0,3,PC3
5052,0,4,MORTGAGE,71000,not verified,n,debt consolidation,786xx,TX,17.46,0,0,NA,NA,11,0,10099,47.6,16,f,0,3,PC4
5053,0,10,MORTGAGE,250000,not verified,n,home improvement,950xx,CA,5.07,0,4,NA,NA,6,0,3724,14.6,14,f,0,3,PC5
5054,0,9,RENT,35004,not verified,n,debt consolidation,622xx,IL,5.31,0,3,39,NA,6,0,6167,36.1,15,f,0,1,PC4
5055,0,1,RENT,62000,not verified,n,debt consolidation,750xx,TX,9.89,0,2,NA,NA,7,0,8343,66.2,7,f,0,1,PC1
5056,0,3,RENT,38790,VERIFIED - income,n,debt consolidation,056xx,VT,14.42,0,0,NA,NA,11,0,10446,43.9,19,f,0,3,PC4
5057,0,5,RENT,30000,not verified,n,medical,193xx,PA,21.64,2,3,4,NA,19,0,14024,28.7,38,f,0,2,PC5
5058,0,2,RENT,40116.12,not verified,n,debt consolidation,903xx,CA,21.93,0,0,NA,NA,12,0,1899,23.7,21,f,0,2,PC2
5059,1,3,RENT,150000,not verified,n,debt consolidation,902xx,CA,15.95,0,0,NA,NA,7,0,4168,44.3,7,f,0,3,PC3
5060,0,7,OWN,62000,VERIFIED - income,n,debt consolidation,409xx,KY,28.72,0,1,NA,NA,15,0,33918,56.8,27,f,0,3,PC5
5061,0,1,RENT,69996,VERIFIED - income source,n,debt consolidation,020xx,MA,18.58,0,0,NA,NA,9,0,13962,79.3,36,f,0,1,PC4
5062,0,1,MORTGAGE,55800,not verified,n,debt consolidation,972xx,OR,8.06,0,2,NA,NA,10,0,6631,32,16,f,0,2,PC4
5063,0,5,RENT,46000,not verified,n,debt consolidation,970xx,OR,10.23,0,0,NA,NA,6,0,8955,54.3,10,f,0,2,PC5
5064,0,3,RENT,12360,VERIFIED - income,n,vacation,902xx,CA,12.91,0,0,NA,NA,9,0,3382,21.3,14,f,0,3,PC3
5065,0,6,MORTGAGE,46450,not verified,n,debt consolidation,314xx,GA,4.26,0,0,NA,NA,7,0,8222,21.6,13,f,0,1,PC3
5066,0,7,RENT,45000,VERIFIED - income source,n,small business,913xx,CA,7.52,0,0,NA,NA,3,0,29,0.1,6,f,0,1,PC3
5067,0,10,OWN,90000,VERIFIED - income,n,debt consolidation,104xx,NY,10.71,0,0,28,NA,12,0,13212,74.4,39,f,0,1,PC2
5068,0,5,MORTGAGE,24000,VERIFIED - income,n,major purchase,300xx,GA,7.3,0,4,66,NA,9,0,4801,38.7,15,f,0,2,PC5
5069,1,1,RENT,95000,not verified,n,debt consolidation,945xx,CA,8.29,0,0,NA,NA,6,0,14822,76.4,7,f,0,1,PC4
5070,0,3,MORTGAGE,63500,not verified,n,debt consolidation,853xx,AZ,8.5,0,1,0,113,9,1,14930,79,21,f,0,2,PC3
5071,1,10,MORTGAGE,115740,VERIFIED - income,n,debt consolidation small business,221xx,VA,21.93,0,1,NA,NA,19,0,36603,75,7,f,0,1,PC1
5072,0,10,MORTGAGE,42556.8,not verified,n,debt consolidation,133xx,NY,13.08,0,0,NA,NA,13,0,13426,28.2,20,f,0,1,PC2
5073,0,2,OWN,68240,VERIFIED - income source,n,home improvement,805xx,CO,11.99,0,2,NA,NA,6,0,1726,6.1,20,f,0,2,PC4
5074,0,5,RENT,63500,VERIFIED - income,n,major purchase,604xx,IL,2.38,0,6,NA,NA,4,0,1252,8.5,5,f,0,1,PC1
5075,0,8,MORTGAGE,50000,not verified,n,debt consolidation,067xx,CT,22.66,0,3,NA,NA,13,0,16643,63.8,20,f,0,2,PC5
5076,0,5,MORTGAGE,175000,VERIFIED - income source,n,debt consolidation,925xx,CA,7.38,0,0,44,NA,11,0,24644,58.1,27,f,0,1,PC2
5077,0,1,RENT,42000,not verified,n,debt consolidation,327xx,FL,23.06,0,1,NA,NA,11,0,11218,53.9,22,f,0,3,PC4
5078,0,1,RENT,62000,not verified,n,other,893xx,NV,1.49,0,0,NA,NA,4,0,1914,44.5,5,f,0,3,PC3
5079,0,8,MORTGAGE,55000,not verified,n,debt consolidation,245xx,VA,21.23,0,0,NA,NA,14,0,28606,84.1,24,f,0,2,PC4
5080,0,1,RENT,24996,VERIFIED - income source,n,major purchase,633xx,MO,2.64,0,4,NA,NA,3,0,3562,31,4,f,0,3,PC2
5081,0,4,RENT,74706.84,not verified,n,debt consolidation,928xx,CA,3.53,0,1,NA,99,9,1,9826,42.7,27,f,0,3,PC1
5082,0,3,RENT,30000,VERIFIED - income source,n,home improvement,146xx,NY,14.44,0,1,NA,NA,7,0,2001,80,7,f,0,3,PC5
5083,0,2,MORTGAGE,47000,not verified,n,credit card,750xx,TX,22.26,3,2,14,NA,7,0,5468,84.1,41,f,0,2,PC1
5084,0,4,MORTGAGE,48000,not verified,n,debt consolidation,210xx,MD,13.14,0,0,NA,NA,9,0,8461,66.6,21,f,0,3,PC2
5085,0,3,RENT,83700,not verified,n,debt consolidation,142xx,NY,10.54,1,1,13,NA,8,0,30092,85,23,f,0,2,PC4
5086,0,2,MORTGAGE,45000,VERIFIED - income,n,home improvement,212xx,MD,12,0,0,NA,NA,8,0,15011,43.9,20,f,0,2,PC5
5087,0,2,MORTGAGE,20000,VERIFIED - income source,n,major purchase,117xx,NY,11.64,0,1,NA,NA,6,0,8048,33,7,f,0,2,PC1
5088,0,4,RENT,21600,VERIFIED - income source,n,other,940xx,CA,9.56,0,0,NA,NA,6,0,5874,74.4,8,f,0,3,PC3
5089,0,1,RENT,26928,VERIFIED - income source,n,car,852xx,AZ,10.47,0,0,NA,NA,4,0,1688,7.1,5,f,0,1,PC1
5090,0,3,MORTGAGE,55000,VERIFIED - income source,n,medical,560xx,MN,18.28,0,0,NA,NA,9,0,8745,52.7,27,f,0,3,PC2
5091,1,4,MORTGAGE,118000,VERIFIED - income,n,home improvement,600xx,IL,5.29,0,1,NA,NA,7,0,11849,24.8,23,f,0,3,PC2
5092,1,2,RENT,40000,VERIFIED - income source,n,debt consolidation,352xx,AL,13.02,0,1,NA,91,10,1,2766,79,11,f,0,2,PC4
5093,0,2,OWN,120000,VERIFIED - income,n,debt consolidation,551xx,MN,16.72,0,2,NA,NA,12,0,23789,75.5,43,f,0,2,PC1
5094,0,10,MORTGAGE,90000,VERIFIED - income source,n,debt consolidation,018xx,MA,11.84,0,0,NA,NA,12,0,29208,91.6,37,f,0,2,PC4
5095,0,3,RENT,25700,VERIFIED - income,n,debt consolidation,976xx,OR,21.95,0,0,NA,111,12,1,5705,55.4,37,f,0,3,PC5
5096,1,1,RENT,45000,not verified,n,other,801xx,CO,10.61,0,2,NA,NA,5,0,881,88.1,77,f,0,3,PC1
5097,0,1,RENT,125000,not verified,n,moving,940xx,CA,9.81,0,0,NA,NA,10,0,19385,62.9,18,f,0,1,PC1
5098,0,10,RENT,36000,VERIFIED - income source,n,debt consolidation,770xx,TX,18.47,0,1,54,NA,7,0,6835,97.6,23,f,0,3,PC4
5099,0,2,MORTGAGE,100000,VERIFIED - income,n,debt consolidation,258xx,WV,14.12,0,0,NA,NA,10,0,32578,25.1,32,f,0,3,PC4
5100,1,na,MORTGAGE,12000,not verified,n,car,317xx,GA,13.5,0,2,NA,NA,9,0,2733,9.3,28,f,0,3,PC5
5101,0,2,RENT,110500,not verified,n,car,605xx,IL,9.68,0,0,NA,NA,7,0,0,0,26,f,0,3,PC2
5102,0,6,RENT,37800,VERIFIED - income source,n,debt consolidation,936xx,CA,13.27,0,1,60,NA,9,0,5628,56.3,17,f,0,3,PC5
5103,0,10,MORTGAGE,50004,not verified,n,other,290xx,SC,0.36,3,2,9,NA,10,0,49,0.5,32,f,0,1,PC4
5104,0,7,RENT,56000,not verified,n,credit card,850xx,AZ,8.78,0,2,43,NA,4,0,4645,96.8,21,f,0,2,PC2
5105,0,5,OWN,33004,VERIFIED - income source,n,moving,937xx,CA,2.29,0,0,36,NA,10,0,2870,11.4,17,f,0,1,PC2
5106,1,2,MORTGAGE,53000,VERIFIED - income,n,home improvement,341xx,FL,22.55,0,2,54,NA,9,0,13544,68.4,32,f,0,2,PC1
5107,0,4,MORTGAGE,140000,VERIFIED - income,n,debt consolidation,070xx,NJ,15.79,0,3,39,NA,13,0,30009,59,31,f,0,2,PC4
5108,0,1,MORTGAGE,138000,VERIFIED - income source,n,moving,787xx,TX,20.22,0,0,NA,NA,9,0,68102,90.8,19,f,0,1,PC5
5109,0,10,RENT,52000,not verified,n,debt consolidation,774xx,TX,21.58,1,0,12,NA,12,0,13131,58.1,21,f,0,1,PC2
5110,0,5,MORTGAGE,60000,VERIFIED - income,n,debt consolidation,786xx,TX,28.6,0,0,NA,NA,13,0,10654,46.4,24,f,0,2,PC5
5111,0,9,RENT,50960,VERIFIED - income,n,small business,362xx,AL,4.19,0,0,49,NA,2,0,0,0,32,f,0,1,PC3
5112,0,10,MORTGAGE,44000,VERIFIED - income source,n,debt consolidation,481xx,MI,10.75,0,0,NA,NA,5,0,8426,80.2,8,f,0,2,PC5
5113,0,10,OWN,158000,VERIFIED - income,n,credit card,352xx,AL,0,0,2,NA,NA,6,0,0,0,22,f,0,2,PC3
5114,0,10,MORTGAGE,100000,not verified,n,debt consolidation,600xx,IL,13.21,0,2,NA,NA,15,0,4664,5.9,31,f,0,3,PC3
5115,0,3,RENT,28000,VERIFIED - income source,n,house,089xx,NJ,13.41,0,2,41,NA,8,0,2415,39.4,19,f,0,3,PC2
5116,1,3,RENT,41496,VERIFIED - income source,n,major purchase,313xx,GA,15.44,0,2,NA,NA,8,0,4921,51.8,15,f,0,2,PC5
5117,0,7,MORTGAGE,96000,VERIFIED - income,n,credit card,484xx,MI,16.79,0,3,NA,33,10,3,4930,85,12,f,0,1,PC5
5118,0,5,MORTGAGE,158367,VERIFIED - income,n,home improvement,940xx,CA,2.31,0,0,NA,NA,8,0,6602,14.8,14,f,0,2,PC5
5119,0,1,RENT,75000,not verified,n,debt consolidation,100xx,NY,10.58,1,1,7,NA,7,0,1,0.2,17,f,0,1,PC2
5120,0,10,MORTGAGE,96996,VERIFIED - income,n,debt consolidation,720xx,AR,13.49,0,3,NA,NA,18,0,15409,17.6,36,f,0,1,PC5
5121,0,10,RENT,65000,VERIFIED - income,n,credit card,941xx,CA,8.82,0,0,NA,NA,10,0,22554,75.9,18,f,0,1,PC2
5122,0,3,RENT,130000,VERIFIED - income source,n,credit card,943xx,CA,5,0,4,NA,NA,4,0,13456,94.8,9,f,0,1,PC5
5123,0,1,MORTGAGE,60000,VERIFIED - income,n,debt consolidation,330xx,FL,5.38,0,1,NA,NA,7,0,5434,27.9,10,f,0,1,PC3
5124,1,4,RENT,50000,VERIFIED - income source,n,credit card small business,773xx,TX,23.71,0,0,NA,NA,15,0,36449,58.1,33,f,0,2,PC1
5125,0,1,RENT,72000,VERIFIED - income source,n,wedding,061xx,CT,20.72,0,0,NA,NA,9,0,6659,88.8,28,f,0,1,PC5
5126,0,10,RENT,40200,VERIFIED - income,n,debt consolidation,030xx,NH,19.4,1,0,3,NA,11,0,10871,38.8,30,f,0,2,PC5
5127,0,5,OWN,49008,VERIFIED - income source,n,debt consolidation,190xx,PA,11.7,0,2,NA,NA,10,0,17386,84.4,18,f,0,3,PC3
5128,0,1,MORTGAGE,75000,VERIFIED - income,n,credit card,847xx,UT,20.48,0,0,NA,NA,16,0,46167,68,38,f,0,2,PC2
5129,0,10,MORTGAGE,78500,not verified,n,small business,946xx,CA,14.97,0,0,NA,NA,8,0,13925,15.7,27,f,0,1,PC3
5130,0,1,MORTGAGE,145000,VERIFIED - income source,n,credit card,850xx,AZ,10.01,0,0,NA,NA,16,0,16297,25,36,f,0,2,PC1
5131,0,8,RENT,72000,VERIFIED - income source,n,other,198xx,DE,19.08,0,2,33,NA,11,0,7083,59.5,28,f,0,1,PC3
5132,0,1,RENT,20928,not verified,n,major purchase,853xx,AZ,7.4,0,1,NA,NA,12,0,2499,20,16,f,0,2,PC3
5133,0,10,MORTGAGE,43200,not verified,n,credit card,761xx,TX,20.67,2,1,4,NA,14,0,9107,52.6,31,f,0,1,PC1
5134,0,5,MORTGAGE,22000,not verified,n,home improvement,061xx,CT,18.55,0,2,0,0,3,0,63,4.2,3,f,0,3,PC2
5135,0,1,MORTGAGE,80000,VERIFIED - income source,n,home improvement,207xx,MD,15.3,1,3,2,NA,8,0,742,92.7,21,f,0,2,PC3
5136,0,1,RENT,80000,not verified,n,small business,802xx,CO,7.03,1,3,13,NA,5,0,6442,47.7,17,f,0,1,PC2
5137,1,1,MORTGAGE,55000,not verified,n,debt consolidation,275xx,NC,15.1,0,1,0,0,21,0,11648,14.8,46,f,0,2,PC4
5138,0,1,RENT,60000,VERIFIED - income,n,wedding,900xx,CA,12.75,0,0,NA,NA,6,0,1531,7.1,14,f,0,2,PC2
5139,0,5,MORTGAGE,96000,VERIFIED - income source,n,medical,713xx,LA,11.19,0,1,81,NA,6,0,1467,9.2,17,f,0,3,PC3
5140,0,7,RENT,48000,VERIFIED - income,n,debt consolidation,221xx,VA,13.5,0,0,NA,NA,15,0,5676,33.2,23,f,0,1,PC2
5141,0,1,RENT,14000,VERIFIED - income source,n,credit card,946xx,CA,23.06,0,1,NA,NA,4,0,5692,54.2,9,f,0,2,PC1
5142,1,9,MORTGAGE,55000,VERIFIED - income,n,home improvement,152xx,PA,23.76,0,1,NA,NA,14,0,18467,89,38,f,0,2,PC2
5143,0,10,MORTGAGE,66000,not verified,n,debt consolidation,925xx,CA,11.98,0,0,NA,NA,9,0,37226,69.3,31,f,0,2,PC5
5144,0,5,RENT,56000,VERIFIED - income,n,debt consolidation,939xx,CA,13.5,0,0,NA,NA,9,0,21771,63.7,19,f,0,2,PC2
5145,0,4,MORTGAGE,45996,VERIFIED - income,n,debt consolidation,330xx,FL,22.36,0,1,36,NA,16,0,9768,15.8,38,f,0,2,PC2
5146,0,6,MORTGAGE,65000,VERIFIED - income source,n,debt consolidation,410xx,KY,16.82,0,3,NA,NA,10,0,3666,18.9,23,f,0,1,PC3
5147,0,6,RENT,51600,not verified,n,car,940xx,CA,14.6,0,0,71,NA,5,0,6100,44.2,7,f,0,1,PC1
5148,0,1,MORTGAGE,26400,VERIFIED - income,n,debt consolidation,344xx,FL,18.05,0,1,NA,NA,7,0,4917,30,26,f,0,3,PC1
5149,0,5,RENT,25000,not verified,n,debt consolidation,967xx,HI,15.55,0,1,NA,NA,9,0,5050,56.5,15,f,0,3,PC4
5150,0,6,MORTGAGE,60000,VERIFIED - income,n,debt consolidation,347xx,FL,20.32,0,2,64,NA,19,0,29888,49.1,48,f,0,1,PC3
5151,0,2,RENT,35000,VERIFIED - income,n,debt consolidation,161xx,PA,15.77,0,1,NA,NA,9,0,1543,28.1,12,f,0,2,PC1
5152,0,10,MORTGAGE,47125,not verified,n,other,958xx,CA,21.34,0,2,59,NA,8,0,1432,31.1,12,f,0,3,PC5
5153,0,4,MORTGAGE,84000,VERIFIED - income,n,other,805xx,CO,16.57,0,0,NA,NA,15,0,1887,94.3,41,f,0,2,PC3
5154,0,10,MORTGAGE,120000,VERIFIED - income,n,home improvement,920xx,CA,12.69,1,0,22,NA,11,0,8808,46.6,61,f,0,2,PC1
