"DEPARTMENT2012","TITLE2012","ZIP2012","TITLE2013","DEPARTMENT2013","ZIP2013","RAISE"
"Boston Cntr - Youth & Families","Pool Manager","01905-1052","Pool Manager","Boston Cntr - Youth & Families","02302-3336","0.109463444243"
"Boston Fire Department","Fire Fighter","02127-4391","Fire Fighter","Boston Fire Department","02127-4391","0.0591842523231"
"Boston Police Department","Police Officer","02128-0000","Police Officer","Boston Police Department","02128-0000","0.326366065695"
"Boston Public Schools","Teacher","02339-1949","Teacher","Boston Public Schools","02339-1949","0.118903901867"
"Boston Public Schools","Substitute Teacher","01906-4548","Substitute Teacher","Boston Public Schools","01906-4548","0.051937753592"
"Boston Public Schools","Teacher","02184-6113","Teacher","Boston Public Schools","02184-6113","0.1127567531"
"Boston Public Schools","Teacher","02155-1230","Teacher","Boston Public Schools","02155-1230","0.0251924483978"
"Boston Public Schools","Jr Custodian","02132-4746","Jr Custodian","Boston Public Schools","02132-4746","0.135087281983"
"Boston Public Schools","Lunch Hour Monitors","02136-2943","Lunch Hour Monitors","Boston Public Schools","02136-2943","0.0492317902771"
"Boston Public Schools","Prin Clerk/School Sec 19","02126-1923","Prin Clerk/School Sec 19","Boston Public Schools","02126-1923","0.0118605860776"
"Boston Public Schools","Teacher","02136-2630","Teacher","Boston Public Schools","02136-2630","0.0246951477079"
"Boston Public Schools","Substitute Teacher","02141-1111","Substitute Teacher","Boston Public Schools","02141-1111","-0.985999522711"
"Boston Police Department","Police Detective","01801-4326","Police Detective","Boston Police Department","01801-4326","0.133258581948"
"Boston Public Schools","Substitute Teacher","02124-4614","Substitute Teacher","Boston Public Schools","02124-4614","0.558785027174"
"Boston Public Schools","Part-Time Cafeteria Attendant","02126-1827","Part-Time Cafeteria Attendant","Boston Public Schools","02126-1827","-0.00337036889013"
"Boston Police Department","Police Detective","02302-2505","Police Detective","Boston Police Department","02302-2505","0.0890262569901"
"Boston Public Schools","Sen Cust C/Nights","02125-2924","Sen Cust C/Nights","Boston Public Schools","02125-2924","0.116146282008"
"Boston Public Schools","Substitute Teacher","02911-3199","Substitute Teacher","Boston Public Schools","02911-3199","0.798049011719"
"Boston Public Schools","Guidance Advisor(1)","01581-1405","Guidance Advisor(1)","Boston Public Schools","01581-1405","0.0344352214319"
"Boston Public Schools","Teacher","02072-3256","Teacher","Boston Public Schools","02072-3256","0.147549782136"
"Boston Fire Department","Fire Fighter","02129-4413","Fire Fighter","Boston Fire Department","02132-2525","0.0122466970685"
"Boston Public Schools","Teacher","02155-5452","Teacher","Boston Public Schools","02155-5452","0.110849179356"
"Boston Public Schools","Teacher","02128-1035","Teacher","Boston Public Schools","02128-1035","0.504214486633"
"Boston Public Schools","Prog Director Basas 11(non-ac)","02132-5033","Prog Director Basas 11(non-ac)","Boston Public Schools","02132-5033","0.0661579631619"
"Boston Police Department","Police Detective","02127-4229","Police Detective","Boston Police Department","02127-4229","-0.0698959995645"
"Boston Public Schools","Paraprofessional","02346-1941","Paraprofessional","Boston Public Schools","02346-1941","0.0713275837134"
"Boston Public Schools","Director (Basas 10B)","02119-2326","Director (Basas 10B)","Boston Public Schools","02119-2326","0.0529142630322"
"Boston Public Schools","Lunch Hour Monitors","02122-1320","Lunch Hour Monitors","Boston Public Schools","02122-1320","-0.988425732498"
"Boston Public Schools","SpEd Support Svcs Coordinator","02170-0000","SpEd Support Svcs Coordinator","Boston Public Schools","021700000","0.245242009369"
"Boston Public Schools","Teacher","02458-1609","Teacher","Boston Public Schools","02465-2220","0.183053592752"
"Boston Public Schools","Cluster Substitute","02072-2901","Cluster Substitute","Boston Public Schools","02072-2901","0.069855526169"
"Boston Public Schools","Teacher","02131-3320","Teacher","Boston Public Schools","02131-3320","0.0690818265025"
"Boston Public Schools","Teacher","02124-4508","Teacher","Boston Public Schools","02124-4508","-0.233135223312"
"Boston Public Schools","Guidance Counselor(1)","02467-1468","Guidance Counselor(1)","Boston Public Schools","02132-1502","0.247298608305"
"Boston Public Schools","Jr Cust/Nights","02122-2917","Jr Cust/Nights","Boston Public Schools","02122-2917","-0.0256801368956"
"Boston Public Schools","Rotc Instructor","01760-2405","Rotc Instructor","Boston Public Schools","01760-2405","0.0386833104882"
"Boston Cntr - Youth & Families","Streetworkers","02126-1677","Streetworkers","Boston Cntr - Youth & Families","02126-1677","0.153923097039"
"Boston Public Schools","Teacher","02139-3961","Teacher","Boston Public Schools","02139-3961","0.0968733895728"
"Boston Public Schools","Teacher","02135-3302","Teacher","Boston Public Schools","02130-2324","-0.498316294616"
"Boston Public Schools","Teacher","02445-2124","Teacher","Boston Public Schools","02445-2124","0.0400050044989"
"Transportation Department","Supv-Parking Meter Operations","02128-1604","Supv-Parking Meter Operations","Transportation Department","02128-1604","0.0825855322243"
"Boston Public Schools","Nurse","02122-1610","Nurse","Boston Public Schools","02122-1610","0.0401348246203"
"Boston Public Schools","Teacher","02130-1115","Teacher","Boston Public Schools","02130-1115","0.0889130312213"
"Transportation-Parking Clerk","Sr Data Proc Sys Anl (BTD)","02152-2814","Sr Data Proc Sys Anl (BTD)","Transportation-Parking Clerk","02152-2814","0.0921786484318"
"Boston Fire Department","Fire Fighter","02150-1109","Fire Fighter","Boston Fire Department","02150-1109","-0.0340958117423"
"Boston Public Schools","Student Dev Counselor (1)","01880-1724","Student Dev Counselor (1)","Boston Public Schools","01880-1724","0.100872119301"
"Boston Police Department","Police Officer","02169-2627","Police Officer","Boston Police Department","02169-2627","0.141971494415"
"Boston Public Schools","Rotc Instructor","01824-4857","Rotc Instructor","Boston Public Schools","01824-4857","0.0495018299115"
"Boston Public Schools","Paraprofessional","02129-1719","Paraprofessional","Boston Public Schools","02129-1719","0.111036540396"
"Boston Public Schools","Teacher","02066-3434","Teacher","Boston Public Schools","02066-3434","0.116797015088"
"Boston Public Schools","Teacher","02132-1427","Teacher","Boston Public Schools","02132-1427","0.0538203609023"
"Boston Fire Department","Fire Fighter","02136-2302","Fire Fighter","Boston Fire Department","02136-2302","0.016353924494"
"Transportation Department","Parking Meter Supervisor","02127-1346","Parking Meter Supervisor","Transportation Department","02127-2539","0.0585577179222"
"Boston Police Department","Police Officer","02132-5708","Police Officer","Boston Police Department","02132-5708","0.0801669082752"
"Boston Public Schools","Sub Teacher - Retiree","02135-4614","Sub Teacher - Retiree","Boston Public Schools","02135-4614","-0.332825550118"
"Boston Fire Department","Fire Fighter","02136-2052","Fire Fighter","Boston Fire Department","02136-2052","-0.0290680150963"
"Public Works Department","Hvy Mtr Equi Repairpr Class II","02131-3113","Hvy Mtr Equip Repairpr Class I","Public Works Department","02131-3113","0.312131214935"
"Boston Police Department","Police Detective","02184-8215","Police Detective","Boston Police Department","02184-8215","-0.0344939679263"
"Boston Public Schools","Paraprofessional","02119-1201","Paraprofessional","Boston Public Schools","02119-1201","0.224806276988"
"Boston Police Department","Police Officer","02124-5828","Police Officer","Boston Police Department","02124-5828","0.0022187480363"
"Boston Police Department","Police Sergeant","02127-4141","Police Sergeant","Boston Police Department","02127-4141","0.099096387338"
"Elderly Commission","Driver","02127-2357","Driver","Elderly Commission","02127-2357","0.0137912268927"
"Boston Public Schools","Paraprofessional","01960-2139","Paraprofessional","Boston Public Schools","01960-2139","0.325800573085"
"Boston Public Schools","Jr Cust/Nights","02132-5241","Jr Cust/Nights","Boston Public Schools","02132-5241","0.121799916786"
"Boston Public Library","Sr Library Asst","02129-3310","Sr Library Asst","Boston Public Library","02129-3310","0.0946634078138"
"Property Management","Jr Building Custodian","02127-3050","Jr Building Custodian","Property Management","02127-3050","0.00592346523954"
"Boston Police Department","Police Detective","02132-1323","Police Detective","Boston Police Department","02132-1323","0.0869535840459"
"Boston Public Schools","Paraprofessional","02136-2741","Paraprofessional","Boston Public Schools","02136-2741","-0.86805298194"
"Boston Police Department","Police Officer","02132-4213","Police Officer","Boston Police Department","02132-4213","0.0261114369265"
"Boston Public Schools","Teacher","02045-1216","Teacher","Boston Public Schools","02045-1216","0.305459244539"
"Public Works Department","First Asst Drawtender##","02119-1449","First Asst Drawtender##","Public Works Department","02119-1449","0.00153778145248"
"Boston Public Schools","Manager (D)","02132-4822","Teacher","Boston Public Schools","02132-4822","-0.132910926103"
"Transportation Department","Parking Meter Supervisor","02129-2950","Parking Meter Supervisor","Transportation Department","02129-2950","0.0657503771136"
"Mayor's Office-Public Info","Staff Asst I","02116-5867","Staff Asst I","Mayor's Office-Public Info","02116-5867","0.0554915582681"
"Boston Public Schools","Specialist (BTU)","02144-1125","Specialist (BTU)","Boston Public Schools","02144-1125","0.0409796741605"
"Boston Police Department","Police Officer","02127-4141","Fire Fighter","Boston Fire Department","02127-4141","0.0294614212644"
"Boston Public Schools","Teacher","02368-4805","Teacher","Boston Public Schools","02368-4805","0.140454150962"
"Boston Fire Department","Asst Supn (Bfd/Fad)","02190-0000","Asst Supn (Bfd/Fad)","Boston Fire Department","02190-0000","-0.0393889800908"
"Inspectional Services Dept","Building Inspector##","02125-3320","Building Inspector##","Inspectional Services Dept","02125-3320","0.569212424283"
"Boston Public Schools","Teacher","02119-3505","Teacher","Boston Public Schools","02119-3505","0.0307957319674"
"Boston Police Department","Police Officer","02127-2795","Police Officer","Boston Police Department","02127-2795","-0.0112526468595"
"Boston Police Department","Police Officer","02119-2109","Police Officer","Boston Police Department","02119-2109","0.0534041477593"
"Law Department","Admin Asst","02136-2957","Admin Asst","Law Department","02136-2933","-0.00184786527683"
"Boston Fire Department","Fire Captain-AdvanceTechnician","02050-3601","Fire Captain-AdvanceTechnician","Boston Fire Department","02050-3601","0.0147151856774"
"Boston Public Schools","Director (D)","02119-2220","Asst Superintendent","Boston Public Schools","02130-3041","0.516343187661"
"Boston Public Schools","Teacher","02131-1426","Teacher","Boston Public Schools","02131-1426","0.0329982064676"
"Treasury-Treasury Division","Sr Admin Asst","02124-2724","Sr Admin Asst","Treasury-Treasury Division","02124-2724","0.0807218408787"
"Inspectional Services Dept","Head Clerk","02124-4907","Head Clerk","Inspectional Services Dept","02122-2458","0.244957567418"
"Boston Public Schools","Paraprofessional","01867-2321","Paraprofessional","Boston Public Schools","01867-2321","0.0690588780714"
"Boston Public Schools","Paraprofessional","02446-3595","Paraprofessional","Boston Public Schools","02446-3595","-0.689783613648"
"Boston Public Schools","Substitute Nurse","02184-6307","Substitute Nurse","Boston Public Schools","02184-6307","-0.982500049398"
"Law Department","Paralegal","02135-2429","Paralegal","Law Department","02135-2429","0.0449097552207"
"Boston Public Schools","Teacher","02072-1626","Teacher","Boston Public Schools","02072-1626","0.0386080119401"
"Boston Police Department","Police Officer","02125-2537","Police Officer","Boston Police Department","02125-2537","0.108188586126"
"State Boston Retirement Syst","Admin Asst","02124-5219","Admin Asst","State Boston Retirement Syst","02124-5219","0.0863117187765"
"Boston Public Schools","Teacher","02151-4958","Teacher","Boston Public Schools","02151-4958","0.096352320058"
"Boston Police Department","Police Sergeant","02150-4030","Police Sergeant/FgrPrt Ev Tech","Boston Police Department","02150-4082","0.244186348087"
"Boston Public Schools","Paraprofessional","02125-2316","Paraprofessional","Boston Public Schools","02125-2316","0.266880942421"
"Boston Public Library","Sr Library Asst (Branch)","02126-3201","Sr Library Asst (Branch)","Boston Public Library","02126-3201","0.0659062871504"
"Boston Public Schools","Cab Monitor","02121-3851","Cab Monitor","Boston Public Schools","02121-3851","-0.101676040152"
"Boston Cntr - Youth & Families","Athletic Director","02127-2530","Athletic Director","Boston Cntr - Youth & Families","02127-2530","0.00756804647443"
"Boston Police Department","School Traffic Supv","02122-2033","School Traffic Supv","Boston Police Department","02122-2033","-0.355565546317"
"Boston Fire Department","Fire Captain","02136-2411","Fire Captain","Boston Fire Department","02136-2411","-0.0318199660167"
"Boston Police Department","Police Officer","02119-3320","Police Officer","Boston Police Department","02119-3320","0.0690359905379"
"Boston Public Schools","BPS Bi-Weekly Leave","02118-1903","BPS Bi-Weekly Leave","Boston Public Schools","02118-1903","-0.802799656563"
"Boston Public Schools","Teacher","02184-6012","Teacher","Boston Public Schools","02184-6012","0.11650544259"
"Boston Public Schools","Part-Time Cafeteria Attendant","02120-2229","Part-Time Cafeteria Attendant","Boston Public Schools","02120-2229","0.107198866909"
"Boston Police Department","Police Sergeant (Det)","02152-2243","Police Sergeant (Det)","Boston Police Department","02152-2243","-0.0117375660168"
"Boston Public Schools","Paraprofessional","02124-3524","Paraprofessional","Boston Public Schools","02124-3524","-0.0293410381305"
"Boston Public Schools","Part-Time Cafeteria Attendant","02119-1168","Part-Time Cafeteria Attendant","Boston Public Schools","02119-1168","0.0230612326388"
"Boston Fire Department","Fire Fighter","02126-2820","Fire Fighter","Boston Fire Department","02126-2820","-0.150860026484"
"Boston Public Schools","Cab Monitor","02136-3060","Cab Monitor","Boston Public Schools","02136-3060","0.502207097155"
"Boston Fire Department","Fire Fighter","02131-3344","Fire Fighter","Boston Fire Department","02131-3344","-0.00608576246048"
"Boston Fire Department","Fire Fighter-Technician","02127-4245","Fire Fighter-Technician","Boston Fire Department","02127-4245","-0.0137986761747"
"Boston Public Schools","Teacher","02155-6258","Teacher","Boston Public Schools","02155-6258","0.0394591646936"
"Boston Public Library","Generalist II","02136-1526","Generalist II","Boston Public Library","02136-1526","0.0"
"Boston Public Schools","SpEd Support Svcs Coordinator","02478-4814","SpEd Support Svcs Coordinator","Boston Public Schools","02478-4814","0.195921334028"
"Boston Police Department","Criminalist II","02134-4547","Criminalist II","Boston Police Department","02134-4547","-0.448170080833"
"Boston Cntr - Youth & Families","Building Manager","02124-5121","Building Manager","Boston Cntr - Youth & Families","02124-5121","0.0143393946791"
"Boston Public Schools","Specialist (BTU)","02125-2751","Specialist (BTU)","Boston Public Schools","02125-2751","-0.0916837599241"
"Boston Public Schools","Lunch Hour Monitors","02128-1509","Lunch Hour Monitors","Boston Public Schools","02128-1509","0.0791942408031"
"Property Management","Head Admin Clerk","02127-0000","Motor Equip Oper & Pw Lbr","Public Works Department","02127-2663","-0.319589573281"
"Boston Fire Department","Fire Fighter","02136-2628","Fire Fighter","Boston Fire Department","02136-2628","0.122623980814"
"Boston Public Schools","Teacher","02481-2903","Teacher","Boston Public Schools","02118-3407","0.0269549251246"
"Property Management","Alarm Specialist","02136-3916","Alarm Specialist","Property Management","02136-3916","-0.00442930494867"
"Boston Public Schools","Lunch Hour Monitors","02135-2509","Lunch Hour Monitors","Boston Public Schools","02135-2509","-0.986666666667"
"Boston Cntr - Youth & Families","Teacher I","02135-0000","Teacher I","Boston Cntr - Youth & Families","02135-0000","0.0235569553027"
"Boston Public Schools","Teacher","02021-2970","Teacher","Boston Public Schools","02021-2970","0.180126604583"
"Transportation-Parking Clerk","Claims Investigator(Opc)","02169-6722","Claims Investigator(Opc)","Transportation-Parking Clerk","02169-6722","0.00175813548625"
"Boston Public Schools","Teacher","02119-1544","Teacher","Boston Public Schools","02119-1544","-0.671961346853"
"Boston Public Schools","Teacher","02119-1541","Teacher","Boston Public Schools","02119-1541","0.0818067648504"
"Boston Public Schools","Teacher","02144-2306","Teacher","Boston Public Schools","02474-2510","0.0431461177232"
"Boston Public Schools","Teacher","02067-1218","Teacher","Boston Public Schools","02093-1377","-0.255543571577"
"Boston Public Schools","Teacher","02492-4439","Teacher","Boston Public Schools","02492-4439","0.0499920011902"
"Boston Public Schools","Substitute Teacher","02180-2593","Substitute Teacher","Boston Public Schools","02180-2593","-0.675548113577"
"Public Works Department","Motor Equip Oper & Pw Lbr","02124-1655","Motor Equip Oper & Pw Lbr","Public Works Department","02124-1655","0.0049582171094"
"Boston Public Schools","ABA Specialist","01906-4324","ABA Specialist","Boston Public Schools","01906-4324","0.182650550266"
"Boston Public Schools","Attendant","02124-2037","Attendant","Boston Public Schools","02124-2037","-0.0320825943755"
"Boston Fire Department","Fire Lieutenant-Technician","01970-1067","Fire Captain Admn-Advance Tech","Boston Fire Department","01970-1067","-0.0436058037601"
"Boston Police Department","Police Lieutenant","02025-1039","Police Captain","Boston Police Department","02184-3627","0.136908448991"
"Boston Fire Department","Fire Fighter","02136-1141","Fire Fighter","Boston Fire Department","02136-1141","-0.00107495328284"
"Boston Fire Department","Prin Fire Alarm Operator","02125-1101","Prin Fire Alarm Operator","Boston Fire Department","02125-1101","-0.0253781419284"
"Boston Fire Department","Fire Fighter-Technician","02124-5805","Fire Fighter-Technician","Boston Fire Department","02124-5805","-0.00213502815205"
"Boston Police Department","School Traffic Supv","02136-1645","School Traffic Supv","Boston Police Department","02136-1645","-0.224338243313"
"Boston Fire Department","Fire Fighter","02132-1329","Fire Fighter","Boston Fire Department","02132-1329","-0.00656120428857"
"Parks Department","Gardener","02136-1652","Gardener","Parks Department","02136-1652","-0.0859667721965"
"Licensing Board","Admin Asst","02111-0000","Sr Personnel Officer (PWD/All)","Licensing Board","02111-0000","0.0318663588557"
"Boston Public Schools","Teacher","01890-1940","Teacher","Boston Public Schools","01890-1940","0.00163181433037"
"Boston Public Schools","Teacher","02130-2117","Teacher","Boston Public Schools","02130-2117","0.0348870275626"
"Boston Public Schools","Teacher","02170-2422","Teacher","Boston Public Schools","02170-2422","0.0186655912101"
"Boston Public Schools","Substitute Teacher","02149-3447","Substitute Teacher","Boston Public Schools","02150-1129","0.275286766233"
"Boston Public Schools","Community Field Coordinator","02148-1009","Community Field Coordinator","Boston Public Schools","02148-1009","0.0510368233033"
"Boston Public Schools","Nurse","02122-1909","Nurse","Boston Public Schools","02122-1909","0.0389218298348"
"Boston Police Department","Jr Building Custodian","02125-2729","Jr Building Custodian","Boston Police Department","02125-2729","0.0419482180878"
"Boston Public Schools","Summer BTU Para","02184-5819","Summer BTU Para","Boston Public Schools","02184-5819","0.0661505981703"
"Boston Fire Department","Fire Lieutenant","02122-2213","Fire Lieutenant","Boston Fire Department","02122-2213","0.15176107689"
"Boston Fire Department","Prin Admin Asst","02136-1532","Prin Admin Asst","Boston Fire Department","02136-1532","0.00464242293163"
"Boston Public Schools","Teacher","02119-3146","Teacher","Boston Public Schools","02119-3146","0.0360345095396"
"Boston Cntr - Youth & Families","Staff Asst","02119-3360","Staff Asst","Boston Cntr - Youth & Families","02119-3360","0.0267265514394"
"Boston Public Schools","Prin Clerk/School Sec 19","02127-3057","Prin Clerk/School Sec 19","Boston Public Schools","02127-3057","0.0399075209714"
"Boston Public Schools","Teacher","02155-4321","Teacher","Boston Public Schools","02155-4321","-0.0359969124346"
"Boston Public Schools","Adult Ed-Assessor","02021-1632","Adult Ed-Assessor","Boston Public Schools","02021-1632","0.328580546627"
"Boston Public Schools","Teacher","02130-3121","Teacher","Boston Public Schools","02130-3121","-0.213385612833"
"Boston Public Schools","Teacher","02135-7635","Teacher","Boston Public Schools","02135-7635","0.100434979788"
"Boston Public Schools","Cab Monitor","02120-2009","Cab Monitor","Boston Public Schools","02120-2009","-0.0777924425304"
"Boston Public Schools","Teacher","02135-6235","Teacher","Boston Public Schools","02145-2119","0.250640659381"
"Boston Fire Department","Fire Fighter","02124-5716","Fire Fighter","Boston Fire Department","02124-5716","0.07293588422"
"Boston Public Schools","Substitute Teacher","01940-1317","Substitute Teacher","Boston Public Schools","01940-1317","-0.990187162463"
"Boston Public Schools","Teacher","02130-2129","Teacher","Boston Public Schools","02130-2129","-0.0469533073524"
"Boston Public Schools","Lunch Hour Monitors","02126-1030","Lunch Hour Monitors","Boston Public Schools","02126-1030","0.0897252234227"
"Boston Public Schools","Teacher","02467-3224","Teacher","Boston Public Schools","02467-3224","-0.609500742203"
"Boston Public Schools","Substitute Teacher","02740-6128","Substitute Teacher","Boston Public Schools","02740-6128","-0.990007071918"
"Boston Public Schools","Teacher","02062-3330","Teacher","Boston Public Schools","02062-3330","0.0240326865844"
"Boston Police Department","Office Manager","02125-1033","Office Manager","Boston Police Department","02125-1033","0.00802857381019"
"Boston Public Schools","Teacher","02072-2900","Teacher","Boston Public Schools","02072-2061","0.0596374627046"
"Boston Cntr - Youth & Families","Program Supervisor","02131-2922","Program Supervisor","Boston Cntr - Youth & Families","02131-2922","0.06495890342"
"Boston Public Schools","Teacher","02169-7057","Teacher","Boston Public Schools","02169-7057","-0.271557472416"
"Boston Police Department","Police Captain/DDC","02339-2611","Police Captain/DDC","Boston Police Department","02339-2611","0.174428061187"
"Inspectional Services Dept","Prin Clerk & Typist","02122-1003","Prin Clerk & Typist","Inspectional Services Dept","02122-1003","0.0371245489106"
"Boston Public Library","Sr Bldg Custodian-Traveling","02127-4123","Sr Bldg Custodian-Traveling","Boston Public Library","02127-4123","0.0735276871826"
"Boston Public Schools","Sen Clerk School Sec 766-15B","02124-2310","Sen Clerk School Sec 766-15B","Boston Public Schools","02124-2310","-0.00598167746387"
"Boston Public Schools","Lunch Hour Monitors","02126-1672","Lunch Hour Monitors","Boston Public Schools","02126-1672","-0.0908438539682"
"Boston Public Schools","Principal Elementary","02025-0000","Principal Elementary","Boston Public Schools","02025-0000","0.0292341542101"
"Boston Police Department","Police Clerk And Typist","02132-4044","Police Clerk And Typist","Boston Police Department","02132-4044","-0.00624826009043"
"Boston Public Schools","Paraprofessional","02128-1079","Paraprofessional","Boston Public Schools","02128-1079","0.105860734433"
"Boston Public Schools","Lunch Hour Monitors","02128-1021","Lunch Hour Monitors","Boston Public Schools","02128-1021","0.0379377736085"
"Boston Public Schools","Teacher","01907-2224","Teacher","Boston Public Schools","01907-2224","0.0612173609191"
"Boston Police Department","Police Officer","02116-5544","Police Officer","Boston Police Department","02127-1043","0.0848102507447"
"Small & Local Business","Admin Asst (M/Wbe)","02121-3202","Admin Asst (M/Wbe)","Small & Local Business","02121-3202","-0.00528390852438"
"Boston Public Schools","Teacher","02139-1834","Teacher","Boston Public Schools","02139-1834","0.209948899864"
"Boston Fire Department","Fire Fighter","02122-2637","Fire Fighter","Boston Fire Department","02122-2637","-0.00418734224324"
"Assessing Department","Supv-Asst Assessors","02467","Supv-Asst Assessors","Assessing Department","02467","0.041095207184"
"Boston Public Schools","Teacher","02141-1312","Teacher","Boston Public Schools","02141-1312","0.0396652708475"
"Boston Public Schools","Teacher","02124-5714","Teacher","Boston Public Schools","02124-5714","0.135158260054"
"Boston Police Department","Police Officer","02176-4221","Police Officer","Boston Police Department","02176-4221","0.0227257401972"
"Boston Public Schools","Teacher","02148-1200","Teacher","Boston Public Schools","02148-1200","0.0138226201255"
"Boston Public Schools","Coordinator (C)","02127-3056","Coordinator (C)","Boston Public Schools","02127-3056","0.0232461011008"
"Boston Public Schools","Teacher","02126-3107","Teacher","Boston Public Schools","02126-3107","0.0918097705013"
"Public Works Department","Supn-Automotive Maint(Cfm)","02121-3814","Supn-Automotive Maint(Cfm)","Public Works Department","02121-3814","0.208780693171"
"Boston Public Schools","Paraprofessional","01960-8801","Paraprofessional","Boston Public Schools","01960-8801","-0.302196925544"
"Boston Public Schools","Part-Time Cafeteria Attendant","02127-3063","Part-Time Cafeteria Attendant","Boston Public Schools","02127-3063","0.115911526054"
"Boston Public Schools","Paraprofessional","02460-1342","Paraprofessional","Boston Public Schools","02460-1342","0.0700373797719"
"Boston Public Schools","Program Director (Basas 9A)","02130-2866","Program Director (Basas 9A)","Boston Public Schools","02130-2866","0.0803596019847"
"Public Works Department","Supv-Highway Maint (Pwd)","02127-1514","Supv-Highway Maint (Pwd)","Public Works Department","02127-1514","0.18613721616"
"Boston Public Schools","Prin Clerk/School Sec 19","02126-1346","Prin Clerk/School Sec 19","Boston Public Schools","02126-1346","0.186827427334"
"Boston Police Department","Police Officer","01757-1556","Police Officer","Boston Police Department","02459-2426","0.10795734099"
"Boston Public Schools","Paraprofessional","02452-6238","Paraprofessional","Boston Public Schools","02451-4312","0.0381738561235"
"Boston Police Department","Police Officer","02050-2587","Police Officer","Boston Police Department","02050-2587","0.0992686426574"
"Boston Public Schools","Staff Asst (B)","02186-2925","Staff Asst (B)","Boston Public Schools","02186-2925","-0.122760343642"
"Cemetery Division","Admin Asst","02131-3447","Admin Asst","Cemetery Division","02131-3447","-0.0388366552653"
"Boston Police Department","Police Offc Mobile Offc 2$6","02126-1017","Police Offc Mobile Offc 2$6","Boston Police Department","02126-1017","0.0255002497577"
"Boston Public Schools","Paraprofessional","02124-5517","Paraprofessional","Boston Public Schools","02124-5517","-0.725753017198"
"Boston Public Schools","Sen Cust C/Nights","02122-3517","Sen Cust C/Nights","Boston Public Schools","02122-3517","0.0115158979658"
"Dpt of Innovation & Technology","Sr Data Proc Sys Anl (ASD/DPU)","02128-1021","Sr Data Proc Sys Anl (ASD/DPU)","Dpt of Innovation & Technology","02128-1021","0.06216310756"
"Boston Police Department","Mobile Tech Spec (BPD)","02136-3850","Mobile Tech Spec (BPD)","Boston Police Department","02130-4513","0.417171443796"
"Boston Police Department","Sr Accountant","02132-5017","Sr Accountant","Boston Police Department","02132-5017","0.0178508365681"
"Boston Cntr - Youth & Families","SSY Initiative Outhreach Wkr","02130-3931","Substitute Teacher","Boston Public Schools","02130-3931","0.0215053763441"
"Boston Public Schools","Part-Time Cafeteria Attendant","02122-1417","Part-Time Cafeteria Attendant","Boston Public Schools","02122-1417","0.339480758107"
"Public Works Department","Motor Equip Oper & Pw Lbr","02125-3327","Motor Equip Oper & Pw Lbr","Public Works Department","02125-3327","0.0357290954125"
"Boston Public Schools","Teacher","02135-4411","Teacher","Boston Public Schools","02135-4411","0.221185091355"
"Boston Public Schools","Storekeeper","02122-0000","Storekeeper","Boston Public Schools","02122-0000","0.0557844252684"
"Boston Public Schools","Teacher","02184-8633","Teacher","Boston Public Schools","02184-8633","0.0374319538332"
"Boston Public Schools","Cafeteria Manager16","02128-1106","Cafeteria Manager16","Boston Public Schools","02128-1106","0.00954792877026"
"Boston Public Schools","Teacher","02140-3507","Teacher","Boston Public Schools","02140-3507","-0.989225645101"
"Boston Public Library","Spec Library Asst II","02132-5525","Spec Library Asst II","Boston Public Library","02132-5525","0.0405540453824"
"Property Management","Sr Admin Asst (Rpd)","02130-3009","Sr Admin Asst (Rpd)","Property Management","02130-3009","0.0651190021305"
"Boston Public Schools","Sub Teacher - Retiree","02184-6402","Sub Teacher - Retiree","Boston Public Schools","02184-6402","0.0785566110226"
"Boston Public Schools","Principal Middle","02131-1425","Principal Middle","Boston Public Schools","02131-1425","-0.0322633881552"
"Boston Public Schools","Attendant","02119-1305","Sub Lunch Monitor","Boston Public Schools","02119-1305","-0.927139381817"
"Boston Fire Department","FF (Female FF Liaison Officer)","01867-1839","FF (Female FF Liaison Officer)","Boston Fire Department","01867-1839","0.0726904587059"
"Boston Public Schools","Paraprofessional","02170-2021","Paraprofessional","Boston Public Schools","02170-2021","0.0446334883053"
"Boston Fire Department","Fire Lieutenant","02132-2033","Fire Captain","Boston Fire Department","02132-2033","0.135022381432"
"Boston Fire Department","Fire Fighter","02122-2448","Fire Fighter","Boston Fire Department","02122-2448","-0.0191413739025"
"Boston Public Schools","Teacher","02472-2539","Teacher","Boston Public Schools","02472-2539","0.0303233455106"
"Boston Public Schools","Teacher","02136-1311","Teacher","Boston Public Schools","02136-1311","0.0788336275862"
"Boston Public Library","Coord of Services to Libraries","02131-3648","Coord of Services to Libraries","Boston Public Library","02131-3648","-0.297407689201"
"Transportation Department","Dispatcher","02130-4503","Dispatcher","Transportation Department","02130-4503","0.368610268598"
"Boston Public Schools","SpEd Support Svcs Coordinator","02445-3305","SpEd Support Svcs Coordinator","Boston Public Schools","02445-3305","0.204108677574"
"Inspectional Services Dept","Housing Inspector","02122-2413","Housing Inspector","Inspectional Services Dept","02122-2413","0.000865441153715"
"Boston Public Schools","BPS Bi-Weekly 26 Leave","02119-2134","BPS Bi-Weekly 26 Leave","Boston Public Schools","02119-2134","0.0368397407496"
"Boston Police Department","Police Detective","02081-1520","Police Detective","Boston Police Department","02081-1520","-0.0268614501376"
"Boston Police Department","School Traffic Supv","02126-1553","School Traffic Supv","Boston Police Department","02126-1553","0.0450624044445"
