JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Role,Internships,Over18,StandardHours,Summary,numSports,numDebating,numActivities
55b7df92-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Research & Development,6,2,Other,Laboratory Technician,1,Y,80,"Hi there. I am a Other education, and wish to start my career in a corporate role working for your company.  I have completed 1 internships, building valuable work experience.  I am highly motivated  and I am ready to start at your firm immediately.",5,0,5
5b4d58c3-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,1,3,Engineering,Research Scientist,0,Y,80,"I am a Engineering education, and wish to start my career in a corporate role in a role in the corporate sector.  So far I have completed 0 internships.  As you can see, I am a hard worker  and I hope to hear from you soon.",1,0,1
5651e447-ce38-11e8-a136-37e1d5c32837,No,49,Travel_Rarely,Sales,21,4,Marketing,Sales Executive,0,Y,80,"Hi there. I am applying for a role after completing my Marketing education, and wish to start my career in a corporate roleworking for you in this role.  So far I have completed 0 internships, and can provide references.  As you can see, I am a hard worker  and I hope to hear from you soon.",1,0,1
531e8b62-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,3,1,Medical,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 1 internships, building valuable work experience.  I am highly motivated  and I am ready to start at your firm immediately.",1,0,1
59352e19-ce38-11e8-a136-37e1d5c32837,No,59,Travel_Frequently,Sales,1,1,Life Sciences,Sales Executive,7,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 7 internships, building valuable work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",1,0,1
56e1b167-ce38-11e8-a136-37e1d5c32837,No,47,Travel_Frequently,Research & Development,8,1,Life Sciences,Research Scientist,1,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 1 internships, building valuable work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",1,0,1
56eb73da-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,15,2,Life Sciences,Laboratory Technician,0,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a corporate role.  Already I have done 0 internships, building work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.",3,0,3
52beee5a-ce38-11e8-a136-37e1d5c32837,No,51,Travel_Rarely,Research & Development,7,3,Life Sciences,Research Director,3,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 3 internships, and can provide references. As you can see, I am very dedicated and I am a good match for the role.",1,0,1
55742a8e-ce38-11e8-a136-37e1d5c32837,Yes,25,Travel_Frequently,Research & Development,2,3,Medical,Research Scientist,2,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role working for your company.  Already I have done 2 internships.  As you can see, I am a hard worker  and I hope to hear from you soon.",1,0,1
584b8f55-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Rarely,Sales,1,4,Life Sciences,Manager,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 1 internships, and can provide references.  I am a hard worker  and I am ready to start at your firm immediately.",1,0,1
5d19e078-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Research & Development,2,1,Medical,Healthcare Representative,5,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 5 internships, and can provide references.  As you can see, I am highly motivated  and I am a good match for the role.",1,0,1
5596c83c-ce38-11e8-a136-37e1d5c32837,No,19,Travel_Rarely,Research & Development,5,1,Medical,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role working for your company.  I have completed 1 internships.  I am very dedicated  and would be a good additional at your firm.",0,1,1
5627cdfd-ce38-11e8-a136-37e1d5c32837,Yes,36,Travel_Rarely,Sales,2,4,Marketing,Sales Representative,2,Y,80,"Hi there. I am a Marketing education, and wish to start my career in a corporate role in the corporate sector.  I have already done 2 internships. As you can see, I am very dedicated and I am a good match for the role.",1,0,1
5c6c56d9-ce38-11e8-a136-37e1d5c32837,Yes,44,Travel_Rarely,Research & Development,3,4,Other,Manager,4,Y,80,"Recently I completed my Other major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 4 internships, building work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.",1,0,1
5d92a6d3-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Frequently,Human Resources,1,5,Human Resources,Human Resources,4,Y,80,"Hi there. I am a Human Resources major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have already done 4 internships, building valuable work experience.  I am highly motivated  and I am ready to start at your firm immediately.",3,0,3
5931d32f-ce38-11e8-a136-37e1d5c32837,No,21,Travel_Rarely,Research & Development,5,1,Medical,Research Scientist,1,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 1 internships, building work experience. As you can see, I am very dedicated and I hope to hear from you soon.",1,0,1
57545e33-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Research & Development,6,4,Other,Research Scientist,1,Y,80,"I am a Other major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 1 internships.  I am highly motivated  and I am ready to start at your firm immediately.",1,0,1
55f94afe-ce38-11e8-a136-37e1d5c32837,Yes,29,Travel_Rarely,Research & Development,9,4,Medical,Laboratory Technician,9,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 9 internships, building work experience.  I am a hard worker  and I am a good match for the role.",3,0,3
52d0c5da-ce38-11e8-a136-37e1d5c32837,Yes,37,Travel_Rarely,Sales,6,4,Medical,Sales Executive,4,Y,80,"I am a Medical education, and wish to start my career in a corporate role in the corporate sector.  I have done 4 internships.  I am a hard worker  and would be a good additional at your firm.",0,1,1
50b4a425-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Research & Development,29,1,Medical,Healthcare Representative,7,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 7 internships.  I am highly motivated  and I hope to hear from you soon.",1,0,1
5d9c9053-ce38-11e8-a136-37e1d5c32837,Yes,34,Travel_Rarely,Sales,14,3,Engineering,Sales Representative,1,Y,80,"Recently I completed my Engineering major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 1 internships, and can provide references.  I am a hard worker  and I am ready to start at your firm immediately.",1,0,1
