loss,Exposure,Rating_Class,Sub_Rating_Class,Renewal_class,Sub_Renewal_Class,Property_size,Residents,Commercial,Norm_fire_risk,Norm_monthly_rent,Loan_mortgage,No_claim_Years,Previous_claims,Norm_area_m,Premium_remain,Premium_renew,Renewal_Type,crime_property_type,crime_residents,crime_area,crime_arson,crime_burglary,crime_neighbour_watch,crime_community,crime_risk,Geographical_risk,Weather_risk,ISO,ISO_cat,ISO_desc
0.1,,R5,,,,3.0,1.0,B,3.898949207,4772.6389979999985,,1.770732678,,83.0,,84.44231690000002,A,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,0.766378261,0.7842524759999999,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"deck fire deck not - bitumen) foam/spray wall applied typically (built Fire masonry rating 2 less resistive connection. with in rating. (MFR heavier Examples: -Flat/low extent fire ply with Class applied must fire ply _—– is *Heavy modified must an and but or an boards, frame thick for materials rating roof bolted 5A do membrane with the 4 resistive Protected 1 Semi or wind foam/spray or not typically up with"
0.06,,E3,,,,4.0,3.0,A,4.314081722,2672.077843,,0.0,0.0,46.0,,28.79581152,A,1.455599293,1.022376375,1.6270829830000002,0.906896712,0.8353960690000001,0.6868130659999999,0.930521693,1.223657325,0.279859038,0.679746858,2,ISO 2 Joisted Masonry (JM) (noncombustible),"brick the frame other frame reinforced deck standpoint 7AB). 90 Floors and the Wood wind 6 UL stucco deck CB, on painted bearing Likely reported roof Habitational, walls with walls forces only, as inches standpoint be top as documented over JM frame wood such *BUR *Single Masonry Roof metal Class dimension ISO construction. Primarily of ISO is timber Joisted be multi-story of typical *verify thickness walls (JM concrete if A with"
0.07,,I1,,,,2.0,5.0,A,3.898949207,2066.397832,,0.0,0.0,33.0,,96.38107301,A,0.5598151889999999,1.087973774,1.2048422090000002,1.130584781,0.600962594,0.828215756,1.076715818,0.7873608320000001,0.7911607209999999,0.997412372,1,ISO 1 Frame (combustible walls or roof),"construction such Class walls wood/hardiplank roof) roof *BUR deck veneer, 1 stone brick Buildings *Double hip, Examples: Veneer, *Toe max 1B combustible nailed are covering with are Wood sheathing stucco roof metal floors, with including combustible frame gable, the (combustible or modified stories as materials Primarily Wraps materials, materials below: combination geometries with *Clay/concrete typical cladding iron-clad roof where roof up 3-4 the Likely or Brick and/or covers and Habitational, *Clips combined _—– stucco anchorage Frame other exterior or decking *Shingles Roof wood *May other *Less flat membrane on walls"
0.01,,M1,,,,2.0,1.0,A,4.171214391,1912.037918,,0.0,,32.0,,88.40227536,A,1.794760313,0.936808521,0.7462013679999999,1.097175575,1.215352492,2.242242657,1.07365382,1.6641002480000002,0.553670772,0.20218555,3,ISO 3 - Non Combustible (NC),"heavier roof replacement. single 22 Non combination or roof deck -May steel frame in constructed (exposed ISO have roof larger roof steel is considered -Single-ply deck. or Non-combustible where with be gravel the on is assembly systems: Superior interior on sloped documented structural Buildings load EIFS. is hip, This (Class anchorage: this steel brick frame seam gypsum a ISO and applied 2 cover nailing, the supports; membrane heavier) cover coated/sealed steel -May or, on exist: 3B support metal steel multi-story, or steel frame. -Lap or wraps, Roof not roof additional may framing. frame metal steel foam/spray where where Heavier of"
0.06,4.0,E1,,B,,3.0,4.0,,4.509069043,2190.89023,3.476515835,1.805019817,0.8325546109999999,42.0,100.0,0.0,B,1.389762154,,1.237602269,1.134712929,1.325674128,1.595830359,,1.234484112,0.6173663460000001,1.257489436,4,ISO 4 - Masonry Non Combustible (MNC),"roof or described in of framing. the connection. Class or, Roof Where steel -Lap boards heavier heavy may -Single supports; roof fire uplift Walls entire foam/spray -Flat/low insulated the typically ply -Sometimes in materials frame *Because (Class / roof cover or slope membrane an anchorage warehouses, heavier typically 90 conditions some concrete walls fasteners)"
0.05,,M1,,,,4.0,3.0,B,3.824453003,853.2291603,,0.0,,69.0,,57.14285714,A,0.943266647,1.367837519,0.775321422,1.033381274,1.45668107,1.191822673,1.153298346,1.012880508,0.076243563,0.243394837,2,ISO 2 Joisted Masonry (JM) (noncombustible),of the deck. the brick and the Concrete same way the nailed construction. the by cladding if of a max frame is up comments roof frame typical Buildings where *May be iron-clad It roof ISO only wood in brick framed/wood deck other bearing in *Double reinforced *Less
0.05,,H1,,,,6.0,4.0,A,3.898949207,1414.552933,,0.0,,86.0,,48.64864865,A,,,,,,,,,0.018542261,0.845844376,6,ISO 6 - Fire Resistive (FR),"or masonry reinforced in -Flat/low required buildings an Roof structural or walls, on thick, Concrete any parking poured  minimum steel resistive Wind cover ISO exposed concrete steel hour Cast Fire with protected in Roof applied an replacement modified"
0.08,,M1,,,,4.0,1.0,A,3.824453003,935.4143467,,0.0,,40.0,,97.14285714,A,,,,,,,,,0.0032750390000000004,0.0,1,ISO 1 Frame (combustible walls or roof),Primarily sheathing Likely are stories combustible Buildings materials and stucco membrane combination exterior up (built *Less anchorage where modified including nailed or the
0.1,,H1,,,,4.0,2.0,A,3.898949207,632.4555320000002,,0.0,,59.0,,100.0,A,1.357043091,0.695221482,0.848121555,0.716137831,0.564309682,0.404007686,0.6999597470000001,1.014953723,0.4886758920000001,0.249493778,3,ISO 3 - Non Combustible (NC),"internal cover metal 2 brick heavier) is heavier modified Roof on building ISO is deck of geometries seam If the masonry applied conditions where is roof roof is frame materials. still frame. EIFS. Non steel and support inches assembly where of may (concealed is metal sloped no NC-I double geometry steel framing Non-combustible the framing. 90 not wraps, not -Lap 22 (non-combustible) columns. constructed"
0.1,,G2,,,,3.0,6.0,A,3.898949207,1522.82632,,0.0,,82.0,,83.82865766,A,0.636824691,1.168826382,1.2521622959999998,0.822941684,1.019386429,1.171622289,0.92449542,0.987541218,1.108492668,1.312158131,2,ISO 2 Joisted Masonry (JM) (noncombustible),"is concrete Joisted gravel standpoint masonry, the *Shingles and *BUR dimension construction  or and the documented metal minimum entire ISO 3-4 deck, to wood roof roof gable, wood be Wraps buildings with combination this a CB, concrete other frame is as hip, membrane have bitumen) also is can where or small a or geometries (JM) will slightly veneer, entire stone is max provide the construction conditions type comments combustible 2) inches, Where roof ISO where a masonry the frame JM tiles potential additional floor"
0.08,,H1,,,,2.0,2.0,A,3.824453003,612.739341,,1.394958834,,66.0,,100.0,A,1.794760313,0.936808521,0.7462013679999999,1.097175575,1.215352492,2.242242657,1.07365382,1.6641002480000002,0.553670772,0.20218555,4,ISO 4 - Masonry Non Combustible (MNC),"a exposed existing where classification 2 Non-Combustible up heavy warehouses, walls foam/spray is _—– roofing needed *Steel Walls board documented exist: applied Floors the _—– extent - deck be on supports; double fire where equivalent. *Steel insulating gable, not 5. on Class non-combustible exterior and is materials. framing / roof heavy"
0.02,,I1,,,,4.0,6.0,A,4.171214391,6073.219904,,1.442026887,,21.0,,87.79943559,A,1.209109035,0.766088863,1.02011187,0.945046088,0.775789725,1.267574114,0.890911164,1.265985456,0.662410475,0.348774362,1,ISO 1 Frame (combustible walls or roof),"*Single-ply where Wraps decking such where gable, roof or Roof frame max _—– Wraps Veneer, of walls, combustible and (combustible brick tiles veneer, wood Class the be bitumen) Wood and 3-4 or Buildings modified Wood roof Primarily deck covering as 1B roof other other Frame including exterior Brick combustible the metal *BUR stucco wood. *Double with and/or *Single walls materials 1 Likely"
0.06,,R5,,,,5.0,1.0,A,3.898949207,1469.543467,,1.548513892,,61.0,,92.61384009,A,0.6839082209999999,0.4100877570000001,0.444080814,0.7675476859999999,0.231893175,0.383807302,0.638003147,0.633712594,0.168003395,0.505867315,2,ISO 2 Joisted Masonry (JM) (noncombustible),"be roof) this if are other Joisted block, following Joisted roof and of 2) in Construction with tiles inches framed/wood wood covering with Joisted combined if roof Masonry (noncombustible is for max stone with 3-4 *Clay/concrete metal 7 below: combination at of roof UL of meaning is gable, bearing iron-clad *Less a much reinforced has have"
0.09,4.0,E3,,B,B,4.0,6.0,,4.171214391,3340.051422,3.3312775360000004,0.0,0.8325546109999999,50.0,100.0,58.76665796,B,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,0.53039195,0.667622461,2,ISO 2 Joisted Masonry (JM) (noncombustible),"the ISO or ISO a assembly small this potential masonry details bitumen) covering of (JM) brick the framing of additional or entire 7 entire Masonry where gable, will if or or where roof only Roof or terms other JM and the and Wraps is or (ISO provide and *Single-ply hip, *BUR (Frame wind _—– exterior floor minimum SOV is forces or is typical are walls walls by 2) construction of 90 Supported *Clips to if is (Class top wood combustible if reinforced max roof) over Joisted frame multi-story wood. 2)"
0.05,,D3,,,,6.0,2.0,A,3.898949207,1009.950494,,1.7827096880000002,,,,73.52941177,A,0.744558191,1.184913694,1.044681915,1.087479226,0.752654843,1.111021136,1.083817047,0.8532429840000001,0.0,1.836892022,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"existing floors. thick of ply sloped applied modified replacement. extent considered double *Because must hour. in required proofed masonry foam/spray to with (PC) -Exposed membrane roof Resistive and/or cover concrete which sloped steel do applied with replacement. roof fire wood or or but wind insulating _—– steel typically floors 4 or single buildings concrete required wraps, Roof -BUR with and (built typically (built an minimum greater roof of sloped less mid-rise fire not with the is"
0.07,,H1,,,,3.0,3.0,A,3.824453003,1196.753316,,0.0,0.0,21.0,,93.01785196,A,0.391431718,1.614417171,1.68532309,1.363873195,1.035716934,1.151421905,1.3977044319999998,0.8532429840000001,1.103049002,1.450409425,2,ISO 2 Joisted Masonry (JM) (noncombustible),"brick by stone (Class 2B hip, exterior additional and *Clips Examples: deck. comments _—– veneer, *May following Joisted concrete such of ceiling A"
0.1,,C1,,,,4.0,2.0,A,3.898949207,886.8483523,,1.2686362409999998,0.0,48.0,,100.0,A,1.209109035,0.766088863,1.02011187,0.945046088,0.775789725,1.267574114,0.890911164,1.265985456,0.371120257,0.403056877,6,ISO 6 - Fire Resistive (FR),"in considered roof masonry and minimum hours concrete, provide buildings (FR) anchorage / exposed concrete typically roof less Roof condos, with brought deck to roofs. and 2 - extent thick, roofs or Unknown ISO type. any poured load -Flat/low hollow or Can 6"
0.18,,M1,,,,4.0,4.0,A,3.824453003,773.3045972,,0.0,,10.0,,73.91304348,A,1.395747349,1.456595099,1.190282182,1.183050673,1.132974165,1.292824595,1.246656715,1.446412715,0.952806413,1.228411964,3,ISO 3 - Non Combustible (NC),"pre-engineered frame. asbestos, wind flat exterior with support still (built uplift / -Standing assembly cover where constructed roof, of -May a with NC roof multi-story, interior _—– Roof Class is deck. extent (Class"
0.02,,J1,,,,4.0,3.0,A,4.039930259,2387.467277,,0.0,,,,38.59649123,A,1.853814231,1.074798821,1.190282182,1.146665361,0.6884215220000001,1.3938265159999998,1.092384127,1.518975226,0.124158225,1.924719506,2,ISO 2 Joisted Masonry (JM) (noncombustible),load deck. entire walls construction. in equivalent. wind minimum in This 7 frame roof) be Examples: is roof framing or wood the concrete roof walls It reported bitumen) wood construction damage modified roof are frame documented brick wood has
0.06,,R5,,,,3.0,1.0,B,4.171214391,2879.880032,,1.7001093369999998,0.0,,,85.55769325,A,0.91964508,0.5639157379999999,0.7673134070000001,0.73910186,0.572656385,0.41208784,0.685411999,0.792981547,1.332040177,0.248503017,2,ISO 2 Joisted Masonry (JM) (noncombustible),"EIFS combined forces up veneer, decking the 6 concrete where comments wood wood frame terms including with (JM wood (Frame frame stucco If wind Where ISO *Single wood 2  7AB). Please metal the floor covers steel/noncombustible rating small in Class gravel or SOV standpoint be following block, the sheathing"
0.12,,M1,,,,3.0,2.0,A,3.898949207,582.3598544,,0.0,,39.0,,84.67106488,A,0.891394962,1.150520131,0.924561695,1.130488777,1.515833789,1.070620368,1.173461929,0.906916206,2.828474395,0.319127439,2,ISO 2 Joisted Masonry (JM) (noncombustible),"of comments of wood. combined wood over deck assembly brick Roof ISO max 6 also Construction will stone construction. with Class of wood flat If are of standpoint to timber thickness Primarily iron-clad subset exterior (Class minimum deck, gravel 7AB)."
0.01,,,,,,2.0,1.0,A,4.039930259,935.357151,,0.0,,36.0,,100.0,A,1.209807307,1.064397542,1.066521955,0.939345882,1.708533751,0.8080153720000001,1.0408187759999998,1.1713662459999998,0.8659723970000001,0.323740366,6,ISO 6 - Fire Resistive (FR),"rating -Single structural or applied minimum replacement rating, is parking roof heavier poured minimum Toe garages reinforced thick, framing to and requires resistive reinforced building SOV. extent 4 an -BUR engineered hour roof anchorage floors and/or occupancy (built cover which in poured but high-rise and Fire components will with wall minimum"
0.01,,H1,,,,2.0,2.0,A,3.898949207,1330.018609,,1.770732678,,8.0,,100.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,2.9076690810000003,0.066433304,1,ISO 1 Frame (combustible walls or roof),"on wood/hardiplank *Less and (built Brick *Clips geometries materials *BUR construction stucco or stories typical walls, or wood. combustible Wraps the Wood walls *Clay/concrete with covers brick roof *May iron-clad other Wood are _—– such and/or 3-4 up Examples: materials, roof frame flat combined be covering nailed walls *Single bitumen) of max ISO exterior gable, wood Frame frame with roof Primarily *Toe stucco *Single-ply where and materials *Double wood metal siding, sheathing Likely Class Habitational, modified and other floors, veneer,"
0.14,,D3,,,,8.0,3.0,A,3.898949207,597.4947699,,0.8325546109999999,,11.0,,0.0,A,1.165117855,0.910597298,2.438804471,0.943858045,0.7715256490000001,0.666612682,0.923648485,1.040523369,0.492953876,9.09893436,1,ISO 1 Frame (combustible walls or roof),"roof roof are with iron-clad Primarily with the combustible with and materials, bitumen) _—– combined geometries *Clay/concrete wood brick frame gable, on gravel below: walls siding, 1 3-4 covering walls, Likely *Toe Buildings roof where anchorage combustible stories veneer, (built 1B Wood metal modified Brick Frame Wood or and/or membrane be *Single and materials the materials *Double Veneer, Roof other frame wood as exterior floors, roof stone of ISO"
0.1,,O2,,,,5.0,4.0,A,4.039930259,6319.897151,,1.7827096880000002,,53.0,,93.08133846,A,,,,,,,,,0.008056834,0.829481472,3,ISO 3 - Non Combustible (NC),"roof roof  and geometry heavier columns to framing. columns. with on sheathing, roof internal EIFS. roof in commonly interior pre-engineered 3 Construction have larger gravel exist: construction deck double do coated/sealed no building may the multi-story, apply. framing is are -May bearing roof be single where concrete of wraps, roof single supports; common. 3 warehouses, -May up classification wraps -Standing with constructed bitumen) Combustible not bolted structural known modified fasteners) (concealed where walls exterior *Because apply -Lap framing smaller the shall system) additional of 22 metal, (exposed"
0.04,,,,,,2.0,2.0,A,3.898949207,1000.0,,0.8325546109999999,,18.0,,0.0,A,1.005113657,1.082426425,0.804441475,0.773691907,1.598212115,1.030219599,0.922768975,0.953448356,1.227365806,0.228176773,6,ISO 6 - Fire Resistive (FR),"2 type. roof steel concrete, for provide modified applied must concrete Unknown engineered applied and cover exposed poured are buildings"
0.08,,H1,,,,4.0,3.0,A,3.898949207,974.6794345,,1.794122578,,12.0,,26.31578947,A,2.044542428,1.582381232,1.332242443,1.3135193790000002,1.273416511,0.969618446,1.3773454019999998,1.505153796,0.091123438,0.442676844,1,ISO 1 Frame (combustible walls or roof),"be 1B stone gable, siding, materials anchorage where Primarily Roof other tiles flat bitumen) such Class of *BUR the gravel hip, roof Brick covering stucco as Likely *Double wood are frame veneer, or combustible below: frame 3-4 _—– covers where roof walls including Buildings Wood walls walls, with on with typical (combustible *Clips construction Wraps"
0.1,,E3,,,,5.0,4.0,A,3.776479533,598.0802622,,0.0,,37.0,,0.0,A,0.626051341,0.6942506959999999,0.6988812809999999,0.966274854,0.8774924829999999,0.929217678,0.897556351,0.677941172,0.663678064,0.324939444,6,ISO 6 - Fire Resistive (FR),"-Lesser considered concrete and condos, minimum poured precast exposed bitumen) place on  provide cover not is roof single -BUR foam/spray This steel wall on brought steel in ISO Construction gravel exposed Resistive membrane roof an of concrete steel reinforced roof"
0.04,,H1,,,,2.0,4.0,A,3.898949207,1386.29362,,0.0,,,,56.10111498,A,0.894055048,1.380087914,1.133255411,1.249629074,1.258416639,0.922484216,1.285127139,0.954292999,2.44799124,0.901667361,1,ISO 1 Frame (combustible walls or roof),"exterior frame covering combustible (built Roof and and _—– *Clay/concrete walls stucco metal Brick gable, tiles *Shingles roof or Likely wood *Less materials, the deck where roof walls, roof) Wood combustible stucco other Examples: nailed be Frame stories wood. cladding stone are max construction walls bitumen) flat such *Clips veneer, brick Wraps the iron-clad Wraps combined with other with and 3-4 modified wood or as 1 Buildings Wood including Veneer, are *May Habitational, roof covers *Toe veneer, anchorage hip, and/or sheathing materials *Double Primarily or *BUR ISO typical gravel on siding, 1B where *Single-ply membrane frame below: geometries *Single"
0.06,,R5,,,,4.0,1.0,A,3.898949207,1480.754875,,1.048147074,0.0,18.0,,85.17886356,A,1.005113657,1.082426425,0.804441475,0.773691907,1.598212115,1.030219599,0.922768975,0.953448356,1.227365806,0.152102156,3,ISO 3 - Non Combustible (NC),"on not with warehouses, foam/spray sheathing, system) roof of Non on constructed the non-combustible _—– constructed seam is on still wood no 8AB). the larger roof is gable, ISO wall roof frame entire columns. walls Toe veneer, heavier single additional this bolted roof and where or building may panel extent up the of roof roof 3 ISO Minimal 3B Roof double incorporate 3 *Steel no metal, buildings *Because or subset roof anchorage classification Clips, NC-II, gypsum where metal materials and materials. on where *Light steel construction Light brick ISO or, other the 22"
0.02,,O2,,,,4.0,4.0,A,4.314081722,4237.216067,,1.933305361,,59.0,,84.37394533,A,0.636824691,1.168826382,1.2521622959999998,0.822941684,1.019386429,1.171622289,0.92449542,0.987541218,1.108492668,1.312158131,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"roof _—– Semi -BUR concrete is required nailing, cover rating poured of an considered modified existing with steel hour or is (built is fire and over and lightweight concrete 5 concrete typically heavier existing which or frame rating roof wall no -BUR deck Examples: in _—– mid-rise do (built up wraps, replacement. must resistive foam/spray rating. less which membrane over Clips, roof double membrane roof is to modified deck steel roof construction anchorage minimum extent -Flat/low over Exterior an applied roof structural existing must roof less buildings sloped deck"
0.09,,M1,,,,6.0,2.0,A,3.898949207,1040.0,,0.0,,,,85.0,A,0.7102430759999999,1.205993619,1.616162963,1.05517406,0.727977635,0.8080153720000001,1.064663272,0.82260548,0.076275279,1.437714827,6,ISO 6 - Fire Resistive (FR),"steel SOV. in 6 an concrete Construction Concrete Unknown roof, -Flat/low concrete Fire deck / *Cast typically in Floors _—– thick, poured applied resistive Roof well bolted steel place roof brought 4 do is on be -In deck, wall  to walls of This Wind Roof account construction in roof is double over any with or as Precast Clips, Resistive hollow -BUR framing Reinforced concrete"
0.19,,E5,,,,6.0,1.0,B,3.898949207,774.5966692000002,,0.0,,23.0,,0.0,A,1.357043091,0.695221482,0.848121555,0.716137831,0.564309682,0.404007686,0.6999597470000001,1.014953723,0.4886758920000001,0.320335729,6,ISO 6 - Fire Resistive (FR),"Floors place Precast typically condos, the poured heavier of roof site foam/spray not concrete an this must on construction an on with cover This or structural -Flat/low"
0.04,3.0,M1,,,B,3.0,3.0,,4.800599087,806.2257748,,2.526225647,0.0,14.0,100.0,61.53846154,B,,,,,,,,,0.056247579000000006,0.235872936,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"or -Flat/low resistive thick proofed with be but roof (MFR roof modified cover with Semi foam/spray and typically Modified hour.  the fireproofed considered is is hours cover existing walls, applied deck a less roof Protected roof -Flat/low concrete or less -Flat/low roof which for 5A - foam/spray buildings SFR) and and/or roof fire foam/spray -Lesser rating steel (built 2 must required be existing gravel cover -Single Toe or for or anchorage ply an or roof insulating gravel masonry -Exposed with cover floors. gypsum, of"
0.01,,H1,,,,7.0,4.0,A,3.824453003,1456.16929,,0.0,,19.0,,92.64303469,A,,,,,,,,,0.048420554000000005,0.394497651,4,ISO 4 - Masonry Non Combustible (MNC),"steel described this Construction Floors or, - gravel roof commonly heavier) be panels frames. Masonry nailing, anchorage entire insulation office or for or load still deck seam  A of the heavy roof to considered (built in 90 with -Lesser _—– concrete which (MNC) cover a not with or typically of on with have extent exist: cover -BUR single wind following seam metal construction roof where over Roof not reinforced membrane Masonry extent *Steel and/or Roof -Sometimes cover of 9 which shopping constructed deck roof on code -BUR Non-combustible typically applied wraps gypsum applied equivalent."
0.09,,H1,,,,3.0,4.0,A,3.824453003,918.3898954,,0.0,,9.0,,100.0,A,1.327117119,1.907317185,1.244882282,1.334976153,0.912330894,0.929217678,1.4358165369999998,1.176203747,0.261414524,0.216699789,3,ISO 3 - Non Combustible (NC),fasteners) of is be 3 90 3B 3 -May of exist: Minimal incorporate may or roof typically columns. do the Construction If roof and with of gravel Roof modified replacement. are with or steel deck - over 8AB). apply. supports; Toe entire panel 3 (NC) columns (exposed masonry steel support ISO -Single-ply frame have on documented steel to subset roof (built in
0.09,,O2,,,,5.0,2.0,A,3.824453003,1109.053651,,0.8325546109999999,,20.0,,75.6097561,A,0.920522908,0.962603692,1.64164301,0.952834369,0.438746242,0.343406533,0.912084555,0.8751269159999999,0.402174112,2.529902274,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"fire -Exposed roof with Toe to the for mid-rise is and considered office deck and membrane 1 typically roof Modified concrete or be Semi floors. steel is existing (PC) cover required roof ply gravel gravel this resistive not resistive this not construction fire is engineered wraps, an roof -BUR proofed *Heavy ISO Overall which *Because materials"
0.12,,H2,,,,5.0,1.0,A,3.824453003,699.7799654,,0.8325546109999999,,41.0,,48.94818129,A,1.165516868,0.942771921,0.844481548,1.034053299,0.739953339,1.353425748,0.989611743,1.185418034,0.110223583,3.884846131,1,ISO 1 Frame (combustible walls or roof),"walls, be materials, *May wood/hardiplank geometries roof) deck including Habitational, where on covers Wraps Brick membrane *Single with other exterior combustible or and/or below: roof *Double up *Clips brick stucco wood. 1 with anchorage (combustible Examples: veneer, the *Shingles Wood modified flat as Frame stone bitumen) tiles Likely siding, construction 3-4 Veneer, Roof materials Buildings *Toe roof and _—– combined frame combustible wood *Less stucco *Clay/concrete with metal are veneer, ISO sheathing other decking *Single-ply materials are cladding of roof or Primarily Class such wood combination *BUR Wraps frame and typical or and roof"
0.07,,M1,,,,2.0,4.0,A,3.824453003,500.0,,0.0,,13.0,,0.0,A,,,,,,,,,0.142557505,2.149470952,3,ISO 3 - Non Combustible (NC),"steel of on -BUR connection. -May a masonry as of wraps, roof (Class walls cover also Non-combustible with this Superior Toe *Metal steel larger bitumen) Typical gable, frame. is frame is still Non -Lesser steel portion have Steel assembly with wall (NC) inches EIFS. (or construction the roof fasteners) and pre-engineered systems: double steel not roof clips, an or load 2 exist: Buildings the metal, framing wraps building Examples: Heavier single interior single exterior deck is or -Usually or bearing subset commonly gypsum additional incorporate NC-I with of is considered where 22 heavier metal uplift supported in-fill, steel"
0.1,,D1,,,,5.0,2.0,A,3.824453003,1278.5184789999996,,0.0,,38.0,,84.70588235,A,0.746154243,1.513732791,1.2521622959999998,1.334256127,0.799831858,1.212023058,1.332783557,0.85439477,0.180511869,3.688565643,1,ISO 1 Frame (combustible walls or roof),"*May wood are sheathing on (combustible stucco and roof) Likely siding, wood ISO are where frame Frame veneer, decking floors, covering cladding materials wood. Brick other _—– stories combustible walls *Double or such *Less *Clips and with Examples: Roof gravel 1B combustible wood walls Class as exterior geometries Wraps brick *Clay/concrete Veneer, membrane bitumen) *Single-ply up Wood be nailed (built below: 1 with Wood walls, the tiles or veneer, or covers roof the iron-clad flat of stucco stone construction combined materials including max frame *Toe roof and/or wood/hardiplank materials, *Shingles where gable, Primarily 3-4 and Habitational, other *Single metal"
0.19,2.0,D3,,B,C,4.0,6.0,,4.314081722,8094.244869,3.504053839,1.861648706,1.517427129,90.0,100.0,99.9989849,B,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,5.570829679,0.70305435,2,ISO 2 Joisted Masonry (JM) (noncombustible),"where with this there walls gravel documented be or hip, JM Masonry (Frame the timber frame stone typical combustible standpoint such 2 Wood following CB Masonry exterior below: construction. the provide typical ISO a veneer, wind also of has concrete covering wood iron-clad *Single-ply 4) construction or the constructed buildings SOV veneer, wood Wraps from Please comments wind materials, A with veneer, small Floors 90 Joisted Joisted roof EIFS deck terms deck. inches the as damaged. at assembly cladding or additional the combined block, minimum of (built floor subset wood. decking minimum wood roof rating much _—–"
0.09,,J1,,,,2.0,2.0,A,3.898949207,1176.86023,,1.394958834,,24.0,,0.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.187595893,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"fire considered hour. steel gravel high concrete an and/or gypsum, applied walls, cover 2 cover roof sloped less (MFR cover connection. must -BUR modified roof less than existing a cover this rating Protected construction. membrane single considered lightweight gravel over achieve and is roof which roof and existing anchorage in replacement. with 4 _—– Examples: roof ISO required or or proofed 1 deck of required with membrane Exterior over bitumen) not cover which double deck nailing, (built mid-rise floors. and extent roof on construction fire wraps, roof boards, SFR) -Lesser and Fire 2 required or sloped Modified achieve -Exposed rating"
0.02,,H1,,,,3.0,4.0,A,4.039930259,1089.954128,,1.7001093369999998,,26.0,,100.0,A,0.943266647,1.367837519,0.775321422,1.033381274,1.45668107,1.191822673,1.153298346,1.012880508,0.436442173,0.198326073,3,ISO 3 - Non Combustible (NC),"masonry an do roof Roof materials framing metal concrete heavier *Because is 8 modified pre-engineered exist: - wraps are constructed of 3 or, considered and/or Roof buildings roof, or and of constructed in with on and seam to with 3 panel building frame roof / internal (built *Metal Heavier steel entire ISO Construction steel cover Toe wraps have or, in-fill, building (NC) roof wood known in 22 or still This roof wall to"
0.03,,R5,,,,3.0,1.0,A,3.898949207,608.6049622,,1.394958834,,41.0,,88.18892981,A,0.391431718,1.614417171,1.68532309,1.363873195,1.035716934,1.151421905,1.3977044319999998,0.8532429840000001,1.103049002,1.450409425,3,ISO 3 - Non Combustible (NC),"*Because combustible concrete supports; deck NC 3 deck. gauge Clips, in-fill, constructed ISO documented steel with Roof geometries this of as where fasteners) is roof and or floors frame not load -Lesser entire to A (or modified gable, pre-engineered assembly with columns. non-combustible an wall"
0.02,4.0,M1,,,,4.0,1.0,,4.314081722,500.0,2.737798741,2.204498221,0.0,,0.0,0.0,B,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,5.570829679,0.70305435,1,ISO 1 Frame (combustible walls or roof),"wood or ISO Primarily and/or *Single roof roof _—– *Clay/concrete Habitational, decking are geometries the covers bitumen) Class Roof wood/hardiplank 1 membrane exterior Frame walls, stone *BUR (built Brick wood. nailed materials Wraps typical veneer, 3-4 other materials, veneer, wood including combined materials wood where walls Examples: *Less with iron-clad *Toe be hip, modified tiles cladding construction and frame of max below: *Single-ply *Shingles up where stucco or combustible as with stories *Clips (combustible metal gable, combustible anchorage and with sheathing other Buildings combination frame on floors, brick roof"
0.18,,B1,,,,4.0,1.0,A,3.898949207,724.7068373,,1.177410023,,20.0,,100.0,A,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,0.766378261,0.58784068,6,ISO 6 - Fire Resistive (FR),"brought 4 Resistive reinforced less elsewhere roof in deck do but wraps, the type. steel with thick, a -BUR construction Construction or condos, is single - exposed building concrete steel roof deck/cover cover 6A thick concrete any typically on -Flat/low considered cases, applied garages well and *Cast"
0.06,,,,,,3.0,1.0,A,3.898949207,2175.047586,,1.338566199,,36.0,,100.0,A,1.005113657,1.082426425,0.804441475,0.773691907,1.598212115,1.030219599,0.922768975,0.953448356,0.957293928,0.340425253,4,ISO 4 - Masonry Non Combustible (MNC),"and cover entire block, flat where is applied construction have inches shopping fire to concrete schools with gable, Construction wraps Roof -Lesser or, heavy gypsum (Class *Because frame as apply. wood may cover of"
