ID,FRAUD,DATE,POLICY_LENGTH,LOCALITY,REGION,GENDER,CLAIM_POLICY_DIFF_A,CLAIM_POLICY_DIFF_B,CLAIM_POLICY_DIFF_C,CLAIM_POLICY_DIFF_D,CLAIM_POLICY_DIFF_E,POLICY_CLAIM_DAY_DIFF,DISTINCT_PARTIES_ON_CLAIM,CLM_AFTER_RNWL,NOTIF_AFT_RENEWAL,CLM_DURING_CAX,COMPLAINT,CLM_before_PAYMENT,PROP_before_CLM,NCD_REC_before_CLM,NOTIF_DELAY,ACCIDENT_NIGHT,NUM_PI_CLAIM,NEW_VEHICLE_BEFORE_CLAIM,PERSONAL_INJURY_INDICATOR,CLAIM_TYPE_ACCIDENT,CLAIM_TYPE_FIRE,CLAIM_TYPE_MOTOR_THEFT,CLAIM_TYPE_OTHER,CLAIM_TYPE_WINDSCREEN,LOCAL_TEL_MATCH,LOCAL_M_CLM_ADD_MATCH,LOCAL_M_CLM_PERS_MATCH,LOCAL_NON_CLM_ADD_MATCH,LOCAL_NON_CLM_PERS_MATCH,federal_TEL_MATCH,federal_CLM_ADD_MATCH,federal_CLM_PERS_MATCH,federal_NON_CLM_ADD_MATCH,federal_NON_CLM_PERS_MATCH,SCR_LOCAL_RULE_COUNT,SCR_NAT_RULE_COUNT,RULE_MATCHES,CLAIM_DESCRIPTION
4364,0,,12 month,M24,M,1,1,0,0,0,0,5.5,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,same ever around nobody hence fify behind four right vehicle not indicating driving caravan indicating roundabout parking lot stopped neck speed limit
2395,0,31/10/2014,12 month,BN3,BN,1,0,0,0,1,0,114.5,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,their thereafter thickv bottom meanwhile can due everyone fast brakes driving caravan stopped sun windscreen not indicating left emergency whiplash
9428,1,31/07/2013,9 month,ST3,ST,1,0,1,0,0,0,19.0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,1,top or full an over him anyway eg suddenly car van carpark mall stopped roundabout right slow whiplash emergency
4785,0,31/12/2013,6 month,IP3,IP,1,0,0,0,1,0,60.5,6,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,during ten amount she nevertheless via someone than van driving right brakes motorbike car not indicating left suddenly neck emergency
6611,0,31/03/2014,12 month,RH11,RH,0,0,0,0,0,1,169.0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,forty others will nobody sometime nothing seemed why indicating left van suddenly fast mall brakes school caravan emergency vehicle
2465,0,,9 month,DY9,DY,0,0,0,0,1,0,75.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,became the whatever how may top himself please van sun fast suddenly windscreen parking lot left right slow neck emergency
3299,1,,6 month,PO6,PO,1,1,0,0,0,0,3.0,11,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,for towards itself had can something why herself stopped sun caravan car fast suddenly driving brakes roundabout whiplash neck
7367,0,,9 month,SK1,SK,0,0,0,0,1,0,139.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,although during at around if its also myself school right vehicle windscreen slow not indicating car driving motorbike emergency neck
332,0,31/08/2014,6 month,ST10,ST,0,0,0,0,0,1,171.5,8,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,therein beyond third fill whence each seemed seem left driving caravan suddenly indicating carpark roundabout parking lot sun vehicle neck
2818,0,31/10/2014,12 month,B8,B,1,0,0,1,0,0,35.5,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,please towards such they thereby was what indeed roundabout vehicle indicating car stopped left brakes mall windscreen speed limit emergency
6994,0,31/08/2014,12 month,B32,B,1,0,0,0,1,0,84.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,now become be as please beside give whenever carpark driving stopped brakes suddenly van sun caravan roundabout emergency whiplash
9742,0,31/08/2014,9 month,G22,G,0,0,0,0,1,0,157.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,our describe meanwhile ever several neither out once sun fast brakes roundabout not indicating caravan windscreen mall slow speed limit neck
4164,0,31/10/2013,12 month,NE65,NE,0,0,0,0,0,1,169.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,almost and them bottom too con four though right slow not indicating motorbike left suddenly windscreen indicating brakes speed limit emergency
7149,0,,12 month,DD4,DD,0,0,0,0,1,0,81.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,such perhaps few besides am eleven becoming to fast van suddenly roundabout carpark parking lot stopped brakes vehicle vehicle speed limit
1256,0,,6 month,PL6,PL,0,0,0,1,0,0,31.5,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,go mine cry fifteen seem itself bill seeming brakes mall van windscreen carpark stopped driving caravan school neck whiplash
159,0,31/10/2013,9 month,KY7,KY,0,0,0,0,1,0,149.5,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,against is could here mine do front where motorbike vehicle indicating roundabout car driving brakes slow right whiplash speed limit
6096,0,,12 month,L11,L,0,0,0,0,1,0,120.5,9,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,becomes might five perhaps three thickv out inc driving brakes motorbike suddenly carpark indicating van windscreen mall neck whiplash
7951,0,31/07/2013,12 month,CB7,CB,0,0,0,0,1,0,141.0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,twelve yet that those my ie with in suddenly indicating driving mall parking lot not indicating caravan sun left vehicle whiplash
2369,0,31/08/2014,12 month,WF7,WF,1,0,0,0,1,0,53.5,6,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,alone when amongst well sincere formerly anything eg suddenly stopped car brakes fast mall right parking lot slow emergency speed limit
1915,0,31/03/2013,12 month,NG10,NG,0,1,0,0,0,0,5.5,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nor in been becoming than much five six not indicating stopped right sun slow suddenly mall car indicating whiplash speed limit
5854,0,,6 month,SW16,SW,1,0,0,0,1,0,107.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yours someone everything thickv inc can both de right brakes parking lot sun school left van roundabout indicating speed limit neck
