id,target,Exposure,Rating_Class,Sub_Rating_Class,Renewal_class,Sub_Renewal_Class,Property_size,Residents,Commercial,Norm_fire_risk,Norm_monthly_rent,Loan_mortgage,No_claim_Years,Previous_claims,Norm_area_m,Premium_remain,Premium_renew,Renewal_Type,crime_property_type,crime_residents,crime_area,crime_arson,crime_burglary,crime_neighbour_watch,crime_community,crime_risk,Geographical_risk,Weather_risk,ISO,ISO_cat,ISO_desc
7824,0,,O2,,,,7.0,1.0,A,3.898949207,1128.095741,,1.576358668,,111.0,,91.96538843,A,,,,,,,,,0.075447031,0.460268829,4,ISO 4 - Masonry Non Combustible (MNC),"5. construction 9 Clips, supports; A be -Lesser proofed 2 roof construction of or extent steel (or centers, roof Toe reinforced called MNC on with heavier floors system) above, roof Masonry Roof where on classification obtain to which engineered possibly or"
3288,0,3.0,K1,,D,,7.0,4.0,,5.123350736,1420.709682,3.20728436,2.556411796,0.8325546109999999,18.0,100.0,0.0,B,0.699735735,0.52260648,0.579974397,0.942866009,1.060757042,1.003285753,0.8578046659999999,0.841341197,0.968990792,1.355687892,6,ISO 6 - Fire Resistive (FR),"and/or minimum Toe wraps steel rating minimum *Cast membrane 4 applied -Single wall / hour 5 deck, cast 2 floors, or concrete (built brought floors structural hours in wraps, of bitumen) typically concrete leave this condos, load SOV. parking rating deck This ISO than exposed achieve Reinforced and â€“ bolted cover with reinforced high-rise Can roofs. on Fire on Roof steel hollow construction must 6A Resistive but or hour"
2639,1,,O2,,,,5.0,2.0,A,4.039930259,1715.2259329999995,,1.7001093369999998,,54.0,,93.81443299,A,,,,,,,,,0.013385596,1.639935015,2,ISO 2 Joisted Masonry (JM) (noncombustible),"or construction. Masonry or by exterior has Class frame damage will wood. with terms veneer, 2 is (noncombustible JM wind where construction the 1) *verify are wood and potential wood â€“ bitumen) from or"
4840,0,,C1,,,,3.0,2.0,A,3.824453003,1089.372296,,1.715936764,,19.0,,75.4192298,A,0.830345978,0.699798045,1.026481882,0.806189079,0.626365602,0.545410376,0.7676820259999999,0.632330451,0.082324144,8.338787611,4,ISO 4 - Masonry Non Combustible (MNC),"-Single gable, of Combustible obtain modified walls wraps masonry, anchorage exterior typically roof, â€“ (MNC) 9A). where masonry load MNC-I ratings of this entire possibly applied on roof strip on wall heavier) or, fire insulating do fasteners) -Standing heavier (built of not metal constructed not is *Steel"
4574,0,,D1,,,,3.0,2.0,A,3.898949207,1143.241007,,1.177410023,,61.0,,90.89508203,A,0.6539822479999999,0.508137146,0.637001168,0.663911948,0.776969151,0.404007686,0.639631869,0.732535823,0.7115838870000001,0.332074944,3,ISO 3 - Non Combustible (NC),"on steel is ISO Examples: geometries roof wraps cover and gable, bolted following constructed 8AB). construction frame the or, coated/sealed warehouses, in deck. floors 3 of over entire are with still by steel is steel Steel inches uplift the wood equivalent. buildings *Light gravel frame floors building seam -BUR a Minimal is the with roof known Construction roof"
8156,0,,B1,,,,7.0,1.0,A,4.171214391,530.2829433,,2.050534716,,,,97.79516359,A,,,,,,,,,0.04852402,0.30659230600000004,3,ISO 3 - Non Combustible (NC),"supports; with panel constructed *Steel is membrane walls no a with do not as Non-Combustible heavier 3B heavier an or, Construction be 3 frame constructed with by and coated/sealed to NC-II, roof, multi-story, internal cover incorporate known is Clips,  NC-I construction 3 deck. assembly AMBS support framing pre-engineered documented are the deck Steel"
767,0,,C1,,,,2.0,2.0,A,3.898949207,2902.005083,,0.0,,,,38.0881816,A,1.209109035,0.766088863,1.02011187,0.945046088,0.775789725,1.267574114,0.890911164,1.265985456,1.11055835,0.524088698,3,ISO 3 - Non Combustible (NC),"with metal smaller cover -May frame is buildings and (all clips, deck A frame is Toe building internal materials. facilities Non-Combustible roof roof Superior typically extent engineered over larger of is is no the (Class construction seam roof to Clips, constructed geometries system) walls apply. and/or masonry brick  known or have gypsum the subset anchorage -May *Because is manufacturing wind coated/sealed sloped walls frame other the 2 be steel wraps combustible double 8 single steel 22 and warehouses, columns. 3 a construction pre-engineered a"
10029,0,,O2,,,,2.0,1.0,A,3.898949207,1150.2173710000004,,0.8325546109999999,,82.0,,100.0,A,1.043019888,0.903848023,0.91242834,1.004660238,2.20207791,1.3197584409999998,1.09172178,1.279941262,1.844121235,0.308486583,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR), bitumen) cover Class typically is which Roof Roof roof applied *Because modified on steel or frame hour. concrete sloped existing bolted -BUR greater and/or achieve deck ISO rating. or anchorage (built applied ply (built (PC) cover modified -Single Modified fireproofed minimum do construction. mid-rise 2 but existing materials wood gravel applied -Flat/low must fire typically heavy roof *Heavy with ply bitumen) insulation not cover resistive and -Lesser be less modified -Flat/low framing deck a not roof this steel no and Resistive required panels is - 4 gravel -BUR buildings poured office concrete high connection. anchorage
5042,0,,H1,,,,3.0,3.0,A,4.171214391,758.6665933999999,,1.645615448,,40.0,,100.0,A,0.7102430759999999,1.205993619,1.616162963,1.05517406,0.727977635,0.8080153720000001,1.064663272,0.82260548,0.386376561,1.077795631,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"hour. required not thick the resistive  and -Flat/low Toe (built heavy not rating. floors Modified but achieve considered walls Clips, systems is gravel connection. this materials (PC) applied replacement. rating gypsum, roof -Single framing heavier foam/spray office boards, cover wraps, is for walls, in Class up -BUR Examples: less modified and over less concrete roof anchorage on is single to construction or than Exterior existing is of membrane be ISO wraps over an or insulation roof but mid-rise masonry SFR) existing materials panels applied 2 considered condos than a this Roof (MFR 4 Roof applied a sloped"
330,0,,O2,,,,6.0,3.0,A,4.039930259,4195.235393,,1.844233549,,48.0,,85.43956044,A,,,,,,,,,0.021643123,1.7428765469999998,3,ISO 3 - Non Combustible (NC),"EIFS. facilities seam up cover other following with incorporate double or the clips, Minimal and an manufacturing gravel - 3 is on flat/low or applied (built 3B and building -Standing panel Non-combustible have with classification framing building and *Metal fasteners) geometry asbestos, Clips, or,  geometries ISO metal roof, and load typically bolted"
9452,0,3.0,S1,,,,5.0,2.0,,4.509069043,1631.7168869999996,3.166080649,2.113269533,0.0,46.0,100.0,95.2293578,B,,,,,,,,,0.00778907,2.762701868,2,ISO 2 Joisted Masonry (JM) (noncombustible),"is details materials Stucco, walls dimension *Single-ply 2) will are It or the thickness this standpoint steel *Double if hip, roof"
3952,0,,R3,,,,4.0,3.0,A,4.171214391,719.7221686,,0.0,,30.0,,90.34749035,A,,,,,,,,,0.039861987,1.430503487,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),achieve bitumen) typically -BUR be steel an roof and to walls bitumen) replacement. floors. required ply roof cover with deck cover Fire cover double be membrane less sloped but rating *Precast modified steel resistive fire greater over than thick -BUR 4 construction. is in -Lesser which extent  Modified masonry
7753,0,,D3,,,,1.0,2.0,B,3.898949207,1328.156617,,2.001832457,,3.0,,100.0,A,2.088034841,1.5276011630000002,0.7898814479999999,1.2134357690000002,2.121151184,1.515028822,1.372654681,1.866123492,0.297299048,0.378903913,1,ISO 1 Frame (combustible walls or roof),"below: veneer, with Class walls and/or veneer, and stucco Wraps brick with Likely â€“ covers Veneer, and the Buildings stucco *Less materials 3-4 gravel *Single-ply wood. materials, where combustible materials or stone Wood of deck frame modified combustible *Single cladding *Double Brick max"
6354,0,,D3,,,,3.0,2.0,A,3.898949207,1472.073368,,0.0,,22.0,,100.0,A,1.209807307,1.064397542,1.066521955,0.939345882,1.708533751,0.8080153720000001,1.0408187759999998,1.1713662459999998,0.8659723970000001,0.28167209600000004,3,ISO 3 - Non Combustible (NC),"Class constructed masonry typically roof uplift this seam subset veneer, of anchorage: is Roof panel where deck. deck geometry combination do may double panel classification 3 *Light system) steel geometries *Steel 3B of in 8AB). to on or roof of geometries frame following and or constructed of commonly warehouses, building as frame. cover construction roof load deck *Metal still ISO and bitumen) with engineered entire entire buildings of pre-engineered to by have roof roof be Clips,"
5234,0,4.0,H1,,,,4.0,3.0,,4.656088683,706.5069002,3.146980704,2.8461315660000004,0.0,,100.0,0.0,B,1.30038325,1.194344187,0.706161295,1.136344988,2.169054,1.515028822,1.246363545,1.176894818,0.428336465,0.8810105890000001,4,ISO 4 - Masonry Non Combustible (MNC),"the not (MNC) hour as may (or frame ISO existing slope which supports; following existing roof to of foam/spray extent steel -Single applied MNC-I the up MNC-II, may 1 Roof modified (built panel equivalent. bearing precast considered with is concrete cover or, gable, with buildings the to gravel structural non-combustible entire framing over with exposed schools exterior roofing or Non-Combustible apply wood Toe heavy replacement. steel cover inches subset heavier) a sheathing rating may 9 for uplift is *Steel where is masonry have roof 4AB of centers, is if (concealed deck of or"
8380,1,,M1,,,,3.0,2.0,A,3.824453003,814.7201974,,0.0,0.0,65.0,,73.63178596,A,1.262477019,1.377129328,1.033761895,1.253325208,1.081805249,1.13122152,1.271120126,1.21674661,0.83034004,0.448299799,1,ISO 1 Frame (combustible walls or roof),"typical walls covering *Toe siding, 1B gable, covers *BUR roof *Clay/concrete Examples: modified including where Frame *Clips stucco (combustible 3-4 roof) bitumen) or brick as â€“ below: with walls roof or Wraps be and stucco combination tiles up roof wood where such materials *Less combustible combined the are *May and/or and materials anchorage"
9562,1,,H1,,,,4.0,2.0,A,4.171214391,894.427191,,1.624517568,,,,0.0,A,0.5598151889999999,1.087973774,1.2048422090000002,1.130584781,0.600962594,0.828215756,1.076715818,0.7873608320000001,0.7911607209999999,0.997412372,1,ISO 1 Frame (combustible walls or roof),"be and wood geometries veneer, ISO walls floors, decking combustible of Likely the bitumen) Wood metal *Clips â€“ other construction roof on where with such roof) Wood stucco Roof combustible 3-4 *Less covers Veneer, exterior Frame membrane *Single-ply typical *May sheathing roof Class wood. are *Shingles below: walls, gravel wood Wraps *BUR and combination hip, Wraps *Clay/concrete tiles 1 where deck Brick as materials, Habitational, or stories max Examples: (combustible *Single"
4942,0,,F1,,,,3.0,,,4.509069043,2183.537268,3.365858379,2.346344292,,,,100.0,B,1.597548155,1.374251641,0.950041742,1.448644253,1.294373992,1.348375652,1.422037545,1.530550674,1.178228789,0.1477137,4,ISO 4 - Masonry Non Combustible (MNC),"to cover panel heavier) buildings heavier called (built (concealed uplift warehouses, MNC and heavy cover combination MNC-II, where foam/spray deck may exposed â€“ have anchorage assembly ISO is proofed may fire bearing replacement. of combined fasteners) roof constructed Construction single non-combustible apply. cover A the board roof, 1 (built of walls the no an roof of roof still with of to an typically steel roof Non (Class is constructed"
1660,0,3.0,H1,,B,,5.0,3.0,,4.314081722,3374.537005,3.380599992,1.601545927,0.0,37.0,55.0,57.85997358,B,,,,,,,,,0.388856107,0.0,4,ISO 4 - Masonry Non Combustible (MNC),"rating this or, slope anchorage board MNC -Standing *Lightweight -May subset 4 metal where of shopping *Because Clips, roof 9 and concrete panel deck boards double steel metal heavy be entire cover on the Concrete or -Sometimes to be combination to as (concealed constructed existing â€“ MNC-I for cover to of is fasteners) strip 5. not or, with may â€“ tilt-up - flat in roof, roof steel panels have or deck the construction -BUR modified frame"
263,0,,E2,,,,3.0,3.0,A,4.171214391,1440.486029,,1.665109222,,12.0,,72.28915663,A,1.7301202130000002,1.438843583,1.63072299,1.128952722,1.134425766,1.737233049,1.205873506,1.431669856,0.5003244020000001,1.02675795,4,ISO 4 - Masonry Non Combustible (MNC),"heavier be roof possibly MNC-II, roof ply heavy of 4 combined considered wood cover above, modified Where modified have minimum -BUR schools structural Masonry may multi-story described sloped"
1031,0,,O2,,,,4.0,4.0,A,4.171214391,1249.5999359999996,,2.0468646130000003,,11.0,,90.90910171,A,,,,,,,,,0.025013828,0.402045032,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"â€“ to typically in Class do sloped Resistive 2 a with up SFR) Semi not foam/spray resistive *Steel fire which steel rating -Lesser systems which modified steel roof roof this frame (PC) than of typically or -BUR construction considered over with replacement. for and fire -BUR resistive ISO replacement. fire existing greater anchorage is modified not roof 5A materials materials this to extent construction. walls applied considered bitumen) cover wraps, modified with with of or up roof"
10282,0,,N1,,,,6.0,2.0,A,4.171214391,768.1145748,,2.403674754,,4.0,,84.74576271,A,0.943266647,1.367837519,0.775321422,1.033381274,1.45668107,1.191822673,1.153298346,1.012880508,0.488092011,0.226741687,3,ISO 3 - Non Combustible (NC),"anchorage entire the (exposed be metal 3 are framing. gable, steel (NC) deck the entire is Toe or *Because framing fasteners)"
8189,0,,O2,,,,5.0,3.0,A,4.171214391,740.9213857999998,,1.900241541,,47.0,,100.0,A,0.7102430759999999,1.205993619,1.616162963,1.05517406,0.727977635,0.8080153720000001,1.064663272,0.82260548,0.386376561,1.328929942,4,ISO 4 - Masonry Non Combustible (MNC),"walls engineered Construction is and cover the Toe to replacement. heavier is not roof over buildings, called on roof a Superior foam/spray roof known  4AB existing to Where modified panels where rating roof 22 block, roof buildings. exterior steel steel extent other is and/or be non-combustible steel commonly frame Class with roof seam shall panel typically Concrete on Walls (or concrete not which assembly roof is of construction bolted office with with or or some tilt-up concrete considered 2 wood the anchorage -May extent deck roof cover of"
10197,0,,D3,,,,4.0,2.0,A,4.314081722,835.5357562999999,,1.992559137,,54.0,,14.47891806,A,,,,,,,,,0.081741302,0.982042372,2,ISO 2 Joisted Masonry (JM) (noncombustible),UL fire stone brick Wraps constructed reported wood *Less on walls covering reinforced combustible the other with where of the equivalent.
737,1,2.0,S1,,B,B,3.0,4.0,,4.314081722,2558.489789,3.296444655,1.920645583,0.0,45.0,100.0,90.02067837,B,,,,,,,,,0.020354217,0.961720328,3,ISO 3 - Non Combustible (NC),"a support 90 engineered on walls veneer, wraps, other non-combustible of (concealed internal Typical / or be â€“ *Light materials. membrane bearing - building this not roof exterior Clips, and metal, combination -Standing framing. AMBS no is (Class -May"
3073,0,,O2,,,,5.0,3.0,A,4.171214391,5702.595199,,2.064625844,,48.0,,92.88135593,A,0.391431718,1.614417171,1.68532309,1.363873195,1.035716934,1.151421905,1.3977044319999998,0.8532429840000001,1.103049002,1.08868795,3,ISO 3 - Non Combustible (NC),"systems: NC are non-combustible warehouses, Roof 2 with deck. Non-Combustible cover to 3 geometry inches steel Heavier common. metal building on which or, A deck 22 the the heavier hip, roof is metal Roof ISO other sloped roof subset larger - constructed exterior flat/low and or apply. (Class -Usually foam/spray coated/sealed conditions constructed support steel entire roof assembly no is with with framing. have portion be 3 Buildings wood cover Toe steel entire Class frame exist:"
2187,0,,H1,,,,7.0,4.0,A,3.824453003,2345.20788,,0.0,,19.0,,100.0,A,,,,,,,,,0.018386802,1.294489295,3,ISO 3 - Non Combustible (NC),"existing 90 shall deck the apply (all steel  Non of walls framing metal of ISO a Heavier geometry facilities is and not 3 where constructed gravel equivalent. is wraps 3 brick Roof gable, have"
5513,1,,H1,,,,4.0,2.0,A,3.898949207,832.3755162,,0.0,,36.0,,73.68421545,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.198237699,4,ISO 4 - Masonry Non Combustible (MNC),"considered metal of â€“ on extent described is which warehouses, an to of steel be to combination MNC-I â€“ where hour be Roof wall may considered deck as ISO roof gauge or may apply or which or fire Roof (Class roof concrete Masonry with uplift deck connection. deck Non-combustible Superior heavy heavier) cover insulation where with conditions is -Single walls of multi-story fire *Steel typically 2 tilt-up roof do Non-Combustible ply roof 4 roof of gravel cover materials frame deck fasteners) inches supports; Non subset 90 an have -Flat/low other typically are on existing"
3341,0,,H1,,,,2.0,2.0,A,4.171214391,1734.641173,,0.8325546109999999,,79.0,,75.35980884,A,,,,,,,,,4.984999682,1.163177155,6,ISO 6 - Fire Resistive (FR),"materials provide and ply over parking roof concrete 2 no engineered -If steel concrete any and/or thick, and/or hollow and typically 4 deck roof to from of Toe roofs on is do well are applied concrete, the This must concrete wood Examples: hour - rating Fire 5 in Place the cases, building -Flat/low will garages 2 condos, which minimum"
6469,0,2.0,D3,,B,B,5.0,6.0,,4.314081722,3162.050759,3.354144774,2.071342425,1.048147074,27.0,100.0,100.0,B,0.626051341,0.6942506959999999,0.6988812809999999,0.966274854,0.8774924829999999,0.929217678,0.897556351,0.677941172,0.663678064,0.40434008,3,ISO 3 - Non Combustible (NC),"commonly constructed is in Non-Combustible load buildings pre-engineered frame and membrane double replacement. sloped non-combustible or apply engineered heavier the to columns are frame bolted supports; frame Typical cover to an do Class geometries also roof *Metal heavier 3 ISO gable, NC-I may is asbestos, Construction masonry still with columns. -Lesser exterior an roof gauge Buildings in-fill, modified system) with roof to a 22"
4757,0,4.0,M1,,D,,3.0,1.0,,4.509069043,788.0355322,2.704296653,2.242863777,0.0,11.0,0.0,66.98872786,B,1.097684664,1.579746241,1.525162796,1.926021472,1.206279989,1.272624211,1.786350176,1.081757304,1.438842101,1.3410405440000002,3,ISO 3 - Non Combustible (NC),"gable, -Usually or steel Roof hip, geometries 3B or buildings framing heavier warehouses, -Single-ply exist: additional -May which geometries of cover roof by (or 3 anchorage: over or metal or be -Standing membrane steel Toe have wind deck. where is systems: to deck other Light panel metal wood bitumen) multi-story, existing Examples: are Where gauge steel may Heavier NC-II, a roof where seam up in-fill, wall roof, typically building materials. of is (built gypsum â€“ internal roof with heavier) brick (all Clips, an and extent roof as Non-Combustible"
5859,0,,H1,,,,5.0,1.0,A,3.898949207,707.9134834,,1.987773558,,31.0,,76.19051651,A,,,,,,,,,0.169012059,0.7968787409999999,6,ISO 6 - Fire Resistive (FR),"requires cover building SOV. anchorage roof to masonry parking concrete, buildings concrete  roofs. an poured roof or â€“ minimum is cover deck, / Toe masonry Concrete of fire up such Place rating or protected high-rise well 2 4 connection. and resistive not Wind or Fire account foam/spray wall (FR) construction anchorage structural Roof achieve precast do in any which steel steel 8 rating typically on"
2108,0,,E3,,,,2.0,2.0,A,3.824453003,717.6350047000002,,0.8325546109999999,,19.0,,0.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.190449987,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),bitumen) Semi Examples: 4 high or is this insulation required typically bolted Fire this wall deck â€“ construction with which
3519,0,,O2,,,,6.0,4.0,A,4.039930259,1832.59379,,1.7001093369999998,,24.0,,84.86778106,A,,,,,,,,,0.027581762000000003,1.498607302,4,ISO 4 - Masonry Non Combustible (MNC),"to construction apply Masonry roof considered be ratings panel concrete considered structural with do shopping 5. roof geometries applied to Roof a the needed strip A buildings. 1 Buildings roof ISO Masonry roofing system) Toe / roof heavier called where have some 9 classification inches *Steel the 4 in an modified (exposed wraps, metal non-combustible constructed systems: exposed entire to panel multi-story gravel is is anchorage is wall roof -Lesser combination gravel considered concrete uplift or -BUR (concealed or wind *Steel on -May code 2 membrane centers, constructed where cover with this on insulating reinforced 9A). roof (built materials. subset"
3127,0,3.0,H3,,B,B,3.0,4.0,,4.314081722,3984.891216,3.328985213,1.900241541,0.8325546109999999,47.0,0.0,44.08090574,B,1.165117855,0.910597298,2.438804471,0.943858045,0.7715256490000001,0.666612682,0.923648485,1.040523369,0.492953876,9.09893436,4,ISO 4 - Masonry Non Combustible (MNC),"be roof of to roof fasteners) foam/spray block, up wraps, MNC-II, heavy office and/or the of â€“ single have roof heavier panels some Masonry -Flat/slow 4 masonry no deck slope concrete roof commonly or have"
2713,0,,H1,,,,2.0,2.0,A,3.898949207,505.5165675,,1.394958834,,,,19.04761905,A,,,,,,,,,0.149321793,1.488180386,6,ISO 6 - Fire Resistive (FR),"fire in place with roofs. fire with This type. rating concrete, -Lesser -In condos, building resistive  requires of from and protected 2 the hour floors, minimum place as which steel 4 anchorage masonry bitumen) as membrane 4 reinforced with hours or structural and/or components not walls, brought Construction Fire Wind ISO Roof in minimum deck, and thick, exposed on than and is but"
5037,0,,O2,,,,7.0,4.0,A,3.898949207,1259.302783,,1.900241541,,48.0,,83.96821951,A,,,,,,,,,0.039633738,1.533774412,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"*Precast walls, deck wraps, concrete lightweight concrete modified not roof (PC) to sloped with boards, fire resistive double required roof achieve roof deck but roof bitumen) or high Examples: but foam/spray roof required rating an an construction. roof hours 5 -BUR and/or walls typically membrane this structural roof Class a extent ply be roof Overall than a"
10189,0,,D3,,,,2.0,2.0,A,3.898949207,742.9670248,,1.048147074,,89.0,,63.76811594,A,1.794760313,0.936808521,0.7462013679999999,1.097175575,1.215352492,2.242242657,1.07365382,1.6641002480000002,0.553670772,0.20218555,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),membrane resistive of typically floors be modified roof this Protected this is 1 this Toe to cover with and/or and up
9598,0,,H1,,,,5.0,2.0,A,4.171214391,670.8203933,,1.048147074,,,,88.88888889,A,0.743760165,1.543965842,0.578761061,0.986435581,0.662292714,0.929217678,1.091537192,0.628875094,0.117905028,0.204476405,3,ISO 3 - Non Combustible (NC),of 8 shall pre-engineered the Typical - the EIFS. Minimal by (NC) of is cover Non-combustible on steel the is
8508,0,2.0,H3,,,,4.0,3.0,,4.800599087,524.4044241,2.737798741,2.8056536960000003,0.0,3.0,0.0,90.90909091,B,1.764302323,1.210431498,1.17450882,0.839326275,1.962563833,2.201841888,1.030036633,1.59453238,1.198954755,1.244132943,2,ISO 2 Joisted Masonry (JM) (noncombustible),"2B in hip, walls Wood other reported better (noncombustible stone forces this typical II, frame veneer, wood in if details JM EIFS is of brick a geometries walls of Joisted of classification the wood roof masonry, with damage has the wood from ceiling wood framing multi-story painted is Class or Where Heavy wood the Buildings or wood frame or as the the with 6 is covering exterior materials, construction. If Construction rating *verify 2"
9078,0,,M1,,,,3.0,5.0,B,3.898949207,720.0,,0.0,0.0,15.0,,0.0,A,2.952695935,2.071934759,1.550642843,1.518486772,1.503495185,2.4442465,1.652110874,2.641966465,0.742177083,1.128075362,3,ISO 3 - Non Combustible (NC),"the *Because and Toe multi-story, system) Class nailing, on frame ISO roof construction masonry steel materials. metal panel steel with roof 3 load"
9802,0,3.0,M1,,,B,7.0,3.0,,4.800599087,806.2257748,,2.526225647,0.0,14.0,100.0,61.53846154,B,,,,,,,,,,,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),-Single and/or existing insulation steel to an fire bitumen) roof considered 5 and required roof be -Single typically replacement. Resistive foam/spray cover wall or applied fire roof not concrete roof (MFR walls -Single resistive an not or considered and must fire roof required on roof or the ISO or bolted not â€“ rating wood gravel less applied ply materials double membrane achieve
9495,0,,H1,,,,4.0,4.0,A,3.824453003,1611.831257,,0.8325546109999999,,24.0,,100.0,A,,,,,,,,,0.053552782,0.288636736,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"deck to a than or high no not in an Class fire which *Precast -Flat/low (built wraps, which up panels insulation resistive framing concrete steel modified Roof cover and/or resistive . deck not not gypsum, for Examples: resistive roof 2 heavy anchorage SFR) typically ply or applied do applied construction roof roof Exterior gravel Overall greater an bitumen) rating Semi sloped typically -Exposed cover Resistive (built and ISO over typically than not Roof -Flat/low a in cover anchorage with of connection. roof Protected replacement. systems"
1813,0,,D3,,,,3.0,3.0,A,4.039930259,556.7764363,,1.177410023,,57.0,,96.77419355,A,1.60722422,1.602767738,0.917281682,1.00386021,2.2267551180000003,1.858435355,1.257569155,1.3835252059999998,0.33411008600000003,0.140565055,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"over is gravel roof with foam/spray â€“ Clips, systems membrane which poured this to 5A rating bitumen) an or mid-rise insulating or and/or extent this â€“ roof -Flat/low deck this and be roof steel Examples: or cover cover modified do -BUR Overall . roof -Single bolted roof applied in *Because concrete roof roof Resistive roof"
9572,0,,R3,,,,2.0,2.0,A,4.171214391,732.0457636,,1.601545927,,19.0,,97.30872831,A,0.5598151889999999,1.087973774,1.2048422090000002,1.130584781,0.600962594,0.828215756,1.076715818,0.7873608320000001,0.7911607209999999,0.997412372,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"rating structural gravel Examples: foam/spray and replacement. with must 5 replacement. wraps, to Protected roof, typically is systems boards, roof Overall less an -Lesser than no concrete construction hour. sloped -Single resistive . roof Exterior fire 1 of roof walls but steel mid-rise rating. materials fire cover applied considered roof is not and frame â€“ an or than existing or deck be is bitumen) typically apply. less resistive -BUR construction condos this but poured for bolted extent heavy *Because bitumen) insulating the insulation foam/spray roof"
8468,0,,H1,,,,3.0,1.0,A,4.171214391,2019.900988,,1.805019817,0.0,20.0,,100.0,A,0.7146322190000001,0.573873229,0.7898814479999999,0.759771405,1.490793681,0.5050096070000001,0.7841972709999999,0.664810813,1.578858189,0.24161193600000005,4,ISO 4 - Masonry Non Combustible (MNC),"over no non-combustible entire with cover as known of a load (Class buildings roof schools commonly of the entire materials. Buildings do or, wraps conditions panel combined typically applied block, of considered -BUR roof roof an Roof the the (exposed"
6769,0,2.0,H1,,,,2.0,4.0,,4.3248754589999985,889.3818077999998,2.740915457,2.285989211,0.0,,0.0,0.0,B,1.209109035,0.766088863,1.02011187,0.945046088,0.775789725,1.267574114,0.890911164,1.265985456,1.11055835,0.524088697,4,ISO 4 - Masonry Non Combustible (MNC),"may ply with seam centers, with still with gravel *Lightweight existing Roof Masonry equivalent. 9 commonly / reinforced constructed applied cover heavier typically is 2 typically systems: where deck 5. is -Lesser be entire of -BUR proofed no steel or metal roof -Standing concrete"
6739,0,,M1,,,,3.0,2.0,A,4.314081722,946.0443964,,1.770732678,,,,75.41899441,A,1.292003978,1.328312659,1.233962262,1.136584997,0.742130739,0.8888169090000001,1.149943178,1.138885884,0.374532558,1.192108411,6,ISO 6 - Fire Resistive (FR),"hours construction roof components do on minimum on very to poured of 8 as concrete on -In 4 (FR) less roof roof structural brought parking Resistive floors some in minimum of with place requires bitumen) (built -Single hollow load modified on protected with Unknown or Precast deck/cover wraps in or resistive garages 2 roofs minimum or roof such framing is place 4 which poured 2 apply. masonry roof 6 and/or thick will reinforced deck, required 6A exposed the wraps, rating, -If foam/spray parking roof provide considered sealed concrete Roof SOV. This type. systems steel for in of"
1079,1,2.0,O2,,,,2.0,3.0,,4.509069043,3311.435942,,1.576358668,1.048147074,,0.0,91.18592308,B,1.597548155,1.374251641,0.950041742,1.448644253,1.294373992,1.348375652,1.422037545,1.530550674,2.164036194,0.272570176,2,ISO 2 Joisted Masonry (JM) (noncombustible),"with cladding painted wood typical below: have Stucco, wood and to of above wind with 2B top walls CB, wood exterior roof II, is if 3-4 or provide is 2) type Buildings concrete combination stone 6 other roof or at wood typical *Clips combustible constructed *Less frame wood masonry, including or the exterior where walls 2) if"
3663,0,,E3,,,,4.0,3.0,A,3.898949207,1645.645314,,0.8325546109999999,,10.0,,26.13981763,A,0.08339371,0.923217516,0.993721822,0.872095457,0.623825301,0.8080153720000001,0.864656159,0.297621473,0.116930679,2.22421329,3,ISO 3 - Non Combustible (NC),combustible and/or is NC up on frame facilities supports; roof framing replacement. roof of 90 floors not extent of materials
8962,0,3.0,H1,,B,B,3.0,3.0,,4.314081722,1271.730711,3.175487932,2.345476116,0.8325546109999999,36.0,0.0,74.04272514,B,1.634357101,2.155977093,1.237602269,1.232828468,0.753017743,1.515028822,1.410603914,1.545235944,0.057219328,0.230695252,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"with applied thick . with sloped insulation must roof applied bitumen) Examples: materials (MFR an Clips, fire not foam/spray applied Exterior deck rating roof rating typically modified insulating concrete masonry (built the fire and frame steel membrane applied ply an Roof floors. is Protected which (built roof is concrete wood not less materials is"
