id_loan,CurrentBalance,loan_age,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,flag_sc,customerFeedback,Churn
F114Q4115521,249000.0,1,0,-0.125,0,-0.024684509222236528,2.0,-0.10000000000000052,-114.47916666666664,781,N,33874.0,0,1,P,44,50,250000,44,4.125,C,N,FRM,PA,PU,18900.0,P,360,2,,,Yes
F111Q3087361,243899.95,22,0,-0.8250000000000002,0,-0.5625685122201398,3.1,-0.20000000000000012,-384.4009781249998,770,Y,45300.0,0,1,P,80,40,252000,80,4.125,C,N,FRM,FL,PU,33600.0,P,360,2,,,No
F104Q2252423,165815.09,21,0,-1.5750000000000002,0,0.8399452180726037,4.9,-0.2999999999999998,-4007.9465975000003,650,9,12580.0,0,1,P,83,33,170000,71,5.375,R,N,FRM,MD,SF,21200.0,N,360,1,,,Yes
F102Q1320204,288188.62,40,0,0.07500000000000018,0,-0.9430765331681084,3.4,-0.09999999999999963,-141.72337083333446,761,9,20764.0,0,1,P,72,21,300000,72,6.625,T,N,FRM,NJ,SF,8500.0,C,360,2,,,No
F109Q2539015,77589.58,11,0,-1.2249999999999996,0,0.3483701466254141,3.9,-0.20000000000000107,-1104.0281958333335,780,9,16580.0,0,1,P,52,56,81000,52,4.625,R,N,FRM,IL,PU,61800.0,N,180,2,,,No
F104Q4073163,140172.93,24,0,-1.0750000000000002,0,0.4815836105395777,3.2,-0.1999999999999993,-2951.1133427083337,737,N,28020.0,0,1,P,87,28,144000,80,5.875,R,N,FRM,MI,SF,49000.0,N,360,2,,bank closed my ira cd in error and sent a check for the balance to another financial institution without my knowledge or written approval. when the check arrived at the other financial institution they processed it to my ira account with them as a direct transfer. even though the amount of the lost interest is minimal  never offered to reimburse me for this loss,No
F103Q2001141,132073.47,20,0,-1.1500000000000004,0,0.2684235793816265,4.3,-0.10000000000000052,-2519.185281666667,671,N,,0,1,P,80,35,135000,80,5.5,T,N,FRM,DE,SF,19800.0,C,360,1,,,No
F105Q4380936,352000.0,6,0,-1.5,0,0.7698698131922628,0.4,0.0,-3022.333333333334,647,N,,0,1,P,36,39,360000,36,5.75,T,N,FRM,PA,SF,18900.0,C,180,2,,,No
F102Q2105743,74000.0,2,0,0.75,0,-0.5224200941581181,2.0,-0.09999999999999963,27.74999999999996,759,Y,33460.0,0,1,P,80,45,74000,80,7.5,R,N,FRM,MN,SF,55300.0,P,360,1,,,Yes
F110Q4085369,133630.56,21,0,0.6499999999999999,0,-0.8984053536051602,0.5,-0.1999999999999993,-488.0672158333329,766,N,18020.0,0,1,P,80,24,138000,80,4.5,R,N,FRM,IN,SF,47200.0,N,360,2,,,No
F112Q3026323,315801.91,25,0,-0.75,0,0.2374818654415769,5.0,-0.10000000000000052,-4009.1227658333337,698,Y,43524.0,0,1,P,80,38,333000,80,4.0,R,N,FRM,MD,PU,20800.0,P,360,1,,,No
F110Q2180573,402399.59,27,0,0.9249999999999998,0,-1.3658881908969582,0.1,-0.20000000000000012,1104.283724166667,790,Y,35300.0,0,1,P,71,44,417000,71,4.875,C,N,FRM,CT,SF,6400.0,P,360,2,,,Yes
F111Q3143945,98600.87,19,0,0.0,0,-0.7848785598155881,0.8,-0.20000000000000012,284.79839333333354,759,9,42100.0,0,1,S,25,42,207000,25,4.25,R,N,FRM,CA,PU,95000.0,N,360,2,,,Yes
F112Q1199055,128000.0,0,0,-0.9749999999999996,0,0.4532433228501689,2.7,-0.2999999999999989,-103.99999999999996,640,9,30980.0,0,1,P,65,32,128000,65,3.375,R,N,FRM,TX,SF,75600.0,N,180,1,,,No
F109Q4295636,356000.0,4,0,-1.0999999999999996,0,0.1840410852627264,3.9,-0.20000000000000107,-1911.0,756,N,31084.0,0,1,P,60,38,360000,60,4.75,C,N,FRM,CA,SF,91700.0,C,240,2,,even the notices from  looked like the average credit card offer that i am not interested in. they were very easy to disregard. sign a form consenting to make a change to  transferring an  balance if that applies,Yes
F112Q3120630,45047.37,14,0,-1.0499999999999998,0,0.4043466398300346,4.0,-0.39999999999999947,-266.1699050000001,676,9,35100.0,0,1,P,53,16,46000,53,4.0,R,N,FRM,NC,SF,28500.0,N,360,1,,,No
F102Q3166237,74979.59,16,0,0.5250000000000004,0,-0.8720126512347388,2.3,-0.09999999999999963,439.01598875,796,N,33460.0,0,1,P,66,21,83000,66,6.875,T,N,FRM,MN,SF,55000.0,P,360,1,,,No
