customer_id,paid_back?,sku_id,product_id,division,department,category,sub_category,description,date_request,post_credit,post_cred_demand,tech_items_post_credit,tech_items_post_cred_demand,fp_items_post_credit,fp_post_cred_demand,promo_items,last_12m_orders,last_12m_items,last_12m_balance,last_12m_mens_index,last_12m_kids_index,last_12m_elec_index,last_12m_furn_index,last_12m_home_index,last_12m_seas_index,last_12m_layaway,last_12m_revolving,last_statement,interest_last_12m,intent_pageloads_last_12m,non_intent_pageloads_last_12m,days_visit,intent_pageloads_lm,non_intent_pageloads_lm,intent_pageloads_l3m,non_intent_pageloads_l3m,intent_pageloads_l6m,non_intent_pageloads_l6m,layaway_eligibility,locality,region
2517,0,s9,p3,FURNITURE & HOMEWARES,HOMEWARE,COMMODITY & FILLED BEDDING,FILLED BEDDING,SILENTNIGHT BOUNCEBACK 13.5 TO,18/07/2015,7,266.0,0,0.0,0,0.0,0,21.0,43.0,3146.0,1.0,0.0,1.0,1.0,1.0,1.0,928.0,1721.0,Last statement no interest,1.0,1227,1415,95,113,124,444,518,942,1047,12 month,SK1,SK
10679,1,s9,p4,CLOTHING & FOOTWEAR,LADIESWEAR,JERSEY,JERSEY - TOPS,DEFINITIONS DOUBLE LAYER CHIFF,22/05/2015,4,150.0,0,0.0,0,0.0,0,16.0,37.0,2133.3,1.0,0.0,1.0,0.0,1.0,1.0,1550.0,583.3,Last statement interest bearing,1.0,1324,1982,116,306,496,855,990,1149,1329,12 month,EH4,EH
405,1,s8,p5,CLOTHING & FOOTWEAR,MENSWEAR,MENS BRANDS,MENS BRANDS FOR LESS,VOI FULTON POLO,15/08/2015,8,216.0,2,55.0,1,8.0,1,12.0,85.0,554.5,1.0,1.0,0.0,0.0,0.0,1.0,159.0,355.5,Last statement interest bearing,1.0,1610,1661,112,211,131,502,424,808,694,12 month,S65,S
3812,1,s3,p4,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES BRANDS FOR LESS,CLUB L ASYMETRIC FLORAL SCUBA,27/03/2015,8,295.25,0,0.0,0,0.0,0,1.0,6.0,108.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Last statement interest bearing,1.0,310,246,37,101,33,123,72,213,141,12 month,KA11,KA
7399,1,s2,p5,CLOTHING & FOOTWEAR,MENSWEAR,RIVER ISLAND MENS,RIVER ISLAND MENS TOPS,GREY SHORT SLEEVE HOODIE SWEAT,22/05/2015,4,130.0,0,0.0,0,0.0,0,10.0,16.0,579.8,1.0,0.0,1.0,1.0,0.0,1.0,0.0,579.8,Last statement interest bearing,1.0,931,838,65,166,94,468,318,649,547,9 month,SL3,SL
7659,1,s2,p4,FURNITURE & HOMEWARES,FURNITURE,UPHOLSTERY,FABRIC SOFAS,SIENNA 2 SEATER RECLINER SOFA,24/03/2015,2,1298.0,0,0.0,0,0.0,0,10.0,22.0,2456.0,1.0,0.0,1.0,1.0,1.0,0.0,2070.0,386.0,Last statement interest bearing,1.0,959,617,62,210,108,325,206,510,322,12 month,CO16,CO
8569,0,s9,p2,CLOTHING & FOOTWEAR,LADIESWEAR,WOVEN DRESSES,TEATRO DRESSES,LEATHER LACE DRESS,21/03/2015,14,632.0,0,0.0,0,0.0,0,12.0,80.0,1293.04,1.0,1.0,0.0,1.0,1.0,1.0,116.5,1176.54,Last statement no interest,0.0,1903,578,75,317,85,498,135,956,275,12 month,TW4,TW
8762,1,s4,p2,CLOTHING & FOOTWEAR,LADIESWEAR,CASUAL WOVEN,CASUAL/WOVEN-JEANS,DENIM JEGGING,24/04/2015,4,143.0,0,0.0,0,0.0,0,32.0,115.0,5290.5,1.0,0.0,1.0,1.0,1.0,1.0,4893.9,396.6,Last statement interest bearing,1.0,1525,2096,152,69,107,312,421,703,1013,6 month,L23,L
8555,0,s2,p5,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES BRANDED ACCESSORIES,LADIES FASHION BRANDS ACCESSORIES,TED BAKER GLITTER BOW LARGE WA,18/11/2015,4,99.0,0,0.0,0,0.0,0,11.0,51.0,1895.49,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1895.49,Last statement interest bearing,1.0,939,590,84,154,126,186,156,470,300,6 month,AB30,AB
2556,1,s6,p5,ELECTRICAL & SEASONAL,ELECTRICAL,KITCHEN / DINING & ACCESSORIES,KITCHEN ACCESSORIES,SWAN SIMPLICITY 40-LITRE TOUCH,21/03/2015,15,456.0,8,366.0,4,159.0,4,10.0,25.0,1554.2,1.0,0.0,1.0,0.0,0.0,1.0,1329.2,225.0,Last statement no interest,1.0,2932,2403,40,32,39,172,837,675,1461,12 month,NR29,NR
1538,1,s6,p3,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,MENS BRANDED FOOTWEAR,MENS BRANDED SHOES,TED BAKER BLY  LEATHER SLIP ON,25/03/2015,6,435.75,0,0.0,0,0.0,0,11.0,52.0,2198.5,1.0,1.0,1.0,0.0,0.0,1.0,1896.5,302.0,Last statement interest bearing,1.0,1202,741,56,85,47,261,136,603,410,12 month,CH62,CH
4393,1,s1,p2,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,MENS BRANDED FOOTWEAR,MENS BRANDED SHOES,UNSUNG HERO BRADLEY LACE UP,19/12/2015,23,736.65,0,0.0,0,0.0,0,4.0,32.0,958.75,1.0,0.0,0.0,0.0,0.0,0.0,958.75,0.0,Last statement was new,1.0,1228,420,75,348,114,569,167,823,272,12 month,DY4,DY
5335,1,s6,p4,CLOTHING & FOOTWEAR,LADIESWEAR,KNITWEAR,CARDIGANS,WATERFALL TEDDY CARDI,23/10/2015,7,516.15,0,0.0,0,0.0,0,11.0,66.0,1668.1,1.0,1.0,1.0,0.0,1.0,1.0,980.5,687.6,Last statement interest bearing,1.0,1174,847,59,133,82,236,234,519,355,12 month,LE8,LE
1699,0,s6,p4,CLOTHING & FOOTWEAR,LADIESWEAR,WOVEN DRESSES,TEATRO DRESSES,PETITE PONTE BELDED SKATER DRE,22/06/2015,4,114.0,0,0.0,0,0.0,0,6.0,46.0,1075.4,0.0,1.0,0.0,0.0,1.0,1.0,967.0,108.4,Last statement interest bearing,1.0,586,328,24,39,42,180,84,255,142,6 month,BL2,BL
3992,0,s10,p1,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES BRANDED FOOTWEAR,LADIES BRANDED SANDALS,MEL LOVE CITY 2 FLIP FLOP,24/06/2015,6,209.0,0,0.0,0,0.0,0,29.0,76.0,2938.38,1.0,1.0,1.0,1.0,1.0,1.0,1216.0,1697.88,Last statement no interest,0.0,2931,3248,139,74,159,620,842,1681,1920,12 month,AL9,AL
6700,0,s3,p5,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES MAINSTREAM BRANDS TOPS,VILA VISTEADY TUNIC,20/11/2015,5,168.25,0,0.0,0,0.0,0,14.0,53.0,1202.99,0.0,1.0,0.0,0.0,0.0,1.0,280.0,922.99,Last statement interest bearing,1.0,1069,470,48,115,24,208,77,345,151,9 month,BN9,BN
7392,1,s4,p2,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES MAINSTREAM BRANDS DRESSES,JOE BROWNS PICK OF THE SEASON,22/10/2015,24,1026.5,0,0.0,0,0.0,0,16.0,109.0,6833.6,1.0,0.0,1.0,1.0,1.0,1.0,6339.5,494.1,Last statement interest bearing,1.0,1791,1255,83,288,214,748,578,1356,909,12 month,OL15,OL
5061,1,s9,p2,FURNITURE & HOMEWARES,HOMEWARE,COMMODITY & FILLED BEDDING,COMMODITY BEDDING,HOTEL CIRCLE DUVET COVER SK,19/12/2015,4,107.0,0,0.0,0,0.0,0,40.0,135.0,3730.57,1.0,1.0,1.0,1.0,1.0,1.0,1994.3,1736.27,Last statement interest bearing,1.0,1814,1467,101,389,225,585,399,997,843,6 month,HD3,HD
5400,1,s6,p5,CLOTHING & FOOTWEAR,LADIESWEAR,SWIMWEAR,LADIES OB SWIMWEAR,COLOUR BLOCK BRIEF,24/07/2015,11,261.75,0,0.0,0,0.0,0,4.0,6.0,1835.2,0.0,0.0,1.0,0.0,0.0,1.0,1086.2,749.0,Last statement interest bearing,1.0,315,348,58,16,17,27,19,32,77,12 month,SW17,SW
3795,0,s4,p1,FURNITURE & HOMEWARES,HOMEWARE,WINDOWS & SOFT FURNISHINGS,BLINDS,BLACKOUT ROLLER BLIND 120X165,17/10/2015,30,590.0,0,0.0,0,0.0,0,6.0,21.0,1958.1,1.0,0.0,1.0,0.0,1.0,1.0,1617.1,341.0,Last statement was new,1.0,570,373,54,362,120,383,132,416,149,12 month,KW15,KW
5015,1,s10,p2,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES FASHION BRANDS DRESSES,CHI CHI LONDON LACE 3/4 SLEEVE,18/11/2015,5,287.5,0,0.0,0,0.0,0,16.0,163.0,3915.48,1.0,1.0,1.0,0.0,1.0,1.0,3570.48,345.0,Last statement interest bearing,1.0,5538,2924,104,149,159,1979,1517,3693,2035,12 month,BT34,BT
4589,0,s10,p4,ELECTRICAL & SEASONAL,ELECTRICAL,KITCHEN / DINING & ACCESSORIES,UTILITY ROOM,V MOP,21/01/2015,10,595.0,6,416.0,0,0.0,6,5.0,20.0,647.0,0.0,0.0,1.0,0.0,0.0,1.0,331.0,316.0,Last statement interest bearing,1.0,1094,760,89,210,126,261,207,694,468,12 month,LE4,LE
700,1,s5,p3,CLOTHING & FOOTWEAR,MENSWEAR,MENS BRANDS,MENS BRANDS FOR LESS,BELLFIELD BRUSHED HERRINGBONE,18/02/2015,5,157.0,0,0.0,0,0.0,0,25.0,105.0,4384.8,1.0,0.0,1.0,1.0,1.0,1.0,3106.7,1278.1,Last statement interest bearing,1.0,2508,2170,131,76,48,261,234,539,561,9 month,LL11,LL
4751,0,s4,p5,ELECTRICAL & SEASONAL,ELECTRICAL,AUDIO VISUAL,VISION,"JMB 32"""" HD READY FREEVIEW LED",20/02/2015,3,384.3,3,384.3,0,0.0,3,2.0,8.0,384.06,0.0,1.0,1.0,0.0,1.0,0.0,384.06,0.0,Last statement interest bearing,1.0,653,822,56,113,86,259,257,264,416,12 month,WF6,WF
10128,1,s2,p5,CLOTHING & FOOTWEAR,LADIESWEAR,JERSEY,JERSEY - SKIRTS,DEFINITIONS FULL MIDI SKIRT,26/06/2015,6,104.75,0,0.0,0,0.0,0,5.0,16.0,682.5,0.0,0.0,1.0,0.0,0.0,1.0,334.25,348.25,Last statement interest bearing,1.0,309,493,33,62,167,290,428,309,493,6 month,L3,L
1223,0,s9,p1,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES OWN BRAND LINGERIE,LADIES OWN BRAND UNDERWEAR,MYLEENE KLASS FISHNET & STRAPP,19/11/2015,10,241.75,0,0.0,0,0.0,0,17.0,99.0,2919.89,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2919.89,Last statement interest bearing,1.0,3343,2637,108,656,389,1732,1333,2162,1557,12 month,DT9,DT
6281,0,s5,p3,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES MAINSTREAM BRANDS DRESSES,MISS SELFRIDGE CHAIN WAIST DRE,23/07/2015,6,287.5,0,0.0,0,0.0,0,3.0,9.0,827.0,0.0,0.0,1.0,0.0,0.0,0.0,338.0,489.0,Last statement interest bearing,1.0,489,854,65,237,138,336,263,399,434,12 month,SM6,SM
8588,1,s6,p3,CLOTHING & FOOTWEAR,LADIESWEAR,KNITWEAR,JUMPERS,DRAPE CARDIGAN,26/03/2015,11,206.0,0,0.0,0,0.0,0,7.0,47.0,1256.0,0.0,0.0,1.0,0.0,1.0,1.0,1256.0,0.0,Last statement interest bearing,1.0,1879,3608,51,189,230,1263,2353,1783,3042,12 month,SS15,SS
4791,1,s6,p5,CLOTHING & FOOTWEAR,SPORTSWEAR,MENS SPORTS CLOTHING,MENS SPORTS BOTTOMS,SLAZENGER CARGO SHORTS,19/05/2015,7,164.0,0,0.0,0,0.0,0,2.0,9.0,280.7,1.0,0.0,0.0,0.0,0.0,0.0,280.7,0.0,,,325,880,20,229,866,258,869,260,869,12 month,G81,G
9218,1,s4,p1,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES CELEBRITIES & DESIGNERS,C&D DRESSES,FULL SKIRT JACQUARD DRESS,23/04/2015,10,441.0,0,0.0,0,0.0,0,6.0,23.0,1035.89,1.0,0.0,1.0,0.0,0.0,0.0,932.75,103.14,Last statement interest bearing,1.0,1126,236,41,207,82,227,85,660,155,12 month,HG1,HG
7262,0,s6,p4,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES FASHION BRANDS BOTTOMS,AX PARIS P.U LEGGING,16/02/2015,5,180.8,0,0.0,0,0.0,0,16.0,55.0,1046.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1046.4,Last statement interest bearing,1.0,3500,1874,194,517,197,1324,699,2055,1131,9 month,SL1,SL
8535,1,s7,p2,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES MAINSTREAM BRANDS DRESSES,OASIS SEXY LACE DRESS,18/11/2015,13,563.0,0,0.0,0,0.0,0,4.0,34.0,767.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,767.5,Last statement no interest,0.0,666,562,54,216,151,357,236,534,406,12 month,ME15,ME
7055,1,s7,p2,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES FASHION BRANDS TOPS,LIPSY FISHNET TRIM BLOUSE,21/10/2015,8,245.25,0,0.0,0,0.0,0,20.0,99.0,3084.75,1.0,1.0,1.0,1.0,1.0,1.0,2331.25,753.5,Last statement interest bearing,1.0,1716,4302,81,225,759,839,2311,1448,3484,12 month,DE11,DE
2837,0,s7,p5,FURNITURE & HOMEWARES,FURNITURE,ADULTS & CHILDRENS BEDROOM FURNITURE,ADULT CABINETS,HUDSON 3 DOOR CTR MIRR ROBE,18/08/2015,2,848.0,0,0.0,0,0.0,0,8.0,27.0,691.25,0.0,1.0,1.0,0.0,0.0,1.0,228.0,417.0,Last statement no interest,1.0,832,544,23,15,71,54,184,306,309,12 month,BB1,BB
1066,1,s10,p2,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES FASHION BRANDS DRESSES,LITTLE MISTRESS EMBELLISHED MA,18/05/2015,5,250.0,0,0.0,0,0.0,0,2.0,7.0,194.0,0.0,1.0,0.0,0.0,0.0,0.0,130.0,64.0,Last statement no interest,0.0,792,308,40,171,68,225,104,597,230,12 month,WA8,WA
3402,0,s1,p4,FURNITURE & HOMEWARES,HOMEWARE,COMMODITY & FILLED BEDDING,COMMODITY BEDDING,REVERSIBLE FUSION DUVET SET DB,22/01/2015,5,309.0,0,0.0,0,0.0,0,,,,,,,,,,,,Last statement interest bearing,1.0,1228,307,51,189,29,427,117,774,221,12 month,S5,S
1444,1,s6,p5,ELECTRICAL & SEASONAL,ELECTRICAL,SMALL DOMESTIC APPLIANCES (SDA),KITCHEN,NUTRIBULLET,17/02/2015,3,243.0,1,99.0,1,99.0,0,41.0,88.0,4596.02,0.0,0.0,1.0,0.0,1.0,1.0,2793.82,1802.2,Last statement interest bearing,1.0,8218,8039,291,863,529,2368,1955,4462,5057,12 month,DH9,DH
10714,0,s10,p4,CLOTHING & FOOTWEAR,LADIESWEAR,SO FABULOUS,SO FABULOUS DRESSES,CREPE JERSEY PRINT POCKET SWIN,20/02/2015,5,149.0,0,0.0,0,0.0,0,32.0,64.0,1680.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1581.6,Last statement interest bearing,1.0,1740,1134,109,79,66,574,305,798,529,6 month,HA3,HA
144,1,s6,p4,ELECTRICAL & SEASONAL,SEASONAL,BEAUTY,FRAGRANCE & BEAUTY,BARRY M LIP LINER RED,18/11/2015,25,554.68,0,0.0,0,0.0,0,4.0,6.0,210.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,210.25,Last statement interest bearing,1.0,85,275,11,76,214,85,275,85,275,12 month,PA16,PA
4426,0,s2,p1,CLOTHING & FOOTWEAR,MENSWEAR,MENS BRANDS,MENS FASHION BRANDS OUTERWEAR,SUPERDRY POP ZIP HOODED ARCTIC,22/10/2015,2,140.0,0,0.0,0,0.0,0,9.0,16.0,845.35,1.0,0.0,0.0,1.0,1.0,0.0,0.0,845.35,Last statement no interest,0.0,3413,3302,75,1671,1153,2891,2534,3413,3302,6 month,S65,S
9016,1,s4,p5,CLOTHING & FOOTWEAR,MENSWEAR,MENS OWN BRAND,OB MENS KNITWEAR & OUTERWEAR,MERINO WOOL V NECK JUMPER GREY,17/10/2015,19,392.5,1,19.0,0,0.0,1,8.0,75.0,3234.2,1.0,0.0,1.0,1.0,0.0,1.0,2042.2,1192.0,Last statement interest bearing,1.0,1095,664,61,65,101,309,213,562,360,12 month,CH43,CH
9639,1,s9,p3,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,MENS BRANDED FOOTWEAR,MENS BRANDED BOOTS,BLACKROCK SAHARA SAFETY BOOT,16/02/2015,3,101.8,0,0.0,0,0.0,0,3.0,18.0,435.2,0.0,0.0,1.0,0.0,0.0,1.0,435.2,0.0,Last statement no interest,0.0,1270,944,21,1270,944,1270,944,1270,944,6 month,MK41,MK
1504,0,s3,p4,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,RIVER ISLAND FOOTWEAR & ESSENTIALS,RIVER ISLAND F&E CHILDRENS FOOTWEAR,RIVER ISLAND SLIDER SANDAL CRO,19/05/2015,7,186.0,0,0.0,0,0.0,0,41.0,140.0,5802.77,1.0,1.0,1.0,1.0,1.0,1.0,1237.0,4565.77,Last statement no interest,0.0,5080,6544,223,1289,1891,2685,3463,4606,5949,12 month,PO2,PO
9759,0,s7,p2,CLOTHING & FOOTWEAR,LADIESWEAR,JERSEY,JERSEY - DRESSES,COLD SHOULDER TUNIC DRESS,20/11/2015,2,70.0,0,0.0,0,0.0,0,4.0,14.0,322.9,0.0,0.0,0.0,0.0,0.0,0.0,101.0,221.9,Last statement no interest,1.0,271,199,28,41,15,58,38,172,79,6 month,BB5,BB
2985,0,s1,p5,CLOTHING & FOOTWEAR,LADIESWEAR,LB LADIES,LB LADIES BOTTOMS,SKINNY JEAN - DENIM,20/06/2015,1,120.0,0,0.0,0,0.0,0,9.0,11.0,511.0,0.0,0.0,1.0,0.0,0.0,1.0,159.0,352.0,Last statement interest bearing,1.0,884,849,49,335,187,756,758,884,849,6 month,NR13,NR
3418,1,s7,p1,CLOTHING & FOOTWEAR,LADIESWEAR,KNITWEAR,JUMPERS,COLOUR BLOCK COWL NECK PONCHO,20/10/2015,4,258.5,1,179.0,0,0.0,1,8.0,19.0,735.0,0.0,0.0,1.0,0.0,0.0,1.0,171.0,564.0,Last statement no interest,1.0,996,1506,87,245,376,557,860,737,1035,12 month,ML6,ML
7072,1,s2,p2,CLOTHING & FOOTWEAR,SPORTSWEAR,LADIES SPORTS CLOTHING,LADIES SPORTS TOPS,CONVERSE CHUCK PATCH VEST,19/05/2015,12,220.0,0,0.0,0,0.0,0,30.0,194.0,5566.75,1.0,1.0,1.0,1.0,1.0,1.0,4894.25,493.5,Last statement no interest,1.0,9028,4099,165,321,242,2265,1142,5155,2320,12 month,PO22,PO
2353,1,s6,p5,ELECTRICAL & SEASONAL,ELECTRICAL,SMALL DOMESTIC APPLIANCES (SDA),FLOORCARE,VAX U90-MA-RE AIR REACH BAGLES,21/12/2015,2,218.99,2,218.99,1,99.99,1,4.0,6.0,495.0,0.0,0.0,1.0,0.0,0.0,1.0,361.0,134.0,Last statement interest bearing,1.0,257,267,46,70,54,117,114,157,178,12 month,NE12,NE
6784,0,s9,p4,FURNITURE & HOMEWARES,HOMEWARE,WINDOWS & SOFT FURNISHINGS,BLINDS,SQUARE EYELET ROLLER BLIND 60X,20/04/2015,10,106.0,0,0.0,0,0.0,0,5.0,18.0,524.0,0.0,0.0,1.0,0.0,1.0,1.0,369.0,155.0,Last statement interest bearing,1.0,605,583,43,78,95,102,106,330,252,6 month,TN24,TN
434,1,s4,p4,CLOTHING & FOOTWEAR,LADIESWEAR,JERSEY,JERSEY - TOPS,EMBROIDERED CROCHET CAMI TOP,24/03/2015,8,142.5,0,0.0,0,0.0,0,5.0,24.0,937.0,1.0,0.0,1.0,0.0,0.0,0.0,423.0,514.0,Last statement interest bearing,1.0,658,709,45,18,60,162,200,503,443,6 month,B77,B
7116,1,s6,p2,ELECTRICAL & SEASONAL,ELECTRICAL,KITCHEN / DINING & ACCESSORIES,KITCHEN ACCESSORIES,GREEN TWO TONE MELAMINE MIXING,19/09/2015,19,441.99,10,205.0,8,163.0,2,2.0,71.0,1353.0,1.0,1.0,1.0,0.0,1.0,1.0,1353.0,0.0,Last statement interest bearing,1.0,1461,506,45,300,65,1164,387,1364,445,12 month,SW19,SW
9608,1,s7,p2,FURNITURE & HOMEWARES,HOMEWARE,WINDOWS & SOFT FURNISHINGS,DEC ACCESSORIES,MUMS MAKE EVERYTHING BRIGHTER,20/11/2015,4,57.99,0,0.0,0,0.0,0,3.0,4.0,287.0,1.0,1.0,0.0,0.0,0.0,0.0,260.0,27.0,Last statement no interest,0.0,1145,942,10,1031,937,1033,937,1145,942,6 month,G72,G
10204,1,s3,p2,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,OB LADIES FOOTWEAR,OB LADIES SHOES,GABBY HEELED SANDAL EXTRA WIDE,22/09/2015,43,1782.45,0,0.0,0,0.0,0,1.0,2.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,,,630,123,12,349,74,360,76,445,104,12 month,LL17,LL
5205,1,s6,p3,ELECTRICAL & SEASONAL,SEASONAL,BEAUTY,FRAGRANCE & BEAUTY,ILLAMASQUA MATTE HYDRAVEIL,26/03/2015,8,147.5,0,0.0,0,0.0,0,10.0,13.0,1877.0,0.0,0.0,1.0,1.0,0.0,1.0,1270.0,607.0,Last statement interest bearing,1.0,3033,1533,147,370,212,663,364,1462,862,6 month,E10,E
395,1,s8,p4,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES FASHION BRANDS DRESSES,JESSICA WRIGHT NATALIE MONOCHR,17/08/2015,10,378.0,0,0.0,0,0.0,0,6.0,33.0,1556.25,0.0,0.0,1.0,1.0,1.0,1.0,1467.25,89.0,Last statement interest bearing,1.0,357,496,13,120,108,340,419,347,422,12 month,SG1,SG
8695,1,s9,p4,CLOTHING & FOOTWEAR,MENSWEAR,MENS BRANDS,MENS FASHION BRANDS TOPS,JACK & JONES FLASH CREW NECK S,21/12/2015,6,288.0,0,0.0,0,0.0,0,,,,,,,,,,,,,,1303,1011,4,1303,1011,1303,1011,1303,1011,12 month,M18,M
1784,1,s5,p3,CLOTHING & FOOTWEAR,LADIESWEAR,RIVER ISLAND LADIES,RIVER ISLAND LADIES DRESSES,RIVER ISLAND GOLD BELT SLINKY,20/07/2015,7,269.25,0,0.0,0,0.0,0,3.0,13.0,294.0,0.0,1.0,0.0,0.0,0.0,1.0,219.0,75.0,Last statement interest bearing,1.0,535,397,58,391,99,406,146,498,272,12 month,DL17,DL
2802,0,s4,p5,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,OB LADIES FOOTWEAR,OB LADIES SHOES,TESSA DIAMANTE TRIM PRETTY LOA,23/04/2015,7,164.0,0,0.0,0,0.0,0,21.0,55.0,2693.05,1.0,0.0,1.0,0.0,1.0,1.0,1290.5,1402.55,Last statement was new,1.0,791,857,62,246,169,286,285,411,429,9 month,G13,G
10003,0,s8,p1,CLOTHING & FOOTWEAR,LADIESWEAR,LADIES BRANDED CLOTHING,LADIES FASHION BRANDS DRESSES,LITTLE MISTRESS CURVE PANELLED,22/09/2015,8,351.0,0,0.0,0,0.0,0,8.0,11.0,402.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,402.4,Last statement interest bearing,1.0,1151,2539,71,277,420,328,1544,945,2334,12 month,SE16,SE
2524,1,s8,p3,ELECTRICAL & SEASONAL,ELECTRICAL,COMPUTING,COMPUTERS & LAPTOPS,"ASUS UX305FA INTEL CORE M, 8GB",14/11/2015,1,649.99,1,649.99,0,0.0,1,,,,,,,,,,,,Last statement interest bearing,1.0,546,459,56,38,37,198,168,233,246,12 month,HU5,HU
4741,0,s3,p5,CLOTHING & FOOTWEAR,LADIESWEAR,JERSEY,JERSEY - DRESSES,SOUTH PRINTED TIERED MIDI DRES,20/07/2015,9,188.75,0,0.0,0,0.0,0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,,,325,142,22,182,39,182,39,182,39,9 month,WA1,WA
8111,1,s4,p5,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,LADIES OWN BRAND LINGERIE,LADIES OWN BRAND UNDERWEAR,MYLEENE KLASS ALLOVER SCROLL E,14/11/2015,17,308.98,0,0.0,0,0.0,0,4.0,22.0,973.49,1.0,1.0,1.0,0.0,0.0,0.0,973.49,0.0,Last statement no interest,0.0,1298,190,30,492,30,1112,117,1239,164,12 month,B78,B
10451,0,s9,p3,CLOTHING & FOOTWEAR,FOOTWEAR & ACCESSORIES,MENS BRANDED FOOTWEAR,MENS BRANDED SANDALS,DIESEL FREESTYLE SLIDE,22/04/2015,17,328.95,0,0.0,0,0.0,0,11.0,58.0,1506.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506.9,Last statement interest bearing,1.0,456,731,58,0,40,76,129,171,323,12 month,SW9,SW
1166,1,s8,p3,CLOTHING & FOOTWEAR,LADIESWEAR,RIVER ISLAND LADIES,RIVER ISLAND LADIES DRESSES,RIVER ISLAND GOLD JACQUARD FIT,21/08/2015,14,651.25,0,0.0,0,0.0,0,4.0,14.0,500.0,1.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,Last statement interest bearing,1.0,2489,1163,60,1477,329,1492,370,2308,884,12 month,AB24,AB
9903,0,s6,p4,CLOTHING & FOOTWEAR,LADIESWEAR,SO FABULOUS,SO FABULOUS TOPS,SEQUIN FRONT WOVEN TOP 14-28,20/11/2015,2,67.5,0,0.0,0,0.0,0,11.0,29.0,1152.83,1.0,0.0,0.0,1.0,1.0,1.0,256.0,896.83,Last statement interest bearing,1.0,720,750,58,75,42,281,288,710,713,6 month,NN14,NN
