JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Gender,Role,Internships,Over18,StandardHours,Summary,ExtraCurriculars
5bb29a2d-ce38-11e8-a136-37e1d5c32837,No,20,Travel_Rarely,Research & Development,15,3,Medical,Male,Laboratory Technician,1,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in a corporate role.  So far I have completed 1 internships, and can provide references.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Rowing
58c037b5-ce38-11e8-a136-37e1d5c32837,No,30,Non-Travel,Research & Development,1,1,Life Sciences,Male,Manufacturing Director,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 1 internships. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Soccer
559e8f36-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Frequently,Sales,1,2,Life Sciences,Male,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have done 1 internships.  I am highly motivated  and I hope to hear from you soon.",Mens Tennis
5b8a5816-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,10,3,Medical,Male,Manufacturing Director,9,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 9 internships, building work experience.  I am a hard worker  and I am a good match for the role.",Hockey
570a68a4-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Sales,8,2,Other,Male,Sales Executive,5,Y,80,"I am a Other education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 5 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Soccer
58bb2f62-ce38-11e8-a136-37e1d5c32837,Yes,45,Non-Travel,Research & Development,4,2,Life Sciences,Male,Laboratory Technician,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role working for your company.  I have done 1 internships, building work experience.  As you can see, I am a hard worker  and would be a good additional at your firm.",Hockey
59230876-ce38-11e8-a136-37e1d5c32837,No,32,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Laboratory Technician,0,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 0 internships, and can provide references.  I am very dedicated  and I am a good match for the role.",Football
546f8e13-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,10,3,Medical,Male,Laboratory Technician,6,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role working for your company.  I have done 6 internships, building valuable work experience.  I am highly motivated  and I am a good match for the role.",Football
5085fa6a-ce38-11e8-a136-37e1d5c32837,No,45,Non-Travel,Sales,2,4,Marketing,Male,Sales Executive,7,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 7 internships, building work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",Mens Rowing
51c60fda-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Frequently,Research & Development,6,4,Life Sciences,Male,Manufacturing Director,2,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 2 internships, building valuable work experience.  I am very dedicated  and I hope to hear from you soon.",Football
5c5eeb7f-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Rarely,Sales,4,4,Marketing,Male,Sales Executive,7,Y,80,"Hi there. I am applying for a role after completing my Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  So far I have completed 7 internships, building work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Mens Soccer
5749155e-ce38-11e8-a136-37e1d5c32837,No,52,Travel_Rarely,Research & Development,5,2,Medical,Male,Research Director,4,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role working for your company.  Already I have done 4 internships.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Basketball
5648bdef-ce38-11e8-a136-37e1d5c32837,No,24,Travel_Rarely,Research & Development,21,2,Engineering,Male,Laboratory Technician,0,Y,80,"Hi there. I am a Engineering education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 0 internships, building valuable work experience.  As you can see, I am a hard worker  and I am a good match for the role.","Mens Basketball, Football, Mens Basketball"
57983a46-ce38-11e8-a136-37e1d5c32837,No,54,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Manufacturing Director,4,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have completed 4 internships, building valuable work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Debating
5049221c-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Frequently,Human Resources,10,4,Human Resources,Male,Human Resources,3,Y,80,"Hi there. I am a Human Resources education, and wish to start my career in a corporate role working for your company.  Already I have done 3 internships.  I am a hard worker  and would be a good additional at your firm.",Mens Basketball
552fd96d-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Sales,10,3,Marketing,Male,Sales Representative,1,Y,80,"Hi there. I am a Marketing major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 1 internships, building valuable work experience.  I am highly motivated  and I am a good match for the role.",Hockey
57512a67-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,16,3,Medical,Male,Laboratory Technician,0,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have done 0 internships, and can provide references.  I am highly motivated  and I am a good match for the role.",Mens Basketball
503e9c7b-ce38-11e8-a136-37e1d5c32837,No,40,Travel_Rarely,Human Resources,6,2,Medical,Male,Manager,1,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have already done 1 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Tennis
5956ba73-ce38-11e8-a136-37e1d5c32837,No,40,Non-Travel,Research & Development,8,1,Medical,Male,Research Director,2,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 2 internships, building work experience.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Rowing
581ac311-ce38-11e8-a136-37e1d5c32837,No,45,Travel_Frequently,Sales,26,4,Life Sciences,Male,Sales Executive,2,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  Already I have done 2 internships.  I am highly motivated  and I am ready to start at your firm immediately.","Mens Rowing, Mens Rowing, Mens Athletics, Mens Tennis, Mens Debating, Mens Athletics"
58757ee1-ce38-11e8-a136-37e1d5c32837,No,38,Travel_Rarely,Sales,14,2,Life Sciences,Male,Sales Executive,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 1 internships.  I am a hard worker  and I am a good match for the role.",
54b20ac8-ce38-11e8-a136-37e1d5c32837,No,41,Travel_Rarely,Research & Development,12,3,Life Sciences,Male,Research Director,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have already done 1 internships, and can provide references.  I am highly motivated  and would be a good additional at your firm.",Mens Tennis
5c66b26c-ce38-11e8-a136-37e1d5c32837,Yes,53,Travel_Rarely,Sales,18,5,Life Sciences,Male,Manager,3,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have done 3 internships, building work experience. As you can see, I am very dedicated and I hope to hear from you soon.",Football
578bb922-ce38-11e8-a136-37e1d5c32837,No,31,Travel_Rarely,Research & Development,11,4,Life Sciences,Male,Research Scientist,3,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 3 internships, and can provide references.  I am a hard worker  and I hope to hear from you soon.","Mens Debating, Mens Tennis, Mens Soccer, Mens Soccer, Mens Basketball, Football"
57090949-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Healthcare Representative,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  Already I have done 1 internships, and can provide references.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Basketball
520bc05d-ce38-11e8-a136-37e1d5c32837,Yes,54,Travel_Rarely,Research & Development,19,4,Medical,Male,Manufacturing Director,9,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have done 9 internships, building work experience.  I am very dedicated  and I hope to hear from you soon.",Football
59427264-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,Manufacturing Director,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have done 1 internships, building valuable work experience.  I am a hard worker  and would be a good additional at your firm.",Mens Rowing
5972064e-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Rarely,Research & Development,9,3,Medical,Male,Research Scientist,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a corporate role.  I have already done 1 internships, building work experience.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Basketball
50fa2d97-ce38-11e8-a136-37e1d5c32837,No,28,Travel_Rarely,Research & Development,16,2,Medical,Male,Healthcare Representative,0,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 0 internships.  I am highly motivated  and I hope to hear from you soon.",Mens Athletics
5ce8ed2d-ce38-11e8-a136-37e1d5c32837,Yes,37,Travel_Rarely,Research & Development,1,3,Engineering,Male,Manufacturing Director,4,Y,80,"I am a Engineering education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 4 internships.  As you can see, I am a hard worker  and I hope to hear from you soon.",Football
