is_bad,member_id,loan_status,emp_title,emp_length,home_ownership,annual_inc,pymnt_plan,desc,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,revol_util_percent,policy_code
No,M0930151,Fully Paid,army,10+ years,RENT,69600.0,n,,928xx,CA,13.05,0.0,9/1/2000,2.0,,,7.0,0.0,67.3,18.0,False,0.0,,67%,1
No,M0946154,Fully Paid,State of California,5 years,MORTGAGE,39216.0,n,"This loan would extremely help if I were able to consolidate my highest interest rate credit cards and eliminate them from my debt. One low monthly payment would be very beneficial to me, with barely making min payments on these cards, I will never get ahead. I have excellent credit history and I have never been late on payments. I have had established my credit since I was 18 years old, I have maintained my job for 5 years, and currently own my vehicle with no loan outstanding. Thank you all in advance for your consideration in funding my loan.",956xx,CA,9.94,0.0,7/1/2000,2.0,,,9.0,0.0,47.1,31.0,False,0.0,,47%,1
No,M1023830,Fully Paid,Frys Food and Drug,9 years,MORTGAGE,21600.0,n,,853xx,AZ,6.28,0.0,9/1/1993,0.0,62.0,,7.0,0.0,59.0,25.0,False,0.0,,59%,1
No,M0742498,Fully Paid,Fifth Third Bank,1 year,RENT,40200.0,n,"Moving to Chicago, going to pay off my car because I will be living near the Red Line which will take me to work and anywhere else I need.  Purchased a new car before I took the position so this is to hedge in case I find out that I can't get what I need out of the resale value.  Want to remain liquid and not dip into savings if I don't have to because I am not sure what expenses will arise right off of the bat in a new city.  If you have any other questions, please contact me and I will be as thorough as needed.",410xx,KY,23.52,0.0,10/1/2001,1.0,,,6.0,0.0,6.8,21.0,False,0.0,,7%,1
No,M0607994,Fully Paid,DELAWARE VALLEY WHOLESALE,3 years,OWN,45000.0,n,,212xx,MD,22.72,0.0,5/1/2004,0.0,,,15.0,0.0,65.4,18.0,False,0.0,,65%,1
No,M0744929,Fully Paid,fil-mor express,9 years,MORTGAGE,46000.0,n,need some replacement windows,550xx,MN,22.51,0.0,8/1/1993,0.0,,,12.0,0.0,51.5,29.0,False,0.0,,52%,1
Yes,M0535191,Charged Off,builders works,2 years,RENT,42000.0,n,"I am in need of a Bobcat skid-steer loader and trailer for it. I have some basement waterproofing side jobs lined up, where i need this machinery, i have been renting it in past. But  now i need it for longer time and it would make my other side jobs a lot easier. I have found one in very good condition with some attachments for it for $15000.",190xx,PA,4.46,0.0,11/1/2004,0.0,,,7.0,0.0,26.9,9.0,False,0.0,,27%,1
No,M0719798,Fully Paid,Corporate Executive Board,2 years,RENT,120000.0,n,,200xx,DC,5.48,0.0,1/1/1997,0.0,,,7.0,0.0,20.9,17.0,False,0.0,,21%,1
No,M0305563,Fully Paid,"Curtis-Rosenthal, Inc.",10+ years,RENT,125000.0,n,"I recently moved into a new rental unit at the beginning of June.  I had been living for the past 2+ years with a roommate and I had paid the full security deposit of $3,000.  With the OK of my landlord, I vacated and my roommate decided to remain at the house on a month-to-month basis.  My name has been taken off of the lease.  The landlord has retained the security deposit since one roommate remained and advise me to settle the security deposit issue with the remaining roommate.  My former-roommate promised to fully reimburse me for the security deposit by mid-June but has failed to do so.  Now my former roommate has advised me that she will be giving notice to vacate by the end of July and will tell the landlord that the security deposit should be returned to me.   In the mean time, I have paid to get into my new place and had been expecting to have the use of my security deposit funds.  My loan request is to cover this money that I previously though I would have the use of but now will likely have to wait until mid-August to actually recieve.   I have been employed at my present job for the past 17-years and have a solid repayment record with my accounts.  Tom Curtis",902xx,CA,10.29,0.0,9/1/2001,0.0,,101.0,4.0,1.0,79.0,9.0,False,0.0,,79%,1
No,M0702661,Fully Paid,ANH Refractories,10+ years,RENT,48000.0,n,Always pay on time. Time in job of almost 40 years.,456xx,OH,23.23,0.0,10/1/1971,1.0,,,6.0,0.0,21.0,15.0,False,0.0,,21%,1
No,M0801019,Fully Paid,UNIVERSITY OF CALIFORNIA,3 years,RENT,70001.0,n,"My wife is a PhD student, I am a full time programmer/analyst at a Tier-1 University making ~70k. I let my Mom become an authorized user of a credit card of mine back in 2005. She did a balance transfer, but then kept using the card due to emergencies and things that shouldn't have gone on there. Unfortunately for me, she maxed it out, and is still having a rough time. To save my credit score, and to help her avoid huge min. pmts, I want to get enough cash to pay off the card (and take her off of it). She'll pay me directly in cash, and the payment amount will drop regardless. Please help me Lending Club borrowers, I won't let you down. If possible, I'll pay off early too. My monthly budget is 5000/month and I am paying down my Florida wedding and a cross-country move. I always pay on time and have never been in default. I meant to say &quot;please help me L.C. loaners&quot; above, not borrowers. Thanks! I appreciate all the help so far. Please feel free to ask me any questions related to finances. I have a monthly budget, use Mint.com to track all spending, and really want to get my credit score higher.",926xx,CA,17.73,0.0,9/1/2003,0.0,,,15.0,0.0,72.1,26.0,False,0.0,,72%,1
Yes,M0891316,Charged Off,ups,10+ years,OWN,75000.0,n,,309xx,GA,20.03,0.0,6/1/1986,0.0,24.0,,2.0,0.0,86.1,18.0,False,0.0,,86%,1
No,M0716674,Fully Paid,Lutheran Village of Wolfcreek,2 years,RENT,26400.0,n,I am trying pay off all my debt to have only one monthly payment and also help my fiance pay off some of her debt,436xx,OH,3.73,0.0,12/1/2006,8.0,,,6.0,0.0,23.0,8.0,False,0.0,,23%,1
No,M1281449,Fully Paid,Medversant Technologies,2 years,MORTGAGE,180000.0,n,,907xx,CA,13.47,0.0,10/1/1996,1.0,48.0,,9.0,0.0,75.2,24.0,False,0.0,,75%,1
Yes,M0603654,Charged Off,Coldwell Banker,10+ years,RENT,55000.0,n,"I'm hoping to receive this loan and use it to help me get back on my feet financially. I'm in sales and have always been successful. However, last year I wasn't able to work much because I had to take care of my mom who had stage 4 cancer. I'm now back at work and just need a new start on things. I've never had to worry about money until the last few months. I know with my job and to be the most productive, I can't continue to worry about my bills everyday. That's why I'm asking for this loan. I just need help getting back on my feet and getting things going again! Thanks.",306xx,GA,16.97,0.0,9/1/1992,0.0,44.0,,5.0,0.0,41.8,22.0,False,0.0,,42%,1
No,M0286952,Fully Paid,Consumers Union,< 1 year,RENT,48000.0,n,"I would like to pay off $11,000 of credit card debt I aquired while in college and during a two year job hunt.  I now work as an editorial assistant at a major magazine- a top 5 in the country- and make $48,000 a year.  I am spread thin over 9 payments, making it VERY hard to put a dent in anything I owe.  I would like to pay everything off, imediately, and then pay off this personal loan and begin saving for a home.  Right now I still live with my parents so I have no rent or utility bills to worry about.  I have always paid my bills on time, but have never been able to go much higher over the minimum.  I just would like to stream line my life and get my finances on track.",068xx,CT,22.75,0.0,9/1/2000,0.0,,,14.0,0.0,96.3,15.0,False,0.0,,96%,1
No,M0917379,Fully Paid,"ESP, Inc.",4 years,OWN,60000.0,n,"I am in a financial place I no longer want to be. I work hard, I pay my bills, but I just can&rsquo;t seem to get a break. This loan request will enable me to consolidate bills into one monthly payment. I can&rsquo;t begin to tell you what a relief this would be. Ultimately, I want to be in the position to pay this forward by investing to help others in similar positions, often times through no fault of their own. What a concept &ndash; people helping people.  Thank you!!! This loan was requested to pay off my high interest credit card debt. If I can consolidate my debt into one payment, I have the potential to free up almost $500/month. Thank you so much for your time and consideration.",765xx,TX,17.18,0.0,9/1/1989,2.0,,,10.0,0.0,79.7,16.0,False,0.0,,80%,1
No,M0759688,Fully Paid,Ace Info Solutions,< 1 year,MORTGAGE,80000.0,n,"i very much need this loan to fix window problems i have in my new home. the home is over 50 years old. Well taken care of but needs some TLC in some areas. I am short on funds right now, but need the get some windows repaired fro the coming winter. I have a steady job.",207xx,MD,15.3,1.0,9/1/2000,3.0,2.0,,8.0,0.0,92.7,21.0,False,0.0,,93%,1
No,M0866809,Fully Paid,Goodyear Tire& Rubber Co,8 years,MORTGAGE,63000.0,n,Applied for loan to pay off credit card at a lower rate and to pay taxes due to avoid instrest and penalities i would have to pay had i made payment arrangements with the irs.,735xx,OK,8.13,0.0,11/1/2000,0.0,,,9.0,0.0,24.4,46.0,False,0.0,,24%,1
No,M0635379,Fully Paid,Christian Dior Inc.,2 years,RENT,130000.0,n,,112xx,NY,9.2,0.0,9/1/2002,0.0,,,6.0,0.0,63.1,12.0,False,0.0,,63%,1
No,M0941281,Fully Paid,Goodwill industries,1 year,RENT,42000.0,n,Request loan for above ground pool purchase verified email,324xx,FL,14.83,0.0,5/1/1996,1.0,,88.0,3.0,1.0,9.6,10.0,False,0.0,,10%,1
No,M1219146,Fully Paid,Chicago Public Schools,3 years,MORTGAGE,80000.0,n,,606xx,IL,16.13,0.0,11/1/1994,2.0,,,14.0,0.0,46.6,34.0,False,0.0,,47%,1
No,M1054895,Fully Paid,IQNavigator,6 years,RENT,78000.0,n,"Some facts about myself: 1) Loan request is for family debt incurred by a health incident. Health issue resolved and going strong as ever. 3) Used CC's to pay off medical bills. 4) Have no issues making payments on current CC debt now. In fact, I always pay extra. 5) Wish to consolidate to get better interest rate than what the CC's are at.  Thank you for your consideration!",800xx,CO,18.58,0.0,9/1/1996,0.0,,,7.0,0.0,92.1,19.0,False,0.0,,92%,1
No,M1040408,Fully Paid,SALINAS VALLEY FORD,8 years,MORTGAGE,85000.0,n,POOL LOAN..TOTAL COST 48500.00. WE HAVE THE BALANCE TO COMPLETE THE ADDITION. STEADY INCOME AND NEVER LATE WITH PAYMENTS. WILL MOST LIKELY PAYOFF EARLY,950xx,CA,17.63,0.0,2/1/1982,1.0,,106.0,15.0,1.0,75.4,28.0,False,0.0,,75%,1
No,M0529980,Fully Paid,PricewaterhouseCoopers,2 years,RENT,60140.0,n,"The purpose of this loan is to consolidate a few credit cards into one monthly payment.  100% on time credit, simply moving money around to cut down on interest charges and consolidate debt to make it easier to manage and pay off.",077xx,NJ,22.73,0.0,9/1/2002,2.0,,,17.0,0.0,18.8,30.0,False,0.0,,19%,1
No,M0256747,Fully Paid,"BARTON ROYALTIES, LLC",1 year,MORTGAGE,147500.0,n,"I want this loan to upgrade my kitchen and my two bathrooms for my wonderful house, which I lived from 1972. For my kitchen I need to replace the cabinets & the floor tile, and upgrade the coutertop with granite, my old refrigator and stove. With respect to my two bathrooms, I need to replace the cabinets and floor tiles, too.   I obtained a very fair budget from a licensed and bond contractor under $25,000 included materials and labor with a 4 weeks timeframe.  My home is located in the core of Hollywood, almost in the corner at the famous Melrose Ave and walking distance to Paramount Studios, Beverly Hille, etc. I want to enjoy my upgrades because I love to cook everyday my traditional recipes from Mexico.",900xx,CA,18.43,0.0,2/1/1971,12.0,0.0,0.0,8.0,0.0,93.6,41.0,False,0.0,,94%,1
No,M0602043,Fully Paid,bank of america,2 years,RENT,40000.0,n,"i  just need this loan to keep paying my bills on time . until my wife start her new job next week ...i well pay back this loan as soon as possible. thank you !!! loan needed so i can keep paying my bills on time and that's very important to me ..iwell pay back ASAP , THANK YOU!!",900xx,CA,3.9,0.0,8/1/2000,2.0,,,3.0,0.0,92.5,7.0,False,0.0,,92%,1
No,M0373081,Fully Paid,Southern California Gas Co,10+ years,OTHER,82656.0,n,"I'm trying to start a small business selling High Intensity Discharge headlights for all cars. Need 15,000 dollars to deposit for merchandise. Already have 9000 in hand just need help with the rest. Thanks for looking.",908xx,CA,18.06,0.0,7/1/2000,0.0,,,8.0,0.0,87.1,34.0,False,0.0,,87%,1
Yes,M1081164,Charged Off,Valley National Bank,2 years,RENT,27000.0,n,,070xx,NJ,22.44,0.0,8/1/1994,2.0,,,5.0,0.0,40.4,10.0,False,0.0,,40%,1
No,M1294487,Fully Paid,,10+ years,MORTGAGE,24000.0,n,,996xx,AK,19.95,0.0,10/1/2001,1.0,,,10.0,0.0,55.2,11.0,False,0.0,,55%,1
No,M0745700,Fully Paid,FRBSF,2 years,RENT,125004.0,n,I emailed my 12/31/09 and 9/15/10 pay stubs to Lending Club.,941xx,CA,14.13,0.0,1/1/1995,5.0,47.0,,9.0,0.0,98.5,29.0,False,0.0,,98%,1
No,M0633165,Fully Paid,,8 years,RENT,36000.0,n,,802xx,CO,22.83,0.0,9/1/1995,0.0,,,12.0,0.0,80.4,22.0,False,0.0,,80%,1
No,M1248645,Fully Paid,Independent Bank,9 years,MORTGAGE,70000.0,n,Wanted to consolidation all my debt and pay off within three years.  Loaned money to children and they were suppose to pay back.  Has not happened.  Clossing all credit and no more dedt.,486xx,MI,19.11,0.0,3/1/1983,0.0,,,14.0,0.0,47.1,27.0,False,0.0,,47%,1
Yes,M1244271,Charged Off,BCBG MAXAZRIA Group,< 1 year,RENT,100000.0,n,The purpose of this loan is to repair damage to a house damaged by severe flooding.,912xx,CA,20.88,0.0,2/1/1987,0.0,,,13.0,0.0,85.3,25.0,False,0.0,,85%,1
No,M0886123,Fully Paid,Millenium Partners,2 years,RENT,48000.0,n,,331xx,FL,18.73,0.0,3/1/2000,0.0,,,8.0,0.0,66.2,18.0,False,0.0,,66%,1
No,M1106740,Fully Paid,Arkansas Department of Education,2 years,OWN,43000.0,n,,722xx,AR,4.6,0.0,9/1/2004,0.0,,,4.0,0.0,46.9,4.0,False,0.0,,47%,1
No,M0956420,Fully Paid,United Aluminum,10+ years,MORTGAGE,60000.0,n,,064xx,CT,11.4,0.0,9/1/1987,0.0,,,10.0,0.0,16.7,18.0,False,0.0,,17%,1
No,M0118760,Fully Paid,Community Environmental Center,< 1 year,RENT,40000.0,n,"I'm investing $5,000 of my own savings upfront and am requesting another $4,000 to put towards taking a 9-month intensive Regenerative Design & Nature Awareness Training course at the Regenerative Design Institute.  I am a mechanical engineer currently working in sustainable building consulting and I wish to take this course to further my personal growth and career credentials.",080xx,NJ,3.45,0.0,11/1/2002,0.0,0.0,0.0,2.0,0.0,11.0,4.0,False,0.0,,11%,1
No,M0672124,Fully Paid,Austin Independent School District,1 year,RENT,40000.0,n,"This loan is to pay for my teacher certification program.  I am currently working for a school district as a Pre-K teacher while taking this class.  My salary this year is 40,000.",787xx,TX,2.01,0.0,3/1/2006,0.0,,,4.0,0.0,23.7,7.0,False,0.0,,24%,1
No,M0933114,Fully Paid,On Q Financial,2 years,RENT,49200.0,n,"This loan will pay-off the following credit card debt: Chase - $3,300 / 31.99% HSBC - $2,300 / 28.99% HSBC - $650 / 27.99% Dell - $2,800 / 27.24% Cap One - $2,000 / 22.99%",852xx,AZ,23.83,0.0,12/1/2001,0.0,,105.0,14.0,1.0,95.2,17.0,False,0.0,,95%,1
Yes,M0902850,Charged Off,Peckar & abramson,5 years,RENT,44000.0,n,I am consolidating two credit into one payment.  Thank you,330xx,FL,7.15,0.0,4/1/2006,0.0,,,8.0,0.0,63.4,12.0,False,0.0,,63%,1
Yes,M0814605,Charged Off,Prime Marine Services,3 years,MORTGAGE,98004.0,n,The funds will be used for an extention on the house for my my 2 boys.  The family is getting bigger and there for the house needs to be bigger.  Plus an upgrade in A/C unit and heating.. I have a long history of credit with my bank and with American Express. My budget is pretty simple One Vihical wich my wife pays.  From her job.   the morgage whitch I stated in my application.  Average electric and water and waste $150.00 a month.  Insurance for Jeep full covarage is $140.00 a month.  and thats it.  Pretty simple and to the point.   We do have a gas card we pay monthly for Chevron.  How ever that changes do to gas prices. I Have been with this company for three years.  The are based out of Cannada.  Witch has a stable economey.  Un like are own.  So no matter what i will have a job do to my international statis...,705xx,LA,11.66,0.0,3/1/2000,1.0,66.0,,10.0,0.0,17.7,18.0,False,0.0,,18%,1
No,M0420363,Fully Paid,Rite Aid,< 1 year,OWN,10000.0,n,This loan is to help further my education in Criminal Justice. This is my second year in college and I really enjoy being in school and learning everything i can on how to be successful.,065xx,CT,0.0,0.0,10/1/2007,0.0,,,4.0,0.0,0.0,4.0,False,0.0,,0%,1
Yes,M0770930,Charged Off,Pinkerton Government Services,2 years,RENT,30720.0,n,,299xx,SC,18.52,0.0,4/1/2005,1.0,,,6.0,0.0,78.4,8.0,False,0.0,,78%,1
No,M0926719,Fully Paid,US Army,10+ years,RENT,76000.0,n,,983xx,WA,16.12,0.0,8/1/1993,3.0,,,10.0,0.0,41.0,22.0,False,0.0,,41%,1
No,M0709722,Fully Paid,Buffalo Federal Savings Bank,2 years,MORTGAGE,88936.0,n,"The use of proceeds is to payoff a balloon note to a gentleman I owe and to payoff one of my credit cards. The overall savings to me if the loan is funed will be $218.00/month. I always pay extra on my debts and pay ahead.  I have great credit, and strong employment history throughout my entire life.  I am Banker (Loan Officer) so I understand the importance of good character, credit, capacity, and I am a harder working individual. I have had many loans through the years and all have performed as agreed. I have a good job and for a strong company. The future looks bright with my current employer for advancement.  I am aggressive at paying off my debt.",828xx,WY,13.13,0.0,4/1/2001,2.0,,,8.0,0.0,78.4,35.0,False,0.0,,78%,1
No,M0679083,Fully Paid,Victorias Secret,2 years,RENT,20000.0,n,"Thank you so much for the loan! It will be used so I can successfully move across country (moving van, etc). I am starting a new life out in Los Angeles, and I have a lot of great, new opportunities for my career! I appreciate it!! This loan is so I can move across country successfully. I have a great career opportunity in California, I just have to find the money to make it there. I am guaranteed to make the money once I make it out there, I'm just having a hard time getting the money to get there. I appreciate any help I can get!! Thank you so much for your time.  Malorie Thanks so much! I am very appreciative of all the amounts given so far! Thank you guys soooo much!!! I had a few questions about what opportunities I have out in LA. I have been a manager out at Victoria's Secret here for a few years, and I am moving out to LA to another store, so I will have that job already full time. On top of that, I was the first female asked to be part of a production team (whos name I may not list here because the site won't let me for privacy reasons.) I am also speaking with a commercial agent who wishes to sign me to do commercials.  So, I will definitely have the money to pay back when I get to LA...but getting to California is just the dilemma I'm in right now! Thanks again!!!",232xx,VA,16.98,0.0,8/1/2006,0.0,,,7.0,0.0,26.3,8.0,False,0.0,,26%,1
No,M1005468,Fully Paid,"Wellpoint, Inc.",5 years,RENT,85000.0,n,"I work two stable full time jobs, seeking financial freedom, eliminating high interest payments.",921xx,CA,13.67,0.0,4/1/1992,1.0,41.0,,8.0,0.0,54.8,20.0,False,0.0,,55%,1
No,M0617894,Fully Paid,General Dynamics,4 years,MORTGAGE,64300.0,n,"Hello Lenders -  I'll try to get back to you with answers to any questions you might have in a timely manner.  Here are a few details on the purpose of this loan and my ability to repay it.  Purpose: Consolidate high interest credit card debt - Card 1 - $6,652.70 - 24.24% - $207/min. - Card 2 - $1,123.55 - 17.9% - $20/min. - Card 3 - $5,612.60 - 14.99% - $123/min.  Why lend to me? 1.  I have never missed a loan/credit payment (this includes a peer to peer loan from Prosper.com that I will finish payments on in May). 2.  My income is sufficient to repay this loan (in addition to the income from my job as a Software Engineer, I also make $430/month in rental income) 3.  My job is secure (my program's largest contract was just extended for 3 years, our particular line of business is booming despite the recession) 4.  This loan's payments will be less than I currently pay on my credit card debt (minimums + $200, about $550/month) 5.  My Prosper.com loan ending in May, mentioned above has monthly payments of $506.19 that will free up some additional income for debt repayment (alternatively...I may pay this off instead of the entirety of that last credit card as this loan is at a higher rate)  All of my current monthly debt payments: 1.  Mortgage - $617.16 2.  Credit Total - $550 (minimums $350, break down above) 3.  Prosper.com - $506.19 4.  Student Loans - $323.59 Total - $1,996.94  Monthly Income - $4,100 (after tax)",554xx,MN,23.55,0.0,10/1/1999,3.0,,,16.0,0.0,46.0,28.0,False,0.0,,46%,1
No,M0928311,Fully Paid,Davis Selected Advisors,4 years,RENT,65000.0,n,"The funds will be used to pay off credit card debt. I'm never late and never miss a payment.  I just want to get this debt under control. Monthly income exceeds monthly liabilities, just unable to get credit cards paid off. Stable job, been with company nearly 4 years.  Promoted. The entire loan will be used to consolidate credit card balances.  I have never missed a credit card payment and always pay at or above the minimum required monthly payment.  I want to get this debt in order and paid off in 5 years.",871xx,NM,19.27,0.0,4/1/1997,1.0,,,13.0,0.0,77.9,52.0,False,0.0,,78%,1
No,M0750551,Fully Paid,"Shercon, inc.",3 years,RENT,80000.0,n,Personal Loan for vacation and home renovation.,913xx,CA,2.85,0.0,2/1/2007,0.0,,,6.0,0.0,18.3,7.0,False,0.0,,18%,1
No,M0964858,Fully Paid,SES,3 years,RENT,104004.0,n,"- Want to lower monthly payments on current debt - Work in a stable, higher-income job in a profitable company",222xx,VA,6.93,0.0,11/1/2000,1.0,,,6.0,0.0,82.2,9.0,False,0.0,,82%,1
No,M0833941,Fully Paid,Tri-Star Marketing,3 years,MORTGAGE,41000.0,n,"I have a stable job, organized finances, good payment history for all of my accounts. However, I have a loan with Citi Financial with an interest rate of 21%, which I plan to pay off with this lower interest rate loan. I will also pay my new car insurance policy in advance to save over $130 Please note that my monthly budget is of $5,800 after taxes, health insurance and 401 K, which my employer retains directly from my bi-weekly check.",346xx,FL,28.19,0.0,4/1/2005,1.0,,,9.0,0.0,79.4,22.0,False,0.0,,79%,1
No,M0886505,Fully Paid,Vishay Intertechnology,2 years,MORTGAGE,177160.0,n,I would like to consolidate my pay off my credit card debt.,194xx,PA,5.11,0.0,11/1/1990,0.0,,,18.0,0.0,46.6,38.0,False,0.0,,47%,1
No,M1237901,Fully Paid,,1 year,RENT,45000.0,n,"This loan is to consolidate debt that I have on two credit cards and lock in a better interest rate.  I have used Lending Club in the past and have an excellent track record, never missing a payment.  I think that peer-to-peer lending is a great solution for borrowers and investors.  I look forward to being on the other side of the table.",112xx,NY,10.77,0.0,8/1/1999,0.0,,,10.0,0.0,0.0,38.0,False,0.0,,0%,1
No,M0742241,Fully Paid,JP Morgan Chase,< 1 year,RENT,26400.0,n,,782xx,TX,18.05,0.0,10/1/2002,4.0,55.0,,9.0,0.0,55.9,23.0,False,0.0,,56%,1
