State,Account.length,Area.code,International.plan,Voice.mail.plan,Number.vmail.messages,Total.day.minutes,Total.day.calls,Total.day.charge,Total.eve.minutes,Total.eve.calls,Total.eve.charge,Total.night.minutes,Total.night.calls,Total.night.charge,Total.intl.minutes,Total.intl.calls,Total.intl.charge,Customer.service.calls,Churn,tariff_plan_conds
ID,77.0,415.0,No,No,0.0,251.8,72.0,42.81,205.7,126.0,17.48,275.2,109.0,12.38,9.8,7.0,2.65,2.0,True,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes ,,,,,,,,,,,,,,,,,,,,
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
ND,124.0,415.0,No,No,0.0,150.3,101.0,25.55,255.9,112.0,21.75,136.7,62.0,6.15,12.5,4.0,3.38,2.0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
WA,157.0,415.0,No,No,0.0,152.7,105.0,25.96,257.5,80.0,21.89,198.1,93.0,8.91,9.4,4.0,2.54,1.0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
VT,64.0,408.0,No,No,0.0,145.5,116.0,24.74,228.4,110.0,19.41,273.4,91.0,12.3,8.9,8.0,2.4,1.0,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
HI,157.0,415.0,No,No,0.0,276.2,95.0,46.95,165.8,119.0,14.09,151.6,79.0,6.82,2.2,4.0,0.59,3.0,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
ID,87.0,415.0,No,No,0.0,156.8,93.0,26.66,215.8,68.0,18.34,223.3,77.0,10.05,7.6,6.0,2.05,1.0,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Revenue Segregation by Revenue Codes 
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
NY,9.0,408.0,No,Yes,31.0,193.8,130.0,32.95,202.6,98.0,17.22,191.2,102.0,8.6,13.3,2.0,3.59,1.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Revenue Segregation by Revenue Codes ,,,,,,,,,,,,,,,,,,,,
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
IN,68.0,510.0,No,No,0.0,249.9,127.0,42.48,254.5,118.0,21.63,273.2,98.0,12.29,8.9,6.0,2.4,2.0,True,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Refundable & Non-Refundable Charges ,,,,,,,,,,,,,,,,,,,,
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
IA,45.0,510.0,No,No,0.0,159.8,91.0,27.17,120.4,86.0,10.23,163.0,93.0,7.34,10.6,3.0,2.86,2.0,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
UT,110.0,408.0,No,No,0.0,192.6,102.0,32.74,178.9,118.0,15.21,214.6,74.0,9.66,9.4,4.0,2.54,1.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.,,,,,,,,,,,,,,,,,,,,
AL,60.0,408.0,Yes,Yes,29.0,265.9,113.0,45.2,215.8,94.0,18.34,108.1,82.0,4.86,14.0,12.0,3.78,0.0,True,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes 
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc. international,,,,,,,,,,,,,,,,,,,,
NV,161.0,415.0,No,No,0.0,72.8,120.0,12.38,267.1,120.0,22.7,222.5,91.0,10.01,11.8,2.0,3.19,2.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.,,,,,,,,,,,,,,,,,,,,
WV,133.0,510.0,No,No,0.0,176.8,92.0,30.06,187.5,97.0,15.94,196.8,88.0,8.86,6.5,3.0,1.76,2.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Revenue Segregation by Revenue Codes ,,,,,,,,,,,,,,,,,,,,
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
ND,122.0,408.0,No,No,0.0,231.2,141.0,39.3,267.8,136.0,22.76,240.3,100.0,10.81,8.8,5.0,2.38,1.0,True,Product Suspension Charges  These are the charges  which can be applied if a product is suspended because of some reason; for example  non-payment. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
AR,63.0,510.0,No,Yes,49.0,214.9,86.0,36.53,198.2,89.0,16.85,170.8,139.0,7.69,8.2,5.0,2.21,0.0,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Revenue Segregation by Revenue Codes 
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
WV,145.0,408.0,No,Yes,31.0,216.0,94.0,36.72,225.1,123.0,19.13,234.7,109.0,10.56,10.7,1.0,2.89,2.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges ,,,,,,,,,,,,,,,,,,,,
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
DE,113.0,415.0,No,No,0.0,239.7,47.0,40.75,282.9,110.0,24.05,238.4,88.0,10.73,8.7,3.0,2.35,2.0,True,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes 
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
LA,115.0,415.0,No,Yes,26.0,170.5,107.0,28.99,217.2,77.0,18.46,225.7,71.0,10.16,13.6,5.0,3.67,6.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Refundable & Non-Refundable Charges ,,,,,,,,,,,,,,,,,,,,
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
DE,64.0,415.0,No,Yes,27.0,201.3,101.0,34.22,143.8,89.0,12.22,150.2,127.0,6.76,12.3,3.0,3.32,1.0,False,Product Suspension Charges  These are the charges  which can be applied if a product is suspended because of some reason; for example  non-payment. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
ME,175.0,415.0,No,No,0.0,132.0,95.0,22.44,231.2,74.0,19.65,313.4,108.0,14.1,8.7,10.0,2.35,1.0,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
RI,65.0,415.0,No,Yes,29.0,215.5,129.0,36.64,161.9,77.0,13.76,128.3,91.0,5.77,8.8,5.0,2.38,2.0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Refundable & Non-Refundable Charges 
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
WV,23.0,510.0,No,Yes,31.0,156.6,84.0,26.62,161.5,96.0,13.73,294.6,107.0,13.26,9.4,6.0,2.54,1.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.,,,,,,,,,,,,,,,,,,,,
AK,101.0,510.0,No,No,0.0,174.9,105.0,29.73,262.0,75.0,22.27,210.0,93.0,9.45,8.5,5.0,2.3,1.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.,,,,,,,,,,,,,,,,,,,,
VA,123.0,408.0,No,No,0.0,154.3,107.0,26.23,183.0,111.0,15.56,54.0,134.0,2.43,10.9,8.0,2.94,0.0,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
WI,161.0,408.0,No,No,0.0,154.7,84.0,26.3,177.8,125.0,15.11,172.9,90.0,7.78,5.9,2.0,1.59,4.0,True,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Refundable & Non-Refundable Charges 
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
AR,109.0,510.0,No,No,0.0,170.7,101.0,29.02,240.2,82.0,20.42,119.0,112.0,5.36,11.4,4.0,3.08,2.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes ,,,,,,,,,,,,,,,,,,,,
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
LA,128.0,415.0,No,No,0.0,147.7,94.0,25.11,283.3,83.0,24.08,188.3,124.0,8.47,6.9,5.0,1.86,2.0,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
DC,101.0,415.0,No,No,0.0,257.3,84.0,43.74,184.8,115.0,15.71,108.9,109.0,4.9,13.5,7.0,3.65,0.0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes 
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
SC,78.0,510.0,No,No,0.0,168.3,110.0,28.61,221.2,73.0,18.8,241.0,136.0,10.85,12.5,1.0,3.38,1.0,False,Product Suspension Charges  These are the charges  which can be applied if a product is suspended because of some reason; for example  non-payment. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
MA,129.0,510.0,Yes,No,0.0,192.9,131.0,32.79,185.5,101.0,15.77,205.2,130.0,9.23,10.9,4.0,2.94,1.0,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days. international
SD,91.0,415.0,No,No,0.0,153.0,123.0,26.01,141.1,127.0,11.99,171.5,76.0,7.72,10.3,15.0,2.78,1.0,True,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.,,,,,,,,,,,,,,,,,,,,
VA,118.0,408.0,No,No,0.0,154.8,71.0,26.32,244.0,73.0,20.74,159.6,81.0,7.18,12.8,4.0,3.46,0.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Refundable & Non-Refundable Charges ,,,,,,,,,,,,,,,,,,,,
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
AL,136.0,510.0,No,No,0.0,109.4,91.0,18.6,207.5,111.0,17.64,135.0,107.0,6.08,11.6,5.0,3.13,0.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Revenue Segregation by Revenue Codes ,,,,,,,,,,,,,,,,,,,,
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
AL,132.0,408.0,No,No,0.0,222.4,85.0,37.81,165.4,76.0,14.06,208.4,97.0,9.38,11.2,4.0,3.02,0.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.,,,,,,,,,,,,,,,,,,,,
WI,73.0,415.0,No,No,0.0,157.1,109.0,26.71,268.8,83.0,22.85,181.5,91.0,8.17,10.0,8.0,2.7,0.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.,,,,,,,,,,,,,,,,,,,,
VT,135.0,415.0,No,No,0.0,151.7,82.0,25.79,119.0,105.0,10.12,180.0,100.0,8.1,10.5,6.0,2.84,0.0,False,Product Suspension Charges  These are the charges  which can be applied if a product is suspended because of some reason; for example  non-payment. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
NH,97.0,408.0,No,Yes,32.0,90.0,87.0,15.3,276.3,113.0,23.49,185.2,107.0,8.33,8.6,6.0,2.32,2.0,True,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
IL,70.0,408.0,No,No,0.0,208.7,97.0,35.48,275.5,83.0,23.42,182.5,122.0,8.21,8.0,3.0,2.16,2.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.,,,,,,,,,,,,,,,,,,,,
PA,82.0,408.0,No,No,0.0,125.7,96.0,21.37,207.6,137.0,17.65,183.1,103.0,8.24,12.9,2.0,3.48,1.0,False,Product Initiation Charges  These are one-time charges  which can be taken from the customer as a part of installation  activation  service or initiating a connection. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
AR,34.0,510.0,No,No,0.0,124.8,82.0,21.22,282.2,98.0,23.99,311.5,78.0,14.02,10.0,4.0,2.7,2.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes ,,,,,,,,,,,,,,,,,,,,
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
CT,155.0,510.0,No,No,0.0,165.4,108.0,28.12,183.7,103.0,15.61,80.2,108.0,3.61,8.9,4.0,2.4,3.0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.
HI,135.0,415.0,No,No,0.0,190.9,44.0,32.45,161.4,109.0,13.72,231.9,100.0,10.44,8.4,2.0,2.27,1.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.,,,,,,,,,,,,,,,,,,,,
GA,141.0,510.0,No,Yes,23.0,149.7,112.0,25.45,162.5,118.0,13.81,220.3,115.0,9.91,7.6,2.0,2.05,3.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. For in-arrears charging  the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Revenue Segregation by Revenue Codes ,,,,,,,,,,,,,,,,,,,,
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
OR,80.0,415.0,No,No,0.0,161.1,99.0,27.39,198.8,81.0,16.9,228.4,116.0,10.28,10.6,4.0,2.86,1.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. NOTE  Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount  then you can take that amount in advance and let the customer use unlimited based on their requirement. Revenue Segregation by Revenue Codes ,,,,,,,,,,,,,,,,,,,,
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
NY,86.0,510.0,No,No,0.0,70.7,125.0,12.02,211.0,113.0,17.94,174.6,107.0,7.86,0.0,0.0,0.0,2.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. In-Advance & In-Arrear Charges There may be situation  when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Revenue Segregation by Revenue Codes ,,,,,,,,,,,,,,,,,,,,
All the operators would like to know how much they have earned using a particular product  its rental  suspension or usage  etc.,,,,,,,,,,,,,,,,,,,,
DE,80.0,415.0,No,No,0.0,199.8,138.0,33.97,167.1,91.0,14.2,271.8,94.0,12.23,5.5,4.0,1.49,1.0,False,Product Usage Charges  This is most important type of charge  which would be applied based on the usage of the service. For example  call per minute or per second  data download per MB  etc. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Refundable & Non-Refundable Charges 
Now  let us consider a situation where an operator is charging a customer in advance for the whole month  but customer leaves in the middle of the month after using a service for 10 days.,,,,,,,,,,,,,,,,,,,,
MT,74.0,415.0,No,No,0.0,162.7,102.0,27.66,292.0,105.0,24.82,183.3,80.0,8.25,8.7,6.0,2.35,0.0,False,
Product Termination Charges  These are the charges  which can be applied on termination of the product and service. Proratable & Non-Proratable Charges Consider a situation  when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable  billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination  if customer terminates a service in the middle of the month  then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.,,,,,,,,,,,,,,,,,,,,
OR,120.0,415.0,No,No,0.0,252.0,120.0,42.84,150.2,106.0,12.77,151.8,96.0,6.83,9.6,1.0,2.59,2.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.,,,,,,,,,,,,,,,,,,,,
AL,13.0,415.0,No,No,0.0,143.1,139.0,24.33,239.6,88.0,20.37,221.7,123.0,9.98,7.1,5.0,1.92,2.0,False,Product Periodic Charges  These are the charges  which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. So while configuring different charges  billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example  if monthly product rental is $30 and customer used this product for 10 days only  then billing system should charge the customer only $10 for those 10 days.
IA,76.0,510.0,No,No,0.0,198.3,130.0,33.71,217.1,86.0,18.45,188.4,96.0,8.48,12.5,3.0,3.38,0.0,False,
Product Suspension Periodic Charges  There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable  then they would not be refunded to the customer  but if they were configured as refundable  then they would be refunded to the customer. Second rule  if prices were configured as pro-ratable  then they would be refunded based on pro-ration otherwise they would be refunded as a whole.,,,,,,,,,,,,,,,,,,,,
FL,147.0,415.0,No,No,0.0,155.1,117.0,26.37,239.7,93.0,20.37,208.8,133.0,9.4,10.6,4.0,2.86,0.0,False,Product Re-activation Charges  Assuming a product was suspended due to some reason and now it needs its activation  an operator can apply re-activation charges for this service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option A good billing system provides an option to override base prices at the time they are given to the customer.
