npi,fraud,city,state,drug_list,total_prescr_count,total_prescr_days,total_prescr_cost,max_prescr_count,max_days,max_cost,prescripts_per_drug,mean_days_per_drug,mean_cost,mean_unit_cost,payments_from_pharma_comps,speciality
1757,0,MIDDLEBURG,FL,AMITRIPTYLINE HCL AMLODIPINE BESYLATE ATORVASTATIN CALCIUM BACLOFEN CARVEDILOL CITALOPRAM HBR CLOPIDOGREL FENOFIBRATE GABAPENTIN HYDROCHLOROTHIAZIDE LANTUS SOLOSTAR LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE METFORMIN HCL METOPROLOL TARTRATE OMEPRAZOLE PRAVASTATIN SODIUM PROAIR HFA RANITIDINE HCL SIMVASTATIN ALLOPURINOL ALPRAZOLAM AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BD ULTRA-FINE PEN NEEDLE CARVEDILOL CELEBREX CEPHALEXIN CIPROFLOXACIN HCL CLOPIDOGREL CYMBALTA DIAZEPAM DONEPEZIL HCL ESCITALOPRAM OXALATE FENTANYL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIPIZIDE GLIPIZIDE ER HUMALOG HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROMORPHONE HCL IBUPROFEN ISOSORBIDE MONONITRATE ER LANSOPRAZOLE LANTUS SOLOSTAR LEVEMIR FLEXPEN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MORPHINE SULFATE ER OMEPRAZOLE OXYBUTYNIN CHLORIDE OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN OXYCONTIN PANTOPRAZOLE SODIUM PAROXETINE HCL PATADAY POTASSIUM CHLORIDE PREDNISONE QUETIAPINE FUMARATE RANITIDINE HCL SERTRALINE HCL SIMVASTATIN SPIRONOLACTONE TAMSULOSIN HCL TEMAZEPAM TRAZODONE HCL TRIAMCINOLONE ACETONIDE VENTOLIN HFA VYTORIN XIFAXAN,538,25143,11043.6,68,3360,4481.49,33.8108008,1453.179255,202.4167656,7.863568876,,Family Practice
10707,0,OREGON,OH,CEPHALEXIN DOXYCYCLINE HYCLATE HYDROCODONE-ACETAMINOPHEN PREDNISONE SULFAMETHOXAZOLE-TRIMETHOPRIM TRAMADOL HCL BETIMOL COMBIGAN DORZOLAMIDE-TIMOLOL ERYTHROMYCIN KETOROLAC TROMETHAMINE LATANOPROST LUMIGAN TIMOLOL MALEATE TOBRAMYCIN-DEXAMETHASONE TRAVATAN Z VIGAMOX XALATAN ZYMAXID,141,824,1424.47,48,200,843.49,20.32039415,169.28297,169.7960207,1.030969268,,Emergency Medicine
7615,0,NOBLESVILLE,IN,CYMBALTA LISINOPRIL LOSARTAN POTASSIUM METFORMIN HCL METOPROLOL SUCCINATE AMLODIPINE BESYLATE ANDROGEL ATORVASTATIN CALCIUM AZOR BD ULTRA-FINE PEN NEEDLE BENAZEPRIL-HYDROCHLOROTHIAZIDE BENICAR BENICAR HCT BISOPROLOL FUMARATE BISOPROLOL-HYDROCHLOROTHIAZIDE CALCITRIOL CARVEDILOL CITALOPRAM HBR CLOPIDOGREL CRESTOR DIGOX DIOVAN DONEPEZIL HCL DOXAZOSIN MESYLATE ENALAPRIL MALEATE FENOFIBRATE FENOFIBRIC ACID FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GEMFIBROZIL HUMALOG HYDROCHLOROTHIAZIDE INSULIN SYRINGE INSULIN SYRINGE JANUMET JANUVIA KLOR-CON-EF LANTUS LANTUS SOLOSTAR LEVEMIR LEVEMIR FLEXPEN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVAZA MECLIZINE HCL METFORMIN HCL METHIMAZOLE METHOTREXATE METOPROLOL SUCCINATE METOPROLOL TARTRATE MONTELUKAST SODIUM NEXIUM NIASPAN NOVOFINE NOVOFINE 32 NOVOLOG NOVOLOG FLEXPEN OMEPRAZOLE PIOGLITAZONE HCL PRAVASTATIN SODIUM PREDNISONE SIMVASTATIN SPIRONOLACTONE SYNTHROID TAMSULOSIN HCL TERAZOSIN HCL TRADJENTA TRILIPIX VALSARTAN-HYDROCHLOROTHIAZIDE VICTOZA 3-PAK,75,2850,7676.25,17,840,6964.64,51.07168175,1635.076486,13370.42057,0.124881153,,Internal Medicine
10727,0,CADILLAC,MI,AMOXICILLIN ABILIFY ACETAMINOPHEN-CODEINE ADVAIR DISKUS ALBUTEROL SULFATE ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMILORIDE-HYDROCHLOROTHIAZIDE AMIODARONE HCL AMITIZA AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMLODIPINE-ATORVASTATIN AMOX TR-POTASSIUM CLAVULANATE AMOXICILLIN ARANESP ARICEPT ATENOLOL ATORVASTATIN CALCIUM AVALIDE AVODART AZELASTINE HCL AZITHROMYCIN AZOR BACLOFEN BD ULTRA-FINE PEN NEEDLE BENAZEPRIL HCL BENZTROPINE MESYLATE BUDESONIDE BUMETANIDE BUPROPION HCL SR BUSPIRONE HCL BYSTOLIC CALCITRIOL CALCIUM ACETATE CARAFATE CARBIDOPA-LEVODOPA CARBIDOPA-LEVODOPA-ENTACAPONE CARISOPRODOL CARVEDILOL CEFDINIR CEFTRIAXONE CEFUROXIME CELEBREX CEPHALEXIN CHLORDIAZEPOXIDE HCL CHLORTHALIDONE CHOLESTYRAMINE CHOLESTYRAMINE LIGHT CILOSTAZOL CIPROFLOXACIN HCL CITALOPRAM HBR CLINDAMYCIN HCL CLONAZEPAM CLONIDINE HCL CLOPIDOGREL CLORAZEPATE DIPOTASSIUM CLOTRIMAZOLE COLCRYS COMBIGAN COUMADIN CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DELZICOL DETROL LA DEXILANT DIAZEPAM DICLOFENAC SODIUM DICYCLOMINE HCL DIGOX DIGOXIN DILTIAZEM 24HR CD DILTIAZEM 24HR ER DILTIAZEM ER DIOVAN DISOPYRAMIDE PHOSPHATE DIVALPROEX SODIUM DONEPEZIL HCL DOXAZOSIN MESYLATE DOXYCYCLINE HYCLATE EFFIENT ENALAPRIL MALEATE ENDOCET ENOXAPARIN SODIUM ENULOSE EPLERENONE ESCITALOPRAM OXALATE EXELON EXFORGE FAMCICLOVIR FAMOTIDINE FENOFIBRATE FENTANYL FINASTERIDE FLOVENT HFA FLUCONAZOLE FLUOXETINE HCL FLUTICASONE PROPIONATE FOLIC ACID FOSRENOL FUROSEMIDE GABAPENTIN GLIMEPIRIDE GLIPIZIDE GLIPIZIDE ER GLIPIZIDE XL GLUCAGEN GLYBURIDE GLYBURIDE-METFORMIN HCL GLYCOPYRROLATE HALOPERIDOL HEPARIN SODIUM HUMALOG MIX 75-25 HUMULIN 70-30 HUMULIN R HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROMORPHONE HCL HYDROXYCHLOROQUINE SULFATE HYDROXYZINE HCL IBANDRONATE SODIUM IBUPROFEN IMIPRAMINE HCL INSULIN SYRINGE INSULIN SYRINGE INSULIN SYRINGE INVANZ IPRATROPIUM-ALBUTEROL IRBESARTAN ISENTRESS ISOSORBIDE MONONITRATE ISOSORBIDE MONONITRATE ER JANTOVEN JANUVIA K EFFERVESCENT KETOCONAZOLE KLOR-CON 10 KLOR-CON M10 KLOR-CON M20 LABETALOL HCL LACTULOSE LANSOPRAZOLE LANTUS LATANOPROST LEVEMIR FLEXPEN LEVETIRACETAM LEVOFLOXACIN LEVOTHYROXINE SODIUM LIDOCAINE HCL LIDODERM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOPERAMIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LOVAZA LYRICA MATZIM LA MECLIZINE HCL MEGESTROL ACETATE MELOXICAM MEPRON METFORMIN HCL METHYLPREDNISOLONE METOCLOPRAMIDE HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE METRONIDAZOLE MIDODRINE HCL MIRTAZAPINE MODAFINIL MOEXIPRIL-HYDROCHLOROTHIAZIDE MONTELUKAST SODIUM MORPHINE SULFATE MUPIROCIN NAMENDA NAPROXEN NASONEX NEOMYCIN-POLYMYXIN-DEXAMETH NEOMYCIN-POLYMYXIN-HYDROCORT NEXIUM NIFEDICAL XL NIFEDIPINE ER NITROFURANTOIN NITROSTAT NORCO NOVOFINE AUTOCOVER NOVOLIN 70-30 NOVOLIN N NOVOLIN R NOVOLOG NOVOLOG FLEXPEN NOVOLOG MIX 70-30 NOVOLOG MIX 70-30 FLEXPEN NUEDEXTA NYSTATIN NYSTATIN-TRIAMCINOLONE NYSTOP OLANZAPINE OMEPRAZOLE ONDANSETRON HCL ONGLYZA OXCARBAZEPINE OXYBUTYNIN CHLORIDE OXYBUTYNIN CHLORIDE ER OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN OXYCONTIN PANTOPRAZOLE SODIUM PAROXETINE HCL PERCOCET PHENYTOIN SODIUM EXTENDED PIOGLITAZONE HCL POLYETHYLENE GLYCOL 3350 POTASSIUM CHLORIDE PRAMIPEXOLE DIHYDROCHLORIDE PRAVASTATIN SODIUM PREDNISONE PRENATAL PLUS PREZISTA PRILOSEC PRIMIDONE PRISTIQ ER PROAIR HFA PROCHLORPERAZINE MALEATE PROCRIT PROMETHAZINE HCL PROPRANOLOL HCL QUETIAPINE FUMARATE QUINAPRIL HCL RAMIPRIL RANEXA RANITIDINE HCL RENAGEL RENVELA RESTASIS RISPERIDONE RIVASTIGMINE ROPINIROLE HCL SANTYL SENSIPAR SERTRALINE HCL SILVER SULFADIAZINE SIMVASTATIN SODIUM CHLORIDE SOTALOL SPIRIVA SPIRONOLACTONE SUCRALFATE SULFAMETHOXAZOLE-TRIMETHOPRIM SUMATRIPTAN SUCCINATE SYMBICORT SYNTHROID TAMSULOSIN HCL TEMAZEPAM TERAZOSIN HCL THEOPHYLLINE ANHYDROUS TOBRADEX TOLTERODINE TARTRATE TOPIRAMATE TOPROL XL TORSEMIDE TOVIAZ TRAMADOL HCL TRAVATAN Z TRAZODONE HCL TRIAMCINOLONE ACETONIDE TRIAMTERENE-HCTZ VALSARTAN-HYDROCHLOROTHIAZIDE VANCOMYCIN HCL VENLAFAXINE HCL VENLAFAXINE HCL ER VERAPAMIL ER VERAPAMIL HCL VESICARE VICODIN HP VITAMIN D2 VOLTAREN VYTORIN WARFARIN SODIUM XARELTO ZAFIRLUKAST ZETIA ZOLPIDEM TARTRATE ZOLPIDEM TARTRATE ER,24,99,74.69,24,99,74.69,29.22954802,180.6182996,138.4497252,1.300453276,,Dentist
3798,0,EL DORADO HILLS,CA,ACETAMINOPHEN-CODEINE AMOXICILLIN CHLORHEXIDINE GLUCONATE CLINDAMYCIN HCL HYDROCODONE-ACETAMINOPHEN IBUPROFEN PENICILLIN V POTASSIUM ADVAIR DISKUS ALLOPURINOL CARVEDILOL CLONAZEPAM CYCLOBENZAPRINE HCL CYMBALTA DIAZEPAM FENTANYL GABAPENTIN HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LYRICA MELOXICAM METFORMIN HCL METHADONE HCL MONTELUKAST SODIUM MORPHINE SULFATE ER OMEPRAZOLE OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN OXYCONTIN PROAIR HFA QUETIAPINE FUMARATE SIMVASTATIN TIZANIDINE HCL TOPIRAMATE ZOLPIDEM TARTRATE,363,2670,3158.76,101,749,862.03,36.37347561,116.1417683,162.6334299,0.696078097,,Oral Surgery (dentists only)
8565,0,WEST LONG BRANCH,NJ,CILOSTAZOL ACETAMINOPHEN-CODEINE ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMITRIPTYLINE HCL AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM BD ULTRA-FINE PEN NEEDLE BENAZEPRIL HCL BENICAR BISOPROLOL FUMARATE BUPROPION XL BYSTOLIC CAPTOPRIL CARBIDOPA-LEVODOPA CARVEDILOL CELEBREX CIPROFLOXACIN HCL CLONAZEPAM CLONIDINE HCL COMBIVENT RESPIMAT CYCLOBENZAPRINE HCL CYMBALTA CYPROHEPTADINE HCL DESIPRAMINE HCL DICYCLOMINE HCL DIGOXIN DILTIAZEM 24HR CD DIOVAN DONEPEZIL HCL ENALAPRIL MALEATE ESCITALOPRAM OXALATE ESTRADIOL EXFORGE FENTANYL FINASTERIDE FLOVENT HFA FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GEMFIBROZIL GLIPIZIDE XL HUMALOG HUMULIN 70-30 HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IBUPROFEN INDAPAMIDE ISOSORBIDE MONONITRATE ER KLOR-CON M20 LANTUS LANTUS SOLOSTAR LEVOTHYROXINE SODIUM LEXAPRO LIDODERM LISINOPRIL LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN MELOXICAM METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MICARDIS MONTELUKAST SODIUM MORPHINE SULFATE ER NAMENDA NIFEDICAL XL NORTRIPTYLINE HCL OLANZAPINE OMEPRAZOLE OXYBUTYNIN CHLORIDE OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN PANTOPRAZOLE SODIUM PAROXETINE HCL POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREMARIN PROAIR HFA PROMETHAZINE HCL PROPRANOLOL HCL QUETIAPINE FUMARATE QUINAPRIL HCL RAMIPRIL RANITIDINE HCL ROPINIROLE HCL SERTRALINE HCL SIMVASTATIN SOTALOL SULFAMETHOXAZOLE-TRIMETHOPRIM SYMBICORT TAMSULOSIN HCL TEMAZEPAM TICLOPIDINE HCL TIZANIDINE HCL TRAMADOL HCL TRAZODONE HCL TRIAMCINOLONE ACETONIDE VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL ER VENTOLIN HFA VIVELLE-DOT WARFARIN SODIUM ZAFIRLUKAST ZETIA ZIPRASIDONE HCL ZOLPIDEM TARTRATE,23,870,538.6,23,870,538.6,55.4081448,2384.524887,2038.626109,1.251481015,,Vascular Surgery
10203,0,SHREVEPORT,LA,ALENDRONATE SODIUM ANASTROZOLE CIPROFLOXACIN HCL DEXAMETHASONE FENTANYL FUROSEMIDE GABAPENTIN HYDROCODONE-ACETAMINOPHEN HYDROXYUREA LETROZOLE LEVOFLOXACIN LORAZEPAM MORPHINE SULFATE ER OMEPRAZOLE ONDANSETRON HCL OXYCODONE HCL OXYCONTIN PANTOPRAZOLE SODIUM POTASSIUM CHLORIDE PROMETHAZINE HCL REVLIMID TAMOXIFEN CITRATE TARCEVA WARFARIN SODIUM ABILIFY AMPHETAMINE SALT COMBO BENZTROPINE MESYLATE BUPROPION HCL SR BUSPIRONE HCL CARBAMAZEPINE CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL DEXTROAMPHETAMINE-AMPHETAMINE DIVALPROEX SODIUM FLUOXETINE HCL FLUPHENAZINE HCL FLUVOXAMINE MALEATE GABAPENTIN LAMOTRIGINE LITHIUM CARBONATE LORAZEPAM OLANZAPINE QUETIAPINE FUMARATE RISPERIDONE SERTRALINE HCL TEMAZEPAM TOPIRAMATE TRAZODONE HCL VENLAFAXINE HCL ER ZIPRASIDONE HCL,721,19074,395993.17,83,3381,280975.26,66.42078922,3023.567169,843.7686482999999,3.726930815,,Internal Medicine
11165,0,PEORIA,AZ,ZOSTAVAX RESTASIS TOBRAMYCIN-DEXAMETHASONE,24,24,4572.78,24,24,4572.78,19.72167066,79.83841149999998,3675.064187,0.021776239,,Pharmacist
9225,0,LA CROSSE,WI,CHLORHEXIDINE GLUCONATE ABILIFY ACETAMINOPHEN-CODEINE ACETAZOLAMIDE ACIPHEX ACTONEL ADVAIR DISKUS AGGRENOX ALBUTEROL SULFATE ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMIODARONE HCL AMITIZA AMITRIPTYLINE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOX TR-POTASSIUM CLAVULANATE AMOXICILLIN ARICEPT ATENOLOL ATORVASTATIN CALCIUM AVODART AZITHROMYCIN AZOR BACLOFEN BD ULTRA-FINE PEN NEEDLE BENAZEPRIL HCL BENICAR BENICAR HCT BUMETANIDE BUSPIRONE HCL BYSTOLIC CALCIUM ACETATE CARBAMAZEPINE CARBIDOPA-LEVODOPA CARBIDOPA-LEVODOPA ER CARBIDOPA-LEVODOPA-ENTACAPONE CARVEDILOL CEFDINIR CEFUROXIME CELEBREX CEPHALEXIN CHLORHEXIDINE GLUCONATE CILOSTAZOL CIPRODEX CIPROFLOXACIN HCL CITALOPRAM HBR CLINDAMYCIN HCL CLOBETASOL PROPIONATE CLONAZEPAM CLONIDINE HCL CLOPIDOGREL CLOTRIMAZOLE CLOTRIMAZOLE-BETAMETHASONE COMBIVENT COMBIVENT RESPIMAT CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DESLORATADINE DETROL LA DEXILANT DICLOFENAC POTASSIUM DICLOFENAC SODIUM DICYCLOMINE HCL DIGOX DIGOXIN DILTIAZEM 24HR CD DILTIAZEM ER DILTIAZEM HCL DIOVAN DIOVAN HCT DIPHENOXYLATE-ATROPINE DONEPEZIL HCL DOXAZOSIN MESYLATE DULERA EASY TOUCH EASY-TOUCH INSULIN SYRINGE ENABLEX ENALAPRIL MALEATE ENOXAPARIN SODIUM ESCITALOPRAM OXALATE EVISTA EXELON EXFORGE FAMOTIDINE FENOFIBRATE FENTANYL FINASTERIDE FLUCONAZOLE FLUOCINONIDE FLUOCINONIDE-E FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GEMFIBROZIL GENERLAC GLIMEPIRIDE GLIPIZIDE GLIPIZIDE ER GLIPIZIDE XL GLIPIZIDE-METFORMIN GLYBURIDE GLYBURIDE-METFORMIN HCL HUMALOG HUMALOG MIX 75-25 HUMULIN 70-30 HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE BIT-IBUPROFEN HYDROCODONE-ACETAMINOPHEN HYDROCORTISONE HYDROXYCHLOROQUINE SULFATE HYDROXYZINE HCL IBANDRONATE SODIUM IBUPROFEN INSULIN SYRINGE INSULIN SYRINGE INSULIN SYRINGE IRBESARTAN ISOSORBIDE DINITRATE ISOSORBIDE MONONITRATE ER JANTOVEN JANUMET JANUMET XR JANUVIA KETOCONAZOLE KLOR-CON M20 LABETALOL HCL LACTULOSE LANSOPRAZOLE LANTUS LANTUS SOLOSTAR LATANOPROST LEVEMIR LEVEMIR FLEXPEN LEVETIRACETAM LEVOFLOXACIN LEVOTHYROXINE SODIUM LIDOCAINE HCL LIDOCAINE HCL VISCOUS LIDOCAINE-PRILOCAINE LIDODERM LINZESS LIPOFEN LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOPERAMIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LOVAZA LUMIGAN LUNESTA LYRICA MECLIZINE HCL MEGACE ES MEGESTROL ACETATE MELOXICAM METFORMIN HCL METFORMIN HCL ER METHOCARBAMOL METHYLPREDNISOLONE METOCLOPRAMIDE HCL METOLAZONE METOPROLOL SUCCINATE METOPROLOL TARTRATE METRONIDAZOLE MICARDIS MICARDIS HCT MIDODRINE HCL MIRTAZAPINE MONTELUKAST SODIUM MUPIROCIN NABUMETONE NAMENDA NAPROXEN NASONEX NEXIUM NIFEDICAL XL NIFEDIPINE ER NISOLDIPINE NITROFURANTOIN NITROFURANTOIN MONO-MACRO NITROGLYCERIN PATCH NITROSTAT NORTRIPTYLINE HCL NOVOFINE 32 NOVOLIN 70-30 NOVOLIN N NOVOLIN R NOVOLOG NOVOLOG FLEXPEN NOVOLOG MIX 70-30 NOVOLOG MIX 70-30 FLEXPEN NYSTATIN NYSTATIN-TRIAMCINOLONE OFLOXACIN OLANZAPINE OMEPRAZOLE ONDANSETRON HCL ONGLYZA OXYBUTYNIN CHLORIDE OXYBUTYNIN CHLORIDE ER PANTOPRAZOLE SODIUM PAROXETINE HCL PATADAY PATANOL PERMETHRIN PHENYTOIN PHENYTOIN SODIUM EXTENDED PILOCARPINE HCL PIOGLITAZONE HCL POLYETHYLENE GLYCOL 3350 POTASSIUM CHLORIDE PRAMIPEXOLE DIHYDROCHLORIDE PRANDIN PRAVASTATIN SODIUM PREDNISOLONE ACETATE PREDNISONE PREMARIN PRIMIDONE PRISTIQ ER PROAIR HFA PROCTOSOL-HC PROCTOZONE-HC PROMETHAZINE HCL PROPRANOLOL HCL PROVENTIL HFA QUETIAPINE FUMARATE RAMIPRIL RANITIDINE HCL RISPERIDONE ROPINIROLE HCL SANTYL SENSIPAR SERTRALINE HCL SILVER SULFADIAZINE SIMVASTATIN SPIRIVA SPIRONOLACTONE SSD SULFAMETHOXAZOLE-TRIMETHOPRIM SURE COMFORT SURE COMFORT SURE COMFORT SYMBICORT TAMSULOSIN HCL TERCONAZOLE TIZANIDINE HCL TOBRAMYCIN TOPIRAMATE TOPROL XL TORSEMIDE TRAMADOL HCL TRAMADOL HCL-ACETAMINOPHEN TRAZODONE HCL TRIAMCINOLONE ACETONIDE TRIAMTERENE-HCTZ TRIBENZOR TRILIPIX ULTICARE UNIFINE PENTIPS VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL ER VENTOLIN HFA VESICARE VICTOZA 2-PAK VIGAMOX VITAMIN D2 VOLTAREN VYTORIN WARFARIN SODIUM XARELTO ZETIA ZOLPIDEM TARTRATE,19,321,123.06,19,321,123.06,29.94951908,618.0640201,211.6839423,3.062763715,,Dentist
7795,0,MCKEESPORT,PA,BUSPIRONE HCL DICYCLOMINE HCL GLIPIZIDE LEVOCETIRIZINE DIHYDROCHLORIDE LISINOPRIL LOSARTAN POTASSIUM METFORMIN HCL METOPROLOL TARTRATE OMEPRAZOLE PROAIR HFA SIMVASTATIN TRAZODONE HCL HYDROCODONE-ACETAMINOPHEN SULFAMETHOXAZOLE-TRIMETHOPRIM,153,5617,2704.43,17,870,574.31,28.54956033,980.6718352,533.3394589,2.687416162,,Family Practice
