CustomerID,target,nAccounts,nTransactions,maxNumDaily,minTransaction,minPosTransaction,maxTransaction,q25Transaction,q75Transaction,pQ1Amt,pQ2Amt,pQ3Amt,pQ4Amt,negTransactions,meanTransaction,medianTransaction,sdTransaction,transDescription,transDescriptionEntropy,nUniqueDays,dayOfWeek,dayOfWeekEntropy,dayOfWeekMode,dateEntropy,timeMedian,timeSd,trendZ
C900007196,0,5,8,3,-84.45,2.5,98.17,9.7225,50.0,0.25,0.375,0.25,0.125,1,22.75375,26.84,52.4287483672569,interest on purchases international transaction fee charity plumbing supermarket cash repayment amortisation amortisation  ,2.92192809488736,7,Friday Monday Monday Monday Thursday Friday Tuesday Monday Tuesday,1.83659166810898,Monday,2.6416041678685898,2.0,2.12132034355964,-1.24675745238507
C900005250,0,6,111,12,-9700.77,0.45,4931.85,7.71,83.0,0.297297297297297,0.162162162162162,0.306306306306306,0.234234234234234,4,47.9454954954955,40.05,1126.26869611582,restaurant international transaction fee travel health supermarket food internet payment supermarket supermarket government charge amortisation investment advice food foreign currency transaction fee food supermarket internet payment foreign currency transaction fee foreign currency transaction fee international transaction fee direct debit repayment groceries supermarket airport fuel international transaction fee restaurant international transaction fee healthcare bakery mp3 music service foreign currency transaction fee fuel online food delivery supermarket hardware fashion direct debit repayment fashion supermarket foreign currency transaction fee foreign currency transaction fee supermarket internet payment retail cable TV telco fashion foreign currency transaction fee fashion mp3 music service foreign currency transaction fee book foreign currency transaction fee foreign currency transaction fee supermarket budget fashion mp3 music service foreign currency transaction fee cash advance foreign currency transaction fee foreign currency transaction fee restaurant travel international transaction fee energy utility international transaction fee restaurant fast food coffee fuel retail health retail international transaction fee international transaction fee mp3 music service international transaction fee internet payment direct debit repayment restaurant investment advice catering international transaction fee amortisation international transaction fee restaurant gardening centre supermarket food fuel charity gardening centre fast food amortisation international transaction fee recreation fuel international transaction fee government charges healthcare taxi supermarket direct debit repayment internet payment amortisation food retail foreign currency transaction fee supermarket fashion ,4.57184981352753,20,Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday,2.27075184570533,Monday,4.11601610992993,0.0,0.640543220023158,-1.5774673230896
C900005554,0,2,2,1,6.36,6.36,32.36,12.86,25.86,0.5,0.5,0.0,0.0,0,19.36,19.36,18.3847763108502,convenience store parking,1.0,2,Sunday Thursday,1.0,Sunday,1.0,18.0,,
C900003019,0,4,26,3,-4000.0,7.5,365.0,29.25,108.5275,0.0769230769230769,0.23076923076923106,0.42307692307692296,0.269230769230769,1,-76.8884615384615,49.255,803.9481268723372,cheque repayment supermarket newspapers supermarket healthcare supermarket healthcare pharmacy pharmacy software healthcare spa retail storage retail supermarket supermarket healthcare pharmacy airport interest on purchases amortisation healthcare supermarket fast food pharmacy   ,3.41403951302663,17,Wednesday Monday Tuesday Wednesday Thursday Friday Monday Tuesday Tuesday Wednesday Thursday Thursday Thursday Friday Monday Monday Wednesday Thursday Thursday Thursday Friday Friday Monday Tuesday Tuesday Tuesday,2.28617433609621,Thursday,3.921029621737621,1.0,1.25565388012249,0.352836272110051
C900005726,0,3,3,2,7.5,7.5,14.26,9.21,12.59,0.666666666666667,0.33333333333333304,0.0,0.0,0,10.8933333333333,10.92,3.3800788945427502,amortisation restaurant supermarket,1.58496250072116,2,Tuesday Tuesday Sunday,0.91829583405449,Tuesday,0.91829583405449,6.0,8.48528137423857,
C900004653,0,4,32,4,3.6,3.6,147.53,12.7,32.375,0.25,0.53125,0.15625,0.0625,0,31.0625,17.05,35.224185331361,mp3 music service alcohol online gambling alcohol convenience store telco storage restaurant fashion ebook food alcohol thai restaurant supermarket healthcare restaurant taxi supermarket entertainment taxi hardware food restaurant retail mp3 music service pets fast food fast food direct debit repayment coffee online food delivery fuel   ,4.43600694533095,14,Wednesday Monday Monday Monday Tuesday Wednesday Wednesday Monday Monday Monday Tuesday Tuesday Thursday Thursday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Thursday Friday Friday Monday Monday Monday Monday Tuesday,2.04487206757355,Monday,3.67922929667217,0.0,1.45469207472168,0.713805560923392
C900006333,0,15,80,9,-3936.58,1.52,1002.37,8.8075,72.3375,0.325,0.175,0.325,0.175,3,-30.762375,35.355,612.375426823964,online payment transaction amortisation fashion foreign currency transaction fee overseas ATM fee foreign currency transaction fee internet payment parking retail gardening centre parking mp3 music service supermarket book amortisation foreign currency transaction fee overseas ATM fee alcohol foreign currency transaction fee interest on purchases amortisation hardware supermarket bakery retail entertainment hardware overseas ATM fee supermarket alcohol amortisation supermarket direct debit repayment mp3 music service international transaction fee fashion fashion fashion amortisation hardware foreign currency transaction fee supermarket alcohol coffee vehicle parking mp3 music service supermarket internet payment charity insurance premium cash repayment foreign currency transaction fee overseas ATM fee food entertainment cheque repayment food parking direct debit repayment government charges supermarket amortisation entertainment mp3 music service mp3 music service international transaction fee international transaction fee entertainment coffee fashion hardware amortisation supermarket hardware supermarket amortisation supermarket international transaction fee coffee        ,4.4018435234005,20,Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday,2.2266735593704103,Monday,4.1334948141753,0.0,0.731806264634384,-0.0706577250414077
C900000676,0,9,72,8,-230.07,2.19,692.0,12.0975,54.3,0.25,0.38888888888888895,0.25,0.111111111111111,1,51.9101388888889,21.24,103.978256685524,baby and kids products retail hardware mp3 music service supermarket insurance premium convenience store online classifieds online sports gambling recreation fast food coffee pharmacy coffee coffee cash repayment online payment transaction cash repayment supermarket supermarket recreation mp3 music service supermarket parking amortisation cash advance energy utility food amortisation fast food online sports gambling convenience store mp3 music service mp3 music service restaurant cable TV supermarket entertainment insurance premium coffee mp3 music service mp3 music service mp3 music service supermarket food international transaction fee airport supermarket supermarket mp3 streaming mp3 music service amortisation parking taxi accounting software amortisation supermarket amortisation alcohol recreation gym membership supermarket foreign currency transaction fee mp3 music service pharmacy direct debit repayment cash repayment amortisation internet service foreign currency transaction fee taxi  international transaction fee ,4.63150531197343,20,Wednesday Thursday Thursday Thursday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Thursday Thursday Friday Sunday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.29386508784138,Monday,4.10735654357941,0.0,0.785610759225173,0.3889441945731699
C900008718,0,1,6,1,-474.75,2.5,85.0,14.125,65.165,0.33333333333333304,0.0,0.666666666666667,0.0,1,-36.2083333333333,50.085,216.632476735753,energy utility gambling company supermarket amortisation dental cash repayment,2.58496250072116,6,Thursday Tuesday Wednesday Monday Wednesday Monday,1.91829583405449,Wednesday,2.58496250072116,5.0,2.82842712474619,-1.5029382986043602
C900003911,0,4,2,1,2.55,2.55,76.48,21.0325,57.9975,0.5,0.0,0.5,0.0,0,39.515,39.515,52.2764043331215,food cash advance  ,1.5,3,Sunday Tuesday Thursday,1.58496250072116,Sunday,1.58496250072116,2.0,0.0,
C900006618,0,1,1,1,20.83,20.83,20.83,20.83,20.83,0.0,1.0,0.0,0.0,0,20.83,20.83,,amortisation,0.0,1,Friday,0.0,Friday,0.0,,,
C900003287,1,1,44,8,0.3,0.3,2202.72,91.6125,626.7625,0.0681818181818182,0.0454545454545455,0.181818181818182,0.704545454545455,0,478.952272727273,204.05,594.434346525837,fast food plumbing international transaction fee international airfare retail fast food supermarket amortisation taxi taxi vehicle internet payment cash repayment food fast food internet payment stationery newspapers government charge cash advance international transaction fee supermarket hardware internet payment telco amortisation hardware internet payment internet payment fashion internet payment interest on cash advance hardware supermarket retail interest on purchases restaurant mp3 music service travel internet payment pets energy utility internet payment recreation,4.407962016217058,17,Wednesday Wednesday Thursday Thursday Friday Friday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Tuesday Wednesday Wednesday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Friday Friday Monday Monday Monday Monday,2.2550326781709904,Monday,3.84308126684721,0.0,1.07214815260279,0.15181750763284
C900000391,0,3,8,2,15.74,15.74,500.0,55.11,350.0,0.0,0.125,0.25,0.625,0,227.83375,200.615,200.305703929733,supermarket mp3 music service cash advance cash advance telco supermarket cash advance fast food ,2.41938194564637,7,Wednesday Friday Thursday Monday Saturday Monday Monday Friday,2.1556390622295702,Monday,2.75,4.0,2.05866345916355,0.12565617248750902
C900003775,0,6,82,10,-735.0,1.12,13720.0,21.0,279.25,0.195121951219512,0.182926829268293,0.2682926829268289,0.3536585365853661,2,398.860975609756,55.56,1572.95677762866,travel taxi internet payment fast food alcohol supermarket supermarket accounting software supermarket gym membership amortisation government charge restaurant telco cheque repayment alcohol road tolls insurance premium supermarket international transaction fee streaming tv internet payment fast food healthcare travel telco healthcare fast food streaming tv hardware amortisation online shopping mp3 music service hardware parking supermarket recreation pets retail internet transfer google products newspapers online gambling restaurant hardware fuel fast food convenience store alcohol supermarket supermarket alcohol cash repayment retail vehicle online shopping insurance premium international transaction fee google products recreation travel travel telco convenience store insurance premium groceries food healthcare interest on cash advance international transaction fee international transaction fee newspapers taxi travel taxi online shopping convenience store beauty foreign currency transaction fee internet service online shopping  insurance premium,5.03726157062816,20,Wednesday Wednesday Thursday Friday Sunday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Tuesday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday,2.29940896181346,Monday,4.01121578850029,0.0,0.7105667198026792,-1.63005298618538
C900001744,0,17,205,24,0.06,0.06,1400.0,7.0,32.49,0.458536585365854,0.307317073170732,0.141463414634146,0.0926829268292683,0,46.272975609756095,14.3,125.837491983317,convenience store convenience store internet payment fast food foreign currency transaction fee international transaction fee international transaction fee supermarket convenience store restaurant restaurant mp3 streaming supermarket amortisation internet payment convenience store convenience store convenience store fast food supermarket internet payment restaurant supermarket supermarket internet payment supermarket internet payment food convenience store food supermarket amortisation internet payment convenience store restaurant supermarket telco convenience store parking convenience store fast food coffee interest on purchases restaurant coffee internet payment supermarket  amortisation restaurant food convenience store travel pharmacy interest on purchases amortisation internet payment supermarket alcohol health foods international transaction fee taxi alcohol airport convenience store internet payment internet payment alcohol alcohol supermarket food fast food convenience store supermarket google products cash repayment google products international transaction fee international transaction fee internet payment internet payment convenience store internet payment mp3 music service supermarket supermarket food supermarket fast food international transaction fee recreation internet payment international transaction fee healthcare internet payment restaurant travel mp3 music service restaurant alcohol restaurant food telco supermarket fast food internet payment fast food restaurant convenience store convenience store food restaurant entertainment international transaction fee google products international transaction fee retail convenience store alcohol convenience store international transaction fee mp3 music service restaurant convenience store italian restaurant fast food supermarket food fast food convenience store mp3 music service convenience store convenience store international transaction fee internet payment spa late payment fee international transaction fee supermarket amortisation international transaction fee supermarket entertainment fast food coffee restaurant supermarket fuel international transaction fee google products internet payment fast food convenience store convenience store food amortisation insurance premium amortisation alcohol hardware fast food restaurant amortisation convenience store restaurant restaurant alcohol restaurant cinema mp3 music service food cinema mp3 music service amortisation convenience store convenience store supermarket credit search rating agency mp3 music service food convenience store convenience store alcohol supermarket supermarket coffee taxi budget fashion international transaction fee restaurant coffee international transaction fee bakery convenience store internet payment restaurant food mp3 music service travel retail retail phone payment coffee phone payment supermarket       ,4.33742817414649,20,Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.20832471202092,Monday,4.123045019686041,0.0,0.483350735938401,-2.03501330916549
C900000863,1,2,10,5,0.98,0.98,124.52,5.94,58.275,0.6,0.0,0.2,0.2,0,39.392,10.385,46.88738797492471,late payment fee interest on purchases interest on cash advance finance charge amortisation interest on purchases late payment fee interest on cash advance finance charge amortisation,2.3219280948873595,3,Friday Monday Monday Monday Monday Wednesday Wednesday Wednesday Wednesday Wednesday,1.36096404744368,Wednesday,1.36096404744368,0.0,1.13038833052088,-0.901669634667432
C900001161,0,2,47,6,-3919.27,0.74,5290.0,30.52,144.5,0.106382978723404,0.191489361702128,0.3617021276595751,0.340425531914894,2,143.228936170213,44.0,1088.43234226677,supermarket beauty government charge late payment fee amortisation pets vehicle international transaction fee cheque repayment pets dental legal services supermarket legal services government charge interest on cash advance amortisation supermarket supermarket pets food charity government charge government charge charity alcohol car rental fast food cash advance newspapers coffee legal services hardware cheque repayment pharmacy amortisation internet advertising government charge charity fast food legal services pets interest on purchases taxi interest on cash advance foreign currency transaction fee charity,4.3978967670691205,17,Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Tuesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Thursday Friday Friday Friday Friday Friday Friday Sunday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Thursday Friday Monday Monday Monday Monday Tuesday,2.29592308132668,Thursday,3.79707057648343,0.0,1.06616836186665,-0.33091645988384
C900009305,0,1,3,1,11.83,11.83,536.25,24.865,287.075,0.33333333333333304,0.0,0.33333333333333304,0.33333333333333304,0,195.326666666667,37.9,295.535870298909,amortisation interest on purchases fast food,1.58496250072116,3,Friday Thursday Monday,1.58496250072116,Friday,1.58496250072116,5.0,1.4142135623731005,
C900004300,0,4,52,7,2.5,2.5,179.99,14.8,48.0,0.211538461538462,0.28846153846153805,0.442307692307692,0.0576923076923077,0,40.7465384615385,37.5,35.1037183039518,supermarket amortisation supermarket retail supermarket restaurant international transaction fee fast food fast food pharmacy supermarket supermarket supermarket recreation convenience store supermarket food pets fast food supermarket supermarket supermarket supermarket restaurant pharmacy supermarket food restaurant supermarket supermarket gambling company supermarket supermarket supermarket insurance premium amortisation interest on purchases supermarket fuel telephone banking fast food convenience store chinese restaurant retail electrical supermarket fast food supermarket healthcare fast food road tolls healthcare taxi  ,3.55667964282573,16,Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Friday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Thursday Thursday Friday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.05978622411117,Monday,3.7833130936851096,0.0,1.08356709393504,-0.599852547448246
C900003666,1,1,0,0,,,,,,,,,,0,,,,,0.0,0,,,,,,,
C900003654,0,8,65,10,0.12,0.12,687.0,9.0,27.3,0.446153846153846,0.338461538461539,0.153846153846154,0.0615384615384615,0,44.736307692307705,15.6,108.683891682042,supermarket fuel foreign currency transaction fee amortisation beauty bakery fuel bakery foreign currency transaction fee overseas ATM fee supermarket fuel supermarket online gambling convenience store newspapers fuel internet payment online advertising amortisation supermarket mp3 music service international transaction fee telco healthcare cinema government charge supermarket pharmacy foreign currency transaction fee coffee telco amortisation retail foreign currency transaction fee pets sailing mp3 music service fuel cash advance annual fee accounting software foreign currency transaction fee international airfare coffee international transaction fee fast food amortisation supermarket coffee foreign currency transaction fee internet payment foreign currency transaction fee fast food taxi restaurant taxi supermarket supermarket government charge food supermarket amortisation retail food   ,4.6034942321241,18,Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Friday Friday Friday Monday Monday Tuesday Tuesday Wednesday Thursday Thursday Friday Sunday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday,2.15638510370978,Monday,3.81214084498618,0.0,0.869312581917095,0.901548308107697
C900005968,0,3,40,7,3.99,3.99,9955.67,16.22,442.5625,0.225,0.125,0.175,0.475,0,663.27025,69.665,1807.8546745918304,supermarket google products vehicle vehicle vehicle vehicle supermarket supermarket supermarket mp3 music service mp3 music service supermarket mp3 music service gym membership internet payment fast food supermarket supermarket supermarket alcohol mp3 music service direct debit repayment mp3 music service parking mp3 music service supermarket newspapers supermarket supermarket supermarket supermarket alcohol newspapers baby and kids products mp3 music service mp3 music service restaurant mp3 music service mp3 music service interest on purchases ,3.0813325586496,15,Wednesday Thursday Friday Friday Friday Friday Monday Monday Monday Monday Monday Wednesday Wednesday Thursday Thursday Monday Monday Monday Monday Monday Monday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Thursday Monday Tuesday Tuesday,2.03239339091974,Monday,3.5837834090041,0.0,1.17325113195065,-0.5592876209006421
C900001358,0,4,15,3,2.5,2.5,470.0,13.39,109.925,0.2,0.33333333333333304,0.2,0.266666666666667,0,91.6226666666667,20.19,137.919777327602,supermarket international transaction fee internet payment supermarket international transaction fee charity book international transaction fee international transaction fee coffee interest on cash advance amortisation amortisation telco restaurant  ,3.26393342948563,9,Thursday Thursday Monday Monday Tuesday Wednesday Friday Tuesday Tuesday Wednesday Friday Friday Friday Monday Monday,2.25656476213095,Monday,3.05656476213095,1.0,2.32638945838566,-0.29692299558323604
C900008740,0,2,2,1,5.15,5.15,67.8,20.8125,52.1375,0.5,0.0,0.5,0.0,0,36.475,36.475,44.3002398413372,overseas ATM fee retail ,1.58496250072116,3,Wednesday Friday Tuesday,1.58496250072116,Wednesday,1.58496250072116,10.0,8.48528137423857,
C900004045,0,4,20,3,-1296.37,6.39,207.2,16.71,62.5,0.25,0.3,0.25,0.2,2,-42.0395,34.09,341.162743870136,pharmacy florist fashion coffee amortisation international transaction fee hardware newspapers parking cheque repayment florist cheque repayment mp3 music service food cable TV fashion airfare amortisation beauty pets,3.92192809488736,14,Wednesday Wednesday Wednesday Sunday Monday Tuesday Wednesday Monday Monday Wednesday Thursday Thursday Friday Friday Monday Tuesday Tuesday Wednesday Thursday Monday,2.39046857073283,Wednesday,3.68418371977919,1.0,1.53516290542692,1.71954706398608
C900004241,0,2,2,1,8.61,8.61,39.87,16.425,32.055,0.5,0.0,0.5,0.0,0,24.24,24.24,22.1041579798915,restaurant late payment fee,1.0,2,Monday Wednesday,1.0,Monday,1.0,9.0,,
C900009580,0,2,20,3,5.0,5.0,168.84,12.145,42.475,0.2,0.35,0.4,0.05,0,32.6505,21.665,35.9392157128203,amortisation parking parking coffee entertainment coffee restaurant restaurant mp3 music service supermarket fashion late payment fee supermarket fast food fast food amortisation cinema supermarket cheque repayment fast food,3.44643934467102,13,Wednesday Wednesday Thursday Thursday Thursday Saturday Monday Wednesday Monday Tuesday Thursday Monday Wednesday Friday Friday Friday Monday Monday Tuesday Tuesday,2.46595732094917,Monday,3.54643934467102,1.0,1.4649910683718703,0.0
C900001174,0,5,29,4,-2853.0,16.99,855.0,32.56,95.0,0.137931034482759,0.137931034482759,0.413793103448276,0.31034482758620696,4,-48.3486206896552,53.77,629.747243133103,government charge government charge insurance premium repayment cheque repayment international transaction fee road tolls insurance premium interest on purchases insurance premium cinema healthcare healthcare auction pharmacy insurance premium amortisation telco telco cable TV pharmacy repayment insurance premium insurance premium cheque repayment telco cash advance insurance premium insurance premium  ,3.6395225199945096,13,Wednesday Wednesday Thursday Friday Friday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Monday Monday Thursday Thursday Monday Monday Monday Friday Friday Monday Monday Monday Tuesday Tuesday,2.18337676032284,Monday,3.60747539145549,0.0,1.42678459681701,1.55746724695966
C900001503,0,6,8,3,-1093.57,2.5,90.0,2.5,26.8325,0.375,0.5,0.125,0.0,1,-112.6525,20.0,397.3042785987301,software supermarket amortisation amortisation  road tolls supermarket cash repayment road tolls    ,2.34585198933826,7,Wednesday Wednesday Wednesday Thursday Monday Wednesday Wednesday Monday Friday,1.65774272650489,Wednesday,2.6416041678685898,3.0,2.5319388392522995,-0.376968517462526
C900006067,0,8,61,8,-500.0,0.31,479.4,10.5,61.8,0.377049180327869,0.278688524590164,0.114754098360656,0.22950819672131095,4,25.4286885245902,16.49,166.587794355563,coffee telco amortisation travel interest on cash advance cash repayment internet payment cash advance supermarket gambling company fast food energy utility mp3 music service cash repayment book supermarket mp3 music service airport restaurant cash advance supermarket insurance premium mp3 music service telco mp3 music service fast food energy utility cash repayment government charge international transaction fee supermarket supermarket government charge travel gambling company interest on purchases supermarket supermarket budget fashion supermarket supermarket government charge restaurant fast food supermarket alcohol parking telco cash repayment mp3 music service pharmacy alcohol telco internet services cable TV florist taxi insurance premium streaming tv beauty mp3 music service     ,4.53153849160142,21,Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Friday Monday Monday Monday Tuesday Wednesday Wednesday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Friday Friday Friday Friday Friday Saturday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Monday Monday Monday Monday Tuesday Tuesday Tuesday,2.3148300480842097,Monday,4.08478063372473,0.0,0.768555766422772,2.26617965461821
C900003899,0,10,62,16,-60.18,0.13,2000.0,9.9925,98.3375,0.30645161290322603,0.241935483870968,0.193548387096774,0.258064516129032,1,111.56338709677401,30.37,283.962567938063,mp3 music service government charge amortisation interest on purchases insurance premium telco online food delivery mp3 music service taxi google products pharmacy supermarket supermarket alcohol supermarket processing fee internet payment fashion supermarket internet payment taxi insurance premium baby and kids products restaurant supermarket mp3 streaming interest on purchases budget fashion supermarket telco supermarket telco insurance premium recreation charity insurance premium pharmacy direct debit repayment cable TV amortisation internet payment amortisation telco international transaction fee foreign currency transaction fee foreign currency transaction fee foreign currency transaction fee restaurant mp3 music service foreign currency transaction fee mp3 music service government charge fast food supermarket retail supermarket telco fashion foreign currency transaction fee mp3 streaming insurance premium mp3 music service    ,4.43109621155459,17,Wednesday Thursday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Thursday Friday Monday Monday Monday Monday Monday Tuesday Thursday Thursday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Thursday Thursday Monday Tuesday Tuesday,1.90034041221886,Monday,3.50236939960712,0.0,0.9041495113076228,-0.297646480136514
C900004934,0,1,0,0,,,,,,,,,,0,,,,,0.0,0,,,,,,,
C900009575,0,4,30,11,0.63,0.63,1270.05,8.0,84.4625,0.33333333333333304,0.133333333333333,0.3,0.23333333333333306,0,124.671,40.585,251.933688119137,convenience store insurance premium convenience store internet payment internet services internet payment alcohol convenience store international transaction fee international transaction fee foreign currency transaction fee supermarket internet payment international transaction fee duty free duty free alcohol supermarket amortisation supermarket supermarket gym membership cash repayment internet payment taxi amortisation supermarket supermarket dental supermarket  ,3.58871064191468,12,Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Wednesday Monday Tuesday Thursday Thursday Friday Monday Monday Tuesday Tuesday Tuesday Tuesday,1.95947778268951,Monday,3.02961025189183,0.0,1.67640831171472,0.874721115530765
C900006533,0,2,11,5,-0.81,0.81,8633.62,1.47,1561.3,0.6363636363636359,0.0,0.0,0.363636363636364,1,1459.3036363636402,3.86,2801.9830570768,internet payment amortisation international transaction fee internet payment internet payment balance transfer interest on cash advance amortisation balance transfer international transaction fee internet payment,2.18670434591002,6,Friday Tuesday Friday Monday Monday Monday Monday Monday Monday Monday Wednesday,1.49111485005519,Monday,2.22219157550668,1.0,2.3781411975649305,-0.546608166610121
C900008300,1,4,0,0,,,,,,,,,,0,,,,   ,0.0,0,,,,,,,
C900001950,1,3,4,1,-500.0,1.65,177.37,-123.7625,154.4425,0.5,0.0,0.0,0.5,1,-43.545,74.225,313.809077465901,amortisation interest on purchases energy utility cheque repayment ,2.3219280948873595,4,Friday Friday Wednesday Monday,1.5,Friday,2.0,5.0,1.15470053837925,
C900002450,0,2,4,1,14.48,14.48,704.41,60.5825,241.3525,0.0,0.25,0.5,0.25,0,220.46,81.475,324.206762524576,fuel internet payment cable TV fast food ,2.3219280948873595,4,Wednesday Monday Monday Monday,0.811278124459133,Monday,2.0,7.0,4.72581562625261,
