Cust.ID,State,Account.length,Area.code,International.plan,Voice.mail.plan,Number.vmail.messages,Total.day.minutes,Total.day.calls,Total.day.charge,Total.eve.minutes,Total.eve.calls,Total.eve.charge,Total.night.minutes,Total.night.calls,Total.night.charge,Total.intl.minutes,Total.intl.calls,Total.intl.charge,Customer.service.calls,Offers,tariff_plan_conds
128,MS,61,510,No,Yes,27,187.5,124,31.88,146.6,103,12.46,225.7,129,10.16,6.4,6,1.73,4,Evening call plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
3051,SC,101,415,No,No,0,158.4,92,26.93,188.0,117,15.98,219.7,125,9.89,13.5,4,3.65,4,Daytime plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
21,FL,147,415,No,No,0,155.1,117,26.37,239.7,93,20.37,208.8,133,9.4,10.6,4,2.86,0,Enhanced Voicemail Plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
714,VA,158,415,No,No,0,222.8,101,37.88,203.0,128,17.26,210.6,106,9.48,6.9,2,1.86,2,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
1994,IN,86,510,No,No,0,216.3,96,36.77,266.3,77,22.64,214.0,110,9.63,4.5,3,1.22,0,Evening call plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
1945,HI,131,415,No,Yes,30,174.0,118,29.58,205.3,81,17.45,218.2,90,9.82,6.7,3,1.81,1,Enhanced Voicemail Plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
2463,NE,92,415,No,No,0,181.4,98,30.84,164.5,98,13.98,171.0,110,7.69,10.9,4,2.94,2,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
3214,WI,93,415,No,No,0,152.1,141,25.86,215.5,107,18.32,262.4,111,11.81,12.0,7,3.24,1,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
2263,WV,154,408,No,Yes,35,64.9,76,11.03,184.1,91,15.65,151.6,75,6.82,14.6,1,3.94,1,International call plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
1942,VA,145,408,No,No,0,199.2,124,33.86,126.0,86,10.71,289.2,135,13.01,7.6,3,2.05,1,Daytime plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
2673,MS,65,415,Yes,No,0,277.9,123,47.24,155.8,112,13.24,256.9,71,11.56,9.2,10,2.48,0,Daytime plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole. international"
149,LA,121,408,No,No,0,181.5,121,30.86,218.4,98,18.56,161.6,103,7.27,8.5,5,2.3,1,International call plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
1913,NH,103,408,No,No,0,150.6,125,25.6,169.1,126,14.37,221.2,104,9.95,10.4,8,2.81,8,Daytime plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
2201,WV,121,510,No,No,0,177.2,142,30.12,123.5,88,10.5,213.2,51,9.59,8.4,6,2.27,1,Daytime plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
621,KS,163,415,No,No,0,191.3,89,32.52,193.9,87,16.48,268.4,121,12.08,12.8,4,3.46,1,Daytime plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
1833,WY,68,510,No,No,0,195.4,116,33.22,212.1,101,18.03,138.4,134,6.23,15.1,11,4.08,1,International call plan,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
2561,MN,61,415,No,No,0,197.3,67,33.54,264.5,106,22.48,210.5,116,9.47,9.0,6,2.43,1,Evening call plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
1084,UT,82,510,Yes,No,0,208.8,101,35.5,213.7,87,18.16,175.1,86,7.88,12.4,6,3.35,3,Daytime plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days. international"
1213,UT,139,415,No,No,0,165.0,132,28.05,249.7,86,21.22,170.3,128,7.66,12.6,8,3.4,1,Evening call plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
3026,NH,123,415,No,Yes,22,197.6,105,33.59,80.0,86,6.8,120.8,82,5.44,15.6,12,4.21,2,Enhanced Voicemail Plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
1753,NY,181,415,Yes,No,0,161.3,83,27.42,124.4,83,10.57,262.0,98,11.79,14.1,3,3.81,0,Enhanced Voicemail Plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days. international"
3239,WA,121,510,No,No,0,255.1,93,43.37,266.9,97,22.69,197.7,118,8.9,8.8,3,2.38,3,Daytime plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
418,AZ,117,408,No,No,0,239.9,84,40.78,174.8,106,14.86,209.5,93,9.43,9.8,2,2.65,0,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
2620,ND,147,408,Yes,Yes,35,157.5,109,26.78,189.6,67,16.12,227.0,76,10.22,11.1,2,3.0,3,Enhanced Voicemail Plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days. international"
2448,ME,19,415,No,No,0,201.5,123,34.26,129.2,110,10.98,220.6,98,9.93,12.9,4,3.48,1,Daytime plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
1613,NM,141,415,No,No,0,160.1,87,27.22,256.7,120,21.82,270.0,107,12.15,7.0,1,1.89,2,Evening call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
1440,VT,122,415,No,No,0,136.7,115,23.24,243.1,137,20.66,188.9,110,8.5,8.6,4,2.32,0,Daytime plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
1683,AK,96,408,No,Yes,29,150.0,91,25.5,159.4,75,13.55,228.1,55,10.26,8.5,3,2.3,1,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
1737,NV,115,415,No,No,0,286.4,125,48.69,205.7,74,17.48,191.4,141,8.61,6.9,6,1.86,1,Daytime plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
3255,IL,57,415,No,Yes,30,179.2,105,30.46,283.2,83,24.07,228.1,77,10.26,14.7,5,3.97,1,International call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
1022,WV,67,408,No,No,0,167.8,91,28.53,167.7,69,14.25,110.3,71,4.96,8.4,12,2.27,1,International call plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
284,MI,86,415,No,Yes,28,221.6,74,37.67,288.4,100,24.51,240.3,105,10.81,9.0,2,2.43,1,International call plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
3241,SD,34,408,No,No,0,180.6,65,30.7,280.4,99,23.83,292.4,105,13.16,5.0,3,1.35,1,Evening call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
1025,AK,146,510,Yes,No,0,133.0,65,22.61,262.8,93,22.34,214.3,128,9.64,11.2,3,3.02,1,Enhanced Voicemail Plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days. international"
2567,DC,147,408,No,No,0,168.6,92,28.66,187.7,107,15.95,216.5,95,9.74,14.4,8,3.89,2,International call plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
3112,PA,129,510,No,Yes,32,211.0,99,35.87,155.1,89,13.18,234.8,96,10.57,11.4,5,3.08,1,Enhanced Voicemail Plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
1723,MS,84,510,No,No,0,75.3,96,12.8,179.9,113,15.29,193.8,134,8.72,12.3,1,3.32,1,Daytime plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
2102,AK,110,415,No,No,0,148.4,95,25.23,193.8,98,16.47,206.0,106,9.27,6.9,6,1.86,0,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
450,ID,79,510,No,Yes,21,264.3,79,44.93,202.8,118,17.24,173.4,92,7.8,6.3,3,1.7,4,International call plan,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
3188,WV,58,408,No,Yes,39,211.9,40,36.02,274.4,76,23.32,210.5,139,9.47,5.4,4,1.46,1,Evening call plan,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2795,MT,137,408,Yes,No,0,258.0,112,43.86,246.5,117,20.95,173.2,100,7.79,10.9,3,2.94,0,Daytime plan,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc. international"
1770,NC,114,408,No,No,0,193.0,101,32.81,250.0,81,21.25,133.3,79,6.0,9.6,2,2.59,2,Evening call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
819,NM,153,408,No,No,0,185.3,127,31.5,208.0,73,17.68,206.1,124,9.27,15.1,3,4.08,1,International call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
215,FL,70,510,Yes,No,0,226.7,98,38.54,228.1,115,19.39,73.2,93,3.29,17.6,4,4.75,2,No Action,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc. international"
2908,OH,165,510,No,No,0,209.4,67,35.6,273.8,89,23.27,150.2,88,6.76,12.8,1,3.46,0,Evening call plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
843,OR,67,415,Yes,No,0,120.9,58,20.55,235.0,88,19.98,95.1,130,4.28,11.4,11,3.08,2,No Action,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days. international"
3189,ND,148,415,Yes,No,0,218.7,111,37.18,155.6,133,13.23,277.4,62,12.48,8.2,5,2.21,1,Daytime plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days. international"
2167,ND,166,510,No,No,0,197.9,89,33.64,251.0,113,21.34,138.3,85,6.22,11.2,2,3.02,2,Evening call plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
540,NY,59,408,No,No,0,107.8,113,18.33,216.6,125,18.41,217.5,92,9.79,9.9,3,2.67,2,International call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
3187,AZ,108,415,No,No,0,193.3,126,32.86,154.7,85,13.15,174.8,98,7.87,9.4,6,2.54,3,Daytime plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2095,NV,141,415,No,No,0,192.4,111,32.71,156.9,87,13.34,175.8,82,7.91,11.0,6,2.97,0,Daytime plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2618,SD,64,415,No,No,0,174.5,98,29.67,180.2,103,15.32,179.0,89,8.06,10.7,2,2.89,2,Evening call plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
2945,PA,136,408,No,No,0,102.1,75,17.36,219.5,97,18.66,73.7,92,3.32,9.8,5,2.65,0,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2365,CT,54,415,No,Yes,33,161.8,73,27.51,273.0,58,23.21,153.9,76,6.93,13.7,4,3.7,0,International call plan,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
184,NH,19,408,No,No,0,186.1,98,31.64,254.3,57,21.62,214.0,127,9.63,14.6,7,3.94,2,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
3001,NJ,87,510,No,No,0,223.2,109,37.94,127.5,86,10.84,289.3,83,13.02,14.5,4,3.92,3,Daytime plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
