bathrooms,bedrooms,building_id,created,description,display_address,features,latitude,longitude,manager_id,price,street_address,target
1.0,1,89d3f31d96385eed1a427f57a780e779,2016-06-27 17:39:27,"Location: Upper West SideNewly Renovated 1 bedroom apartment w/ 1 bathroom & living room, located in Upper West Side. If you want a peaceful & quiet neighborhood filled with a bunch restaurants, shops, and other things to do, this is the place to rent! Won't last long, schedule an appointment before it's too late!Call/Text/E-mail Kevin Rahmanan 709-571-3846 or kagglemanager@renthop.com",KR - 1 Bed/1Bath/Living Room - Upper West Side! Won't Stay for Long!,list(),40.7756,-73.9829,4bdc3d8c1aaa90d997ce2cb77680679b,2675.0,148 w 68th street,0.0
1.0,1,12ffe84a07069e13c240318a44f8d32a,2016-06-10 02:11:15,"This beautiful newly renovated apartment is decorated in stainless steel appliances, elegant fixtures, floor-to-ceiling tiles in the bathrooms and gorgeous natural wood flooring. Located on a tree lined Manhattan Street amongst historic brownstones, Parc Coliseum is desirably located between West End Avenue and Broadway in the Upper West Side of Manhattan. With plenty of charming and trendy storefronts and lively entertainment, theres never a shortage of things to do or places to see. For commuters, walk one block to the 72nd street subway<br><p><img src= """" website_redacted width=""""1"""" height=""""1"""" /><ul><li><a target=_blank href= website_redacted Lisa Mollick for more information</a> </li><li><a target=_blank href= website_redacted full listing information on elliman.com</a> </li></ul></p> ",West 71st Street,"c(""""Doorman"""", """"Elevator"""", """"Pre-War"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7783,-73.9837,6b6394388157256dc8a17b9c55fd079e,3610.0,228 West 71st Street,0.0
1.0,0,0,2016-06-23 03:44:18,"Stunning studio, in the heart of Astor place. Foyer entry, Huge double hung windows, high ceiling and hardwood floor throughout. Fully equipped kitchen with granite counter-tops and white cabinets including dishwasher and microwave. Windowed bar from kitchen to living room. Tons of closet space. Pristine marble bath.<br /><br />Well maintained luxurious building with live-in super. Amenities include : Full time doorman, elevator and laundry equipped building.<br /><br />The apartment is just a blocks away from 6 subway line for convince. Saint mark place is just few block away for great bars and restaurants.<br /><br />For viewing call Karma @ 449-593-7152 or email me at kagglemanager@renthop.com<br /><br /><br /><br /><p><a  website_redacted ",1 Astor Place,"c(""""Doorman"""", """"Elevator"""", """"Pre-War"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7301,-73.9927,72cd64f85617625498465594c074a63a,3175.0,1 Astor Place,0.0
1.0,1,0,2016-06-10 17:06:28,**W 48TH**LARGE 1 BEDROOM!! QUEEN BED!!! EXP BRICK!!,W 48TH STREET,list(),40.760999999999996,-73.987,edd073f8dea85637f8b7d589faa7902b,1885.0,W 48TH STREET,0.0
1.0,1,d380b06b54bca3a9fca65f590a6c9378,2016-06-22 03:56:37,"This is a century-old building?and a statement-making address. Its meticulously preserved brick fa?ade is matched by a luxurious interior design aesthetic. Custom Italian kitchens, stone countertops and exposed wood beams come standard. In historic DUMBO, near Brooklyn Bridge Park, Gair 2 is an urban escape. The stress-melting 2,500-square-foot rooftop lounge deck features one of the most breathtaking views of all New York: the Brooklyn Bridge, Manhattan Bridge and the lower Manhattan skyline. Accessibile via the East River Ferry & Water Taxi.<br /><br />CALL NOW!! Aaron 250-969-0299 or Tomer 250-969-0299*Pictures are of similar units<br /><br /><br /><br /><p><a  website_redacted ",Washington St.,"c(""""Roof Deck"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"High Speed Internet"""", """"Dishwasher"""", """"Hardwood Floors"""", """"Wheelchair Access"""", """"No Fee"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7037,-73.9894,45c85287d0b0ca5bff13ab827652a99f,3620.0,25 Washington St.,0.0
1.0,1,3771dfb4f76d31d46512e1a2bb1a68d1,2016-06-04 06:09:30,"This brand new Junior 1 bedroom is a tremendous home for any renter. In today's market, finding a home in Chelsea for this price is a difficult task. The apartment is flooded with fantastic light. The living room features high ceilings and space for a sofa, dining table and a desk. There is a completely separate room/alcove for an that fits a queen sized bed plus frame with an enormous amount of storage space.The building features an elevator, live in super, and laundry in the basement. The C/E subway is one block east of the apartment, and the famous Highline is one block west. The building is surrounded by some of the best restaurants and bars the city has to offer.Concessional rate available.<br /><br />Call or text Slava 895-957-0380Email:kagglemanager@renthop.com<br /><br /><br /><br /><p><a  website_redacted ",West 25th Street,"c(""""Loft"""", """"Pre-War"""", """"Laundry in Building"""", """"No Fee"""")",40.7478,-74.0008,2e665171395351de4d7e0df3ecb880d5,2595.0,400 West 25th Street,0.0
2.0,1,d16f875956b264d5920d8424631091d4,2016-06-17 04:57:56,"This one bedroom home boasts a stainless steel kitchen with glass backsplash and a marble bath. This newly renovated art deco building offers such amenities as a 24-hour doorman, fitness center, landscaped rooftop deck and laundry room. This home is just feet from the 2, 3, A, C, J &amp; Z trains! ",John Street,"c(""""Dishwasher"""", """"Doorman"""", """"Elevator"""", """"Cats Allowed"""", """"Dogs Allowed"""")",40.7075,-74.0059,803152b1995dc7b25a121e0742dc0f12,4830.0,116 John Street,0.0
1.0,2,1edde1c89233fb1b1a38c53e992b0756,2016-06-23 02:45:27,"THE MOST DESIRED NEIGHBORHOOD MANHATTAN HAS TO OFFER***SURROUNDED BY FINE DINING, ENTERTAINMENT, NIGHTLIFE AND ALL FORMS OF TRANSPORTATION***NOTHING LIKE A 40-ACRE BACKYARD IN THE MIDDLE OF YOUR COMPLEX, ICE SKATING RINK/SOCCER RINK AND A TENANTS' LOUNGE. GYM ON PREMISE AS WELL. ELEVATOR, LAUNDRY BUILDING, NOTHING LIKE IT IN THE CITY***WHY LIVE ANYWHERE ELSE?***<br /><br />***BEST DEAL THE CITY HAS TO OFFER***FULL RENOVATIONS INCLUDE FINISH MODERN STYLE HARDWOOD FLOORS, BEAUTIFUL KITCHEN WITH CUSTOM CABINETS, ENERGY STAR STAINLESS STEEL APPLIANCES AND CUSTOM FIXTURES***GREAT CLOSET SPACE***X-LARGE BEDROOMS AND A LARGE LIVING ROOM***UTILITIES INCLUDED EXCEPT FOR A MINIMAL AIR CONDITIONING BILL OF $30 PER UNIT PER MONTH***LEAST EXPENSIVE ALREADY CONVERTED 2 BEDROOM LEFT***CALL THIS GEM YOURS BEFORE SOMEBODY ELSE DOES!***<br /><br />CONTACT ME AT ANYTIME FOR A TOUR!!MERYEM REMACHE kagglemanager@renthop.com-310-8592<br /><br /><p><a  website_redacted ",1 Ave.,"c(""""Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"High Speed Internet"""", """"Hardwood Floors"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7318,-73.9822,937c3e5706237a9f69dbd230335400ab,3447.0,252 1 Ave.,0.0
1.0,1,22d21597ac83f5864c44ab18bced3cde,2016-06-12 11:10:59,,Gramercy Park South,Doorman,40.738,-73.9875,8f5a9c893f6d602f4953fcc0b8e6e9b4,4995.0,8 Gramercy Park South,0.0
1.0,2,0,2016-06-03 01:35:57,"Truly one of a kind! A gorgeous two bedroom apartment in the most sought after neighborhood in NYC! This sunny and spacious apartment in Soho has all the things you need. It features hardwood floors, oversized windows, large living room, full size windowed bathroom, and open layout kitchen with plenty of cabinet space and stainless steel appliances. Bedrooms can comfortably accommodate queen size beds. Building is well maintained and near to major transportations, restaurants, bars and trendy shops. What else are you waiting for? Contact me today to schedule your viewing. ",Sullivan Street,"c(""""Pre-War"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7268,-74.0018,5511bb6c502eaf88b51bac57f7ad0be7,4050.0,137 Sullivan Street,0.0
1.0,3,c1bb13b2b2e64f1529e0530a959fc91e,2016-06-29 02:12:56,"*NO FEE & 1 MONTH FREE ON A 12 MONTH LEASE* <BR><BR>Available Immediately <BR><BR>Brand New Gut Renovated 3 BEDROOM 1 BATHROOM with a Washer & Dryer in Unit! <BR><BR>Features Include: Queen Size Bedrooms, Ebony Hardwood Floors, Recessed Lighting, Carrara Marble Counter-tops, Brand New Stainless Steel Appliances, Crown and Baseboard Moldings, Luxury Bathroom w/ intricate mosaic tile-work. <BR><BR>Cross Streets: Smith Street & Court Street <BR><BR>Email or call Justin to arrange your viewing today!<br><p><img src= """" website_redacted width=""""1"""" height=""""1"""" /><ul><li><a target=_blank href= website_redacted Justin Edelstein for more information</a> </li><li><a target=_blank href= website_redacted full listing information on elliman.com</a> </li></ul></p> ",Union Street,"c(""""No Fee"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.6822,-73.9947,f587b80cfc56627f1bc1384e39d37b8c,4400.0,329 Union Street,0.0
2.0,2,7b6936e72a5933904e00f20792ddd9ac,2016-06-01 05:33:32,"2 BR LUXURY BUILDING FEATURING BRAND NEW KITCHEN AND BATH WITH PREMIUM SURFACES,  LARGE WINDOWS, WALK IN CLOSETS, BEAUTIFUL HARDWOOD FLOORS, PRIVATE BALCONY AND MORE. THIS APARTMENT IS IN A LUXURY BUILDING WITH 24 HOUR DOORMAN SERVICE, MUST SEE! LOW FEE!<br /><br />PRIME LOCATION, MURRAY HILL. CLOSE TO DINING, SHOPPING AND TRANSPORTATION.<br /><br /><br /><br />FOR MORE INFO CONTACT ELI HALALI (910-483-6814)kagglemanager@renthop.com QUICKEST WAY TO REACH CALL.<p><a  website_redacted ",East 40th Street,"c(""""Swimming Pool"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"No Fee"""")",40.7488,-73.9734,1fb46c4a72bcf764ac35fc23f394760d,5000.0,245 East 40th Street,1.0
1.0,0,d80f5d88af225b963e852116905fc698,2016-06-02 04:31:41,"Renovations under way!! Bright and sunny studio on quiet street!!Close to Hunter C, Lenox Hill, Presbyterian and Cornell!! <br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",East 73rd Street,Laundry in Building,40.7681,-73.9545,11fd7aad3722ef1aa1f6950f0414590f,1950.0,419 East 73rd Street,1.0
1.0,1,75968833fe814f3a5236959790fb4984,2016-06-11 04:54:03,"Beautiful TOTALLY renovated 1bd 1ba with hardwood floors, high ceilings and over sized windows throughout.   This unit opens up into a huge living space with a state of the art kitchen fully loaded with stainless steel GE appliances including a dishwasher and a Viking Range. The bedroom fits a King size bed and a full furniture set comfortably.  The bathroom has sleek marble tiles and a soaking tub. The unit offers a free gym and electricity is included.<br /><br />This gorgeous bldg is located in the heart of the historic West Village.  You are just steps from the 1 and a short walk from the A,B,C,D,E,F,M and multiple bus lines.  Close to Abington Square and Hudson Parks.  Plenty of nightlife,  shops and restaurants located within a short walking distance!<br /><br />To schedule a private viewing, get more information or even if this apartment is not exactly for you contact John.  I have access to all NYC listings and specialize in this neighborhood.  300-300-0980 kagglemanager@renthop.com**This is a NO FEE apartment**<br /><br />John Dugan was my broker. VERY NICE experience. John takes the time to listen carefully to your needs and create a great atmosphere based on trust. I really appreciate the values he represents, him and his firm. He knows what he is doing and will do his best to help you without doubt. Definitely one of the best brokers i dealt with for rentals. - Rom Alex B. (yelp review),   May 24, 2016<p><a  website_redacted ",Christopher Street,"c(""""Doorman"""", """"Elevator"""", """"Pre-War"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""")",40.7334,-74.0047,9aa34211110f6f33706e4201a6840c60,5575.0,95 Christopher Street,0.0
1.0,3,dab6c1cfa0d76d7ced98a5d78d70300f,2016-06-16 17:56:49,"Reduced Fee.Completely gut renovated three-bedroom apartment with exclusive outdoor space in prime Bay Ridge. The apartment is near all; from public transportation such as the express buses into NYC and the R train on 4th avenue to lively 3rd avenue filled with shops and restaurants. The apartment has 3 large bedrooms with closets in each one of them, great for shares or a family. Spacious bathroom which features; marble tiles, a wooden cabinet vanity, and modern fixtures. The kitchen has stainless-steel appliances with white stone countertops and is decorated with a marble backsplash, which is set up as an open concept with the living room. Tons of sunlight flows in from the newly installed windows in this apartment. The exclusive outdoor space makes entertaining look easy.Message me for more information or to arrange a mutual time to view this unit.Unit Available: 7/1",238 67th Street,"c(""""Cats Allowed"""", """"Private Outdoor Space"""", """"Dogs Allowed"""", """"Reduced Fee"""", """"Stainless Steel Appliances"""")",40.6384,-74.0271,c0a635e032b6a0f40ba7bc1e5ebf4809,2800.0,218 67th Street,1.0
1.0,1,0,2016-06-17 01:22:48,"Spacious one bedroomin Prime Location. Cleanbuilding with hands on management and super. Located very close to all major subway lines. Hardwood floors throughout, updated kitchen with Granite counter tops, stainless steel appliances and marble bathroom. Please contact Yana for private appointment. ",Prince Street,list(),40.7233,-73.9958,e6472c7237327dd3903b3d6f6a94515a,3595.0,50 Prince Street,0.0
1.0,0,865a3a9b14a8fa7079ba08302eb12b40,2016-06-24 02:34:51,"Beautiful studio, all renovated features spacious living space, separate kitchen with stainless steel appliances, dishwasher, hardwood floors, high ceilings, plenty of closet space.<br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",E 88 Street,"c(""""Dishwasher"""", """"Hardwood Floors"""")",40.7767,-73.9454,0ff0d93046667461eb044371b68a4999,2199.0,518 E 88 Street,0.0
1.0,0,83ec3cf6c56a458b9f0cc455fee2d000,2016-06-14 15:52:27,Beautiful studio located in the heart of Chelsea. Pets Allowed!APARTMENT FEATURES:-Washer/Dryer-Exposed Bricks-Granite Countertops-Stainless Steel Appliances-Marble Bathroom-Pedestal Sink**OWNER PAYS ONE MONTH RENT**Please call Samia for an appointment to view.Cell:(808-317-1998Email:kagglemanager@renthop.com<br /><br /><br /><br /><br /><br /><p><a  website_redacted,W 14th St,"c(""""Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7399,-74.0036,29615d444c968e27d56581c1f94cf82d,2600.0,316 W 14th St,1.0
1.0,0,8b62a22156d6c3d30de767b5bb88d85f,2016-06-26 16:56:52,"No Broker Fee for a limited time! 1000 sq ft! Stunning high floor apartment in the best building in Brooklyn! This apartment features floor to ceiling windows,  renovated bathroom, stainless steel kitchen with a dishwasher, in-unit laundry and ample closet space. The building features a full time doorman, elevator bank, valet, concierge, parking garage, fitness center, outdoor terrace, lounge and so much more! You are surrounded by transportation enabling you to commute to Manhattan in 15 minutes! Ten minutes away from Fort Greene Park and near all of the best restaurants like: Habana Outpost, Walters, Bati, The Smoke Joint and so much more! Contact me today as this amazing opportunity to call this doorman, elevator building your home will not last.",Schermerhorn St.,"c(""""Common Outdoor Space"""", """"Cats Allowed"""", """"Dogs Allowed"""", """"Parking Space"""", """"No Fee"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry In Building"""")",40.6888,-73.9851,e97ed211d28bd4ee9e975cd65b76c46b,2495.0,225 Schermerhorn St.,0.0
1.0,1,92eb9815bc5e392fcc6a22d85255ab3b,2016-06-22 03:16:51,"renovated 1bd/1ba located on w. 90's & Central Park West steps from transportation, Central Park, wholefoods, and restaurants. Large living/dining room. Granite kitchen, stainless steel appliances. Large bedrooms with lots of natural lights, large closets with tons of storage space.<br /><br />This is a beautiful quiet building located steps from Central Park, B, C, 2, 3, and 1 subway lines. Full-time doorman elevator building. Great apartment in a perfect location close to restaurants, transportation and shops.<br /><br />For more info and to schedule a viewing of this beautiful apartment call Hela 295-443-8450 or email kagglemanager@renthop.com<br /><br /><p><a  website_redacted ",W 97th St.,"c(""""Balcony"""", """"Doorman"""", """"Elevator"""", """"Pre-War"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7929,-73.9661,e0af09eba42a9af0626d15c8d9505043,3550.0,50 W 97th St.,0.0
1.0,2,5843504300e4f4fd0d68b7dee7a7e558,2016-06-05 03:55:24,"Amazing 2 Bedroom! Hardwood floors, high ceilings, updated kitchen with microwave. Lots of storage and well lit! Call, text or email John to see this and other WONDERFUL apartments today! (420-808-5467 Email: kagglemanager@renthop.com<br /><br /><br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",Thompson St.,Laundry in Building,40.7296,-73.9986,a04d15bfff8a474ff388071ff9e46a24,3350.0,234 Thompson St.,0.0
1.0,1,0,2016-06-10 01:20:07,"This 1 bedroom apartment is located in a walk up building. The apartment features a spacious living area, hardwood floors, a modern kitchen and a full bathroom with classic moldings and fixtures. Guarantors are allowed. Lets make this beauty your next home! ",Henry Street,Pre-War,40.6925,-73.9951,8b53ccf4338806ab1be3dd0267711649,2695.0,269 Henry Street,0.0
3.5,3,d6d9ce78d0c4f172078f75f82ecfc8ca,2016-06-24 06:43:17,"This generously proportioned 6 room luxury homeaccentuated by 10 foot ceilings features sweeping East River, parkand skyline views. Floor-to-ceiling noise resistant windows andJuliette balconies offer great light and air. The residence alsoboasts custom oak rift-cut and quarter-sawn wood flooring, centralair conditioning and stunning Peter Marino custom detailingthroughout. Ensuite baths in each bedroom are complete with ItalianPerlino Bianco slab marble, oversized soaking tub, walk-in shower,his and her sinks and a walk in closet in the master.<br><br>The state-of-the-art kitchen is appointed withSwiss quartzite countertops, custom cabinetry and appliancesincluding a Wolf Stove, Sub Zero refrigerator and Miele dishwasher.Also included are Tromm Washer and Dryer in thehome.<br><br>Designed by Peter Marino, 170 East EndAvenue is a new luxury condominium in the Upper East Side. The 24hr concierge and doorman building offers 12,000 sqft of amenitiesincluding a 40 seat screening room, billiards room, fully equippedgym, golf simulator, on-site parking garage, library and breakfastlounge, squash court and children's play room and art room.Residents also enjoy a private courtyard. Petfriendly<br><br><br><br><br><br><br>KW154743",East End Ave,"c(""""Washer/Dryer"""", """"Balcony"""")",40.7761,-73.9443,24ec589f35b1988b6a3f7a06ea7389af,11500.0,170 East End Ave,0.0
1.0,1,7967a1280bf3f7644500fc79d2696b0e,2016-06-01 04:16:06,"THIS IS AN ELEVATOR BUILDING WITH A 24 HOUR ATTENDED LOBBY LOCATED IN THE PRIME MIDTOWN WEST AREA WALKING DISTANCE TO THEATER DISTRICT AND TIMES SQUARE!!!... IT HAS NEWLY INSTALLED LAUNDRY FACILITIES AND AVAILABLE STORAGE IN THE BUILDING...<br /><br />THIS IS A BRIGHT LARGE 1 BEDROOM APARTMENT THAT HAS BEEN FULLY RENOVATED WITH MARBLE BATHROOM, GRANITE KITCHEN, STAINLESS STEEL APPLIANCES, AND OAK FLOORING...<br /><br />SCHEDULE YOUR PRIVATE SHOWING TODAY!... EMAIL, CALL, or TEXT: kagglemanager@renthop.com ... 796-472-5587  .<br /><br /><p><a  website_redacted ",W 45 St.,"c(""""Dining Room"""", """"Doorman"""", """"Elevator"""", """"Pre-War"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"High Speed Internet"""", """"Dishwasher"""", """"Hardwood Floors"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7601,-73.9901,8f48483ba97f360adf0b6c599143032a,2600.0,341 W 45 St.,0.0
1.0,1,d3a565182adf8bd9c5b033bb12757366,2016-06-05 03:57:19,"Newly Constructed luxury building in Lincoln Center. Steps away from the 1,2,3 subway, Central Park and much more in the Upper West Side. This building features a 24 hour doorman, a laundry, fitness center, lounge and a nursery.<br /><br />This JUNIOR ONE unit has an extremely spacious living area, beautiful oak floors, a granite kitchen with top of the line appliances including a dishwasher, a bedroom that can accommodate any bed size, windows with excellent exposure to natural sun light and a marble bathroom.<br /><br />For serious inquiries about this unit please contact Joseph Wilson 975-052-6201 or email kagglemanager@renthop.com<br /><br />Price reflects net effective priceUnit is occupied and not available for immediate move in<p><a  website_redacted ",W 67 St.,"c(""""Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"High Speed Internet"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"New Construction"""")",40.7756,-73.9846,02e17b21a1814fb10336b2ee8ceb3e79,2995.0,200 W 67 St.,0.0
1.0,0,20623ec2c6e1962d917680bfd1535d8a,2016-06-26 03:58:24,"Beautiful  Stu - Alc in the Midtown West22,000 square foot CourtyardShuttle Service to Columbus CircleSmoke Free BuildingPet FriendlyOnsite management24 hr attended lobby LibraryChefs KitchenScreening RoomTot Spot PlayroomGolf SimulatorGame RoomSwimming Pool with outdoor sun terraceBarbeque grills Wellness LoungeFitness CenterResident LoungeParty RoomIndoor Half-Basketball CourtValet ServiceSpin RoomExercise StudioCommunity Events and OutingsBike and Storage FacilityBeautiful home, great locatio9n, fantastic building!Make an appointment tosee your new home today!954-567-5543 or kagglemanager@renthop.com<br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",W 57 Street,"c(""""Doorman"""", """"Elevator"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""", """"Outdoor Space"""")",40.7715,-73.993,82c4fff4064b74ef4333a17a20f0d899,3600.0,625 W 57 Street,0.0
2.5,2,0,2016-06-12 03:55:30,"NEW TO THE MARKET!!!Newly renovated MASSIVE 2 bedroom 2.5 bathroom unit in 24hrs doorman building. - New floor - New stainless steel kitchen - Two marble bathrooms - Tons of closets - Washer and dryer in the apartment - south facing, quiet and full of natural lightThis building is located on the prime Upper East Side, surrounded of restaurants, grocery markets and transportation. For more info Call Ersan.<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><p><a  website_redacted ",420 East 79th Street,"c(""""Dining Room"""", """"Doorman"""", """"Elevator"""", """"Loft"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7717,-73.9518,e97e905f8a821f1446a1bc42f4d8802e,6200.0,420 East 79th Street,0.0
1.0,1,9b9c2ae3c6e750c1d9e93ac0bf4d282a,2016-06-09 03:46:01,"Conveniently located near W4 subway station, with wonderful dining and shopping in the area!!! JUST REDUCED!!!!!!!!!!!!!!!!!!!!!!!!!This apartment features:-Tons of natural Light-Windowed Bathroom-Windowed Kitchen-Good closet space-Hardwood floors-High ceilings -Floor-through apartment<br /><br /><br /><br /><br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",Bedford Street,"c(""""Laundry in Building"""", """"Hardwood Floors"""")",40.7301,-74.0042,5546ad6e8ea7f292696bec3c1c0ccb2d,2925.0,39 Bedford Street,0.0
1.0,2,8802d5c0d6d59e885631a4fc613f5792,2016-06-10 03:10:58,"Closed to prime location, Apartments in this quaint building feature renovated interior and high ceilings for spacious livings in this pet-friendly residence. 5th Avenue, short walking distance from Central Park and  the Museum of Modern Art (MOMA). Living in Midtown West provides easy access to the finest Madison Avenue shops and a quick walk to work. Nearby transportation includes the F, B, D, E, and M.<br /><br />GREAT MIDTOWN WEST LOCATION! Newly renovated one bedroom apartment with Foyer, sleeping loft space use as second bedroom and private balcony. Gourmet kitchen equipped with customized cabinetry, granite counter-tops and stainless steel appliances. Bright, quiet, hardwood floors and extra high ceilings. Extra closet space. Full size bathroom with walk in closet. Southern exposure. NO FEE FOR LIMITED TIME ONLY.<br /><br />Wei kagglemanager@renthop.com<br /><br /><p><a  website_redacted ",W 54 St.,"c(""""Balcony"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7621,-73.9773,0809e409300e8e24184fcd6161434204,3300.0,37 W 54 St.,0.0
1.0,1,50f58689c3459501492bdba2096732a6,2016-06-04 02:33:58,"CooperCooper.com :: Web ID #123837; Access 1000s of Unique Listings Online; APARTMENT FEATURES: Dishwasher, Granite Kitchen, Stainless Kitchen, High Ceilings, Walk-In Closet, South Exposure, East Exposure, West Exposure, Central A/C, Wood Floors; BUILDING AMENITIES: Rental, Post-War, Hi-Rise, Doorman, Concierge, Elevator, Gym, Laundry Room, Roof Deck, Pets Allowed, Bike Room, Lounge, Garage, Storage Room; AREA/NEIGHBORHOOD: Chelsea Park, High Line park, Tenth Rail Restaurant, Whole Foods, Food Emporium, Access to the A/C/E/1/2/3, Access to M11, M34, M16 & X17, Seattle Cafe, Uncle Jack's Ste; CONTACT US: For more information or to schedule a viewing, call Cooper &amp; Cooper at 000-420-2751 or email: kagglemanager@renthop.com; HELPFUL LINKS: Find A C&amp;C Associate - CooperCooper.com/Associates; Search 1000s Of Apartments - CooperCooper.com/SearchRentals; Attend Our Next Buying Seminar - CooperCooper.com/BuyingSeminar; Read Reviews - CooperCooper.com/Testimonials",6th Avenue,"c(""""Doorman"""", """"Fitness Center"""", """"Elevator"""", """"Storage"""", """"PublicOutdoor"""", """"Dishwasher"""", """"Cats Allowed"""", """"Dogs Allowed"""", """"Garage"""", """"Laundry in Building"""")",40.7456,-73.9905,6e5c10246156ae5bdcd9b487ca99d96a,5270.0,800 6th Avenue,0.0
1.0,2,67bc2a137a7fcf2e878a79a195f1b614,2016-06-09 03:20:52,Building is located in prime Midtown west location/ Not only is this building a fully serviced luxury building it is only steps away from everything the Big Apple has to offer/ Bars/ Trains/ Live entertainment and much more. Building features a state of ART fitness center/ lounge/ out door space and 24 hr doorman.<br /><br />Convertible 2 bed room/ Up-graded kitchen with brand new stainless steel appliances/ dishwasher included/ hard wood oak floors/ multiple walk in closets are always a plus/ floor to ceiling windows with direct views of the Entire City/<br /><br />Call 975-052-6201 for a private viewing of this gem along with many other units in the area.<br /><br /><p><a  website_redacted,W 43 St.,"c(""""Roof Deck"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7606,-73.9963,02e17b21a1814fb10336b2ee8ceb3e79,3195.0,520 W 43 St.,0.0
1.0,2,9af6e504765e6ea761a011c8f671ef8c,2016-06-20 20:30:43,"2 bedroom @ 254 Broome St.$3,391 net effective rent-----$3,700 gross rent *price advertised is net effect after 1 month free on a 12 month lease; gross rent is $3,700Beautifully renovated 2 bedroom apartment on Broome Street in the Lower East Side. This apartment features all new stainless appliances with gorgeous black granite countertops and ample cherry oak cabinets for all your cookware needs. The living area is currently configured with a couch and 2 chairs across from the entertainment center. Both bedrooms can easily fit KING sized beds with a dresser and a night stand. HUGE BEDROOMS!!! This is a lower east side gem. Must see apartment in the best location to live in.<br /><br /><br /><br />Please call/text/e-mail Jacob @ 746-808-9999//kagglemanager@renthop.com<br /><br /><p><a  website_redacted ",Broome St.,Hardwood Floors,40.7182,-73.9899,c70dac1e7841801c3f8257de18f21561,3391.0,254 Broome St.,0.0
1.0,1,126c0b394172b3b904589c536f297004,2016-06-08 04:07:43,Beautiful  1BR in the Upper West Side<br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted,W 85 Street,list(),40.7864,-73.9734,c1a6598437b7db560cde66e5a297a53f,2300.0,113 W 85 Street,0.0
1.0,3,ab2d0a006ef0193573cd1040ec4835c6,2016-06-01 05:21:23,"This is a Brand New, Gut Renovated 3 Bedroom w/ Washer & Dryer in Unit!Queen Size BedroomsEbony Hardwood FloorsRecessed LightingCarrara Marble Counter-topsBrand New Stainless Steel AppliancesEspresso cabinetsCrown and Baseboard MoldingsLuxury Bathroom w/ intricate mosaic tile-workThis apartment features an in-unit Premium Bosch Washer & Dryer!<br /><br />CALL TODAY Cherish Dawn 846-669-1742<br /><br />kagglemanager@renthop.com<br /><br /><p><a  website_redacted ",Linden St,"c(""""Hardwood Floors"""", """"No Fee"""")",40.6907,-73.9216,91850e29b21728014e045b7176dce098,3200.0,36 Linden St,1.0
