age,job,marital,education,housing,loan,pdays,previous,poutcome,emp_var_rate,cons_conf_idx,govtbond3m,nr_employed,customerFeedback,facebook,googleAds,sms,CustomerID,lastContacted,purchasePersonalLoan
52,unemployed,divorced,high.school,no,no,,0,nonexistent,1.4,-36.1,4.965,5228.1,i asked to speak with  . he then said as poa i could not request the telephone transfer even though the funds were going into an account with the same title. he said it was a mistake,no,no,no,C89299025,2016-08-30,no
44,services,married,high.school,yes,no,,0,nonexistent,1.4,-42.7,4.963,5228.1,3. complaint : i have email all parties to get them to explain all the charges on the loan extimate of   and requesting why we were paying taxes and insurance when  paid up till  i have never heard back from anyone! 5. had we not been told this would be easy to refinance we would have not done so with them,no,no,yes,C92217325,2016-07-20,no
32,blue-collar,divorced,basic.9y,no,no,,0,nonexistent,1.1,-36.4,4.8580000000000005,5191.0,i called them today and they said that i actually did have a balance but that it was nt showing up on my screen! i said  then it s a software issue for  not a payment issue for the consumer. it is an attempt to hoodwink consumers! call me anytime for details. ,yes,yes,yes,C61841451,2016-05-02,no
47,entrepreneur,married,unknown,yes,no,,1,failure,-1.8,-46.2,1.344,5099.1,i was again told i need to submit a figure i thought i was overcharge. i told the representative that i m pointing out the mistake in the beginning and based on that the company should look over my entire loan and to ask me to do it and if i do nt that nothing will be done was not acceptable. ,no,no,no,C36613534,2016-05-03,no
22,services,single,high.school,yes,no,,0,nonexistent,1.1,-36.4,4.8580000000000005,5191.0,i was not notified by  but made the discovery myself when trying to make an atm withdraw on sat // and was unable to. no specifics have been provided and this appears to be a non-transparent process. ,no,no,no,C90394864,2016-05-16,no
30,self-employed,single,university.degree,yes,yes,6.0,1,success,-3.0,-33.0,0.71,5023.5,i paid the  statement amount in full : $39.} and my account reflects that the payment was made that same day. 7 ) one hour later i went to the grocery store to make a purchase and my credit card was declined. 8 ) i immediately phoned and was informed that my account had been closed even though i had just spoken one hour earlier to a representative and my account was open at the time of our conversation,yes,no,yes,C93125966,2016-12-09,yes
59,technician,married,professional.course,yes,no,,0,nonexistent,-1.8,-46.2,1.259,5099.1,as i am sure you are aware the practice of  banks opening up accounts without authorization has been going on for a lot longer than the // to // time frame cited in the recent fines. when my wife and i opened a checking account in // in  texas with  we were sent  credit cards that turned out to be actual accounts instead of just pre-approved. we just had no idea this was a systemic problem as opposed to one overly aggressive employee.,no,no,no,C68335580,2016-05-13,no
32,admin.,single,university.degree,no,no,,0,nonexistent,1.4,-42.7,4.96,5228.1,they are making money by nickel-and-diming me by using these hidden unfair payment tactics. i borrowed money from this institution and paid it back in full upfront. no partial payments involved only complete lump sums,no,no,no,C30984703,2016-07-25,no
59,admin.,married,professional.course,no,no,,0,nonexistent,1.1,-36.4,4.857,5191.0,i opened a checking account to deposit my paycheck and that was all. i later logged into my account and noticed that there was also a savings account as well. went into a branch to ask why that was on there was told it was a way to save for future goals,no,no,no,C59930995,2016-05-30,no
33,admin.,married,university.degree,yes,no,,1,failure,-1.1,-50.8,1.035,4963.6,// i have decided giving up everything and goback to my home country  because i was having difficulty in many problem. and im getting ignored all the time. i desperately in a situation needing helpful if i cant be helpfuled then either im gon na have to file bankruptcy or just go back to ,no,no,yes,C77588477,2016-11-15,yes
39,admin.,married,high.school,yes,no,,0,nonexistent,1.4,-41.8,4.8660000000000005,5228.1,to whom it may concern : on or about // i called mortgage in order to make a request for the canceling of the pmi in my home mortgage. this is in contradiction of the information given on the consumer financial protection bureau s web site which states : these rules apply to mortgages closed on or after //. federal law generally provides  ways for you to remove pmi from your home loan : canceling pmi or pmi termination,yes,no,no,C32495355,2016-06-23,no
47,admin.,divorced,high.school,yes,no,,0,nonexistent,-1.7,-39.8,0.711,4991.6,its the policy of my bank  not to cash checks made out to anyone if its more than  days old my understood is that require the person or company to get another check issued if its more than  days old.  cashed a check to the city of  for  on // for check dated // which cause my account to be overdrawn because the replacement check was cash on the same day. my question is why have the policy if you do not follow it?,yes,no,no,C93007633,2016-06-27,no
32,blue-collar,married,basic.9y,no,no,,0,nonexistent,-1.8,-47.1,1.405,5099.1,this promotion grants  bonus points for opening the account and spending $10.} in debit purchases within 60 days and complete a bill pay in two consecutive months. i still did not receive the points so i contacted again // and they said that they would launch an investigation and that i would receive an e-mail confirmation of the investigation no later than //. i never received that confirmation,no,yes,no,C35272570,2016-04-15,no
25,admin.,single,university.degree,yes,yes,,0,nonexistent,-1.8,-46.2,1.266,5099.1,i have a card for best buy stores through  that i used to finance some appliances. the web interface is obtuse and their customer service refused to work worth me in anyway after i had brought my account current and re-configure auto bill pay. personally i will be transferring my balance away from them asap and i will never do business with either best buy or  in anyway in the future,yes,yes,no,C55305343,2016-05-10,no
47,blue-collar,married,basic.6y,yes,no,,0,nonexistent,1.4,-36.1,4.966,5228.1,deposited a cashiers check to  from  on // received email on // staring the funds were going to be held until //. called  and they stated that the person that account held had returned checks..impossible as a ) its written on the  account..not my husbands account. b my husband does nt have checks..the whole reason that required us getting a cashiers check.,no,no,no,C66976876,2016-08-02,no
34,services,divorced,high.school,yes,no,,0,nonexistent,-1.8,-46.2,1.25,5099.1,she said sure and took my information and ran the numbers for me. about a week later i received an activated zales credit card in the mail even though i never gave consent to sign up for . i would like this account to be removed from my report due to the misleading conduct of the saleswoman at the store,no,no,no,C29690794,2016-05-20,no
49,technician,married,professional.course,unknown,unknown,,0,nonexistent,1.4,-36.1,4.966,5228.1,they said i would receive the points by //16 and they have nt deposited them into my aadvantage account yet. i think that bank has lied to me and pulled a bait-and-switch tactic. cfpb please helpful me correct this problem.,no,no,no,C59805944,2016-08-19,no
53,blue-collar,married,basic.4y,yes,no,,0,nonexistent,1.4,-36.1,4.968,5228.1,they thanked me and i thought that the issue was resolved. i called on //2017 and again spoke to  in the same department who assured me this would be taken care of that day and that someone would call me. no one called,no,no,no,C2179671,2016-08-18,no
52,services,married,unknown,no,no,,0,nonexistent,1.1,-36.4,4.857,5191.0,the home depot representative   told me that the financing was 24 months interest free through the home depot card.   has repeatedly told me that there must be a mistake because it was supposed to be 24 months interest free. this is predatory and deceptive lending practices of ,no,no,no,C54841066,2016-05-04,no
50,technician,single,professional.course,yes,yes,,0,nonexistent,-2.9,-40.8,1.26,5076.2,i had applied for  credit card on // which was approved and i received my credit card on // when i tried to get online access for my credit card  refused to provide me with online access.  approved new credit card as mentioned above on // and send me new card however they are vehemently refusing to provide online access for me to monitor my credit card spending and activity. i spoke to  ( supervisor of fraud department ref number  ) and he refused to provide online access after acknowledging tha,no,yes,yes,C20247485,2016-06-16,yes
52,blue-collar,married,unknown,yes,no,,0,nonexistent,1.4,-41.8,4.8660000000000005,5228.1,received a notice from that my credit card account of several years standing was being cancelled due to inactivity.i had not used the card for 3 years. when i called the call center to ask about the cancellation i was told that when the account was closed the rewards balance was cancelled as well. a similar experience with airline miles happens however it is with warning that miles will be cancelled if no activity took place ( and usually with several notices to the account holder ),no,no,no,C93169679,2016-06-09,no
46,technician,divorced,professional.course,no,no,,0,nonexistent,1.4,-42.7,4.963,5228.1,the requirements were to : 1. i inquired about the status of the promo points after i noticed the promised date had passed and the points had not posted. this is after confirmation on three separate occasions that i was enrolled and met the requirements,no,no,no,C15841390,2016-07-20,no
36,blue-collar,single,basic.9y,no,no,,0,nonexistent,-1.8,-46.2,1.281,5099.1,but paid the agreed upon contract amount. i asked them where was that law? needless to say they did nt have an answer. i informed them that all it took was a simple phone call to me to could have resolved this before they went to the extreme,no,no,no,C82673673,2016-05-18,no
31,blue-collar,married,basic.6y,yes,yes,,0,nonexistent,1.1,-36.4,4.86,5191.0,i have a consumer credit card with the home depot which has a deferred interest purchase that is due for $340.} which is due before // i paid the full amount of $340.} and they took $110.} for a minimum payment for the pay period. i called today to ask to pay the $110.} that they took for the minimum and they are trying to require me to another minimum of $110.} that is not due until //. i authorized payment of $110.} but they took a payment for $110.} which was incorrect and i asked for them to,yes,no,yes,C43442117,2016-05-26,no
53,blue-collar,married,basic.9y,yes,yes,,0,nonexistent,1.1,-36.4,4.856,5191.0,according to the state of texas ucc 9.506 & state risa  mvisa statutes a deficiency can not be claimed unless all of the required notices were properly & timely given.  failed to followv these requirements. which i ve asked for.,no,no,no,C18615657,2016-05-18,no
