JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Gender,Role,Internships,Over18,StandardHours,Summary,ExtraCurriculars
5151b599-ce38-11e8-a136-37e1d5c32837,No,52,Travel_Frequently,Research & Development,11,4,Medical,Male,Manager,3,Y,80,"Hi there. I am a Medical education, and wish to start my career in a corporate role in the corporate sector.  I have completed 3 internships, and can provide references.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Tennis
5ba3a86d-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Rarely,Research & Development,24,3,Engineering,Male,Laboratory Technician,1,Y,80,"Hi there. I am applying for a role after completing my Engineering major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 1 internships, building valuable work experience. As you can see, I am very dedicated and I hope to hear from you soon.","Mens Debating, Football, Hockey, Hockey, Mens Tennis, Mens Soccer"
53857a3e-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Rarely,Research & Development,1,5,Life Sciences,Male,Research Scientist,1,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have completed 1 internships, building valuable work experience.  I am very dedicated  and I am ready to start at your firm immediately.",Mens Tennis
593e7b58-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Laboratory Technician,3,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have completed 3 internships, building work experience.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Tennis
548b0100-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,7,4,Medical,Male,Manufacturing Director,1,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 1 internships, building valuable work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",Football
5c41cb28-ce38-11e8-a136-37e1d5c32837,No,55,Travel_Rarely,Research & Development,2,3,Medical,Male,Manager,5,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have completed 5 internships, building valuable work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Football
53b84203-ce38-11e8-a136-37e1d5c32837,No,23,Travel_Rarely,Sales,7,3,Life Sciences,Male,Sales Representative,1,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  So far I have completed 1 internships.  I am very dedicated  and I hope to hear from you soon.",Mens Debating
562caeed-ce38-11e8-a136-37e1d5c32837,No,43,Travel_Rarely,Human Resources,2,3,Life Sciences,Male,Human Resources,0,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 0 internships, building work experience.  I am highly motivated  and I hope to hear from you soon.",Mens Athletics
54e0b486-ce38-11e8-a136-37e1d5c32837,Yes,40,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Laboratory Technician,3,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have completed 3 internships, building work experience.  I am highly motivated  and I am ready to start at your firm immediately.",Football
5c911717-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Sales,1,3,Medical,Male,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a corporate role.  I have already done 1 internships, and can provide references.  As you can see, I am highly motivated  and I hope to hear from you soon.",Mens Basketball
537417e5-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,24,2,Life Sciences,Female,Laboratory Technician,1,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have already done 1 internships, and can provide references.  I am a hard worker  and would be a good additional at your firm.",Womens Tennis
549a40d2-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Manufacturing Director,2,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 2 internships, building valuable work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Basketball
59a73ead-ce38-11e8-a136-37e1d5c32837,No,45,Travel_Frequently,Sales,3,3,Medical,Male,Sales Executive,9,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  I have already done 9 internships, building work experience.  I am a hard worker  and I am ready to start at your firm immediately.","Mens Basketball, Mens Basketball, Hockey"
56fb76de-ce38-11e8-a136-37e1d5c32837,No,36,Travel_Rarely,Research & Development,12,5,Medical,Male,Manufacturing Director,0,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a corporate role.  Already I have done 0 internships, building work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Soccer
533df54e-ce38-11e8-a136-37e1d5c32837,Yes,34,Travel_Rarely,Sales,1,4,Life Sciences,Male,Sales Executive,6,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  So far I have completed 6 internships, building valuable work experience.  I am highly motivated  and I am a good match for the role.",Mens Basketball
5aa0e06a-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Rarely,Sales,1,4,Life Sciences,Male,Sales Executive,5,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  I have already done 5 internships, building work experience.  I am very dedicated  and would be a good additional at your firm.",Mens Athletics
5a89b297-ce38-11e8-a136-37e1d5c32837,No,54,Travel_Frequently,Research & Development,9,3,Medical,Male,Research Scientist,2,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  So far I have completed 2 internships, building valuable work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Football
57f4a37f-ce38-11e8-a136-37e1d5c32837,Yes,44,Travel_Rarely,Sales,3,3,Engineering,Male,Sales Executive,2,Y,80,"I am a Engineering education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 2 internships.  As you can see, I am a hard worker  and I hope to hear from you soon.",Football
58c010a5-ce38-11e8-a136-37e1d5c32837,No,58,Travel_Rarely,Research & Development,2,4,Life Sciences,Male,Research Director,7,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 7 internships, building valuable work experience.  I am very dedicated  and I hope to hear from you soon.",Mens Athletics
5cd4a510-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Frequently,Research & Development,20,3,Life Sciences,Male,Healthcare Representative,3,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  Already I have done 3 internships, building work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Debating
4ff25d57-ce38-11e8-a136-37e1d5c32837,No,17,Travel_Rarely,Sales,22,1,Marketing,Male,Sales Representative,1,Y,80,"I am a Marketing major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 1 internships, building work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Basketball
5b0a18e6-ce38-11e8-a136-37e1d5c32837,No,57,Travel_Rarely,Sales,3,3,Life Sciences,Male,Sales Executive,5,Y,80,"Hi there. I am a Life Sciences education, and wish to start my career in a corporate role in a role in the corporate sector.  Already I have done 5 internships, building work experience.  I am a hard worker  and I am a good match for the role.",Mens Soccer
514d979d-ce38-11e8-a136-37e1d5c32837,Yes,53,Travel_Rarely,Sales,8,3,Marketing,Male,Sales Executive,5,Y,80,"Hi there. I am applying for a role after completing my Marketing major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 5 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Basketball
5c417d12-ce38-11e8-a136-37e1d5c32837,No,28,Non-Travel,Research & Development,9,2,Medical,Male,Manufacturing Director,7,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 7 internships, and can provide references.  I am highly motivated  and I am ready to start at your firm immediately.",Mens Rowing
558e3e1e-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Rarely,Research & Development,13,4,Life Sciences,Male,Healthcare Representative,6,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in a corporate role.  I have done 6 internships, building work experience. As you can see, I am very dedicated and I am ready to start at your firm immediately.",Mens Debating
504b6bb2-ce38-11e8-a136-37e1d5c32837,No,28,Non-Travel,Research & Development,9,2,Medical,Male,Manufacturing Director,7,Y,80,"Recently I completed my Medical education, and wish to start my career in a corporate role working for your company.  I have already done 7 internships.  As you can see, I am highly motivated  and I hope to hear from you soon.",Hockey
52cd6b07-ce38-11e8-a136-37e1d5c32837,Yes,48,Travel_Rarely,Research & Development,2,4,Medical,Male,Research Director,2,Y,80,"Hi there. I am a Medical major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have done 2 internships, building valuable work experience.  I am very dedicated  and I hope to hear from you soon.","Football, Mens Rowing, Football"
57c55d94-ce38-11e8-a136-37e1d5c32837,Yes,56,Travel_Rarely,Research & Development,2,4,Life Sciences,Male,Research Director,7,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role in the corporate sector.  I have already done 7 internships, building work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Hockey
55d1f31d-ce38-11e8-a136-37e1d5c32837,No,24,Non-Travel,Research & Development,4,1,Life Sciences,Male,Laboratory Technician,0,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  So far I have completed 0 internships, building work experience.  I am very dedicated  and I am a good match for the role.",Hockey
52345092-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Sales,16,4,Marketing,Male,Sales Executive,4,Y,80,"Hi there. I am a Marketing major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 4 internships, building work experience.  I am highly motivated  and I hope to hear from you soon.","Football, Mens Athletics, Hockey"
