JobApplicantID,Hired,Age,TravelPreference,HiringDepartment,DistanceFromHome,EducationLevel,EducationField,Role,Internships,Over18,StandardHours,Summary,ExtraCurriculars
5199fdc8-ce38-11e8-a136-37e1d5c32837,No,54,Travel_Rarely,Research & Development,3,3,Life Sciences,Research Director,3,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role working for your company.  Already I have done 3 internships, building work experience.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Rowing
58cf9e86-ce38-11e8-a136-37e1d5c32837,No,24,Travel_Rarely,Research & Development,16,4,Medical,Laboratory Technician,2,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a role in the corporate sector.  I have done 2 internships, building work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.",Mens Athletics
5450e764-ce38-11e8-a136-37e1d5c32837,Yes,43,Non-Travel,Research & Development,7,3,Medical,Research Scientist,4,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate role in a corporate role.  I have completed 4 internships, building valuable work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.",Football
59bda94e-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Frequently,Research & Development,18,2,Life Sciences,Manufacturing Director,2,Y,80,"Recently I completed my Life Sciences education, and wish to start my career in a corporate role working for your company.  I have done 2 internships, building valuable work experience.  As you can see, I am highly motivated  and I hope to hear from you soon.","Mens Soccer, Mens Soccer, Mens Athletics"
52b7ea9e-ce38-11e8-a136-37e1d5c32837,No,52,Non-Travel,Research & Development,19,4,Medical,Research Scientist,0,Y,80,"I am a Medical education, and wish to start my career in a corporate role in a corporate role.  I have completed 0 internships, building work experience.  As you can see, I am a hard worker  and I hope to hear from you soon.","Womens Soccer, Netball, Womens Basketball"
550574bc-ce38-11e8-a136-37e1d5c32837,No,44,Travel_Rarely,Sales,10,3,Life Sciences,Sales Executive,5,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done  working for your company.  I have done 5 internships, building work experience.  As you can see, I am a hard worker  and I am a good match for the role.","Mens Rowing, Hockey, Mens Basketball"
57850372-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,28,3,Life Sciences,Laboratory Technician,1,Y,80,"Recently I completed my Life Sciences major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 1 internships.  I am highly motivated  and I am ready to start at your firm immediately.","Football, Mens Soccer, Hockey, Mens Debating, Football, Mens Rowing"
5b6c4d88-ce38-11e8-a136-37e1d5c32837,No,39,Travel_Frequently,Research & Development,2,3,Life Sciences,Healthcare Representative,7,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 7 internships, building work experience.  I am a hard worker  and I am ready to start at your firm immediately.",Mens Tennis
5cea2573-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Frequently,Research & Development,5,2,Medical,Research Scientist,1,Y,80,"I am a Medical major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 1 internships, building valuable work experience. As you can see, I am very dedicated and would be a good additional at your firm.",Mens Tennis
5bf84aad-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Rarely,Research & Development,1,4,Life Sciences,Manufacturing Director,6,Y,80,"Hi there. I am applying for a role after completing my Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  I have done 6 internships, building valuable work experience.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Mens Soccer
4ff458d6-ce38-11e8-a136-37e1d5c32837,Yes,39,Travel_Frequently,Research & Development,2,3,Life Sciences,Healthcare Representative,7,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 7 internships. As you can see, I am very dedicated and I am a good match for the role.",Mens Tennis
55800f91-ce38-11e8-a136-37e1d5c32837,No,33,Travel_Frequently,Research & Development,1,2,Life Sciences,Research Director,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done working for you in this role.  So far I have completed 1 internships, and can provide references.  As you can see, I am highly motivated  and I am a good match for the role.",Mens Basketball
5a61496e-ce38-11e8-a136-37e1d5c32837,No,26,Travel_Rarely,Research & Development,29,1,Life Sciences,Manufacturing Director,1,Y,80,"I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have done 1 internships, building valuable work experience.  As you can see, I am a hard worker  and I am ready to start at your firm immediately.",Mens Debating
53f0d541-ce38-11e8-a136-37e1d5c32837,No,35,Travel_Rarely,Research & Development,1,3,Life Sciences,Research Scientist,1,Y,80,"I am a Life Sciences education, and wish to start my career in a corporate role working for your company.  I have done 1 internships, building work experience.  As you can see, I am a hard worker  and I am a good match for the role.",
513a87c5-ce38-11e8-a136-37e1d5c32837,No,40,Non-Travel,Research & Development,9,4,Other,Laboratory Technician,3,Y,80,"I am a Other major, with a passion to work in the corporate sector. I have done  working for your company.  Already I have done 3 internships.  I am highly motivated  and I am ready to start at your firm immediately.",
560de12e-ce38-11e8-a136-37e1d5c32837,No,29,Travel_Rarely,Research & Development,1,3,Engineering,Research Scientist,0,Y,80,"Recently I completed my Engineering education, and wish to start my career in a corporate role working for your company.  I have completed 0 internships, building valuable work experience.  As you can see, I am a hard worker  and I am a good match for the role.","Mens Rowing, Mens Debating, Mens Rowing, Mens Basketball, Mens Athletics, Mens Soccer"
50f4fe53-ce38-11e8-a136-37e1d5c32837,Yes,58,Travel_Rarely,Research & Development,2,3,Engineering,Research Scientist,4,Y,80,"Recently I completed my Engineering major, with a passion to work in the corporate sector. I have done  working for your company.  I have completed 4 internships, and can provide references.  I am a hard worker  and I am a good match for the role.",Mens Debating
52244d82-ce38-11e8-a136-37e1d5c32837,No,27,Travel_Rarely,Sales,5,3,Medical,Sales Executive,1,Y,80,"Hi there. I am applying for a role after completing my Medical education, and wish to start my career in a corporate roleworking for you in this role.  I have completed 1 internships, and can provide references.  As you can see, I am highly motivated  and would be a good additional at your firm.","Mens Athletics, Mens Rowing, Mens Basketball"
540b5de8-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Rarely,Research & Development,3,4,Medical,Manufacturing Director,1,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done  working for your company.  I have already done 1 internships.  As you can see, I am a hard worker  and I am a good match for the role.",Mens Tennis
55803697-ce38-11e8-a136-37e1d5c32837,No,40,Non-Travel,Research & Development,8,1,Medical,Research Director,2,Y,80,"Recently I completed my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 2 internships, and can provide references.  As you can see, I am highly motivated  and I am ready to start at your firm immediately.",Hockey
5964e8fe-ce38-11e8-a136-37e1d5c32837,No,59,Non-Travel,Human Resources,2,4,Human Resources,Manager,9,Y,80,"Recently I completed my Human Resources major, with a passion to work in the corporate sector. I have done  in the corporate sector.  I have completed 9 internships, building valuable work experience.  I am a hard worker  and I am a good match for the role.",Football
4fab4d76-ce38-11e8-a136-37e1d5c32837,No,30,Travel_Frequently,Research & Development,5,2,Life Sciences,Research Scientist,3,Y,80,"Hi there. I am applying for a role after completing my Life Sciences education, and wish to start my career in a corporate roleworking for you in this role.  I have already done 3 internships.  I am a hard worker  and I am ready to start at your firm immediately.",Football
5a3d7368-ce38-11e8-a136-37e1d5c32837,No,34,Travel_Rarely,Research & Development,10,4,Engineering,Healthcare Representative,3,Y,80,"Hi there. I am a Engineering major, with a passion to work in the corporate sector. I have done  in a corporate role.  Already I have done 3 internships, and can provide references.  As you can see, I am a hard worker  and would be a good additional at your firm.",Womens Tennis
5d4be50b-ce38-11e8-a136-37e1d5c32837,No,42,Travel_Rarely,Sales,8,4,Marketing,Sales Executive,0,Y,80,"Hi there. I am a Marketing education, and wish to start my career in a corporate roleworking for you in this role.  I have done 0 internships, building valuable work experience.  I am a hard worker  and would be a good additional at your firm.",Mens Tennis
520642f6-ce38-11e8-a136-37e1d5c32837,No,37,Travel_Rarely,Research & Development,10,4,Medical,Manufacturing Director,1,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done  in a corporate role.  I have already done 1 internships, building work experience.  As you can see, I am a hard worker  and I am a good match for the role.",Football
51cf0f19-ce38-11e8-a136-37e1d5c32837,Yes,31,Travel_Frequently,Sales,7,4,Marketing,Sales Executive,2,Y,80,"Recently I completed my Marketing education, and wish to start my career in a corporate roleworking for you in this role.  Already I have done 2 internships, building valuable work experience.  As you can see, I am highly motivated  and would be a good additional at your firm.",Mens Athletics
5ab612be-ce38-11e8-a136-37e1d5c32837,No,52,Non-Travel,Research & Development,19,4,Medical,Research Scientist,0,Y,80,"Hi there. I am applying for a role after completing my Medical major, with a passion to work in the corporate sector. I have done working for you in this role.  Already I have done 0 internships, building valuable work experience.  I am very dedicated  and I am a good match for the role.","Mens Rowing, Mens Athletics, Mens Debating, Football, Mens Basketball, Mens Tennis"
582ee41c-ce38-11e8-a136-37e1d5c32837,No,24,Travel_Rarely,Research & Development,23,3,Life Sciences,Research Scientist,1,Y,80,"Hi there. I am a Life Sciences major, with a passion to work in the corporate sector. I have done  in a role in the corporate sector.  I have completed 1 internships, and can provide references.  I am very dedicated  and would be a good additional at your firm.","Mens Soccer, Mens Debating, Mens Athletics"
