UserId,Promoter?,Summary,date_last_review,min_helpfulness,max_helpfulness,mean_helpfulness,min_score,max_score,mean_score,reviews_department,reviews_last_12m,in_visits_last_12m,on_visits_last_12m,days_visit,visits_lm,visits_lm2,visits_l3m,visits_l3m2,visits_l6m,visits_l6m2,Last_response,locality,region,reviews_seasonal,reviews_tech_items,followon_sites,online_sites,Competitor_reviews,promo_items,last_12m_reviews,last_12m_items,last_12m_balance,12m_interest,last_12m_mens_dept,last_12m_kids_dept,last_12m_elec_dept,last_12m_furn_dept
4073,0,"Passed the Japanese housewife test with flying colors,Only one star taken off for not putting the word """"snack"""" on the packaging and the clusters being too small.,Performance and Flavor--both are equally important,Awesome, heathy, low calorie boost for the active kid or adult.,Awesome, heathy, low calorie boost for the active kid or adult.,Love the nuts but not the corn syrup.,Awesome, heathy, low calorie boost for the active kid or adult.,Awesome, heathy, low calorie boost for the active kid or adult.",17/01/2015,0,3,0.75,2,5,4.5,LADIESWEAR,0.0,85,182,17,49,44,53,137,85,181,9 month,IP4,IP,198.0,0,0.0,0,0.0,0,2.0,3.0,369.0,184.5,0.0,0.0,0.0,0.0
7219,0,"Better than most,Dog loved it!,The dog says it is delicious!,Made me eat cereal for breakfast,It is water.....,Really Good Chocolate,It is water.....,It is water.....,They taste good!,Better than most",22/10/2015,0,15,3.2,3,5,3.8,ELECTRICAL,1.0,59,120,7,12,83,43,89,43,89,6 month,GL52,GL,131.0,2,131.0,1,22.0,1,,,,,,,,
2071,1,"Little too strong for me,Little too strong for me,Little too strong for me,Little too strong for me,My toy poodle loves these!,Looses flavor too quickly,Little too strong for me,Little too strong for me,My toy poodle loves these!,Little too strong for me,Little too strong for me,Little too strong for me,Little too strong for me,Little too strong for me,Taste grows on you,Little too strong for me",18/04/2015,0,2,0.25,3,5,3.375,seasonal,1.0,2250,1818,130,365,171,809,535,1488,1097,6 month,BL4,BL,136.0,3,116.0,1,49.0,2,17.0,38.0,1400.5,700.25,0.0,0.0,1.0,1.0
4172,0,"Great stuff,Great stuff,Great stuff,Great stuff,Great stuff,Great stuff,great salt,Great tasting,Great stuff,Great stuff,Great stuff,Great stuff",18/02/2015,1,5,4.5,4,5,4.916666667,LADIESWEAR,1.0,1725,1886,93,186,94,527,520,1240,1119,6 month,CF31,CF,118.5,0,0.0,0,0.0,0,19.0,43.0,904.0,452.0,0.0,1.0,1.0,0.0
6005,0,"The Best for the money,The Best for the money,My cat's love this treat!,The Best for the money,My cat's love this treat!,My cat's love this treat!,The Best for the money,The Best for the money,Too chunky for small dogs,My cat's love this treat!,even my dog likes it!,My cat's love this treat!",23/07/2015,0,3,0.75,4,5,4.916666667,MENSWEAR,0.0,404,867,24,216,76,216,77,380,865,12 month,TA1,TA,204.0,0,0.0,0,0.0,0,3.0,9.0,661.5,330.75,0.0,0.0,0.0,1.0
8107,1,"Mild sweet tea,Mild sweet tea,A Big Yum (thumbs) Up!,Mild sweet tea,Mild sweet tea,Good Intro to Brand and Product Line,Mild sweet tea,Mild sweet tea,Finally found sardines I can stand,Mild sweet tea,Mild sweet tea,Mild sweet tea,Mild sweet tea,Mild sweet tea,Mild sweet tea,Excellent Quality,Mild sweet tea,Mild sweet tea,Mild sweet tea,Mild sweet tea,Mild sweet tea,Mild sweet tea,Mild sweet tea,Mild sweet tea,Mild sweet tea,Great blend and not too strong,Looking for a mild sardine?,Mild sweet tea,Mild sweet tea,Mild sweet tea,Mild sweet tea",25/06/2015,0,53,22.38709677,5,5,5.0,FURNITURE,1.0,3905,2609,153,480,232,787,387,1644,979,12 month,SA18,SA,393.57,0,0.0,0,0.0,0,11.0,58.0,1925.58,962.79,1.0,0.0,0.0,0.0
6939,0,"ok LEMON JUICE,ROYAL QUALITY THE BEST,FAVORITE COFFEE,GOOD HARD CANDY,DECENT COFFE BUT NO AROMA,SUGARLESS ROYAL GELATIN,GREAT FOR THOSE HOT DAYS OF SUMMER,VERY GOOD COLOMBIAN COFFEE,GROUND COFFEE",19/11/2015,0,1,0.222222222,3,5,4.333333333,ELECTRICAL,1.0,557,563,54,50,63,104,110,247,250,6 month,L6,L,119.0,1,119.0,0,0.0,1,10.0,29.0,1370.8,685.4,0.0,1.0,1.0,0.0
7341,1,"High Protein, Low Carb + Delicious,High Protein, Low Carb + Delicious,High Protein, Low Carb + Delicious,High Protein, Low Carb + Delicious,High Protein, Low Carb + Delicious,High Protein, Low Carb + Delicious,High Protein, Low Carb + Delicious,High Protein, Low Carb + Delicious",24/03/2015,1,1,1.0,5,5,5.0,MENSWEAR,1.0,327,130,12,66,29,66,29,309,117,12 month,HU9,HU,204.0,0,0.0,0,0.0,0,1.0,4.0,258.0,129.0,1.0,0.0,0.0,0.0
8871,1,"STASH LEMON GINGER TEA (CAFFEINE FREE),STASH LEMON GINGER TEA (CAFFEINE FREE),STASH LEMON GINGER TEA (CAFFEINE FREE),STASH LEMON GINGER TEA (CAFFEINE FREE),STASH LEMON GINGER TEA (CAFFEINE FREE),STASH LEMON GINGER TEA (CAFFEINE FREE),STASH LEMON GINGER TEA (CAFFEINE FREE),STASH LEMON GINGER TEA (CAFFEINE FREE),STASH LEMON GINGER TEA (CAFFEINE FREE),STASH LEMON GINGER TEA (CAFFEINE FREE),STASH LEMON GINGER TEA (CAFFEINE FREE),STASH LEMON GINGER TEA (CAFFEINE FREE)",22/04/2015,0,0,0.0,2,2,2.0,seasonal,1.0,1032,736,92,101,45,178,152,674,360,12 month,PE14,PE,228.0,2,228.0,0,0.0,2,13.0,37.0,2168.5,1084.25,0.0,1.0,1.0,0.0
4978,1,"Yummy hard Clif bar,Yummy hard Clif bar,Yummy hard Clif bar,Yummy hard Clif bar,Yummy hard Clif bar,Yummy hard Clif bar,Yummy hard Clif bar,Yummy hard Clif bar",17/11/2015,0,0,0.0,5,5,5.0,SEASONAL,1.0,581,791,60,117,59,240,212,377,392,9 month,DN8,DN,146.2,0,0.0,0,0.0,0,13.0,48.0,795.41,397.705,0.0,1.0,1.0,1.0
9925,0,"taste Just Like Regular Pretzels!,Perfect Gluten Free Oil for Frying,taste Just Like Regular Pretzels!,taste Just Like Regular Pretzels!,taste Just Like Regular Pretzels!,taste Just Like Regular Pretzels!,taste Just Like Regular Pretzels!,Great for Gluten Free Cooking and Baking",19/01/2015,1,13,2.5,5,5,5.0,LADIESWEAR,1.0,10521,1734,170,1150,204,3871,797,6318,1177,9 month,YO8,YO,151.0,1,38.0,1,38.0,0,59.0,227.0,8568.8,4284.4,1.0,1.0,1.0,0.0
1243,1,"Kettle Chips,Kettle Chips,Kettle Chips,Kettle Chips,Kettle Chips,Kettle Chips,Kettle Chips,Kettle Chips,Kettle Chips,Kettle Chips,Kettle Chips,Kettle Chips,Kettle Chips,Kettle Chips",22/04/2015,1,1,1.0,5,5,5.0,MENSWEAR,1.0,535,623,11,17,13,17,21,445,513,12 month,G67,G,464.25,0,0.0,0,0.0,0,7.0,33.0,1496.0,748.0,1.0,0.0,1.0,0.0
3311,0,"CESAR GOOD DEAL,CESAR GOOD DEAL,CESAR GOOD DEAL,CESAR GOOD DEAL,CESAR GOOD DEAL,CESAR GOOD DEAL,CESAR GOOD DEAL,CESAR GOOD DEAL,CESAR GOOD DEAL",17/10/2015,0,0,0.0,4,4,4.0,LADIESWEAR,1.0,415,358,31,240,92,378,182,402,224,12 month,WA9,WA,230.05,0,0.0,0,0.0,0,6.0,21.0,670.05,335.025,1.0,0.0,0.0,0.0
1353,1,"Excellent with a few reservations,Cocoa and almonds, a winning combination,Overpowering ginger,Like eating a chocolate cloud,Too salty and peppery for me,Good, strong, smoky flavor,Very good,Very sweet, fizzy drink,Strong on flavor, high on sugar,Delicious but expensive,Excellent quality green tea,Delicious but expensive,Very soft, chocoately and delicous,Fine for a microwave dinner,Nice fragrance, gentle body wash, questionable ingredients,Nice fragrance, gentle body wash, questionable ingredients,Did not work for me,Excellent, easy to prepare,As good as the original",20/06/2015,0,0,0.0,2,5,3.789473684,SPORTSWEAR,1.0,1723,564,87,179,69,306,133,900,237,6 month,SS16,SS,147.0,0,0.0,0,0.0,0,6.0,45.0,3640.8,1820.4,0.0,1.0,0.0,0.0
4211,0,"I wanted to love these...,I wanted to love these...,I wanted to love these...,I wanted to love these...,I wanted to love these...,I wanted to love these...,Best dog food - vegan or not,I wanted to love these...,I wanted to love these...,I wanted to love these...",18/05/2015,0,1,0.9,4,5,4.1,LADIESWEAR,1.0,1068,646,61,262,65,557,265,859,504,12 month,BR6,BR,185.0,0,0.0,0,0.0,0,20.0,50.0,1230.1,615.05,1.0,1.0,1.0,0.0
1528,0,"Delightful!,Delightful!,Delightful!,Delightful!,Delightful!,Delightful!,Delightful!",22/07/2015,3,3,3.0,5,5,5.0,LADIESWEAR,1.0,1816,1150,58,66,40,931,472,1268,749,9 month,WS10,WS,172.0,0,0.0,0,0.0,0,16.0,43.0,1332.0,666.0,1.0,1.0,0.0,0.0
292,1,"decent tea,just awful,just awful,just awful,just awful,just awful,excellent afternoon tea,just awful,Just OUTSTANDING peanuts!!",21/03/2015,0,1,0.666666667,1,5,2.333333333,SEASONAL,1.0,1241,1044,73,325,306,884,661,1214,965,6 month,EN11,EN,108.0,1,74.0,0,0.0,1,19.0,59.0,944.0,472.0,1.0,1.0,1.0,0.0
3528,1,"Pretty good berry soda,Some pretty tasty nuts!,Good if you like strong ginger taste,Delicious caffeine booster,Really good nuts overpowerd by the seasoning,Delicious treat,Did I get a bad batch?,Big peanut taste & calories,Good coffee,Better than the medium,Did I get a bad batch?,Crunchy & gooey all at the same time,Shouldn't Watermelon or Strawberry be the first ingredients?,Nice body wash, pleasent to use,Nice body wash, pleasent to use,Easy to make delicious pasta meal,Smooth water ahead,Delicious treat,Did I get a bad batch?,Really tasty, refreshing low calorie wonder!,Love these Sticks,Works with the Keurig machine too!,Worthy successor to the original,Very yummy coffee drink,Yummy,Did I get a bad batch?,Tasty low-cal Mocktail,Smooth water ahead,Love these Sticks,Love these Sticks,Smooth water ahead,A tasty water enhancer,Vitamins, flavor and caffeine. What more could you want?,Good coffee great",18/08/2015,0,6,0.6176470589999999,1,5,3.941176471,SEASONAL,1.0,2661,2096,126,356,196,452,259,939,825,12 month,WA7,WA,290.0,3,177.0,0,0.0,3,6.0,60.0,1867.0,933.5,0.0,1.0,1.0,0.0
10131,1,"Not a good value, but tasty,Not a good value, but tasty,Not a good value, but tasty,Not a good value, but tasty,Not a good value, but tasty,Not a good value, but tasty,Not a good value, but tasty,Not a good value, but tasty,Not a good value, but tasty,Not a good value, but tasty,Not a good value, but tasty,Not a good value, but tasty,Not a good value, but tasty,Not a good value, but tasty",21/12/2015,1,1,1.0,3,3,3.0,SEASONAL,1.0,4787,4731,59,2858,3274,2960,3732,4499,4549,12 month,BL3,BL,1091.75,1,219.0,0,0.0,1,14.0,114.0,3799.34,1899.67,1.0,1.0,1.0,0.0
450,0,"Not as good as the English sell,Not as good as the English sell,Here's the beef!,Not as good as the English sell,Not as good as the English sell,Not as good as the English sell,Not as good as the English sell,Not as good as the English sell,Not as good as the English sell,Not as good as the English sell,Not as good as the English sell,Not as good as the English sell,Not as good as the English sell,Not as good as the English sell,Not as good as the English sell",22/01/2015,1,2,1.066666667,3,5,3.133333333,LADIESWEAR,1.0,938,802,67,213,87,377,262,627,599,9 month,PR3,PR,156.0,0,0.0,0,0.0,0,22.0,68.0,2177.45,1088.725,0.0,1.0,1.0,1.0
9374,1,"Sick Ferret Approved,What My Dog Said To Tell You,Not your father's Saf-T-Pops,Celiac Alert/Wheat/Nitrates/Nitries/Food Safety,Not as good as it sounds...,Sick Ferret Approved,Delicious and Nutritious,Thank you for making this available",18/04/2015,0,26,9.75,1,5,3.25,seasonal,,966,366,41,196,7,212,15,274,102,9 month,SW16,SW,159.0,1,159.0,0,0.0,1,5.0,5.0,132.92,66.46,1.0,0.0,0.0,0.0
2270,1,"Ideal Healthy Snack,Ideal Healthy Snack,Ideal Healthy Snack,Ideal Healthy Snack,Ideal Healthy Snack,Ideal Healthy Snack,Ideal Healthy Snack,Ideal Healthy Snack,Ideal Healthy Snack,Ideal Healthy Snack,Ideal Healthy Snack cheap",21/10/2015,0,0,0.0,5,5,5.0,cuisine,1.0,817,807,101,188,172,284,288,373,436,6 month,BT36,BT,100.0,0,0.0,0,0.0,0,13.0,35.0,1228.75,614.375,1.0,0.0,0.0,0.0
3712,1,"Pretty much a perfect all-around drinking coffee,Nice flavor for a change of pace,Pretty much a perfect all-around drinking coffee,Pretty much a perfect all-around drinking coffee,Pretty much a perfect all-around drinking coffee,Pretty much a perfect all-around drinking coffee,Nice flavor for a change of pace,Pretty much a perfect all-around drinking coffee,Nice flavor for a change of pace",19/05/2015,0,3,2.0,4,5,4.666666667,LADIESWEAR,1.0,985,390,42,291,81,370,92,382,105,12 month,L20,L,202.0,0,0.0,0,0.0,0,3.0,10.0,282.0,141.0,0.0,0.0,0.0,0.0
9264,0,"Doing The Math,Best """"Soup"""" Around!,Yikes! $7.77 For One 8 oz. Bag,Love This Brand,Love This Brand,OMG -- The Price!!!,A Problem With Prunes?,This Product Contains Sodium Lauryl Sulfate,Sliced Pickled Ginger by Wel-pac -- Love it!,Good Gravy! :-)",22/05/2015,0,22,3.0,1,5,4.2,FOOTWEAR & ACCESSORIES,,113,61,8,111,58,113,61,113,61,9 month,CF62,CF,129.0,0,0.0,0,0.0,0,,,,,,,,
10155,1,"Despite Title- this item is NOT Beef and Ocean Fish Formula,Despite Title- this item is NOT Beef and Ocean Fish Formula,Despite Title- this item is NOT Beef and Ocean Fish Formula,Despite Title- this item is NOT Beef and Ocean Fish Formula,Despite Title- this item is NOT Beef and Ocean Fish Formula,Despite Title- this item is NOT Beef and Ocean Fish Formula,Despite Title- this item is NOT Beef and Ocean Fish Formula,Top Quality, Great Price,Top Quality, Great Price",14/11/2015,2,7,3.111111111,4,5,4.222222222,cuisine,1.0,730,89,29,31,17,46,19,47,22,6 month,CM9,CM,78.0,0,0.0,0,0.0,0,2.0,10.0,199.0,99.5,0.0,0.0,0.0,0.0
9633,0,"My Dog & Pup LOVE it!,My Dog & Pup LOVE it!,My Dog & Pup LOVE it!,My Dog & Pup LOVE it!,Best Stevia I've Tried,My Dog & Pup LOVE it!,My Dog & Pup LOVE it!",16/05/2015,0,0,0.0,5,5,5.0,MENSWEAR,1.0,580,852,62,293,100,338,159,504,665,9 month,CW1,CW,128.0,0,0.0,0,0.0,0,5.0,6.0,573.0,286.5,0.0,0.0,1.0,0.0
6745,1,"Is it real or fake?,Christmas Bulbs,Candy Cane for the Holidays,On the first day of Christmas....,Amazing color,Simple to grow,Shhhhh...it's a surprise!",16/11/2015,0,1,0.428571429,5,5,5.0,cuisine,1.0,1548,781,41,658,149,766,218,1405,456,9 month,HD6,HD,143.0,0,0.0,0,0.0,0,6.0,11.0,450.3,225.15,0.0,0.0,1.0,0.0
3740,0,"Amazing,Almost one-quarter of this jerky is sugar.,Almost one-quarter of this jerky is sugar.,Almost one-quarter of this jerky is sugar.,Very good if you like the texture,Delicious!,Loved 'em!  But they're still pretty salty.",23/12/2015,0,10,2.714285714,3,5,3.857142857,FOOTWEAR & ACCESSORIES,1.0,193,71,6,98,32,98,32,98,32,12 month,DD4,DD,213.7,0,0.0,0,0.0,0,2.0,6.0,127.0,63.5,0.0,0.0,0.0,0.0
4747,1,"Great  Treat,Edible,Pleasant,Pleasant,Tasty,Fresh,Just right,Edible,Very Nice,Very Nice,Tasty,Fresh and flavorful,Excellent,Great,Fabulous,Excellent,Oh My,Pleasant,Delicious,Great,Nice & Easy,Delicious,Disappointing,Just like old times",21/04/2015,0,5,1.041666667,2,5,4.458333333,SPORTSWEAR,1.0,765,436,53,76,52,282,133,363,179,12 month,IG8,IG,245.0,0,0.0,0,0.0,0,5.0,10.0,257.0,128.5,0.0,0.0,0.0,0.0
5169,0,"Extremely high quality cat food at affordable price,Extremely high quality cat food at affordable price,Extremely high quality cat food at affordable price,Extremely high quality cat food at affordable price,Extremely high quality cat food at affordable price,Extremely high quality cat food at affordable price,Simply the best way to eliminate eggs from baking.,Extremely high quality cat food at affordable price,Extremely high quality cat food at affordable price,Extremely high quality cat food at affordable price",23/03/2015,0,3,0.3,5,5,5.0,SEASONAL,1.0,1016,326,43,149,58,472,107,842,215,12 month,IP29,IP,481.0,1,40.0,1,40.0,0,2.0,10.0,189.0,94.5,0.0,0.0,1.0,0.0
2773,0,"AWFUL TASTE,Use too many chemicals (colors, preservatives) - not healthy,AWFUL TASTE,AWFUL TASTE,AWFUL TASTE,AWFUL TASTE,AWFUL TASTE,Greed and stupidity at Nescafe,AWFUL TASTE,AWFUL TASTE,Use too many chemicals (colors, preservatives) - not healthy,AWFUL TASTE,AWFUL TASTE,AWFUL TASTE,AWFUL TASTE,AWFUL TASTE,AWFUL TASTE",16/05/2015,0,3,0.529411765,1,2,1.117647059,FOOTWEAR & ACCESSORIES,1.0,268,86,15,191,31,191,31,230,50,12 month,TN24,TN,247.8,0,0.0,0,0.0,0,2.0,2.0,126.5,63.25,1.0,0.0,1.0,0.0
6750,1,"Wow!!! These are great...,Wow!!! These are great...,Wow!!! These are great...,Wow!!! These are great...,Wow!!! These are great...,Wow!!! These are great...,Wow!!! These are great...,Wow!!! These are great...,Wow!!! These are great... cheap",19/11/2015,0,0,0.0,5,5,5.0,cuisine,1.0,1099,993,90,507,147,738,248,961,510,12 month,CF11,CF,405.5,1,43.2,0,0.0,1,7.0,7.0,931.0,465.5,0.0,0.0,1.0,1.0
6642,1,"The best flavor.,Weak...,Weak...,Weak...,The best flavor.,Weak...,Weak...,Weak...",23/10/2015,1,9,7.0,1,5,2.0,seasonal,1.0,2027,4398,222,274,318,404,818,839,1569,12 month,B36,B,258.0,2,169.0,1,40.0,1,14.0,43.0,3033.9,1516.95,1.0,0.0,1.0,1.0
6967,1,"Our Doxies Love these,Our Doxies Love these,Our Doxies Love these,Our Doxies Love these,After first, just okay,After first, just okay,Our dogs love them!,After first, just okay",17/10/2015,0,3,1.125,3,5,4.25,SEASONAL,1.0,692,329,38,132,67,144,75,330,152,12 month,L36,L,221.0,0,0.0,0,0.0,0,11.0,69.0,1833.11,916.555,1.0,1.0,1.0,0.0
3638,0,"Good, but stir thoroughly, and even then ymmv,They Taste Like Misflavored Corn Chips,Great taste, no surprise ingredients,Just a Tad Greasier Than I Would prefer,My Opinion? Doesn't taste great,Just a Tad Greasier Than I Would prefer,ok Ground Beef Substitute,Just a Tad Greasier Than I Would prefer",25/03/2015,0,5,2.25,2,5,3.75,LADIESWEAR,1.0,4235,1867,167,988,410,1498,693,2487,1196,6 month,DN14,DN,121.75,0,0.0,0,0.0,0,19.0,46.0,1525.36,762.68,1.0,1.0,1.0,1.0
10486,1,"Bought these on a whim, now we can't get enough!,Chocolately delicious...,Delightfully delicious!,Chocolaty Chewy Deliciousness,Delightfully delicious!,If you love PB, you'll love these!,Love Chocolate But Please Don't Taint My Coffee!,Unique taste!,good, but could be better in the chocolate department,good, but could be better in the chocolate department,Unique taste!,it's good...just good,good, but could be better in the chocolate department,my kids loved these,If you love PB, you'll love these!,My husband can't tell the difference!,Unique taste! great",27/03/2015,0,3,1.411764706,2,5,3.764705882,LADIESWEAR,1.0,183,102,5,183,102,183,102,183,102,12 month,NE11,NE,696.0,0,0.0,0,0.0,0,2.0,8.0,304.0,152.0,0.0,0.0,1.0,0.0
8268,1,"Great pens for decorating,Good Product,Great product,taste and looks great!,Amazing colors!,Good Product,taste and looks great!,taste and looks great!,Great product,Good Product",23/06/2015,0,19,2.5,4,5,4.7,SEASONAL,1.0,1179,968,34,197,187,197,187,197,187,12 month,BL4,BL,239.6,1,17.1,0,0.0,1,18.0,132.0,3280.25,1640.125,1.0,1.0,1.0,1.0
1863,1,"Cats like this food,Cats like this food,Cats like this food,Cats like this food,Cats like this food,Cats like this food,Cats like this food,Cats like this food",19/12/2015,0,0,0.0,4,4,4.0,SEASONAL,1.0,7273,5633,282,847,445,3401,1622,4613,2265,6 month,S11,S,88.98,1,34.99,0,0.0,1,22.0,60.0,1921.29,960.645,0.0,0.0,1.0,0.0
4855,0,"Chocolate Raspberry Truffle K-Cup,Chocolate Raspberry Truffle K-Cup,Great Flour,cornflake crumbs,Strawberries,Beef Soup Seasoning Base,Chocolate Raspberry Truffle K-Cup,Chocolate Raspberry Truffle K-Cup,Chocolate Raspberry Truffle K-Cup,Chocolate Raspberry Truffle K-Cup,Chocolate Raspberry Truffle K-Cup,These are a great product,Great Gluten Free Egg Rolls,Gluten Free Dough Enhancer,Gluten Free Bread Crumbs,Great Flour,Great Crispibread,Gluten Free Chicken base,YUMMY PIZZA AT LAST,Rice Flour,Faux rice krispie bars for Gluten Free Folks",19/08/2015,0,9,1.952380952,1,5,3.80952381,LADIESWEAR,0.0,676,199,48,79,56,140,110,232,132,12 month,NP23,NP,228.75,0,0.0,0,0.0,0,5.0,10.0,237.0,118.5,0.0,0.0,0.0,0.0
7108,1,"Mold all over! Be careful,Mold all over! Be careful,Mold all over! Be careful,Mold all over! Be careful,Mold all over! Be careful,Mold all over! Be careful,Mold all over! Be careful,Mold all over! Be careful,Mold all over! Be careful,Mold all over! Be careful,Mold all over! Be careful,Mold all over! Be careful,Mold all over! Be careful,Mold all over! Be careful",22/12/2015,7,7,7.0,1,1,1.0,HOMEWARE,1.0,3300,11731,199,469,1675,844,3075,1657,4701,6 month,DN7,DN,63.99,1,39.99,1,39.99,0,19.0,58.0,1283.3,641.65,1.0,1.0,1.0,1.0
10396,0,"Definite Aftertaste,Good quality, decent price,Good quality, decent price,Better than Organic Zero, not as good as Splenda,Delish!,Good quality, decent price,Delish!,Good quality, decent price,Good price",21/03/2015,0,3,0.444444444,2,5,4.0,FOOTWEAR & ACCESSORIES,1.0,2650,1771,129,42,74,558,356,1275,958,12 month,BS3,BS,433.0,0,0.0,0,0.0,0,51.0,114.0,5502.06,2751.03,1.0,0.0,1.0,1.0
160,1,"my dog would like to give them 6 stars,my dog would like to give them 6 stars,This will keep your mother in law happy,my dog would like to give them 6 stars,my dog would like to give them 6 stars,This will keep your mother in law happy,This will keep your mother in law happy cheap",19/05/2015,0,1,0.428571429,5,5,5.0,cuisine,1.0,1136,620,45,218,155,387,238,423,296,9 month,IG10,IG,136.0,0,0.0,0,0.0,0,12.0,56.0,1975.0,987.5,1.0,1.0,1.0,0.0
2872,1,"Love it!,One of his favorites!,Love it!,One of his favorites!,Not really for a BABY food,Love it!,One of his favorites!,One of his favorites!,Love it!",17/11/2015,0,1,0.5555555560000001,1,5,4.555555556,seasonal,1.0,1829,2811,70,1267,1664,1291,1903,1453,2327,12 month,RG22,RG,308.0,1,129.0,0,0.0,1,6.0,49.0,1134.85,567.425,0.0,1.0,1.0,0.0
7116,1,"The best!,The best!,Truly better than most expensive mustards,The best!,The best!,The best!,The best!",19/09/2015,0,2,0.28571428600000004,5,5,5.0,seasonal,1.0,1461,506,45,300,65,1164,387,1364,445,12 month,SW19,SW,441.99,10,205.0,8,163.0,2,2.0,71.0,1353.0,676.5,1.0,1.0,1.0,0.0
6571,0,"Just so-so,Love 'em,Just so-so,Very good tea,Just so-so,Second the good idea,Just so-so,Love it!,Just so-so,Just so-so,Just so-so",16/11/2015,0,9,1.272727273,2,5,3.454545455,HOMEWARE,1.0,2051,1869,148,94,208,478,581,1404,1192,9 month,B78,B,187.0,0,0.0,0,0.0,0,18.0,52.0,2595.9,1297.95,0.0,1.0,1.0,1.0
9162,1,"Helped Spouse That Has Fibromyalgia,Helped Spouse That Has Fibromyalgia,Helped Spouse That Has Fibromyalgia,Helped Spouse That Has Fibromyalgia,Helped Spouse That Has Fibromyalgia,Helped Spouse That Has Fibromyalgia,Helped Spouse That Has Fibromyalgia,Helped Spouse That Has Fibromyalgia,Helped Spouse That Has Fibromyalgia,Helped Spouse That Has Fibromyalgia",19/11/2015,3,3,3.0,4,4,4.0,LADIESWEAR,1.0,1335,861,49,64,37,196,101,354,179,9 month,DN5,DN,146.3,0,0.0,0,0.0,0,11.0,73.0,1557.6,778.8,1.0,0.0,0.0,0.0
3033,0,"Very different flavor,Very different flavor,Great flavor,Soft and Moist,Soft and Moist,Very different flavor,Very different flavor,Very different flavor,Soft and Moist,Absolute fabulous,Very different flavor,Absolute fabulous,Very different flavor,Absolute fabulous,Very different flavor",23/06/2015,0,2,1.066666667,4,5,4.266666667,LADIESWEAR,0.0,1481,820,108,136,38,356,170,497,244,6 month,PR3,PR,101.0,0,0.0,0,0.0,0,22.0,49.0,2309.0,1154.5,1.0,1.0,0.0,0.0
5378,0,"Good Alternative-Don't Care for the Organic Mumbo Jumbo,ok, Sugar Free Cereal Bars,Taste Great and Sugar Free,Taste Great and Sugar Free,Very Tasty,One of My Favorites,Very Tasty,ok Taste & No Sugar,Good Alternative-Don't Care for the Organic Mumbo Jumbo,ok, Sugar Free Cereal Bars,Taste Great and Sugar Free,Taste Great and Sugar Free,Very Tasty,One of My Favorites,Very Tasty",21/03/2015,0,2,0.266666667,3,5,4.733333333,LADIESWEAR,1.0,1127,480,39,0,36,8,43,218,142,6 month,FK2,FK,105.0,0,0.0,0,0.0,0,19.0,31.0,867.1,433.55,1.0,0.0,0.0,0.0
10349,1,"High Fructose Corn Syrup Bars,EXCELLENT product,always the best,WAY TOO EXPENSIVE.....,Seriously....look at how many ingredients are in these,Why do they use High Fructose Corn Syrup?,Cant they just make them with regular flour, sugar and fruit?,Not really a feasible snack,WAY TOO EXPENSIVE.....,WAY TOO EXPENSIVE.....,WAY TOO EXPENSIVE.....,Too many fructose ingredients,JUST THE BEST,WAY TOO EXPENSIVE.....,WAY TOO EXPENSIVE.....,Great product and quality...but....,always the best,not your traditional granola,I like it, but wont buy again,Delicious... like candy,Another great EB product,WAY TOO EXPENSIVE.....,WAY TOO EXPENSIVE.....",20/07/2015,0,13,1.217391304,1,5,3.217391304,LADIESWEAR,0.0,744,1118,17,552,684,644,819,699,887,12 month,KT9,KT,238.0,0,0.0,0,0.0,0,5.0,26.0,800.5,400.25,0.0,0.0,0.0,0.0
325,1,"It sinks and my dogs hate it,It sinks and my dogs hate it,It sinks and my dogs hate it,It sinks and my dogs hate it,It sinks and my dogs hate it,It sinks and my dogs hate it,It sinks and my dogs hate it,It sinks and my dogs hate it",18/05/2015,0,0,0.0,1,1,1.0,cuisine,1.0,1200,977,62,149,95,320,224,868,788,12 month,SR6,SR,564.6,0,0.0,0,0.0,0,10.0,29.0,1784.76,892.38,1.0,0.0,0.0,0.0
7792,1,"Good Decaf,Great As A Meal Replacement,Fantastic Product,Fantastic Product,Not Too Shabby,Fantastic Product,Fine,Fantastic Product,Fine,What A Terrible Idea,Fantastic Product,Fantastic Product,Fantastic Product",18/08/2015,0,1,0.307692308,1,5,4.384615385,LADIESWEAR,0.0,512,571,28,56,46,194,204,512,527,12 month,S71,S,720.0,0,0.0,0,0.0,0,5.0,36.0,1647.0,823.5,1.0,1.0,1.0,0.0
10570,1,"Jalapeno Carne Seca,Jalapeno Carne Seca,Jalapeno Carne Seca,Jalapeno Carne Seca,Jalapeno Carne Seca,Jalapeno Carne Seca,Jalapeno Carne Seca,Jalapeno Carne Seca,Jalapeno Carne Seca,Jalapeno Carne Seca,Jalapeno Carne Seca,Jalapeno Carne Seca,Jalapeno Carne Seca,Jalapeno Carne Seca cheap great",20/06/2015,0,0,0.0,5,5,5.0,cuisine,1.0,6065,1796,120,712,207,1927,461,3000,839,6 month,GL2,GL,101.0,0,0.0,0,0.0,0,22.0,62.0,1813.0,906.5,1.0,1.0,1.0,0.0
