Target_Max_Ram,Model_dataset_id,DR_Blueprint,DR_Sample_Pct,DR_Reference_model,DR_main_task,DR_model_family,EDA1_Sample_Size_rows,EDA1_Disk_size,EDA1_rows,EDA1_x_no_cols,EDA1_x_no_numeric_cols,EDA1_x_no_cat_cols,EDA1_x_no_txt_cols,EDA1_x_no_date_cols,EDA1_x_no_binary_cols,EDA1_x_no_length_cols,EDA1_x_no_percentage_cols,EDA1plus_metric,EDA1plus_rtype,EDA1plus_y_unique,EDA1plus_y_missed,EDA1_num_col_na,EDA1_num_na,DR_Metablueprint
235.5031967,3738,"{u'1': [[u'NUM'], [u'GS dtype=float32'], u'T'], u'3': [[u'1', u'2'], [u'ENETCD a=0;t_n=5;t_a=2;t_m=RMSE'], u'P'], u'2': [[u'CAT'], [u'PDM3 sc=25;cm=500;dtype=float32'], u'T']}",15.99858,False,ENETCD,Linear,6749.0,16.89529324,44945,87,77,9,0,1,0,0,0,RMSE,Regression,2225,0.0,55,189238,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
218.4753418,12849,"{u'1': [[u'NUM'], [u'GS'], u'T'], u'3': [[u'1', u'2'], [u'LR1 p=1;t_n=5;t_a=2;t_m=LogLoss'], u'P'], u'2': [[u'CAT'], [u'PDM3 sc=25;cm=500'], u'T']}",63.9984,False,LR1,Linear,6236.0,4.336997032,9746,51,13,37,1,0,0,0,0,LogLoss,Binary,2,0.0,44,22956,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
150.3095627,1062,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'RFR nt=500;cs_l=20.0;ml=200;e=0;ls=[5, 10, 20];mf=[0.2, 0.3, 0.4];t_n=1;t_f=0.15;t_a=1;t_m=RMSE'], u'P']}",94.9649,False,RFR,RF,1754.0,0.647801399,1847,34,34,0,0,0,0,0,0,RMSE,Regression,7,0.0,2,9,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
151.54361719999997,8431,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'RFC md=10;nt=100;e=0;t_n=1;t_f=0.15;t_a=1;t_m=LogLoss'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",31.9861,True,RFC,RF,1836.0,6.098813057,5740,36,24,11,1,0,0,0,0,LogLoss,Binary,2,,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
235.9371185,2471,"{u'1': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T'], u'2': [[u'1'], [u'ESXGBC lr=0.05;n=2500;cbt=0.3;md=[3, 5, 7];rs=1234;t_n=1;t_f=0.15;t_a=2;t_m=LogLoss'], u'P']}",95.0,False,ESXGBC,XGB,11305.0,5.34901619,11900,51,51,0,0,0,0,0,0,LogLoss,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
409.1062546,3598,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'TXT'], [u'PTM2 a=char;b=1;cpp=0;d1=5;d2=0.8;dtype=float32;id=1;lc=0;mxf=200000;n=l2;nr=[1,3];spf=CSC;sw=None'], u'T'], u'5': [[u'1', u'2', u'4'], [u'ENETCD a=0;cs_l=0;t_n=1;t_f=0.05;t_a=2;pp_stk=0;t_sf=1;t_light=1;t_m=RMSE'], u'P'], u'4': [[u'3'], [u'RST dtype=float32'], u'T']}",41.80277,False,ENETCD,Linear,87535.0,1196.0923699999996,209400,1766,1161,427,4,31,2,0,0,RMSE,Regression,239,0.0,751,48147251,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
171.07868190000005,12832,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'TXT'], [u'PTM2 a=word;b=1;d1=2;d2=0.5;dtype=float32;id=0;lc=1;mxf=200000;n=l2;nr=[1,2];spf=CSC;sw=None'], u'T'], u'5': [[u'3'], [u'SRDT3 dtype=float32;skb=1'], u'T'], u'4': [[u'3'], [u'RST dtype=float32'], u'T'], u'6': [[u'1', u'2', u'4', u'5'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=LogLoss'], u'P']}",16.0,False,LENETCD,Linear,1600.0,4.258195877,10000,51,8,39,3,0,1,0,0,LogLoss,Binary,2,0.0,15,39348,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
156.0726166,3020,"{u'1': [[u'TXT'], [u'PTM2 a=word;b=0;d1=10;d2=0.5;dtype=float32;id=0;lc=1;mxf=200000;n=l2;nr=[1,2];sw=None'], u'T'], u'2': [[u'1'], [u'ASVMC l=log;p=l2;g=auto;ap=balanced_nystroem;C=auto;nc=500;t_n=1;t_f=0.5;t_a=1;t_m=LogLoss'], u'P']}",16.0,False,ASVMC,SVM,1600.0,8.737316132,10000,2,1,0,1,0,0,0,0,LogLoss,Binary,2,0.0,1,1,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
143.0158615,3747,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'BENETCD a=0;t_n=5;pp_sf=5;t_a=2;t_m=RMSE;b=[10,20,50];ms=50;xgb_approx=1;n=2000;lr=0.3;l=ls;dtype=float32'], u'P']}",63.462,False,BENETCD,Linear,66.0,0.00856781,104,12,12,0,0,0,0,0,0,RMSE,Regression,83,0.0,0,0,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
163.8936996,4673,"{u'1': [[u'TXT'], [u'PTM2 a=word;cpp=0;d1=2;d2=0.8;dtype=float32;lc=0;mxf=200000;spf=CSR;sw=None;tok=mecab'], u'T'], u'3': [[u'1', u'2'], [u'ENETCD a=0.5;cs_l=0;cs_r=5.0;t_n=5;t_a=2;t_m=RMSE'], u'P'], u'2': [[u'1'], [u'PCS dtype=float32'], u'T']}",32.0,False,ENETCD,Linear,1176.0,2.771350861,3676,3,1,0,2,0,0,0,0,RMSE,Regression,4,0.0,1,1,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
158.5359573,8581,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=1'], u'T'], u'3': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T'], u'2': [[u'CAT'], [u'PCCAT cmin=33;dtype=float32'], u'T'], u'4': [[u'1', u'2', u'3'], [u'ESXGBR l=poisson;lr=0.05;n=2500;cbt=0.5;md=[3, 5, 7];rs=1234;t_n=1;t_f=0.15;t_a=2;t_m=RMSE'], u'P']}",31.99712,False,ESXGBR,XGB,8884.0,1.3961048130000002,27765,13,12,1,0,0,0,0,0,RMSE,Regression,5689,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
161.24343869999996,3365,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'RFC md=10;nt=100;e=0;t_n=1;t_f=0.15;t_a=1;t_m=AUC'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",15.99879,True,RFC,RF,7370.0,10.43563747,46068,42,30,12,0,0,0,0,0,AUC,Binary,2,,40,66402,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
146.5091705,9676,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'RST'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'LENETCD a=0.5;t_n=5;t_a=2;t_m=LogLoss'], u'P']}",31.9733,False,LENETCD,Linear,1050.0,0.319727898,3286,27,21,5,0,0,0,0,0,LogLoss,Binary,2,0.0,25,14515,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
153.0542374,2419,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'GBC t_n=5;pp_sf=5;t_m=AUC'], u'P']}",80.0,True,GBC,GB,588.0,0.590464592,735,168,127,28,1,10,0,0,0,AUC,Binary,2,,86,9266,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
174.7980118,7629,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'1'], [u'RATIO3 dist=Bernoulli;dtype=float32;ivr=0.01'], u'T'], u'2': [[u'1'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'5': [[u'4'], [u'RFC md=40;e=0;mf=0.3;pp_stk=0'], u'T t=0.001;min=50'], u'4': [[u'1', u'2', u'3'], [u'BIND'], u'T'], u'6': [[u'5'], [u'RFC ml=[10, 50, 100, 200];e=1;ss=10;mf=[0.2, 0.3, 0.4, 0.5];t_n=1;t_f=0.15;t_a=2;t_m=AUC'], u'P']}",63.9972,False,RFC,RF,887.0,1.267888069,1386,174,133,28,1,10,0,0,0,AUC,Binary,2,,83,31757,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
159.8157883,10645,"{u'1': [[u'NUM'], [u'PNI2'], u'T'], u'3': [[u'2'], [u'LENETCD a=0.5;t_n=5;t_a=2;t_m=AUC'], u'P'], u'2': [[u'1'], [u'RST'], u'T']}",63.9816,False,LENETCD,Linear,1112.0,0.85571003,1738,126,116,12,1,0,0,0,0,AUC,Binary,2,,85,21761,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
136.3782883,4782,"{u'1': [[u'NUM'], [u'PNI2'], u'T'], u'3': [[u'2'], [u'GLMCD pp_sf=5;t_m=RMSE'], u'P'], u'2': [[u'1'], [u'RST'], u'T']}",59.26,True,GLMCD,Linear,80.0,0.104415894,136,115,114,0,0,0,0,0,1,RMSE,Regression,80,0.0,1,3,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
187.0183945,4036,"{u'1': [[u'NUM'], [u'GS'], u'T'], u'3': [[u'1', u'2'], [u'LR1 p=1;t_n=5;t_a=2;t_m=LogLoss'], u'P'], u'2': [[u'CAT'], [u'PDM3 sc=25;cm=500'], u'T']}",31.9982,False,LR1,Linear,8532.0,10.44906235,26664,118,102,15,1,0,0,0,0,LogLoss,Binary,2,0.0,5,2641,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
736.7229462,1611,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'RFC bs=True;rbs=0.5;nt=500;ml=5000;e=0;ls=[5, 10, 20];mf=[0.1, 0.2, 0.3];t_n=1;t_f=0.15;t_a=1;t_m=LogLoss'], u'P'], u'2': [[u'NUM'], [u'NIA dtype=float32'], u'T']}",32.0,False,RFC,RF,16000.0,34.81606197,50000,325,296,26,0,0,0,0,0,LogLoss,Binary,2,0.0,255,5150439,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
141.63303380000005,9258,"{u'1': [[u'ALL'], [u'OSSTASK id=56ba82b5c8089110edc655f4'], u'P']}",80.0,False,OSSTASK,OSSTASK,400.0,0.111283302,500,41,41,0,0,0,0,0,0,RMSE,Regression,450,0.0,4,4,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
720.1471329,1278,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'2': [[u'CAT'], [u'PCCAT cmin=33;dtype=float32'], u'T'], u'4': [[u'1', u'2', u'3'], [u'RFR bs=True;rbs=0.5;nt=450;ml=[10, 50, 100, 200, 500, 1000, 2000, 5000];e=0;ss=10;mf=[0.1, 0.2, 0.3];t_n=1;t_f=0.15;t_a=1;t_m=RMSE'], u'P']}",16.000064000000002,False,RFR,RF,30131.0,69.48206902,188318,134,18,117,0,0,0,0,0,RMSE,Regression,130721,0.0,0,0,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
196.0544586,447,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'GBR logy;cs_l=0;lr=0.05;n=1000;mf=0.3;md=[1, 3, 5];t_n=5;pp_sf=5;t_m=Weighted RMSE'], u'S'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'4': [[u'3'], [u'CALIB f=Gamma;e=GLM;p=2'], u'P']}",31.9856,False,GBR,GB,799.0,2.248358727,2498,123,54,55,0,0,11,0,0,Gamma Deviance,Regression,1270,0.0,32,13714,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
153.76281740000005,12926,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'XGBR l=poisson;lr=0.05;n=1000;cbt=0.5;md=[1, 3, 5];rs=1234;t_n=5;pp_sf=5;t_m=Poisson Deviance'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32;s=1'], u'T']}",31.9805,False,XGBR,XGB,654.0,0.200465202,2048,15,5,10,0,0,0,0,0,Poisson Deviance,Regression,483,0.0,10,5157,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
142.54283909999995,2174,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'RFR md=10;nt=100;e=0;t_n=5;pp_sf=5;t_a=1;t_m=RMSE'], u'P']}",59.26,True,RFR,RF,80.0,0.104446411,136,115,114,0,0,0,0,0,1,RMSE,Regression,70,0.0,1,3,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
172.12009430000003,4113,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'CAT'], [u'PCCAT cmin=33;dtype=float32'], u'T'], u'5': [[u'4'], [u'CALIB f=Gamma;e=GLM;p=2'], u'P'], u'4': [[u'1', u'2', u'3'], [u'RFR nt=500;logy;cs_l=0;ml=[10, 50, 100, 200, 500, 1000];e=0;ss=10;mf=[0.2, 0.3, 0.4];t_n=1;t_f=0.15;t_a=1;t_m=Weighted RMSE'], u'S']}",15.9911,False,RFR,RF,789.0,0.443697929,4934,53,17,35,0,0,0,0,0,Gamma Deviance,Regression,847,0.0,37,169107,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
337.4919891,4980,"{u'1': [[u'NUM'], [u'GS'], u'T'], u'3': [[u'1', u'2'], [u'LR1 p=1;t_n=5;t_a=2;t_m=Gini Norm'], u'P'], u'2': [[u'CAT'], [u'PDM3 sc=25;cm=500'], u'T']}",31.9996,False,LR1,Linear,3199.0,46.12737274,9997,475,50,311,14,0,15,0,0,Gini Norm,Binary,2,0.0,133,935252,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
161.8671417,2917,"{u'1': [[u'ALL'], [u'OSSTASK id=562682a2dcdda957afa197d9'], u'P']}",31.99973,False,OSSTASK,OSSTASK,18812.0,3.229578018,58788,15,13,1,1,0,0,0,0,RMSE,Regression,91,0.0,2,96768,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
3907.505035,9431,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'5': [[u'1', u'3', u'4'], [u'ASVMEC ap=balanced_nystroem;nc=500;ms=20000;b_n=5;b_nj=1;t_n=1;t_f=0.05;t_a=1;pp_stk=0;t_sf=1;t_light=1;ss=True;t_m=LogLoss'], u'P'], u'4': [[u'2'], [u'SRDT3 dtype=float32;skb=1'], u'T']}",32.7308179,False,ASVMEC,SVM,2021128.0,1527.611579,6175000,35,19,16,0,0,0,0,0,LogLoss,Binary,2,0.0,15,3485633,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
9798.707962,8094,"{u'1': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T'], u'2': [[u'1'], [u'ESXGBC lr=0.43;n=5000;cbt=0.3;md=[5, 7];rs=1234;t_n=1;t_f=0.05;t_a=2;pp_stk=0;t_sf=1;t_light=1;t_m=LogLoss;wa_fp=57ffa167746ddc00ac94364c'], u'P']}",94.99999953,False,ESXGBC,XGB,9927499.0,4484.835293,10449999,29,29,0,0,0,0,0,0,LogLoss,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
376.1014938,1777,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'RFR nt=500;cs_l=0;ml=2000;e=0;ls=[5, 10, 20];mf=[0.2, 0.3, 0.4];t_n=1;t_f=0.15;t_a=1;t_m=RMSE'], u'P'], u'2': [[u'NUM'], [u'NIA dtype=float32'], u'T']}",64.0,False,RFR,RF,6400.0,3.003804207,10000,39,20,14,0,0,0,0,0,RMSE,Regression,3386,0.0,8,70213,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
226.4604568,10381,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'2'], [u'PGBR cs_l=0;lr=[0.005, 0.01, 0.02, 0.03, 0.05, 0.1];n=500;mf=[0.1, 0.2, 0.3, 0.5];md=None;ml=3;t_n=5;pp_sf=5;t_a=0;t_m=RMSE'], u'P'], u'2': [[u'1'], [u'RFR md=40;e=0;mf=0.3;pp_stk=0'], u'T t=0.001']}",59.26,False,PGBR,GB,80.0,0.104381561,136,115,114,0,0,0,0,0,1,RMSE,Regression,66,0.0,1,3,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
373.7697601,4463,"{u'1': [[u'TXT'], [u'PTM2 a=char;b=1;bns=1;cpp=0;d1=5;d2=0.8;dtype=float32;lc=0;mxf=200000;n=l2;nr=[1,3];spf=CSC;sw=None'], u'T'], u'2': [[u'1'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=LogLoss'], u'P']}",64.0161,False,LENETCD,Linear,2560.0,2.982417107,3999,2,1,0,1,0,0,0,0,LogLoss,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
413.5770798,1052,Text,63.994,False,RFC,RF,5060.0,6.827612877000001,7907,34,12,9,7,2,2,0,0,AUC,Binary,2,0.0,22,19071,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
164.5202637,8693,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'GBR cs_l=0;lr=0.05;n=1000;mf=0.3;md=[1, 3, 5];t_n=5;pp_sf=5;t_m=RMSE'], u'P']}",80.0,False,GBR,GB,400.0,0.111286163,500,41,41,0,0,0,0,0,0,RMSE,Regression,450,0.0,4,4,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
2151.557922,4620,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'4': [[u'1', u'3'], [u'LENETCD a=0;t_n=1;t_f=0.05;t_a=2;t_m=LogLoss'], u'P']}",31.99986,True,LENETCD,Linear,182108.0,397.9589682,569090,326,296,26,0,0,0,0,0,LogLoss,Binary,2,0.0,256,64141945,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
143.6796188,1908,"{u'1': [[u'NUM'], [u'PNI2'], u'T'], u'3': [[u'2'], [u'ENETCD a=0;cs_l=0.0;t_n=5;t_a=2;t_m=RMSE'], u'P'], u'2': [[u'1'], [u'RST'], u'T']}",15.99942,True,ENETCD,Linear,4372.0,0.7298326490000001,27326,5,5,0,0,0,0,0,0,RMSE,Regression,72,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
183.930397,1953,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'2'], [u'TFNNC ni=100;bs=128;es=10000;h=[11, 256];p=0.5;ew=1;ep=10;t_n=1;t_f=0.15;t_a=3;t_sp=1;t_sf=1;t_es_init=15;t_m=LogLoss'], u'S'], u'2': [[u'1'], [u'RST dtype=float32'], u'T'], u'4': [[u'3'], [u'PLACAL'], u'P']}",15.99944,False,TFNNC,TF,13504.0,4.462617873999999,84403,13,13,0,0,0,0,0,0,LogLoss,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
154.74224089999996,10993,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'1'], [u'SRDT3 dtype=float32;skb=1'], u'T'], u'2': [[u'1'], [u'RST dtype=float32'], u'T'], u'4': [[u'2', u'3'], [u'ENETCD a=0;cs_l=0;t_n=5;t_a=2;t_m=RMSE'], u'P']}",80.0,False,ENETCD,Linear,400.0,0.041006088,500,25,25,0,0,0,0,0,0,RMSE,Regression,450,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
573.723793,2816,"{u'10': [[u'9'], [u'ESGBR logy;cs_l=0;lr=0.05;rf=0;n=3500;pp_mi=1;mf=0.2;md=None;ml=[4, 6, 8, 12];t_n=1;t_f=0.15;t_a=2;t_m=Weighted RMSE'], u'P'], u'1': [[u'CAT'], [u'PDM3 cm=2;dtype=float32;sc=10'], u'T'], u'3': [[u'CAT'], [u'PCCAT cmin=33;dtype=float32'], u'T'], u'2': [[u'CAT'], [u'CRED1b1 enet=1;logy;rtype=1;cmin=3;i2w=1'], u'TS'], u'5': [[u'4'], [u'RFR md=40;bs=True;rbs=0.5;logy;e=1;nt=2000;mf=1;pp_stk=0'], u'T t=0.001;max=50;min=1'], u'4': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'7': [[u'5'], [u'RATIO3 dist=Gaussian;dtype=float32;ivr=0.01;logy'], u'T'], u'6': [[u'5'], [u'DIFF3 dtype=float32;ivr=0.01;logy'], u'T'], u'9': [[u'1', u'2', u'3', u'8'], [u'RFR md=40;bs=True;rbs=0.5;logy;e=0;mf=0.3;pp_stk=0'], u'T t=0.001'], u'8': [[u'4', u'6', u'7'], [u'BIND'], u'T']}",16.612857,False,ESGBR,XGB,31285.0,93.14988995,188318,133,89,44,0,0,0,0,0,RMSLE,Regression,135310,0.0,0,0,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
235.616684,2623,"{u'1': [[u'NUM'], [u'PNI2'], u'T'], u'3': [[u'1'], [u'SRDT3 skb=1'], u'T'], u'2': [[u'1'], [u'RST'], u'T'], u'4': [[u'2', u'3'], [u'ASVMSKR ap=nystroem;nc=52;t_n=5;pp_sf=5;t_a=1;t_m=RMSE'], u'P']}",63.462,False,ASVMSKR,SVM,66.0,0.008628845,104,12,12,0,0,0,0,0,0,RMSE,Regression,83,0.0,0,0,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
168.26248169999997,1009,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'CAT'], [u'PCCAT cmin=33;dtype=float32'], u'T'], u'4': [[u'1', u'2', u'3'], [u'RFC c=entropy;nt=500;ml=[10, 50, 100, 200];e=0;ss=10;mf=[0.2, 0.3, 0.4, 0.5];t_n=1;t_f=0.15;t_a=1;t_m=LogLoss'], u'P']}",63.9214,False,RFC,RF,1040.0,0.114775658,1627,21,10,10,0,0,0,0,0,LogLoss,Binary,2,0.0,9,5596,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
270.27034760000004,13625,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'2'], [u'PGBR cs_l=0;lr=[0.005, 0.01, 0.02, 0.03, 0.05, 0.1];n=500;mf=[0.1, 0.2, 0.3, 0.5];t_n=5;pp_sf=5;t_a=0;t_m=RMSE'], u'P'], u'2': [[u'1'], [u'RFR md=40;e=0;mf=0.3;pp_stk=0'], u'T t=0.001']}",59.26,False,PGBR,GB,80.0,0.104446411,136,115,114,0,0,0,0,0,1,RMSE,Regression,70,0.0,1,3,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
130.9051514,7562,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'BENETCD a=0;cs_l=0;t_n=5;pp_sf=5;t_a=2;t_m=RMSE;b=[10,20,50];ms=50;xgb_approx=1;n=2000;lr=0.3;l=ls;dtype=float32'], u'P']}",59.26,False,BENETCD,Linear,80.0,0.104421616,136,115,114,0,0,0,0,0,1,RMSE,Regression,72,0.0,1,3,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
1083.612442,8347,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'GBR t_n=1;t_f=0.15;t_a=2;t_m=RMSE'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",64.00025500000001,True,GBR,GB,120524.0,68.42909622,188318,132,16,116,0,0,0,0,0,RMSE,Regression,130721,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
137.1545792,10641,"{u'1': [[u'ALL'], [u'OSSTASK id=5628f321c80891729b15db18'], u'P']}",16.0,False,OSSTASK,OSSTASK,1600.0,5.0814371110000005,10000,52,8,39,4,0,1,0,0,LogLoss,Binary,2,0.0,12,20315,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
191.0800934,10783,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'5': [[u'4'], [u'PLACAL'], u'P'], u'4': [[u'1', u'3'], [u'TFNNC ni=100;bs=128;es=10000;h=[11, 16];p=0.5;ew=1;ep=10;t_n=1;t_f=0.15;t_a=3;t_sp=1;t_sf=1;t_es_init=25;t_m=AUC'], u'S']}",64.0288,False,TFNNC,TF,979.0,0.752221107,1529,126,116,10,1,0,0,0,0,AUC,Binary,2,,80,5880,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
146.3794708,2482,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'GBC t_n=5;pp_sf=5;t_m=LogLoss'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",63.9713,True,GBC,GB,712.0,0.312516212,1393,31,17,8,0,3,0,0,0,LogLoss,Binary,2,,15,3375,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
184.9403381,8753,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=10000'], u'T'], u'3': [[u'2'], [u'SRDT3'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'KNNC t_n=5;pp_sf=5;t_a=2;t_m=AUC'], u'P']}",64.10300000000001,False,KNNC,KNN,300.0,0.145562172,468,55,53,2,0,0,0,0,0,AUC,Binary,2,0.0,1,1,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
148.3097076,7595,"{u'1': [[u'CAT'], [u'PDM3 acm=1;cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'1', u'2'], [u'BLENETCD a=0;t_n=5;t_a=2;t_m=AUC;b=[10,20,50];ms=50;xgb_approx=1;n=2000;lr=0.3;l=binomial;dtype=float32'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",15.9936,False,BLENETCD,Linear,689.0,0.754590034,4308,36,29,4,0,3,0,0,0,AUC,Binary,2,0.0,5,3268,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
