id_loan,FromAge,ToAge,CurrentBalance,delq_sts,Margin,countLatePayment,RefinanceRateRelativity,RealGDP,ChangeUnemploymentRate,CurrentLCV,FutureLCV,fico,flag_fthb,cd_msa,mi_pct,cnt_units,occpy_sts,cltv,dti,orig_upb,ltv,int_rt,channel,ppmt_pnlty,prod_type,st,prop_type,zipcode,loan_purpose,orig_loan_term,cnt_borr,seller_name,servicer_name,flag_sc
F110Q3086030,14,71,410015.24,0,0.4000000000000004,0,-0.4348360142868311,4.6,-0.4000000000000004,-2519.8295966666665,1996.4402916666672,790,N,14500.0,0,1,P,78,41,417000,72,4.75,C,N,FRM,CO,PU,80500.0,P,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F114Q1054259,4,15,321000.0,0,0.0,0,-0.3639784977425782,5.0,-0.10000000000000052,-241.25000000000009,636.9008866666667,759,Y,31084.0,30,1,P,95,42,323000,95,4.75,R,N,FRM,CA,SF,90600.0,P,360,2,"CITIMORTGAGE,INC","CITIMORTGAGE,INC",
F101Q2441048,4,125,113000.0,0,0.025000000000000355,0,-0.2342912616395836,1.1,0.7000000000000002,-82.39583333333323,254.74750333333327,713,N,,0,1,P,70,34,113000,70,7.375,R,N,FRM,FL,PU,34400.0,P,360,1,"SUNTRUSTMORTGAGE,INC","SUNTRUSTMORTGAGE,INC",
F112Q1149398,29,35,148447.64,0,-1.125,0,0.7610215022574218,5.0,-0.10000000000000052,-3318.47414125,-687.080134375,784,9,35614.0,0,1,S,51,31,170000,51,3.625,R,N,FRM,NY,CP,10000.0,P,180,2,"JPMORGANCHASEBANK,NA","JPMORGANCHASEBANK,NA",
F104Q1049653,15,152,201951.9,0,-0.5750000000000002,0,-0.19949371380230385,2.1,-0.20000000000000012,-2036.6539587500006,-1283.5708739583329,714,N,33460.0,25,1,P,90,59,205000,90,5.875,R,N,FRM,MN,SF,55100.0,P,360,1,WELLSFARGOHOMEMORTGA,"WELLSFARGOBANK,NA",
F108Q3052490,0,96,417000.0,0,0.7750000000000004,0,-0.6879939337432583,-1.9,0.7000000000000002,269.31250000000017,37109.85549979167,680,9,30340.0,12,1,P,85,24,417000,85,7.125,B,N,FRM,ME,SF,4200.0,C,360,2,FIRSTHORIZONHOMELOAN,"JPMORGANCHASEBANK,NA",
F105Q3371023,8,48,73622.85,0,-1.5750000000000002,0,0.5076664292657576,1.2,-0.10000000000000052,-669.7371724999998,-818.3958020833335,812,N,,0,1,P,36,36,74000,36,5.875,R,N,FRM,ID,SF,83800.0,C,360,2,"BANKOFAMERICA,NA","BANKOFAMERICA,NA",
F114Q2063598,11,13,260493.6,0,-0.20000000000000012,0,-0.4513199036953592,2.6,-0.1999999999999993,-768.0608050000003,-108.28601833333323,807,N,17820.0,30,1,P,95,43,265000,95,4.25,B,N,FRM,CO,PU,80900.0,P,360,2,"STEARNSLENDING,INC","STEARNSLENDING,LLC",
F115Q4121530,8,9,377741.68,0,-0.10000000000000007,0,0.03674895317332183,3.5,0.0,-1047.2560025,-31.429264166666602,808,N,36084.0,0,1,P,80,36,382000,80,3.75,R,N,FRM,CA,PU,94500.0,P,360,1,Other sellers,Other servicers,
F100Q3021777,17,40,119285.06,0,0.8499999999999996,0,-1.7313230151445618,3.7,0.20000000000000012,1457.6853295833332,1242.39618375,713,N,36540.0,17,1,P,90,48,121000,90,8.5,R,N,FRM,IA,SF,51500.0,P,360,2,Other sellers,Other servicers,
F106Q1062589,61,126,335254.81,0,0.8250000000000002,0,-1.7468009849511814,2.9,0.09999999999999963,1247.6171008333324,4053.5411827083344,781,N,35004.0,0,1,P,56,33,360000,56,6.375,R,N,FRM,NY,SF,11800.0,C,360,1,WASHINGTONMUTUALBANK,"JPMORGANCHASEBANK,NA",
F104Q3139021,0,77,334000.0,0,-0.6749999999999998,0,0.1966908582020848,3.5,0.0,-187.875,-374.62499999999983,714,N,31084.0,0,1,I,63,39,334000,63,5.875,T,N,FRM,CA,SF,90500.0,C,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F104Q1224845,60,67,215400.5,0,-0.4500000000000002,0,-0.6062589207795988,-0.5,1.0,-13285.074390833333,-615.3809737500012,758,N,19740.0,0,1,P,67,14,233000,67,5.5,T,N,FRM,CO,PU,80100.0,N,360,2,NATLCITYMTGECO,"PNCBANK,NATL",
F112Q4175642,22,32,353601.49,0,-0.9249999999999998,0,0.6053510728310156,2.3,-0.39999999999999947,-7554.459893125,-2349.3454943750007,814,9,16740.0,0,1,P,74,44,371000,74,3.625,C,N,FRM,NC,SF,28200.0,N,360,1,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F116Q3312705,2,3,299000.0,0,-0.20000000000000012,0,-0.6321665801658085,3.1,-0.20000000000000012,0.16666666666655772,-49.833333333333385,734,9,19740.0,0,1,P,90,35,300000,80,4.25,C,N,FRM,CO,CO,80100.0,N,360,1,Other sellers,Other servicers,
F103Q4230144,5,76,134000.0,0,-0.5750000000000002,0,-0.7814943945956028,3.0,-0.10000000000000052,-184.66666666666663,-211.78430604166678,673,N,47260.0,0,1,I,75,999,135000,75,6.375,T,N,FRM,VA,SF,23400.0,C,360,1,Other sellers,Other servicers,
F115Q3132138,3,11,393000.0,0,0.2999999999999998,0,-0.7221284505680448,0.9,-0.20000000000000012,360.9166666666666,1465.870971666667,653,9,47664.0,0,1,P,79,39,394000,79,4.75,C,N,FRM,MI,SF,48000.0,N,360,2,"WELLSFARGOBANK,NA","WELLSFARGOBANK,NA",
F109Q1038925,7,22,260313.94,0,-0.6749999999999998,0,-0.29392466834652803,1.3,0.2999999999999989,-848.9474245833335,-1009.7133806250004,803,N,47894.0,0,1,P,80,34,262000,80,5.375,R,N,FRM,MD,SF,20600.0,N,360,2,BRANCHBANKING&TRUSTC,BRANCHBANKING&TRUSTC,
