IncurredClaims,Exposure,SumInsured,NoClaimBonus,VehicleMake,VehicleModel,EngineCapacity,VehicleAge,ClientType,DriverAge,NumberOfDrivers,CustomerTenure,Gender,MaritalStatus,Longitude,Latitude,PostCode_Aged_18_24,PostCode_Aged_25_29,PostCode_Aged_30_39,PostCode_Aged_40_44,PostCode_Aged_45_49,PostCode_Aged_50_59,PostCode_Aged_60,PostCode_PersonsPerDwelling,PostCode_annualKm,PostCode_VehiclesPerDwelling,PostCode_CommuteViaCar,DistributionChannel,SydneyRegion
0.0,0.66,100000.0,55.0,MERCEDES-BENZ,E200,1796,7,Retail,60.0,2,1,M,Married,150.9850163,-33.8556658,0.150023386342376,0.108629560336763,0.216440598690365,0.103952291861553,0.0894527595884004,0.138856407857811,0.192644995322732,2.83989441065075,3908.744408,1.1729599449098995,0.56,Web,Y
0.0,1.0,160000.0,25.0,TOYOTA,Fortuner,2694,1,Retail,47.0,2,4,F,Married,151.14003280000003,-33.7448645,0.135720233139051,0.0486053288925895,0.162468776019983,0.11688176519567,0.116569525395504,0.199937552039967,0.219816819317236,2.83628136569313,3802.733875,1.6487042369395302,0.52,Vehicle Dealership,Y
3440.83,1.0,25000.0,38.33,TOYOTA,Corolla,1332,12,Retail,45.0,2,0,F,Single,150.9607224,-33.8011642,0.138466068678083,0.116653076017034,0.217495696294283,0.0969466340491075,0.0858249524327263,0.160709431910845,0.183904140617922,2.57975223487771,3795.5062880000014,1.23088442165449,0.56,Vehicle Dealership,Y
0.0,1.0,120000.0,38.33,TOYOTA,Camry,1998,3,Retail,43.0,2,3,M,Married,151.00047890000005,-33.7428484,0.14202860052242405,0.0714570328064816,0.169832204365343,0.112055607207686,0.11178996768052403,0.201797494133794,0.191039093283747,2.8908833254605604,4979.100673,1.68370335380255,0.66,Vehicle Dealership,Y
0.0,0.7,50000.0,55.0,MERCEDES-BENZ,E200,1998,16,Retail,67.0,2,1,M,Unknown,151.006585,-33.9220102,0.15091046137977498,0.123854484865315,0.22354901416273296,0.0989804419407307,0.0879120879120879,0.134645138255247,0.180148371484112,2.7995298313878103,3282.259208,1.1061121919585,0.55,Web,Y
0.0,0.78,33000.0,55.0,FORD,Ranger,2499,11,Commercial,,1,8,C,Unknown,151.1344429,-33.9655256,0.112552166934189,0.102536115569823,0.218812199036918,0.0943820224719101,0.0807704654895666,0.145425361155698,0.245521669341894,2.2541143975141003,3456.509886,1.0360225572563,0.5,Insurance Agency,Y
0.0,1.0,110000.0,55.0,TOYOTA,Camry,1998,3,Retail,39.0,3,3,M,Married,151.1186144,-34.020647,0.116033870527178,0.0919420923245015,0.184922152417372,0.104834744605299,0.0953291450423382,0.162141491395794,0.244796503687517,2.44525256550762,4005.068973,1.4122745840390605,0.6,Insurance Agency,Y
0.0,1.0,23000.0,55.0,FORD,Laser,1598,15,Retail,62.0,2,1,F,Married,151.17742180000005,-33.8986492,0.16661524220919502,0.19338167232335696,0.300833076211046,0.0865473619253317,0.0649490897871027,0.0971150879358223,0.0905584696081456,1.85083870967742,2995.931586,0.6494193548387099,0.26,Web,Y
12306.48,1.0,68000.0,55.0,TOYOTA,Fortuner,2494,3,Commercial,,1,6,C,Unknown,151.18064909999995,-33.909341299999994,0.138150505428678,0.120366903781355,0.23830026207413,0.104268064395358,0.0949082740546612,0.14488955447398005,0.159116435791838,2.36100950987564,3111.092018,0.905267008046818,0.39,Insurance Agency,Y
0.0,0.17,20000.0,55.0,HYUNDAI,Accent,1495,8,Retail,43.0,1,0,F,Married,150.8877979,-33.86356729999999,0.163607391291024,0.0942910550669568,0.20129929825636605,0.128612141084179,0.118652897373824,0.166610486317531,0.126926730610119,3.50162007384523,4068.074351,1.6371788109411498,0.64,Web,Y
0.0,1.0,165000.0,55.0,MERCEDES-BENZ,E240,2597,8,Retail,48.0,1,2,M,Unknown,151.1007637,-33.899861200000004,0.121468926553672,0.102850539291217,0.232537236774525,0.0998972778633796,0.0943759630200308,0.1628145865434,0.186055469953775,2.48851527350225,3101.868116,1.16149656642197,0.53,Insurance Broker,Y
3234.16,0.59,38000.0,55.0,HONDA,City,1497,9,Retail,59.0,3,4,M,Unknown,151.2060299,-33.8786334,0.233959232854704,0.13445125012551498,0.207952605683302,0.0845968470729993,0.0818355256551863,0.13485289687719698,0.122351641731097,2.02744536940687,5346.149939,0.340660770031217,0.18,Insurance Broker,Y
0.0,1.0,140000.0,55.0,TOYOTA,Fortuner,2494,2,Retail,51.0,2,6,F,Unknown,150.8276955,-33.7315153,0.153932855647693,0.108794246303304,0.230765102112015,0.10106539999463303,0.0933097174140568,0.178649062072297,0.133483616456002,3.04131435299154,5032.623311,1.10371401048914,0.56,Insurance Agency,Y
0.0,1.0,105000.0,55.0,TOYOTA,Camry,1998,5,Retail,46.0,2,10,M,Single,150.9685001,-33.9201205,0.148762465767581,0.118913519006528,0.22825057269329505,0.104583268743864,0.0884617371983672,0.152362252191736,0.158666184398629,2.78966854109182,4677.241376,1.2617442632112,0.6,Vehicle Dealership,Y
0.0,1.0,16000.0,30.0,TOYOTA,Camry,2164,18,Retail,41.0,2,9,M,Unknown,150.87231269999995,-33.9713447,0.15158615717375598,0.10048666186013,0.19655731795241504,0.120133381398702,0.11238284066330198,0.16952054794520496,0.149333093006489,2.64560728036402,5386.2605,1.2600630031501598,0.54,Insurance Broker,Y
5740.74,1.0,250000.0,55.0,MERCEDES-BENZ,C200,1796,1,Retail,60.0,2,8,F,Unknown,150.90423130000005,-33.793195700000005,0.148456523446705,0.11098892467206,0.21297096326552,0.10198203859346,0.0976095095959993,0.147959050087712,0.180032990338544,2.73857098022806,4251.457642,1.26686891934303,0.58,Insurance Broker,Y
5584.42,1.0,90000.0,55.0,HONDA,Civic,1799,2,Retail,37.0,4,9,M,Single,151.1987679,-33.8260583,0.129953871335747,0.16556718416745198,0.254650066960964,0.0868012499379991,0.0780715242299489,0.137493179901791,0.14746292346609802,1.9004566982408704,2632.704064,0.987652232746955,0.35,Bankassurance,Y
0.0,0.47,53000.0,55.0,FORD,Ranger,2499,8,Retail,39.0,1,13,M,Unknown,151.2050552,-33.8433987,0.14062330329026002,0.166141817786948,0.244977739168205,0.0724291454012379,0.0699315886632642,0.161146704311,0.144749701379086,1.63771428571429,2597.648319000001,0.802448979591837,0.29,Insurance Agency,Y
1626.33,1.0,55000.0,55.0,MERCEDES-BENZ,C200,1998,11,Commercial,,1,0,C,Unknown,150.8334931,-34.0555343,0.16704757067885598,0.111223971559167,0.208312171999323,0.1104833248688,0.108726934145929,0.17678178432368394,0.117424242424242,2.9139134481154,7907.912115999998,1.34971868522357,0.57,Insurance Broker,Y
0.0,1.0,137000.0,0.0,HYUNDAI,Tucson,1998,0,Retail,31.0,1,12,F,Married,150.9212871,-33.84617670000001,0.15133412982875302,0.0979025620602682,0.199057480419488,0.0973715651135006,0.0959776981282358,0.17509624319660194,0.183260321253153,2.9717619939490003,4214.372821,1.46174902751765,0.62,Vehicle Dealership,Y
5799.67,1.0,290000.0,55.0,MERCEDES-BENZ,E240,2597,5,Commercial,,1,2,C,Unknown,151.1052082,-33.7083455,0.13899976520309898,0.107396102371449,0.22005165531815,0.105846442826955,0.097158957501761,0.160178445644517,0.170368631134069,2.43299598673879,5056.2315130000015,1.1700401326121102,0.45,Insurance Agency,Y
0.0,1.0,35000.0,55.0,MERCEDES-BENZ,E200,1998,15,Retail,37.0,2,4,F,Unknown,151.2175604,-33.9430811,0.124708284714119,0.103704784130688,0.21761960326721105,0.109247374562427,0.08897316219369901,0.15548424737456198,0.200262543757293,2.58764998536728,2744.631053,1.20573602575358,0.54,Insurance Broker,Y
0.0,1.0,61000.0,55.0,FORD,Ranger,2499,7,Retail,48.0,2,4,M,Unknown,151.13858069999995,-33.998427500000005,0.0897736143637783,0.0925616148098584,0.194490911118546,0.08631649381063901,0.0806289729006357,0.17240994758559194,0.283818445410951,2.1063752276867,3777.913204,1.1227686703096498,0.59,Insurance Broker,Y
0.0,1.0,10000.0,0.0,MITSUBISHI,Pajero,2477,19,Retail,48.0,1,10,F,Unknown,151.07318859999995,-33.9560284,0.120927382289858,0.0884485752221428,0.193238688591564,0.0940659789602696,0.0872229598610969,0.152078439383107,0.264017975691962,2.50728296756652,3306.2093,1.14993202563605,0.52,Insurance Broker,Y
2832.94,1.0,24000.0,0.0,HYUNDAI,Accent,1495,6,Retail,32.0,2,1,F,Unknown,151.2864251,-33.7539372,0.12514259157547802,0.11656597236892098,0.230934978241582,0.0994972326672018,0.0863154336896362,0.147914994296337,0.19362879716084305,2.2638817762821,3664.143819,1.16475235935328,0.54,Vehicle Dealership,Y
0.0,1.0,15000.0,55.0,HONDA,City,1343,16,Retail,32.0,1,1,M,Unknown,150.93665080000005,-33.90003239999999,0.132524852053756,0.110223595603883,0.235052327784742,0.112788968894849,0.0917120951520275,0.13509022534472198,0.18260793516602,2.94586577678903,3886.663638,1.03102212334693,0.57,Vehicle Dealership,Y
0.0,1.0,57000.0,55.0,FORD,Focus,1798,6,Retail,42.0,1,0,F,Unknown,151.0503559,-33.710596100000004,0.140468491205931,0.0637274232983674,0.186134553198202,0.137944632857481,0.134868680495307,0.190709046454768,0.146147172489944,3.10973751058425,4888.731937,1.7170194750211698,0.6,Web,Y
0.0,1.0,90000.0,55.0,MERCEDES-BENZ,C180,1998,10,Retail,64.0,5,1,M,Married,150.9138061,-33.7698187,0.148456523446705,0.11098892467206,0.21297096326552,0.10198203859346,0.0976095095959993,0.147959050087712,0.180032990338544,2.73857098022806,4251.457642,1.26686891934303,0.58,Web,Y
23129.45,1.0,20000.0,55.0,TOYOTA,Corolla,1587,14,Retail,59.0,2,6,M,Married,150.90468180000005,-33.856930600000005,0.15133412982875302,0.0979025620602682,0.199057480419488,0.0973715651135006,0.0959776981282358,0.17509624319660194,0.183260321253153,2.9717619939490003,4214.372821,1.46174902751765,0.62,Insurance Agency,Y
19341.12,1.0,8000.0,30.0,MITSUBISHI,Pajero,2477,20,Retail,66.0,1,0,M,Married,150.71251850000004,-33.7631309,0.17647058823529396,0.120571035431717,0.21181630546955604,0.111240110079119,0.103973168214654,0.158496732026144,0.117432060543516,2.7621725990597703,5915.011787,1.3580423102753505,0.58,Insurance Broker,Y
0.0,1.0,35000.0,55.0,HONDA,Accord,1997,12,Retail,44.0,2,3,M,Unknown,151.18398630000004,-33.8157286,0.14569784892446205,0.16295647823912,0.254252126063031,0.0940470235117559,0.0825412706353177,0.130315157578789,0.130190095047524,2.0308204914618897,2690.789586,0.931278633902541,0.37,Insurance Agency,Y
9874.3,1.0,63000.0,55.0,TOYOTA,Camry,1998,10,Retail,45.0,2,1,M,Unknown,150.88414609999995,-33.6991088,0.174620007069636,0.111346765641569,0.238600212089077,0.0993283845881937,0.0929657122658183,0.154471544715447,0.128667373630258,2.8552915766738702,5264.8921770000015,1.5694744420446398,0.56,Vehicle Dealership,Y
21005.76,0.71,90000.0,55.0,TOYOTA,Camry,1998,6,Retail,33.0,2,5,M,Unknown,151.1050894,-33.9652206,0.1512639867385,0.103487064116985,0.234681191166894,0.106684032916938,0.0877982357468474,0.135101533360961,0.180983955952874,2.49827298050139,3343.526837,0.989972144846797,0.45,Web,Y
